id,x,y,deg
049_45,s-1.0133478589197584e-01,s-1.6437334953008542e-01,s2.0386905239822502e+02
049_46,s-6.4099051739956547e-01,s2.8292099774602669e-01,s5.9221105296282666e+01
049_47,s-1.6646382145633458e+00,s1.2081495998241205e+00,s3.8750581104171935e+01
049_48,s2.9122959822981676e-01,s-1.4359955657631844e+00,s3.3635411155061928e+02
050_0,s-1.0064830390462330e-01,s4.4897096945916710e-02,s3.2492720029141992e+02
050_1,s8.3404971123927685e-01,s-1.5682866197526164e+00,s2.3716546335149403e+02
050_2,s-1.2262360177664924e+00,s8.3935098306356837e-01,s6.6370622269356218e+01
050_3,s1.1510608025856002e+00,s-5.0722407739590802e-01,s2.5633294854250551e+02
050_4,s-5.6435337928244245e-01,s2.0792806476319109e-01,s1.6045149456800189e+01
050_5,s1.1598754652689462e+00,s-2.2679261532741162e+00,s5.7165434246150568e+01
050_6,s-6.0155909051250034e-01,s-1.1627252512097397e+00,s1.0437781708713477e+01
050_7,s1.1316429299183681e+00,s4.9972116596931776e-01,s2.4817881358463885e+02
050_8,s-5.6042929399010094e-02,s-2.6093325023627334e+00,s2.3439545239920375e+02
050_9,s-1.6485204689636725e+00,s-2.0581542708600322e+00,s2.3663091592460272e+01
050_10,s1.0322103417008976e+00,s3.0192839804959629e-02,s1.0197318694586150e+02
050_11,s1.4763562430186867e+00,s8.3542710418939636e-01,s2.9197175402774610e+02
050_12,s-7.5695321116288364e-02,s-2.2728493666979299e-01,s1.5284103159063420e+02
050_13,s-1.1568329313479662e+00,s-8.3655968842292283e-01,s1.9333377939163347e+02
050_14,s-1.4016051294877101e+00,s-2.1700572419338351e+00,s2.0330629105059580e+02
050_15,s1.4031041895857324e+00,s-1.0546033662893821e+00,s2.9680223626408178e+02
050_16,s-2.9988187171029695e-01,s8.3935098305912159e-01,s6.6370622268905734e+01
050_17,s8.5528544631775894e-01,s-5.6741997290076640e-01,s5.6543619198966368e+01
050_18,s2.0597670118316773e+00,s-2.7620055212050740e+00,s1.1362937773065721e+02
050_19,s1.0497239028558498e+00,s8.3907638303077270e-01,s6.6349153913893431e+01
050_20,s2.6212628848626512e-01,s-2.1049445372143025e+00,s2.0036905936307187e+02
050_21,s-1.5895401453716740e+00,s-9.3564458466544753e-01,s2.8364770725042217e+01
050_22,s8.3357941064110841e-01,s-2.8096840837036825e+00,s2.0369059363014557e+01
050_23,s-9.7346727548700307e-01,s-4.1898164639191854e-01,s9.3368052752056812e+01
050_24,s1.2991496068366493e+00,s-7.3593671117515636e-02,s2.8396173450624167e+02
050_25,s1.1917553537474275e+00,s-2.7565728365800632e+00,s2.9362937773071889e+02
050_26,s-8.1170706770231738e-01,s-2.3019197081374911e+00,s1.6173815592975851e+02
050_27,s-1.5769924300533714e-01,s-1.1079319714071949e+00,s3.3284103159039114e+02
050_28,s2.2310222101705060e-01,s9.5272022751345886e-01,s1.4547446243180590e+02
050_29,s1.9268045351790359e+00,s-4.3403638809098694e-01,s3.3435339314251058e+02
050_30,s1.4905345467821312e+00,s-2.1456446513872542e+00,s2.4973812317019255e+02
050_31,s-6.5411889975936433e-01,s-2.6396829731758324e-02,s1.9574841074013568e+02
050_32,s-1.4910154357394340e-01,s-2.3568898763523274e+00,s5.7432317485179162e+01
050_33,s-1.7586097424884004e+00,s-2.6675646958897281e+00,s2.4048982380121433e+02
050_34,s1.6411817942357647e+00,s-1.6283248854587089e+00,s5.7165463351493898e+01
050_35,s1.9515029323477080e+00,s4.2591244024379321e-01,s3.3658015475237869e+02
050_36,s-3.5576785868587890e-01,s-2.7464466064674822e+00,s1.1485147560760628e+02
050_37,s1.9515397848613070e+00,s-1.2943466379862316e+00,s3.3630298116575716e+02
050_38,s-1.6449378350502473e+00,s3.6826881359750069e-01,s-3.3806764260406538e+02
050_39,s4.5082564920700985e-01,s-1.0215515896793206e+00,s1.4008389244074758e+01
050_40,s1.0852448668283170e+00,s-9.6384929412978759e-01,s1.2492203356436001e+02
050_41,s1.9524024451346242e+00,s-1.7204314150453477e+00,s2.0362956370782675e+02
050_42,s-1.7373951722156842e+00,s-8.9651869110580568e-02,s2.7336805275204381e+02
050_43,s9.6135789014055881e-02,s-1.7990630571217847e+00,s1.0022641850283486e+02
050_44,s6.4099425526067211e-01,s5.2422410284786691e-01,s1.4492719989477445e+02
050_45,s-1.6381170158392993e+00,s-1.1953809440028782e+00,s2.0366309159248871e+02
050_46,s5.4297948543858032e-01,s-1.6504843475912245e+00,s5.7165463351107732e+01
050_47,s-1.0372236682944402e+00,s-1.9413878059129304e+00,s2.3200907844166441e+01
050_48,s-7.5289178700804438e-01,s-1.5963945046673338e+00,s2.8022641850289375e+02
050_49,s-1.2297758998709027e+00,s2.2677392606409807e-01,s3.2704098142247881e+02
051_0,s-1.7645790659684142e+00,s-1.3731551676815312e+00,s1.5293049935072463e+02
051_1,s-1.2788780910197133e+00,s-1.7638767891535896e+00,s1.1322277038777860e+02
051_2,s-3.7106539749204664e-01,s-1.4069944722932934e+00,s2.1883763884988522e+02
051_3,s-1.8034331715979202e+00,s-2.3357716587712374e-01,s1.5601463160818079e+02
051_4,s4.2100661002312911e-01,s1.5078056249148468e+00,s3.9860033679464607e+01
051_5,s-8.9499686786049093e-01,s-5.3538380277401154e-01,s2.1963243949170609e+02
051_6,s-1.2199004708014993e-01,s-1.0213240036213598e+00,s3.9825364613801113e+01
051_7,s1.8501282033318589e-01,s-1.0325405332057582e+00,s2.1883763884978117e+02
051_8,s9.3683654587946541e-01,s6.2986781432143246e-01,s3.9897801316611641e+01
051_9,s-1.2309876829581352e+00,s-1.5942971876833029e-01,s1.6450547420682500e+02
051_10,s3.9727146260392310e-01,s-1.8660288625637877e+00,s3.8837638848756477e+01
051_11,s-2.5876707009240446e-01,s-2.3848391610256417e-01,s2.1982536462224400e+02
051_12,s9.0927492984290137e-01,s1.8516107617503841e+00,s6.5411887149965224e+01
051_13,s-1.4870143797113002e+00,s6.2754468957193998e-01,s2.1999700621010783e+02
051_14,s5.1766979686539993e-01,s-7.5982743471862646e-01,s3.9461188960734923e+01
051_15,s-1.8079545770566356e+00,s1.0066348115010362e+00,s1.5636859511067306e+02
051_16,s-3.5475928479442181e-01,s1.9601644566297360e+00,s2.1986003367897251e+02
051_17,s-2.4167409909923920e-01,s3.6407492583933297e-02,s3.9862111350111505e+01
051_18,s-1.3656790339151297e+00,s9.6790240000930405e-01,s3.4826489141817194e+02
051_19,s2.6876726651737004e-01,s8.1296603783822474e-02,s2.1946118904226279e+02
051_20,s9.9391185830454498e-01,s-1.8798919543916355e+00,s3.5514761948623391e+02
051_21,s9.5970981659679777e-01,s-7.8645427297955683e-01,s3.5477851130307414e+02
051_22,s2.9439656330617903e-01,s3.6394037147743463e-01,s3.9863672487164983e+01
051_23,s1.2976463236186659e+00,s1.5369165576446027e+00,s1.7621359160722204e+02
051_24,s-9.2551245922449921e-01,s8.8837472051988309e-01,s1.7510879716969509e+02
051_25,s-7.5853640702272995e-01,s1.0831723376393665e+00,s3.5723010778441380e+02
051_26,s-1.6663308520509243e+00,s1.3063414469034886e+00,s3.3578076291495186e+01
051_27,s-1.2562410434774876e+00,s-1.4250701169209441e+00,s3.5749006949504434e+02
051_28,s1.3806484750093055e+00,s-8.6665283407255767e-01,s1.6879576125956240e+02
051_29,s8.5193970393373053e-01,s3.0818529009389889e-01,s1.7355952276407891e+02
051_30,s1.4129918511631485e+00,s-1.7546593710345382e+00,s2.4557040300666324e+02
051_31,s1.6042048696961875e-01,s1.1450238348111954e+00,s2.1986464409599910e+02
051_32,s1.6798616789447012e+00,s-1.2068223659347481e+00,s2.1457182247173890e+02
051_33,s-8.1032845184955415e-01,s-2.1304945476645981e-01,s3.5449379169114832e+02
051_34,s-1.4000859761989246e+00,s1.8528651212898537e+00,s6.5511470999811806e+01
051_35,s1.2858717213486841e+00,s3.0456305306085102e-01,s3.4604072741799968e+02
051_36,s1.5136123185307166e+00,s-5.1797800437604591e-01,s3.9116406966477477e+01
051_37,s-8.6455712010346042e-01,s-1.7437804051922485e+00,s2.4471167296333542e+02
051_38,s1.8184037631579739e+00,s-9.0630826284162636e-01,s3.3624056344497160e+02
051_39,s7.9179456165687323e-01,s-9.7649052652237334e-01,s1.7593203934595743e+02
051_40,s6.8645422372203746e-01,s1.4688680487884025e+00,s2.1987390349430359e+02
051_41,s-9.8223299412244214e-01,s1.9803990579035011e+00,s1.7660957726491733e+02
051_42,s-1.9204682025779356e+00,s1.9192836261562282e-01,s2.6240360303399092e+02
051_43,s1.9322861556478201e+00,s-7.9269212344975332e-02,s8.1249659035572122e+01
051_44,s-4.7930084150531721e-01,s8.7143751598823571e-01,s2.1986211135002767e+02
051_45,s1.8121977544726444e+00,s1.2513497891981766e+00,s1.6013338750260081e+02
051_46,s1.8038744641066686e+00,s3.4773725748902207e-01,s3.3969157984517165e+02
051_47,s-1.8088585881925057e+00,s-1.1067727711719837e+00,s3.3601463161884391e+02
051_48,s-6.5185332208992508e-01,s-1.3749829446722426e+00,s3.9632439491374292e+01
051_49,s-1.5307370414426089e-01,s1.1438358544834106e+00,s3.9860033678952909e+01
051_50,s1.3287240277705750e+00,s1.8632419022439080e+00,s2.9338826788414360e+02
052_0,s1.0220173408476971e+00,s-2.0792983504446712e+00,s3.4895830416056299e+02
052_1,s3.9047231197801233e+00,s-3.5874057086084967e+00,s4.0781993714258384e+01
052_2,s2.6632868146677553e+00,s-2.7152912906695041e+00,s4.0126414045374126e+01
052_3,s5.7379586297419949e-01,s-2.0644640205500577e+00,s1.5637062226902438e+02
052_4,s2.2602785810694948e+00,s-4.0966459673542603e+00,s4.0126357763931090e+01
052_5,s3.7624284104138801e+00,s-3.9510905360699522e+00,s1.6888603407812258e+02
052_6,s3.2165065747632120e+00,s-2.7445817776119963e+00,s1.7461532333253041e+02
052_7,s1.5678715768712823e+00,s-3.2860435371793746e+00,s3.5461128982348623e+02
052_8,s3.1811549932976049e+00,s-4.0456796187133248e+00,s1.7596509906906090e+02
052_9,s4.2106301551973999e+00,s-2.7209418346041678e+00,s3.3637062226937650e+02
052_10,s1.8840534317209996e+00,s-2.2010880436074740e+00,s2.2012634205200922e+02
052_11,s4.2106301551981877e+00,s-1.8477293747729235e+00,s1.5637062226936064e+02
052_12,s2.0168569391482749e+00,s-4.4764233381954099e+00,s2.1887891437460317e+02
052_13,s3.6754468408068850e+00,s-1.1969296371367588e+00,s2.9362863171181510e+02
052_14,s1.9987257418113578e+00,s-1.0959933031749221e+00,s2.1888601102967399e+02
052_15,s3.2987409979405822e+00,s-2.4221263834871385e+00,s4.0094978851834490e+01
052_16,s1.4857560081120129e+00,s-3.6084820925137975e+00,s2.2011720548300357e+02
052_17,s2.2100702535397789e+00,s-1.9284239941373631e+00,s3.8886011029690366e+01
052_18,s1.5237492457768069e+00,s-4.8138604629383623e+00,s2.4480528145993844e+02
052_19,s3.8029283203550515e+00,s-4.8235150345947844e+00,s2.4556707603019632e+02
052_20,s4.3230326790636004e+00,s-3.1510766024638812e+00,s8.2292455545247876e+01
052_21,s3.2605605867075420e+00,s-1.2169192954484158e+00,s6.4798170061440814e+01
052_22,s3.0508492426675478e+00,s-1.5846909390709316e+00,s2.2009497885178052e+02
052_23,s2.6455488932543396e+00,s-2.9918102913361690e+00,s2.2012673593656683e+02
052_24,s5.7379586296791230e-01,s-3.3093794398837137e+00,s1.5637062226934449e+02
052_25,s2.7674547796091384e+00,s-1.5543330200869057e+00,s3.8886011029732074e+01
052_26,s4.2106105894409191e+00,s-3.9662228080988347e+00,s3.3637860772968065e+02
052_27,s2.7855429183659983e+00,s-4.9347303561332456e+00,s3.8878914374604989e+01
052_28,s1.4005197215403433e+00,s-1.0818506336228793e+00,s1.7519656179805244e+02
052_29,s3.6372092661719155e+00,s-2.7975595799116224e+00,s3.4442847510400861e+02
052_30,s7.0616339217371726e-01,s-1.7525037676470581e+00,s3.3955852492870065e+01
052_31,s1.4384703261316281e+00,s-2.1766544993497647e+00,s1.7570103433860004e+02
052_32,s4.1625954718970339e+00,s-1.5862501147264436e+00,s3.3255724306779047e+02
052_33,s1.7336970048996512e+00,s-4.4457977655300152e+00,s4.0117205482985177e+01
052_34,s1.1300180840625556e+00,s-4.4984151144034508e+00,s3.5811178656468985e+02
052_35,s3.6544949852688613e+00,s-1.5328281723647725e+00,s1.7811717275950446e+02
052_36,s4.0779543761847536e+00,s-4.2782503743292679e+00,s2.1387215082550625e+02
052_37,s1.1088100293473167e+00,s-4.8337609592280257e+00,s1.1362891067145864e+02
052_38,s3.3459700331115747e+00,s-3.8540541439803877e+00,s3.5570137244853123e+02
052_39,s2.1389192529685799e+00,s-3.0389432436986263e+00,s4.0126342052021215e+01
052_40,s8.7966659625374355e-01,s-2.4432425005089558e+00,s2.2078748338581860e+02
052_41,s4.6141027431602138e-01,s-2.8793080753318545e+00,s2.6227118601299685e+02
052_42,s2.5743963707395379e+00,s-4.1023250005268492e+00,s2.1887891437464862e+02
052_43,s1.1471525326933043e+00,s-3.2331083068800863e+00,s1.6448168398075666e+02
052_44,s9.8149816617503294e-01,s-1.2071738478349989e+00,s6.5567157127668452e+01
052_45,s2.5241509645927196e+00,s-1.9340834383940133e+00,s2.2012641404538047e+02
052_46,s2.1211832445848335e+00,s-3.3154584523660384e+00,s2.2012635776386040e+02
052_47,s2.9004206842521940e+00,s-3.8296637572033210e+00,s4.0126735936561161e+01
052_48,s5.7379586296804919e-01,s-4.1825918997134037e+00,s3.3637062226934057e+02
052_49,s1.6032792173371493e+00,s-1.9850844347017975e+00,s3.5596936546071862e+02
052_50,s3.3839080622087412e+00,s-4.9488404246674911e+00,s3.5519769300780445e+02
052_51,s6.2168266324752786e-01,s-4.4443630228435653e+00,s1.5256917670841307e+02
053_0,s6.0239909975166839e-01,s-6.1091695681664293e-01,s3.4388805132838547e+02
053_1,s1.0115140368238162e+00,s1.4768654237571970e+00,s5.8380681844424338e+01
053_2,s5.0493233264573323e-01,s-1.6614917153070885e+00,s1.5729192356363944e+02
053_3,s1.3783582056419108e+00,s1.5755737820533584e+00,s2.9360689928287627e+02
053_4,s1.2846443019288911e+00,s-2.1623677228605827e+00,s2.4637063253743642e+02
053_5,s-1.8698833266611792e+00,s-2.2301640438377748e-01,s2.0787456581697202e+02
053_6,s-3.6697443617650821e-01,s-9.9718844946431329e-01,s3.4487326112725975e+02
053_7,s-1.8652042348028255e+00,s-2.2621146703900719e+00,s2.3629377728981918e+01
053_8,s1.8727923066680980e+00,s-1.6595549648892016e-01,s2.0362937678779249e+02
053_9,s-7.7729758017633166e-01,s1.5756287954550392e+00,s2.9362937759709001e+02
053_10,s-2.4998230836317459e-01,s1.0269368255675244e+00,s3.5070791538598002e+02
053_11,s6.4449962210204992e-01,s8.2325145070958239e-01,s3.9405390036494299e+00
053_12,s1.9799992079869992e+00,s-1.0841034012617581e+00,s1.1271716027917917e+02
053_13,s-2.7630488825588528e-01,s1.3391753628897760e-01,s1.6379104858522459e+02
053_14,s-9.8804486073967157e-01,s1.1930091181864049e+00,s2.3671621918515177e+02
053_15,s-8.6836052796682839e-01,s-7.4833911987666046e-01,s1.1739513610120839e+02
053_16,s-1.3167908147502192e+00,s8.8572499777575708e-01,s5.9615533000964405e+01
053_17,s-7.6543135252072636e-01,s1.9286810124505588e-01,s2.5482085926610981e+01
053_18,s2.4406942870066245e-01,s1.6777379020787937e+00,s1.7070791538597882e+02
053_19,s1.3736444861991115e+00,s3.8762135607115683e-01,s1.3864831215863629e+02
053_20,s1.7318156879341227e+00,s1.3400056693309423e-01,s3.2624193460642772e+02
053_21,s-5.1019811453443309e-01,s-1.8983307560375799e+00,s3.3854194154364001e+02
053_22,s-1.2472043728314176e-01,s-2.2693551955955931e+00,s3.3729192356350967e+02
053_23,s9.3528367078438934e-01,s-1.8350673685083174e+00,s3.3827589364227106e+02
053_24,s-1.8589319204746391e+00,s-1.3633240933417765e+00,s2.0092026626534366e+02
053_25,s1.0594318792375008e+00,s-7.9857272491170739e-01,s1.6021110711383824e+02
053_26,s1.3712279309304261e+00,s-1.7134396284969236e+00,s2.9271716027917938e+02
053_27,s1.2763997978533310e+00,s1.2437504831355055e+00,s1.5483823382077247e+02
053_28,s1.0789997392852713e+00,s-4.4598966466146700e-01,s3.1864831253165312e+02
053_29,s-6.4939264213063330e-01,s-1.1353273608243621e+00,s1.5854194154363518e+02
053_30,s2.1784222288355845e-01,s8.2420583495580213e-01,s1.6211347566026956e+02
053_31,s-1.8036573772852480e+00,s-1.0967981906554740e+00,s2.8425063767533178e+01
053_32,s-9.4138553770932309e-01,s-2.1395250895365634e+00,s2.4457227774524475e+02
053_33,s1.4707884097604964e+00,s6.8045128728717752e-01,s2.9540154746598984e+02
053_34,s-8.4673517520981290e-01,s-6.7470020493045166e-02,s2.0548937695347001e+02
053_35,s1.9537284142400724e-01,s-1.7486343213033859e-01,s3.4595377943927934e+02
053_36,s1.8600763279191979e+00,s1.1687298259344989e+00,s3.3537271134060347e+02
053_37,s1.8727923089747882e+00,s-2.0649398163308175e+00,s3.3637062226945000e+02
053_38,s-1.0783135521771530e+00,s1.4384688662497531e+00,s5.5091415717225281e+01
053_39,s4.4894719915002912e-01,s-9.0457680262116857e-01,s2.0539411492490711e+02
053_40,s-1.2498310214417516e+00,s-2.4553238949258496e-01,s1.6263486642981232e+02
053_41,s-2.3343393060253367e-01,s4.8303326568092864e-01,s6.6545881695212856e+01
053_42,s-1.3522436962878228e+00,s-2.2777379007764793e+00,s4.5165107541785154e+00
053_43,s-1.3420336755639075e+00,s-3.3516871493610629e-03,s3.4561061355357418e+02
053_44,s-1.9346605295444141e+00,s1.6092607120773574e+00,s2.3509141571722523e+02
053_45,s-1.2313784082314347e+00,s-1.2934230332288943e+00,s1.9967975528317078e+02
053_46,s-1.8652042308956205e+00,s6.3804364391523261e-01,s2.3629378036427251e+01
053_47,s1.6586730185729690e+00,s-5.6672245083228634e-01,s1.5554220934632053e+02
053_48,s2.0603600884662557e-01,s-7.9592283174020506e-01,s2.7251962214894505e+01
053_49,s-1.9799992046033186e+00,s1.1068077341273763e-01,s3.0602737403953489e+02
053_50,s8.5805854653670621e-01,s-2.1623677480014267e+00,s1.1362937773058130e+02
053_51,s7.8166817806580646e-01,s5.4459550799846090e-01,s1.5953724466840839e+02
053_52,s4.3951174329506328e-02,s-1.1055018738014342e+00,s1.6691544398556306e+02
054_0,s-2.2364099626804519e+00,s2.2458046593115024e+00,s2.9283633418906925e+02
054_1,s-1.2524850218844030e+00,s1.8635202947388441e+00,s6.8776296399289265e+01
054_2,s8.2538557620852626e-01,s1.5046058763338113e+00,s7.1832735153829532e+01
054_3,s7.6487141560262772e-01,s9.1929532740319309e-01,s7.1831752962836873e+01
054_4,s-2.5984178830855564e-01,s1.0651957699507713e+00,s7.1832157665063008e+01
054_5,s6.8947976703793012e-01,s2.9265461683838251e-01,s6.8920958796957152e+01
054_6,s6.6447138254330784e-01,s-3.1576232868285903e-01,s7.2484014703558245e+01
054_7,s-1.4831099557430698e+00,s-5.4946730202617222e-01,s7.1885956642241581e+01
054_8,s8.4920424821481544e-01,s2.2335197393520230e+00,s7.1795962609171482e+01
054_9,s-4.5825910049876400e-01,s-6.9440946751198251e-01,s7.1885953003400772e+01
054_10,s-1.3229668165847774e+00,s1.2704684753480977e+00,s7.2358820416926463e+01
054_11,s-2.2364433220107887e+00,s-7.3318820844080923e-01,s2.5188892067147151e+02
054_12,s-5.6073964414953437e-02,s1.4456266697219218e+00,s2.5183254505021577e+02
054_13,s-1.3396585377391850e+00,s-7.5421542893503857e-01,s2.5188595285586601e+02
054_14,s-3.1480485172654821e-01,s-8.9915819162011634e-01,s2.5188595300342502e+02
054_15,s9.9668620508776729e-01,s2.0271245313892083e+00,s2.5190421809261412e+02
054_16,s-1.3369823215140939e+00,s6.7240178922410032e-01,s6.8456950326586124e+01
054_17,s9.6864752669090159e-01,s1.2997239807201355e+00,s2.5183288423295579e+02
054_18,s9.0036316901377667e-01,s6.6582763817137225e-01,s2.4469290440947614e+02
054_19,s-1.1203422359871400e+00,s1.6512879195328187e+00,s2.4877893707618915e+02
054_20,s8.2213050658126485e-01,s7.9265265923201600e-02,s2.4851913303277522e+02
054_21,s-1.0753526666671749e+00,s2.2500203297071026e+00,s2.4544633415344961e+02
054_22,s8.1005334739592716e-01,s-5.1900271483041682e-01,s2.5248437198972314e+02
054_23,s-1.1658204036139098e-01,s8.6031265579979699e-01,s2.5183201842545924e+02
054_24,s-1.5105949675059895e+00,s-1.2768965571993942e+00,s7.1898105690451800e+01
054_25,s-5.1822801494800586e-01,s-1.2797755814165355e+00,s7.1885398425931129e+01
054_26,s5.6227146051038868e-01,s-1.4987955719744566e+00,s6.5458796724650838e+01
054_27,s1.7222867586081365e+00,s2.2357360714958299e+00,s7.1875840245844088e+01
054_28,s-3.2397139228820537e-01,s4.8151696948844169e-01,s6.9012169102715859e+01
054_29,s-2.2364403709408758e+00,s-1.4845063941392818e+00,s2.5189497907520112e+02
054_30,s-1.3602637593196689e+00,s-1.4844917488340914e+00,s2.5190279992834357e+02
054_31,s1.7222875707397385e+00,s1.4828646510073533e+00,s7.1852262176447567e+01
054_32,s1.7222606801289559e+00,s-1.4944979644589129e+00,s1.1278839040931746e+02
054_33,s1.7228323889462736e+00,s6.9605944131305597e-01,s6.4692906971187398e+01
054_34,s-2.1346870894723233e+00,s1.8394902793645382e+00,s2.4783677652806475e+02
054_35,s-2.2264682184040856e+00,s1.2448869540840612e+00,s2.5202130050171746e+02
054_36,s1.7221266220495610e+00,s4.9051136093813646e-02,s6.8519183288095249e+01
