id,x,y,deg
107_14,s0.70552305390569447496,s-1.68736236954292184720,s248.05734928241429315676
107_15,s0.40582368079927516602,s0.36735417727366065366,s69.65458148903950075237
107_16,s-0.76826709918409552547,s1.97524480058677021077,s68.30127277311075317812
107_17,s2.79562735568212028525,s-0.67134014337834280184,s68.14703058566247761974
107_18,s-1.68074922023987838315,s2.03815407258328695761,s248.30114699173532244458
107_19,s-0.52513837635362314860,s1.50200589580934940059,s248.41405215421721663915
107_20,s-0.76586703221262708574,s-1.25743207277570601121,s68.17313635561797013906
107_21,s-2.82498229713715032219,s-2.29760683142915533850,s248.14068677732367973476
107_22,s2.79648675394481394108,s2.04381435339842676413,s68.51597047602211887352
107_23,s0.44156119562404416712,s-0.70816869317108921411,s70.23111680900657916027
107_24,s0.67618285319426718605,s1.01210077018954569539,s244.94231742709985155670
107_25,s0.42243717567126232160,s-0.16911101966061078961,s70.41813572308767277264
107_26,s0.66365622647621236307,s0.46306488007810925334,s248.99362472150795611014
107_27,s-2.83265082467933426713,s0.41753991110173765966,s248.24647432678023051267
107_28,s1.63115757068463218538,s-0.14020541276244877227,s68.92058756658519769189
107_29,s-0.76426676417960615062,s-0.17987513434577556692,s68.31040979824598480263
107_30,s-1.92077864288526667380,s-0.72318610760044654828,s68.20986865688615807812
107_31,s-1.92131459479057120632,s1.43304328530474567316,s68.34766205859989440796
107_32,s1.88506992239298898362,s-2.22926123445519452915,s248.47114430422826103495
107_33,s-0.76914007340454504380,s2.51434057046099024291,s68.19987930699112155253
107_34,s1.88450198094349996580,s-2.76971395937339748272,s248.55680492510316526023
107_35,s0.70813694136559202086,s-1.14812725069050047821,s247.79350208560367718746
107_36,s0.44035903878133458855,s-1.25729403466486377994,s66.66286035166712053979
107_37,s-1.67804483785401581386,s0.42262320626951888070,s248.26326509455265068027
107_38,s1.88289802353289292824,s0.47003385036504585770,s248.21986285715149733733
107_39,s-1.67722079708246885055,s-0.65394870865958099060,s248.09659637272031318389
107_40,s-0.49942230675357329739,s-1.71609776528150037578,s244.20512349076031455297
107_41,s0.39514735753460444867,s0.90394834494260256630,s69.00003630769063533990
107_42,s-0.48389520289306814371,s-1.19070391536715813885,s248.66570184848947633327
107_43,s-2.05005773785332978676,s-2.77108296436667167484,s254.50132506662583864454
107_44,s0.67933653168401020306,s1.53408470387577411387,s250.58812367936036480387
107_45,s-0.51139533198188680263,s-0.11565424846526251024,s249.20967658159162283482
107_46,s1.63475827238088067261,s-1.21742955700290256260,s68.82835158860434887629
107_47,s-1.92102399143256952208,s-1.79993757274379384548,s68.50776067531803903421
107_48,s-0.52679114521699399454,s2.04073100393987516554,s248.33733588485856103034
107_49,s2.79536462443644762033,s-1.20973079867853017255,s68.19265868041873090988
107_50,s1.63302655274833807830,s-0.68147717574227495430,s67.90795056046557931495
107_51,s2.79650895455119652411,s1.50382129736695802080,s68.20061326961381098499
107_52,s-1.92195102030544773264,s-2.34138138464019629481,s68.14068773278123103410
107_53,s1.63262864760987436163,s1.46538128001341450002,s66.03718449839863069428
107_54,s-2.83358604175159944916,s2.57496550880282759621,s248.15344670533878002061
107_55,s1.88093148408822186113,s2.10984012683948529698,s248.51597049401178196604
107_56,s-2.83356036022569401922,s-1.74069943825785045100,s248.50775212362805177690
107_57,s-0.53702813448029906862,s-2.30369054004428397420,s256.65841370030943835445
107_58,s-1.92210615994554911978,s1.97275647421821687111,s68.28203648426558913798
107_59,s0.18794122703456070389,s-2.81200076987057911992,s76.65841369957477979824
107_60,s2.79616141007354945813,s0.40617673497304995767,s68.31502266756631058797
107_61,s0.68105834935815534603,s-0.08096111218334912929,s251.14559282233645376436
107_62,s0.38636181542029135461,s1.97942126364128201388,s68.43731196935800653591
107_63,s0.70237878655714669485,s-0.61522334246776322342,s249.77625783332214837174
107_64,s-2.83358700916885553056,s-1.19927796584030721405,s248.14181263013441025578
107_65,s-2.83356778005912657292,s1.49453427555752571543,s248.34264839275707004163
107_66,s0.60062933353615011178,s-2.83004668971770589891,s292.86089270782071025678
107_67,s2.79597141839628182680,s-1.74787065289917142863,s68.32904371257902198522
107_68,s0.64060899091160694585,s2.06112655141459288899,s254.10137084847590926984
107_69,s1.88229811049949247170,s-1.68943971137727344534,s248.59956319798010326849
107_70,s1.88252225339850420838,s-0.60737728053021633468,s248.21791958471260386432
107_71,s-2.83385580048728558111,s-2.83084399087985705279,s246.28806111259024191895
107_72,s1.64397732985849676091,s-2.29540282567180220497,s68.47136598845517596601
107_73,s-0.95076029914589776926,s-2.78860145581785223712,s250.49649204112932920907
107_74,s1.88170620057615378684,s-1.14609766605260210426,s248.16027595581851983297
107_75,s-2.83288883007662528613,s0.95614173264138224706,s248.25481126718688074106
107_76,s-2.83241729781404893984,s-0.12084502690652079715,s248.19876805959739840546
107_77,s-2.83357578311606816968,s2.03366909242187432483,s248.28203642782895599339
107_78,s0.92498166210841292756,s2.56803934918303955470,s254.09231560142731609631
107_79,s1.88296987333197196612,s-0.06860101957537641237,s248.23336417391152508571
107_80,s1.64021906633555625277,s-1.75617919762727314748,s68.73357043350486605959
107_81,s-1.67844276638684619662,s-1.73170195175967234213,s248.32782863817052998456
107_82,s1.60984652364229341437,s0.92598426996778082643,s65.54026661180513713134
107_83,s-0.52295499456708682828,s0.96339800696607580388,s248.44885277542638846171
107_84,s1.88609439626879238361,s1.01019372639320237361,s247.91550456456513984449
107_85,s2.79648952608723400104,s-2.28659839886555849020,s68.47114419676583452201
107_86,s2.79654173110724535434,s2.58047352543305441586,s67.84671414196644434469
107_87,s-0.51896344749842371336,s0.42390904100582693648,s248.80864929402667939939
107_88,s-2.83282890518096630572,s-0.65959078677096039112,s248.20986804612994092167
107_89,s-0.76503733914910088121,s0.35848959865311569306,s68.25269608345513461245
107_90,s-1.55925181460538064826,s-2.42849285287469074390,s215.00058028935131915205
107_91,s1.93051369503405378936,s2.58082199250101540500,s67.69592001274554604606
107_92,s1.62700274587166848761,s2.02807921751920350317,s74.09231556409133645502
107_93,s-0.76535666751459185964,s-1.79552226692535010777,s68.32782835529825149479
107_94,s1.48127739039645378583,s-2.83189958857985368823,s113.62938528685415917607
107_95,s-0.52757422688022526103,s2.57951871000008470247,s248.26497706516678931621
107_96,s-1.67845459656833084772,s-1.19250581820553902546,s248.08044226062520465348
107_97,s-1.92226415577192089046,s-1.26243284897656304899,s68.14181344638346615739
107_98,s1.61303132380099700782,s0.40459373824112043749,s71.37714629572828073378
107_99,s0.43631242314942458860,s-1.78978785261526285311,s68.79406041981941655195
107_100,s-1.67870912223229562521,s0.96110728164270409213,s248.27487799285412961581
107_101,s-1.68077099004683727657,s2.57714194524818074328,s248.19981077399393143423
107_102,s-1.92234255035960677205,s2.51221116525619025950,s68.15344670619893463481
107_103,s1.89198708502925061481,s1.54990806104532441445,s248.18822725589845390459
107_104,s-1.67977983203050018624,s1.49942187367902390882,s248.34771791315000655231
107_105,s2.79648424002948559064,s-2.82678073223355497134,s68.55696365806841185986
107_106,s-1.91991538354072588390,s-0.18400159742043997735,s68.26191561525109818831
108_0,s0.45012929722166994395,s1.37952869781843290298,s66.87108643511159300488
108_1,s-0.46830858946586711999,s1.47278124154502920717,s247.31606094757205482892
108_2,s-0.34836224955414224480,s2.50880674869891695522,s72.22291642373198783389
108_3,s-1.70733439314913404417,s-1.21702903663504224951,s247.63385662618497917720
108_4,s-1.11947398511160112200,s-2.91866600345096305347,s69.42674305607891938052
108_5,s-0.77385245021028503665,s0.86311882970917330749,s68.12830714914532848070
108_6,s-1.98398032174097949110,s-2.39931148070673083694,s69.69983703065994973258
108_7,s-2.87646277143528061870,s0.90119627024369330925,s248.28816605369956960203
108_8,s2.77563878947007580678,s0.83524628089147068266,s68.16386875411808432546
108_9,s-0.71333384734096316748,s1.94939767230417970723,s71.06822438431751720600
108_10,s0.43762156803138002603,s0.84115820620765013871,s66.89340766156405493348
108_11,s-0.45915380781081771566,s2.01961416817986227912,s246.60066534074053379300
108_12,s1.61232421667421954581,s1.36629576704571942258,s67.71908037875053310017
108_13,s-2.87779636317333498141,s1.43939450405282509671,s248.44486368836260226090
108_14,s1.86141517702696202008,s0.36346182901006196531,s248.10791590376737758561
108_15,s1.86470198275834353474,s1.44129774831943890945,s247.81443441086742041080
108_16,s-2.87701792458967720023,s-0.71327517389342454113,s247.90200963206109463499
108_17,s1.85297828723876434331,s-0.70995945485102529560,s246.82944839972583395138
108_18,s-1.96644875235974869732,s1.91820236040247293907,s68.52437274570488057179
108_19,s0.66483476851677780761,s-0.17833144280567705953,s249.54901237696603288896
108_20,s-1.71230250519616911120,s2.00029963597084625704,s254.20903362977909978326
108_21,s-2.88139378393972966919,s-2.39460857320404008064,s249.71669104646798587055
108_22,s-1.96245983602928708578,s0.29849235275401458933,s68.08846419634208757543
108_23,s0.37682085576795254500,s-1.31546186386835239901,s66.78707840574469400963
108_24,s-2.87696850058066022626,s0.36349549201157543843,s247.99217984161145977851
108_25,s-2.87904538828426614927,s-1.25225485148852300199,s248.06992471130854482908
108_26,s0.36434127777143809901,s-1.85333722469459449833,s67.03091424681122134643
108_27,s2.77993114743844893511,s1.91574882582989647339,s68.16600204365300896825
108_28,s1.60491367125502626401,s-0.24897498713651788904,s69.03385694507331038494
108_29,s-2.87975709241383492909,s1.97810309116404492435,s248.40199255811296552565
108_30,s0.70669775175611970752,s1.98131483901347271726,s247.13675617178944321495
108_31,s2.77296018119247422717,s-0.24270188024124822457,s67.84517188828891676167
108_32,s-1.97640203331608677040,s-1.86171402885147307948,s67.48948940209697866521
108_33,s1.60266472460376663278,s0.82560524026581927348,s67.65668813333387276998
108_34,s-2.87686175000052957174,s-0.17625910534995944956,s248.44349844897229218077
108_35,s1.86764500406415479006,s1.97941500991791219377,s247.97135516188859583053
108_36,s1.85158177127281309282,s-1.79508919927701438013,s249.85261900177908955811
108_37,s0.39915792208508904526,s-0.23786792548353513643,s66.51126985688887316428
108_38,s0.67164235163268770634,s0.37060680137922419330,s245.57662019370889083802
108_39,s2.77996982214252641441,s-1.85692999930973279277,s68.42998526545261483989
108_40,s1.86234622781404324243,s0.90202369943148852371,s248.09192928204120676128
108_41,s0.04883422801360382676,s-2.92104398801645936956,s68.37277459233098397817
108_42,s0.71511740584913863206,s2.51888596037534551186,s247.45493635064624982078
108_43,s2.78407009743817068781,s-2.90100874403574371385,s99.29609026434377483383
108_44,s-1.96098536808599743786,s-0.23857660753797840791,s68.62432780903264983863
108_45,s0.60497284370882054017,s-2.32626458301664795769,s248.06660404024026433945
108_46,s-0.78623659773388476779,s-0.75353471387915826885,s67.66608114324415623742
108_47,s1.58564395911142175244,s-2.39442463091658996888,s72.87727289422569754151
108_48,s1.84751402235154404963,s-2.32110177297295994236,s245.52289013083628788081
108_49,s1.28210394605562316706,s-2.92174596289103982727,s68.06656023699946445049
108_50,s1.86009404635191755162,s-0.17476980271006525847,s248.00469150633421122620
108_51,s-0.54447466689354517833,s-1.21833959223295984486,s247.21054922012950783028
108_52,s1.61957977793224761065,s1.90509646992382974950,s67.51240687031372544880
108_53,s0.69540370628036418665,s1.44372790416154916926,s246.84328014101976123129
108_54,s0.61675210804491709116,s-1.78212194072458096628,s245.92761663173317288056
108_55,s-1.96282997220801536109,s-0.78003145862887302009,s67.93840451113885592349
108_56,s0.29383878623176540312,s-2.85059404298153751256,s249.78722724737264115902
108_57,s1.55710897697954209207,s-1.86600468482273429416,s69.60397287100896335232
108_58,s-1.69645545488296733971,s-0.13581433867120670800,s247.78426315236856680713
108_59,s-0.55455592799150621452,s-1.75627901145006637407,s247.03284292319165160734
108_60,s-0.53652219362337616460,s-0.68063310031844115322,s247.48301380869503418580
108_61,s2.77908386668020002119,s2.50442445553468218122,s70.33949321030678447642
108_62,s0.46198225125184610995,s1.91829984417449428413,s67.01075142364896919389
108_63,s-1.68550951479197386185,s1.48088510822477381623,s247.91300489220515146371
108_64,s-1.96617172372373261169,s-1.31880204538040457507,s68.12617095117661847326
108_65,s-2.09137635548570033350,s-2.82358997574427306176,s250.11344471619653972994
108_66,s1.62271805017137715765,s2.45201508894284803119,s67.46222692038348611732
108_67,s2.77696547219223743852,s1.37316622637879093283,s67.94623330197028110433
108_68,s-1.69274715584531487700,s0.94151212656242921906,s247.68706045832948348107
108_69,s-1.69496862337395359788,s0.40133308398773476222,s248.28072695462924457388
108_70,s-0.52343671109052536394,s-0.13858748313051186263,s246.18200196909026544745
108_71,s1.56048113805359545125,s-1.33771094863301009958,s65.99889772371466278855
108_72,s-0.80428521419384890745,s-1.83241439605351597031,s67.20401294387706059297
108_73,s0.64649629451464940555,s-1.23988431128932963254,s244.24995952416182376510
108_74,s-0.79344800455678210493,s-1.29322474648759500049,s67.23524011492268925849
108_75,s-1.95872309113996312391,s0.84127702298625328670,s68.75622186693188098161
108_76,s-0.81362459818885901619,s-2.36998052105002932066,s68.61047594372041658062
108_77,s1.84518034468895297806,s-1.25150818972038968546,s247.96173900251940835915
108_78,s-0.74747858600562500087,s1.38384905256798851347,s62.29046127424491885449
108_79,s-1.65628877562432252901,s2.43480812694472703583,s71.12641665668986945548
108_80,s-1.73629611141157003118,s-2.30952427778797364510,s249.43127519301049233036
108_81,s0.47210109195190841369,s2.45736157684185307915,s67.24373431599582318086
108_82,s0.68617838637442452043,s0.90315208693412818430,s247.62599913683845898049
108_83,s-0.57173646955103107903,s-2.30337305531123659463,s248.37261949009840122926
108_84,s2.77317682097498741101,s-1.31569880674529127162,s69.44168756698383049297
108_85,s-2.88151416312185570945,s-1.80156125152887414131,s247.46314340553158217517
108_86,s2.76870727313958964189,s-0.78158379084988338636,s67.87076977960443002758
108_87,s-0.48034278346276931826,s0.93672178467430033955,s246.48077613585337530822
108_88,s1.86743858930898709581,s2.51659649383013883650,s248.45345746805159592441
108_89,s0.35867660858291983139,s-2.38905445561797069587,s68.13632783574703921659
108_90,s1.70318417307079683631,s-2.91541346208959195607,s288.96696390368424545159
108_91,s-2.88142640285392381827,s2.51673741256920990850,s248.39016346857832218120
