id,x,y,deg
111_24,s5.19429642944193581400,s0.81260420432518276623,s157.33490013034236199019
111_25,s1.44835016481153333601,s2.06237131088546821189,s156.54008008275138763565
111_26,s0.81379954822134048520,s3.62792906000345061202,s333.36585372364424983971
111_27,s0.23296175783971215245,s0.63703872546038897706,s330.34319943523871643265
111_28,s1.35147873327844214586,s1.14986586606185769988,s336.53227004444397607585
111_29,s5.21524331638203175743,s1.96770369999825556206,s157.27958716922785242787
111_3,s4.69301316700916792968,s4.41877634218458759108,s155.89627917508130394708
111_30,s0.23088282187356787278,s3.85117826678443586630,s328.32648645197923542582
111_31,s4.13796136375874468172,s1.98456256238196826480,s157.33891264142039290164
111_32,s5.75947812448825224863,s1.94504687517400798313,s157.17938587164394448337
111_33,s2.99487813685989578971,s3.47059890765382617062,s341.83477833448557703377
111_34,s0.77697485372219954325,s1.24889668823472632653,s330.64198491412639668852
111_35,s2.40970315650677457953,s-0.05239337411746806950,s336.57619136564846940018
111_36,s0.22820136309686936404,s1.70335609964432421748,s330.37000286933982806659
111_37,s1.86701006447902506657,s-0.03550403680990727590,s336.26528591641067578166
111_38,s3.64470646111616813911,s5.63258290908832126576,s156.60015162585125381156
111_39,s4.07444181699434171406,s4.69306526145132885119,s336.29183601539193659846
111_4,s5.13302292889199307524,s1.05523105379680637306,s337.27990119279081682180
111_40,s1.47159899132260774124,s4.47036925109443394888,s155.84630481901751863916
111_41,s4.11606504752295876415,s0.82823524179894381092,s157.30404568254380137660
111_42,s5.69067027588780405267,s1.03879199853966230904,s337.18412455707334629551
111_43,s5.17108950294697322647,s4.64441122576523479637,s336.41835314963532255206
111_44,s1.91184443589270003372,s4.71128711592463922386,s335.70293216365143962321
111_45,s0.26371441212290519518,s0.38790974862372418208,s150.01783741965499530124
111_46,s3.03768233184822555870,s0.84581119158614803677,s157.16642847351386080845
111_47,s2.53308394559270722013,s4.44922756315977885322,s161.06790844653426120203
111_48,s0.28403099104780815676,s4.66618477742306225764,s148.32683814245092435158
111_49,s3.50025155459596337693,s3.45649645190822329965,s331.10576849235508234415
111_5,s5.14857847400720114450,s2.21294943328427518026,s337.18111589806926531310
111_50,s3.08124037705881903548,s4.45843205964003264086,s157.40851691891566588311
111_51,s4.04996503746298674997,s3.41133688147382629907,s336.10749991165550909500
111_52,s2.95898977016060005241,s-0.06438415347525229537,s337.17065031082393034012
111_53,s4.59392129119175685048,s1.06327155555421182243,s337.34532643494128478778
111_54,s3.61043454374538042018,s3.15517631328493175502,s157.21343770574833342835
111_55,s0.96567781415042364124,s5.70364455467440478742,s154.20759033249476033234
111_56,s3.53581951707208830271,s4.70942167550631474171,s336.56560299648515410809
111_57,s3.51560474950390045024,s1.07931446293314192708,s337.31460580355155798316
111_58,s0.25949446554094413031,s2.52534373214525853513,s150.36908632453457812517
111_59,s3.06155883166171483012,s2.00184602307935577414,s157.14901410606682929938
111_6,s2.54116014755696406624,s3.20116741821050965200,s154.77741430387459331541
111_60,s0.82360665718665782009,s4.79112283172145669852,s333.45603363834379706532
111_61,s2.97633803399783136712,s1.08894728725078815401,s337.17008244796431881696
111_62,s5.14125800123962672927,s3.40440220202482413114,s341.52739335414264587598
111_63,s0.92216785545897195231,s3.34779962907904860003,s153.02011730047524906695
111_64,s1.36814991206783931332,s3.56037458921262439659,s335.69343474105460245482
111_65,s4.68763135581208345570,s3.13551524874440978863,s157.12604493667117822042
111_66,s0.90611447250288001953,s0.94157675076622027177,s150.34387583277714384167
111_67,s1.47014973721294017750,s3.26334885207123370776,s152.53697474094406061340
111_68,s5.77885454591311376049,s4.34616981620510589579,s151.60834452732990484947
111_69,s3.57682934549313547024,s0.83683761800708744705,s157.29175119444266783830
111_7,s4.57858871159509117632,s-0.09047122095649419438,s337.39106438436760981858
111_70,s4.71900201536198160568,s5.59480301832558346575,s157.36838790727142622927
111_71,s3.59955594491716368566,s1.99278112455552247617,s157.31290555886141646624
111_72,s4.06511831262899203665,s2.23207567392100703074,s337.26824164068216305168
111_73,s1.99806385631782901235,s3.22538740598957263117,s156.63375744234440389846
111_74,s5.24444747298556812609,s5.60831858104298230927,s161.92171840369655910763
111_75,s5.23312964336038266566,s4.39310583726564107820,s155.08810186682626408583
111_76,s5.66457324991445521079,s3.39340174055952292775,s334.38440979356846582959
111_77,s1.42688296345305798418,s0.89527083623912462329,s155.72614668979963425954
111_78,s2.46136690040421157732,s4.70347529576479583824,s339.59959252936380380561
111_79,s0.26139212235977260512,s4.91516549766910593178,s328.32552529033313248874
111_8,s1.96350108423145552905,s0.87474366626979405126,s156.27183090238202112232
111_80,s2.01026424583594076623,s4.44701292977488371605,s155.65807173100336058269
111_81,s1.89409822893671186961,s3.51978482436735395922,s331.81577498109936641413
111_82,s1.89087694882188017687,s2.30575376833728151738,s335.67634021877211125684
111_83,s5.75029123734374181254,s-0.08317772147292862295,s337.25959991242189062177
111_84,s0.91714148086126090487,s2.13259842678966871077,s150.64069283450544389780
111_85,s3.63428462060597556871,s4.41967798380090126642,s151.23689331050718465121
111_86,s5.73566618282288320785,s5.69661777076206288228,s174.51294513176208056393
111_87,s5.76062260304643736220,s3.11917947053134225754,s158.70832094988020344317
111_88,s2.43805171849175073007,s3.47179462023014773209,s334.62306770188894233797
111_89,s1.89347829459772865057,s1.12429630836673077887,s336.48475634549140522722
111_9,s3.52563587606493911153,s2.24059108392409633836,s337.31956087371361263649
111_90,s0.25842087467882157714,s3.59606744163960057037,s150.45457581089050336232
111_91,s0.22779046504519007144,s2.77360904094024673938,s330.45508517105793089286
111_92,s4.14910438616226517894,s3.14549043756374668845,s157.15304661122138440987
111_93,s2.43394819200028633688,s1.10583249415437134822,s336.41816426740410861385
111_94,s0.79910377458421044672,s2.43414641734642822612,s334.83073745305512147752
111_95,s5.22683057906064174603,s3.12398613626123067277,s156.84429456654402201821
111_96,s1.37245725903050996841,s4.73698396437388868918,s335.37508015031380637083
111_97,s4.59078599478263882361,s3.39542353096401949841,s336.99582914109373632527
111_98,s2.56159420328025788649,s5.69549377092895880992,s160.90511312170679047995
111_99,s3.49933885409088096807,s-0.07380066155716399900,s337.29192494005906155508
112_0,s5.21819132686815745359,s4.74837663514723562486,s260.45134480216529482277
112_1,s3.33821387945727732216,s0.35416618595623278187,s259.80271752696694420592
112_10,s1.23204829921660441450,s5.37440933566821055223,s260.66540891311262839736
112_100,s2.21031262355502367001,s1.56076075564303784482,s260.15940133381900523091
112_101,s1.20260916035428366833,s2.17641811752304192851,s260.21729840637181041529
112_102,s3.11081261074531045807,s1.16156441785694708457,s80.15730359133829097118
112_103,s1.06146715592548868123,s3.65712667895396137396,s80.64405227095357986400
112_104,s4.06514634721044298971,s3.08478839765609613721,s80.12818212472586765216
112_105,s4.03306636980494559452,s1.82430280619161311328,s80.36834789817294222303
112_106,s4.04748751759242164638,s2.45805518656029686753,s80.36910736434572299913
112_107,s6.07328043173116860487,s4.94952832980468571122,s80.44759524496635094692
112_108,s3.21250185724820491728,s2.23905700714078825797,s260.36842776497155682591
112_109,s6.07441286597066731900,s1.23448543295014312449,s80.64660840728686252987
112_11,s2.21027071306104128112,s4.10075979045413419044,s260.27189738755453163321
112_110,s5.22410503495217337644,s1.02481287230439610525,s260.64570182617990212748
112_111,s3.03295387653656600691,s1.78511092061458431779,s80.16097524221515868703
112_12,s3.22194862753436206404,s2.87393666508641620894,s260.13001872350582743820
112_13,s0.21224551791054133143,s3.44592008083765177773,s260.63765346995410254749
112_14,s1.22763668961188865403,s3.43330745714431495585,s260.39228822266977658728
112_15,s4.21673539188580193127,s2.25993569423897300297,s260.36666411300188883615
112_16,s5.20573092571063256173,s5.35138494050335111751,s260.78690868510375366895
112_17,s4.24743513041885556447,s3.49737615242292543272,s260.21435345435611452558
112_18,s0.21320096412370720396,s2.80761267506156730889,s260.24503636063707290305
112_19,s1.27075193200561553653,s0.35395692301842512917,s259.87266149551078342483
112_2,s0.21210674495264802975,s4.69890824504256343630,s260.79076785804636529065
112_20,s5.17526652107509033129,s5.94364506697468630847,s261.36819309812688061356
112_21,s6.07346149867992579630,s3.72679804610118114994,s80.42724517829276464909
112_22,s1.20458006676436046867,s4.06758263926398733190,s260.54580077947480276634
112_23,s3.20485338503994876547,s1.60099766098885343268,s260.36727143755547331239
112_24,s3.11384095109373770782,s5.94562825668443295513,s259.63344832616803614656
112_25,s3.28027639983499108567,s0.96499831890487208774,s260.28722560163123489474
112_26,s1.20194162258868497695,s2.80624336754933967342,s260.28617861014117806917
112_27,s3.15189655505013144321,s4.76303437560527065386,s259.61179340412218152778
112_28,s4.01561321766791756716,s4.94356931949224609468,s79.56165040448962599839
112_29,s3.05032111987461007629,s3.05799833433449164133,s80.28984222954090910207
112_3,s4.18590138389638166672,s4.75713516114339096674,s259.82685190918550688366
112_30,s5.30976131159090680711,s0.35395114702085367364,s259.90862400669607268355
112_31,s4.12455364057800011324,s5.94452261594731190542,s259.49582930960127669096
112_32,s3.05678510682293014256,s3.69083559907276681500,s80.27550225473964928824
112_33,s3.13404812182822567479,s5.35536470933858588239,s259.56317101782462941628
112_34,s2.30503879242873876976,s0.35422005887536256452,s259.88513597919018138782
112_35,s1.03653538709789350136,s2.39098701859376161494,s80.14160874139702173125
112_36,s1.05910607122509570210,s1.75153878549778641016,s79.74018736389280093135
112_37,s1.07311772152324369500,s1.13177065778029195542,s79.64824739959374255704
112_38,s0.21092525422301344751,s5.94376967492973218299,s262.31452132936101406813
112_39,s2.04118759558269546872,s1.75912928059047590779,s79.74810383371067246117
112_4,s1.21624264586560104640,s4.70146462000385056967,s260.62065818504265735100
112_40,s1.03822395227925690087,s4.28970195441594093211,s80.66827509623738023947
112_41,s2.02345186900430107357,s4.94105976129372770345,s80.63368280747795324714
112_42,s1.24329393182949288210,s0.94393950328150633133,s259.91648842826270993100
112_43,s1.03756817944102475160,s3.03188208286247240508,s80.24668176898342153436
112_44,s1.89479549783251366435,s5.73509660529292286668,s72.20906185860462755954
112_45,s3.06387033118038321078,s4.30212648705115707770,s80.27095165837386048224
112_46,s2.27736317690925593737,s0.94363776934452325840,s259.97546616086219728459
112_47,s3.16779796237814892379,s0.53863381701940360458,s79.88714610361989798548
112_48,s2.96450504789283009188,s5.54078338260535741000,s79.34677849053059617290
112_49,s4.19912950611104740517,s4.14709974206186249290,s259.96484612460631069553
112_5,s4.20551024079448954041,s1.64167175388888142429,s260.50758817407972856017
112_50,s5.25342515644396534924,s2.88819627398661538109,s260.46654475930995431554
112_51,s2.04803493416464688082,s3.01795745528713466044,s80.33549629358788024547
112_52,s2.98021970508466749195,s4.95022656988833542613,s80.21870684494615488802
112_53,s2.18787726635265089570,s4.70570413346433191748,s260.23654601355303839227
112_54,s0.21290730668556057115,s2.16746023689904410148,s260.14413712189025318366
112_55,s3.23467134466022887551,s4.11299234709234262652,s260.07757486524064916011
112_56,s5.21795654605421699301,s3.52364399154136043180,s260.43927525958577007259
112_57,s2.13425884260489739930,s0.53733377040469987307,s79.88417155083442366958
112_58,s0.21332193166063004308,s0.94557582476366142110,s259.64834239305002938636
112_59,s0.21537937373819149300,s0.35683192546761000052,s257.32639260654138979589
112_6,s4.25667502401620367891,s0.99257771247312931440,s260.46287738256705779349
112_60,s3.04049167578325318928,s2.42124982404862798546,s80.32625981476610377285
112_61,s2.05157756355693532413,s3.66027767769416900734,s80.44162566431316463422
112_62,s2.10102365334712892775,s5.36302078988299157913,s259.34768604369537570165
112_63,s5.05039733563381876280,s3.73486107941001588273,s80.20806546815390447591
112_64,s4.08852172111675216115,s1.20017860660643171933,s80.30547025319992826553
112_65,s5.04733132022935837568,s4.94318219814117298938,s79.84454490964299111511
112_66,s0.21220117257388074195,s4.06148796798948552578,s260.66835771097134966112
112_67,s2.03795369401575943158,s2.39342359733607246142,s80.22353864177040350114
112_68,s4.03179827557689129947,s4.35264149143909762074,s80.07129027312521429849
112_69,s1.22345424738548991250,s1.53647937534478673527,s259.73934348466832489066
112_7,s2.20810299506829199601,s2.20106153409949145683,s260.30267682152134511853
112_70,s2.10679514381767774012,s1.12812259542926973666,s79.93867568514667709678
112_71,s4.07943171424206152409,s3.70045115823587433823,s80.20565721225938204952
112_72,s2.03854242243422678627,s4.28936211354765806192,s80.54586594168159763285
112_73,s5.06759141421342640399,s2.46610465760038621852,s80.36628841088821673111
112_74,s5.08321186816647507811,s3.08423032174195821398,s80.21364071074594903621
112_75,s5.05371061321379322351,s4.34432590400495577398,s79.93423616716233937041
112_76,s4.34591302720202321552,s0.35443582209177004749,s259.80704467222687981121
112_77,s1.05413495212080299268,s5.55570693610412824626,s81.92743836537090373895
112_78,s5.05583160435526579590,s1.23527174596547673069,s80.46510717612750340777
112_79,s1.04910938721651691985,s4.92176507983172939475,s80.79074648742789577227
112_8,s3.22686262321033678901,s3.49825934817811834421,s260.20482862957408087823
112_80,s6.07434148688913744252,s1.84770980704882026302,s80.54595844585458053189
112_81,s4.16886563512469621173,s5.35178350686537473990,s259.83741518301985706785
112_82,s6.06478758907154791302,s5.55597609586753016231,s81.11710932071457591519
112_83,s0.21306214577874324489,s1.54728497674689635666,s259.74459509871439877315
112_84,s2.22002053774059948665,s2.83645516300408573329,s260.32684823305851296027
112_85,s0.21123186036563498802,s5.32375313157402985098,s261.92743836531735723838
112_86,s1.09754571088942554091,s0.53727146590768271039,s80.27944604328172317764
112_87,s3.99830385664941356794,s5.53552270852163630366,s79.63694083977259197127
