id,x,y,deg
070_44,s-3.0575477186833546,s-4.716819939208561,s255.61398863137603
070_37,s-3.9963179531099415,s-4.716819939208561,s255.61398863137603
070_46,s-3.0575477186833546,s-4.035866086333862,s255.61398863137603
070_47,s-3.0575477186833546,s-3.3549122334591632,s255.61398863137603
070_48,s-3.0575477186833546,s-2.6739583805844656,s255.61398863137603
070_49,s-3.0575477186833546,s-1.993004527709767,s255.61398863137603
070_50,s-3.0575477186833546,s-1.3120506748350684,s255.61398863137603
070_51,s-3.0575477186833546,s-0.6310968219603703,s255.61398863137603
070_45,s-4.151638176423576,s-1.1125609329022175,s75.61030513996954
071_18,s2.3067093822329,s2.468264401127166,s248.1552418539669
071_19,s-0.14333211255686,s1.903787205172287,s249.754363373787
071_20,s0.785973447903858,s1.327072814298821,s69.986694153136
071_21,s3.4596649515800983,s0.85295828992949,s248.16822884145756
071_22,s3.219173652408679,s2.403718815538679,s68.15814770087854
071_23,s-0.098421103471003,s0.250381180840057,s248.47896715334662
071_24,s1.119426275284171,s0.834663865061852,s250.93188938588912
071_28,s3.460020669077409,s1.3915142904997597,s248.16368530412788
071_26,s-0.19616239701816898,s4.061945255557189,s249.38199938438208
071_27,s4.372609979118198,s1.865298254062663,s68.17107411293102
071_29,s1.996647853000867,s2.412572900608182,s71.72754214673273
071_30,s2.024598645317879,s1.871778814946897,s70.62579590507721
071_31,s4.372894668511952,s2.403820427976276,s68.16518817043561
071_32,s2.307469408400133,s3.545308173251052,s248.15398618239115
071_25,s-0.128695424610994,s1.3642829060254367,s249.9972876825001
071_17,s1.077738534159218,s1.9128672574898993,s250.2099444876236
071_33,s3.4606843302419112,s2.468576044141234,s248.16445354388918
071_15,s3.461413680019191,s3.545698618341725,s248.14672628222743
071_0,s3.219755100726764,s3.480825857880288,s68.18124578542722
071_1,s2.305887658541754,s1.3910582802716753,s248.1892442809086
071_2,s4.37363270949927,s3.4809039951186005,s68.15734448202625
071_3,s3.459282014645652,s0.314477545524159,s248.15064680013631
071_4,s2.307079170007879,s3.006759332731471,s248.1634244255266
071_5,s2.306272239250185,s1.9297237725725302,s248.15746715652278
071_6,s2.308554675419076,s4.084140009622233,s248.1098324665412
071_7,s3.218096462120358,s0.788142999775295,s68.14962410508224
071_8,s2.305240428761484,s0.852001559006281,s248.25096714227752
071_9,s3.460361128421161,s1.9300419989960038,s248.1663464957336
071_10,s1.104044050596693,s0.324256015136336,s241.7449506113268
071_11,s0.72830939894549,s3.478859114520561,s69.43310595789274
071_12,s1.9684063724878829,s2.947444428696467,s70.68115676858372
071_13,s4.371480904431978,s0.249617909726911,s68.13649770921756
071_14,s-0.157708698085845,s2.442364185060456,s249.7340008011782
071_16,s4.372301384101887,s1.3267454377439383,s68.16085333896478
071_34,s0.716959262197297,s4.017133254269694,s69.38225550746756
071_55,s1.059810452004486,s2.451651888710221,s250.00599091516335
071_36,s1.93048206577837,s4.021542839228179,s69.86125003347172
071_56,s0.801219597864977,s0.78787627775124,s69.66183719925289
071_57,s3.462006184439682,s4.084293262616006,s248.12911997526535
071_58,s-0.172184840461447,s2.980785117859929,s249.7368743697349
071_59,s4.373248111109384,s2.942341138914085,s68.15876601947593
071_60,s3.219511413677091,s2.942262365084242,s68.16759039808028
071_61,s3.460998202548984,s3.007114982368582,s248.16460348489875
071_70,s3.220335475224466,s4.019396719052378,s68.10652603834853
071_62,s1.960133892673907,s4.527484700878454,s59.53203294390232
071_64,s4.31340924473747,s4.585315373440656,s81.10892872655563
071_65,s0.755771674096822,s2.402983701432952,s69.73111309320416
071_66,s2.050942840416806,s0.248721196290137,s67.75197257303205
071_67,s0.7308519790577469,s4.539138538864435,s63.79530838343618
071_68,s1.012575245118073,s4.067368748915832,s249.69595944092873
071_69,s0.770263126770379,s1.864707563050563,s69.74996218320848
071_63,s3.2703550053474584,s4.54248591046384,s60.78984498292265
071_54,s1.096898484506373,s1.374527199671057,s250.26792980737525
071_35,s4.371952169698694,s0.788231233308775,s68.16282962731805
071_52,s3.21771408290049,s0.24967008159944998,s68.16590126762424
071_37,s0.993972297661601,s4.602912079070151,s250.64795822078585
071_38,s2.050435754929038,s0.790080014666271,s68.79304281792895
071_39,s-0.125945452306207,s0.786546517130913,s252.78107031296156
071_40,s2.264762300023819,s4.590935073482746,s257.8827000863133
071_53,s2.293622548791375,s0.311511150036158,s247.55948994234666
071_42,s-0.20063854465780498,s4.605889666653152,s248.78424927684466
071_43,s1.947516012898738,s3.484106493145047,s70.15747085780447
071_41,s0.741350053997348,s2.941331734940893,s69.73766922844402
071_45,s1.027554205012522,s3.52851878410177,s249.89279625259826
071_46,s4.374115527688462,s4.019404433602235,s68.1376219929715
071_47,s2.041817990799608,s1.330354719823687,s69.45762484772354
071_48,s3.218499989512499,s1.326697178682108,s68.16279261708439
071_49,s-0.185237790616454,s3.5206240568968776,s249.56008157420283
071_50,s3.218826381171359,s1.865220859164002,s68.16494634319213
071_51,s0.829880371343158,s0.25919480181312,s72.8387498620616
071_44,s1.043422087370564,s2.990263676860038,s249.88166689622142
072_19,s2.138040355175979,s6.517130722038888,s158.26862586116113
072_20,s3.154258253667081,s3.124993639502219,s338.31443848692425
072_21,s4.292823311287598,s4.045462087763434,s158.44994056955738
072_22,s4.769744446911974,s6.7737132498545,s338.29240926596395
072_23,s3.692710258135717,s5.469654946927053,s338.29346428066265
072_24,s3.154204097846926,s4.296622656726767,s338.3446279595116
072_32,s3.15418957063674,s5.4687719330003,s338.2916744157128
072_26,s4.231018709686684,s5.470204532904358,s338.2181148139366
072_27,s6.3851578537867235,s4.30314689192154,s338.2498608603796
072_28,s5.308076597256546,s5.47147255543835,s338.22759985860216
072_29,s3.215096486851648,s6.518052812785227,s158.34906434804816
072_30,s4.769686182386978,s3.127475228691111,s338.27119502623077
072_31,s2.6156330841056046,s6.771105973610082,s338.275287076063
072_18,s6.4474252906028955,s6.525242078545796,s158.2363638755271
072_25,s3.692572317626884,s4.297752828416252,s338.29127170996367
072_17,s5.84741390920431,s3.128137806172491,s338.36349309013855
072_8,s5.370047745359722,s7.71299868996208,s158.3612767108325
072_15,s6.447028291918196,s7.716320463579536,s158.412319595903
072_33,s2.615732648767122,s3.12392275926108,s338.31073985063995
072_0,s2.615512682833958,s4.295560509616434,s338.28070222613337
072_1,s3.754064852723004,s6.519567749951868,s158.35604733291734
072_2,s3.75449406476998,s7.708479525638993,s158.36511094625143
072_3,s6.44728398926782,s5.2219141503015365,s158.2988350749572
072_4,s6.385062055875836,s6.773805716823501,s337.9927670975719
072_5,s6.419246770516301,s3.13631533475579,s338.2436352173968
072_6,s4.231318227597003,s3.126532601596287,s338.3247782918714
072_7,s2.677528601755716,s4.040238473094151,s158.36009750301378
072_9,s6.447178409879204,s4.05288527029365,s158.34562507834278
072_10,s5.908561200904195,s4.051333361779563,s158.38301608848246
072_11,s5.846879577522699,s6.77455433288527,s338.2732575441928
072_12,s5.30817155138689,s3.128106966683741,s338.2600373970847
072_13,s2.138770973992846,s4.03859510192363,s158.3981509324401
072_14,s3.215909487596442,s7.706897705666593,s158.36353019307217
072_16,s4.8315438225898,s7.71148683986604,s158.35748874229807
072_34,s3.692696406672069,s6.77234074546666,s338.2865900056297
072_35,s5.908662539969628,s7.714555496092568,s158.3586874577934
072_36,s5.846709219746566,s4.302568006108155,s338.31914392944327
072_56,s5.370079496640467,s6.523961018406999,s158.35037274716183
072_57,s2.077179348354826,s6.77027553002648,s338.2978512906702
072_58,s4.769786096866636,s5.470802509955987,s338.3094050778643
072_59,s4.831578760215283,s5.217827114516814,s158.3467488515878
072_60,s2.6769124982059096,s6.517377759253122,s158.20661964693682
072_61,s5.370034950955292,s4.049579131962679,s158.38759961230994
072_62,s3.2160122808854914,s5.213629341438768,s158.35407219355648
072_63,s5.908591056915112,s5.220714033059276,s158.35296881962222
072_64,s5.30808908496188,s6.7743125453747,s338.230194702307
072_65,s4.831438128078655,s6.522452847843334,s158.36193189473784
072_66,s5.370072154508202,s5.219256966703657,s158.35443975011026
072_67,s3.216055883465651,s4.041733767545403,s158.35542301306873
072_68,s3.754475641725603,s4.043373741254421,s158.38961344194377
072_69,s4.293089158215374,s5.216476131563503,s158.33760804527878
072_70,s3.692573074997053,s3.12575117918994,s338.241488942004
072_55,s2.077751452622034,s4.293470263190669,s338.5525659883547
072_54,s2.615678552225774,s5.467888695252153,s338.2933942676609
072_71,s4.293033573039905,s7.710000270489649,s158.35597168748222
072_52,s2.07719877433731,s5.466934474082658,s338.3064418289175
072_37,s4.831427272378876,s4.047665518353266,s158.4172673618741
072_38,s2.087708496261771,s7.7007233835817415,s159.44522610806098
072_39,s3.154073511540576,s6.771702066271927,s338.2478080814283
072_40,s2.6770389533646726,s5.212386052853619,s158.34723014974975
072_53,s6.384624725706564,s5.470046068162518,s338.0522682506314
072_42,s5.846247635896519,s5.471177299674864,s338.102407590485
072_43,s4.231102680246849,s4.298648043212152,s338.2965811550432
072_41,s2.137198547880101,s5.211122806066042,s158.1832109829836
072_45,s4.292820819667718,s6.520904984042255,s158.35455327467957
072_46,s5.9088933424604,s6.524861341155818,s158.24202770145826
072_47,s3.754525894405445,s5.21509224505543,s158.35439169879942
072_48,s2.676569796913545,s7.705004108527151,s158.49944852079375
072_49,s4.769700725446785,s4.299705299927916,s338.3265753688099
072_50,s5.308359015746662,s4.301145463420806,s338.3787805504469
072_51,s4.231122120132021,s6.773018983043235,s338.25380866498017
072_44,s2.077169099238142,s3.122953214673073,s338.29333393516254
073_19,s2.9550908052818916,s2.435010637874561,s79.77407041042113
073_20,s4.932530371810888,s1.869353182161871,s80.02625334506922
073_21,s3.155057711853888,s1.5845699622029987,s259.8433207816364
073_22,s3.22179087767757,s0.940889621976389,s259.7335388901862
073_23,s3.0521119201677536,s1.127079728714017,s79.70617792240364
073_24,s1.022052380526892,s3.072998086492912,s79.63373055804107
073_32,s2.9515621647725974,s3.7582980335750595,s79.7676496408759
073_26,s1.022957078642209,s1.779367012817949,s79.76285419484407
073_27,s2.003732731588168,s2.405813946484232,s79.68183271286398
073_28,s2.098669119910227,s4.173377442866809,s259.7995463111175
073_29,s0.20623434808288904,s4.156221087624221,s259.5884736780339
073_30,s1.933899381504895,s4.388894823752526,s79.54628828138527
073_31,s3.9434469385938025,s2.475587830447898,s79.77624201605886
073_18,s1.174644923671021,s4.130243820471536,s259.5744262673262
073_25,s4.932528555198387,s2.514148957073623,s80.02819619906347
073_17,s2.975422504144456,s3.095417698193167,s79.74496867282426
073_8,s3.9381756080629944,s3.151121068273747,s79.80425311510749
073_15,s2.018049018415664,s4.806192128993664,s263.36476968097224
073_33,s1.989326862629539,s3.704081006128995,s79.58819021137504
073_0,s2.898992405792779,s4.408288147174606,s79.83437361560073
073_1,s4.115508841680178,s0.534105225353408,s80.18788836602221
073_2,s2.16852855747681,s2.192006754485715,s259.7741777387174
073_3,s1.014368970622915,s3.725717034360962,s79.58857501642115
073_4,s1.180769299164469,s2.829152442854406,s259.6318868009215
073_5,s2.159293916687413,s3.518983394141657,s259.74483010846654
073_6,s4.112106264983597,s1.645230888607038,s260.0262588647969
073_7,s4.287021691158468,s0.35220963430885405,s260.1862316396092
073_9,s3.9285341321752,s4.386865185752768,s79.7984863312114
073_10,s2.15859867829108,s2.872291652382065,s259.7451486311155
073_11,s0.20610318570236397,s1.5541475734532468,s259.8932753049547
073_12,s2.213256354932314,s0.351932757241451,s259.8475070927069
073_13,s4.006579663328916,s4.805235450715717,s264.73517643517096
073_14,s0.206520856916152,s3.498582205220292,s259.58581348073733
073_16,s4.931076395926138,s4.435403684930158,s81.07675203184897
073_35,s0.20637490299777797,s2.85033066770255,s259.6395005522917
073_34,s2.178485348105419,s1.538411169740388,s259.7502888354983
073_37,s1.017389716934612,s4.381193622631256,s79.58809709606885
073_57,s2.03468695990589,s0.53604800180864,s81.92919281158517
073_58,s2.016233124076605,s1.765499782848188,s79.76330850984175
073_59,s3.071136028075591,s4.809185316680054,s259.21096815522617
073_60,s3.0655235806907855,s4.203620782488819,s259.8043139763637
073_61,s1.988581093023499,s3.056807127847547,s79.63249624753485
073_62,s3.1255482022978605,s2.25183302799261,s259.8412018794228
073_63,s4.114004487363066,s2.288785920119676,s260.0281635936666
073_64,s4.932526490482346,s1.226218408780345,s80.02644360858983
073_65,s1.107837621569601,s0.3389697258692189,s248.79830376003122
073_66,s1.093508527977354,s4.803679708750781,s261.66598144664124
073_67,s3.121651076022733,s3.5738754553949055,s259.8038911717621
073_68,s1.183008451828585,s2.185786014795695,s259.69021864872764
073_69,s1.173070300987483,s3.482096046269548,s259.61113137498603
073_70,s1.185053852282848,s1.551398670256168,s259.7630681080492
073_71,s4.103019794212538,s2.9309964744303865,s260.06664889056276
073_56,s3.145498590339962,s2.9116216355422955,s259.76536745217857
073_55,s4.103419352475532,s4.203012874706618,s260.9641696400462
073_36,s0.209059815272624,s0.834540500102098,s257.66069071393224
073_53,s2.0146612866401,s1.133751090668683,s80.73524080368873
073_72,s3.24737877143537,s0.3520896551324901,s259.8895741559103
073_38,s4.932539853687728,s3.149791221772933,s80.0661560690944
073_39,s3.9410574989765226,s1.828700404928221,s79.8437034849834
073_40,s1.154740088592295,s0.915620199525784,s261.9661132685982
073_54,s2.984744113309483,s1.768723834043759,s79.77050765765682
073_42,s3.076731073987039,s0.535093676322147,s79.85689718334334
073_43,s4.024758592879122,s1.173211781452991,s79.75908654025125
073_44,s4.932636818733216,s3.790541281542379,s80.22145278748246
073_41,s0.20634379657124102,s2.202929834977607,s259.7254216612781
073_46,s4.107777261147168,s3.5669046785614964,s260.21857517499245
073_47,s0.206234517287549,s4.809618222637738,s259.5882149496964
073_48,s1.023339311471807,s2.425805401915887,s79.69629066427854
073_49,s0.9760970269152242,s1.099423434010757,s79.95593055240124
073_50,s3.943489544140733,s3.794462584513274,s79.80391092973173
073_51,s4.189450717745551,s0.952625089828595,s260.02149533633417
073_52,s0.243749785111538,s0.330731234892884,s246.39948946489847
073_45,s2.189933366956875,s0.943394624893293,s259.7012279977545
074_20,s4.944743230321783,s0.4350739239264654,s68.83506706091669
074_21,s4.947973477683811,s1.1825677735882,s79.4300108011546
074_22,s4.948183222829954,s1.8305523526948506,s79.74658895243135
074_23,s1.0040632391597664,s3.0511698026037637,s79.76137645972608
074_24,s4.948175809259365,s2.4801437261499863,s79.83189336305077
074_25,s3.9298098748088655,s4.372314893331594,s79.94917993941033
074_26,s4.948192893862353,s3.7727474586228182,s80.02336141348468
074_34,s1.0163417144929525,s3.7116251591639284,s79.74188043131238
074_28,s0.24087730243935698,s0.29445819199492235,s246.65421958650813
074_29,s0.20573020823133692,s0.7962356042064773,s260.015215387167
074_30,s0.20386978695283117,s1.5164366882122793,s259.9766031452955
074_31,s0.20400592564069514,s2.160465655908389,s259.8662754082941
074_32,s0.20373237286388823,s2.8171916458831476,s259.76174762082496
074_33,s0.20365286359643753,s4.788290089358656,s259.7410891156992
074_19,s2.008047675784951,s1.0979973360991937,s79.94090990132668
074_27,s4.948442819483988,s4.394258588771933,s80.18722050839938
074_18,s3.9679627631004797,s3.776711689390306,s79.93701677318194
074_9,s2.982063348980244,s1.1471476144351527,s79.87211692126596
074_16,s3.970114037978895,s2.4807319359672344,s79.84861121629001
074_35,s0.20374048435678377,s3.485800042093146,s259.74211372981995
074_1,s2.904083639253577,s4.378219398773104,s79.94361905393686
074_2,s1.99305244522372,s3.0487654353877476,s79.77326066330511
074_3,s1.9971976775629636,s3.692607506813757,s79.76055737778188
074_4,s1.9358938612347958,s4.374485144210403,s79.74286322631394
074_5,s3.0627878774141557,s0.5023524792666078,s79.45949527620365
074_6,s2.970070892255481,s1.8014986248680864,s79.86026179669273
074_7,s3.967019148314069,s3.131864586841724,s79.88145397185508
074_8,s2.979572920825378,s2.4424172257093075,s79.85766445072102
074_10,s2.9781616875732593,s3.737976202156089,s79.89235719943008
074_11,s4.947873638285607,s3.1254067085700554,s79.88837431508642
074_12,s1.0140616970365546,s2.3896071781844954,s79.78275223588003
074_13,s4.018868965656796,s0.519562069520608,s76.7903029449082
074_14,s3.9572025801560704,s1.1954162387184097,s79.77817364060081
