id,x,y,deg
076_39,s2.2221798959345938e+00,s2.3687722870722694e+00,s1.6687750625189341e+02
076_4,s-2.0651453825538875e+00,s1.4816811251318951e+00,s3.5029727152770533e+02
076_40,s-7.9750027263419987e-01,s-1.7894793656253818e+00,s1.6864043062995594e+02
076_41,s2.0297815232767906e+00,s-5.5342566628662404e-01,s1.6707054811000472e+02
076_42,s7.1434693188228660e-01,s-1.5668481191138903e+00,s1.6671270857203334e+02
076_43,s3.8536049320922294e-01,s5.6464234395169699e-01,s3.4690860070668259e+02
076_44,s-9.2769596896640949e-01,s-1.5582403518483927e+00,s3.4947010551432970e+02
076_45,s2.0102251264872584e-01,s1.3888541271746249e+00,s1.6690864383377593e+02
076_46,s9.1715139023961412e-01,s-2.3622880297755247e+00,s3.4671274380008822e+02
076_47,s2.0305858394372058e+00,s-1.5326659738304227e+00,s1.6752690376730445e+02
076_48,s-8.4983124219675499e-01,s1.5423591402885928e+00,s3.4905943876238416e+02
076_49,s-3.9320585241657613e-01,s-1.4950630541001151e+00,s3.4468026588222398e+02
076_5,s-2.6630173602442092e-01,s-4.3879166614067555e-01,s3.4689460972084993e+02
076_50,s-1.0638223033996141e+00,s3.6385978821626652e-01,s1.6946302981652082e+02
076_51,s8.9644030249648798e-01,s2.3687745313836670e+00,s1.6688312001316751e+02
076_52,s1.0119225636269427e+00,s5.5380034795620547e-01,s3.4688310538126433e+02
076_53,s-2.0654684315361216e+00,s-6.0050897954554661e-01,s3.5050282641603098e+02
076_54,s-1.0612042804698205e+00,s-6.6352311103010797e-01,s1.6946561108526808e+02
076_55,s-2.5545441176101202e-01,s5.6974745303786500e-01,s3.4789498928457311e+02
076_56,s2.0268710818425757e+00,s4.1082233246017791e-01,s1.6655263427477919e+02
076_57,s8.4240871390848260e-01,s1.3981854960476283e+00,s1.6688310316020699e+02
076_58,s-4.4914888771223233e-01,s4.0661192569886223e-01,s1.6779806350457781e+02
076_59,s-1.6645237231740184e+00,s2.3707483895423986e+00,s1.7022689328141288e+02
076_6,s-2.0440837635156064e+00,s-1.6456937272741794e+00,s3.5197692514822450e+02
076_60,s3.3222406322973463e-01,s-4.6368051780896119e-01,s3.4690293963020810e+02
076_61,s1.6358519723167946e+00,s6.0170628890925626e-01,s3.4413840473354639e+02
076_62,s-1.4769426683116080e+00,s4.6898355776532874e-01,s3.5022679510185242e+02
076_63,s1.2741347263001707e-01,s-6.2195249524645635e-01,s1.6646695074807849e+02
076_64,s-1.0677767395474969e+00,s1.3807862773112036e+00,s1.6905933679120778e+02
076_65,s1.7533618371163688e+00,s1.5828096401096095e+00,s3.4687665007818686e+02
076_66,s2.2222596408977728e+00,s-2.3606330144092702e+00,s3.4663143791788997e+02
076_67,s1.5671236045617123e+00,s-4.2758291297733958e-01,s3.4690265224381926e+02
076_68,s1.5765214103714320e+00,s-2.3624407073248266e+00,s3.4706763950720074e+02
076_69,s2.2226347947951219e+00,s-3.9181047953987885e-01,s3.4655341736190445e+02
076_7,s1.5761539117203980e+00,s-1.3931188788200424e+00,s3.4706727828320840e+02
076_70,s-8.7716224725377367e-01,s-4.9431695475164655e-01,s3.4946422789643532e+02
076_71,s-2.2467125988054732e+00,s2.7012713869822808e-01,s1.7029881542660380e+02
076_72,s-4.7961875976377011e-01,s-2.3618653988214464e+00,s3.4575371764531474e+02
076_73,s-4.0806153847725057e-01,s2.3692971330525960e+00,s1.6789677166547474e+02
076_74,s-1.0577392264750118e+00,s2.3699775849322879e+00,s1.6905959793039577e+02
076_75,s-4.4110065797311493e-01,s1.4092366262608722e+00,s1.6789629734448530e+02
076_8,s-1.6582367989707616e+00,s-7.4506722861205388e-01,s1.7088308178426877e+02
076_9,s1.0826318685917733e+00,s1.5475671368775470e+00,s3.4688310686986193e+02
077_0,s1.6051702446901543e+00,s-1.8904663129426156e+00,s3.4451892102127096e+02
077_1,s-2.0405854122017553e-01,s1.9429605471643212e+00,s1.6624277845570290e+02
077_10,s-3.0590308211687778e-01,s8.0312682552876213e-02,s1.6622503964906790e+02
077_11,s-1.3493805274118580e+00,s1.0734977409198614e+00,s3.4211031088054074e+02
077_12,s1.4069396298181907e+00,s-2.0431974157824602e+00,s1.6444120189222977e+02
077_13,s1.6663785522972332e+00,s1.1295377677544360e+00,s1.7054190012637906e+02
077_14,s1.5898061123354059e+00,s3.1991643610697638e-02,s1.6925281375157545e+02
077_15,s2.3096587921052629e+00,s-2.8008083571797910e+00,s3.4440303152064416e+02
077_16,s-6.7028102757765518e-01,s1.1134719302384155e+00,s3.4624625637075519e+02
077_17,s-9.6162631135844812e-01,s-9.1944567130756294e-01,s1.6667035167648621e+02
077_18,s-2.2021059493347122e+00,s1.0676596541672889e+00,s1.5637667407360610e+02
077_19,s-1.4372586740796809e+00,s1.9416897504214030e+00,s1.6211031038483830e+02
077_2,s-2.2020116425430865e+00,s1.9444917837823533e-01,s3.3637667391081789e+02
077_20,s-5.4198206126748430e-02,s2.2459356616564941e-01,s3.4623796965545910e+02
077_21,s7.0107270713577374e-01,s1.1895676435287448e+00,s3.4624277819166889e+02
077_22,s-2.1717967096836492e+00,s-2.1790859583088986e+00,s3.4568711103951318e+02
077_23,s4.1205750671222818e-01,s1.0543458612582737e+00,s1.6623784111246891e+02
077_24,s-7.2361231167384377e-01,s1.8308505230869310e-01,s3.4624136917371675e+02
077_25,s-2.1447077338717335e+00,s-4.8916912915774588e-02,s1.5638354272002803e+02
077_26,s4.7262021377931712e-01,s1.9429605483865364e+00,s1.6624277823811519e+02
077_27,s2.1116204292415564e+00,s-2.0307632722477447e+00,s1.6451482827917630e+02
077_28,s-8.2200675896526343e-01,s-1.7888013776050322e+00,s3.4666391584225170e+02
077_29,s2.3338428513637548e+00,s-5.8367504971528102e-02,s1.5343646275928640e+02
077_3,s2.3262260588160744e+00,s-9.4787723825388781e-01,s3.3637693340080381e+02
077_30,s1.6128588922930611e+00,s-2.8018179081659484e+00,s3.4444276053677663e+02
077_31,s-1.6143912234391324e+00,s9.4887979739034289e-01,s1.6211031794846841e+02
077_32,s1.7474202097038566e-01,s-1.9238417327734267e+00,s1.6430769111568108e+02
077_33,s2.2891449853087384e+00,s1.8765910587909060e-01,s3.3343649300609667e+02
077_34,s-3.0617757656056249e-01,s-2.8024727073825697e+00,s3.4615111734090772e+02
077_35,s-8.4271940277976864e-01,s1.9429620819661564e+00,s1.6624625655333580e+02
077_36,s-9.7203007187171009e-01,s3.5831586837218592e-02,s1.6667117026562482e+02
077_37,s-2.1978515572652921e+00,s1.9413299831038351e+00,s1.5817983298304262e+02
077_38,s9.8721323843729303e-01,s4.2682150468459447e-02,s1.6338095264918812e+02
077_39,s-2.1737500751871153e+00,s-2.8019306734525471e+00,s3.8586691018778674e+02
077_4,s-1.3256951428090041e-01,s-7.4762387960695142e-01,s3.4622155963351292e+02
077_40,s1.5417801824900061e+00,s1.3609933055616821e+00,s3.5301669003429930e+02
077_41,s2.3096099590922994e+00,s-1.8780077029287128e+00,s3.4450957153019129e+02
077_42,s7.6230743663175737e-01,s-1.9583800872903354e+00,s1.6430833149409233e+02
077_43,s-8.8515595469563579e-01,s-2.8021210525193072e+00,s3.4528059997408428e+02
077_44,s9.9025797344796929e-01,s-1.8146756452137960e+00,s3.4430829301755671e+02
077_45,s8.6662317878746886e-01,s-9.5368615735901496e-01,s1.6430831899305903e+02
077_46,s1.4863135355929837e+00,s-1.0232899712309775e+00,s1.6451891812382988e+02
077_47,s6.0152930103992153e-01,s2.4020848566319949e-01,s3.4415009182138726e+02
077_48,s-9.4345515992216888e-01,s9.4814544524889954e-01,s1.6624136921299586e+02
077_49,s-1.0266477107736574e+00,s-1.9476337655857687e+00,s1.6528059984495826e+02
077_5,s1.7744770588107042e+00,s2.0054832859955987e-01,s3.4926218130161789e+02
077_50,s2.2612952587031643e+00,s1.3394464016193743e+00,s3.3752899666464276e+02
077_51,s3.5328980537115290e-01,s1.0278212181972889e-01,s1.6414992228547251e+02
077_52,s-1.4135194556084956e+00,s1.4312565879319999e-01,s3.4624174319074768e+02
077_53,s-1.4197685051861040e+00,s-1.7638411383513795e+00,s3.4667534741472628e+02
077_54,s2.7199441183855183e-01,s-2.8017828623535874e+00,s3.4430769115794396e+02
077_55,s-7.6955529740743889e-01,s-7.5941376404399852e-01,s3.4667116746134792e+02
077_56,s-1.6353718673263731e+00,s-1.6824500363286709e-02,s1.6668015181066539e+02
077_57,s-2.2012762254278173e+00,s-9.5796436329932955e-01,s3.3671795735612403e+02
077_58,s1.1086029633260228e+00,s1.0693207865227436e+00,s1.6298611057470958e+02
077_59,s-1.6222294708257075e+00,s-9.6851153195585504e-01,s1.6667534864275643e+02
077_6,s2.0994179957417383e+00,s-1.1015180093667405e+00,s1.6451894282997222e+02
077_60,s-2.5730819645119213e-01,s1.0123477837761019e+00,s1.6623961964683238e+02
077_61,s4.8098301227222379e-01,s-7.5044146473843953e-01,s3.4414992255799444e+02
077_62,s1.1959231847196092e+00,s1.9416649013202187e+00,s1.6624277856673129e+02
077_63,s2.3234625707639469e+00,s1.0972982322587732e+00,s1.5752867182889574e+02
077_64,s-2.2249694044490545e-01,s-1.7604011430485818e+00,s3.4614452627815723e+02
077_65,s-1.6154604186775061e+00,s-1.9243241044530885e+00,s1.6568730739575753e+02
077_66,s-2.1438278946046521e+00,s-1.2038610197483368e+00,s1.5591154371509535e+02
077_67,s1.7196617809590313e+00,s-8.8038057217212706e-01,s3.4452106518154721e+02
077_68,s1.1896263641632550e+00,s1.9152000928099669e-01,s3.4298611047218526e+02
077_69,s8.9983799543836585e-01,s-2.8017828836246075e+00,s3.4430840578100953e+02
077_7,s1.8897662205225587e+00,s1.8320903066087773e+00,s2.9381033675958622e+02
077_70,s-1.5011054925940959e+00,s-2.8020649799403494e+00,s3.4568326871828100e+02
077_71,s-4.1602709521165365e-01,s-1.9186606943783511e+00,s1.6614452708666653e+02
077_72,s1.1040671614679076e+00,s-8.1141546153349464e-01,s3.4338095263733106e+02
077_73,s3.7324553489116774e-01,s-1.7718668022003952e+00,s3.4430767817679794e+02
077_74,s-3.6530324135016068e-01,s-8.9658121503701382e-01,s1.6614452214290313e+02
077_75,s-1.9772694753810864e+00,s1.2120675627562585e+00,s3.4211031037453569e+02
077_76,s-7.4327674066327004e-04,s1.1554437688805079e+00,s3.4624277836490421e+02
077_8,s-1.4301694696404696e+00,s-8.0844748035721603e-01,s3.4668015168849900e+02
077_9,s2.6782193354674483e-01,s-8.9850286529834478e-01,s1.6430554898030019e+02
078_0,s1.2849932616289941e+00,s5.7178798366779093e-01,s3.4687262781018251e+02
078_1,s-1.8949015492932810e+00,s-1.2769569503160998e+00,s3.5096146074421688e+02
078_10,s1.2357157298125774e+00,s-1.4359412302899541e+00,s3.4725104195809058e+02
078_11,s6.2540435702768293e-01,s-4.1298463535611446e-01,s3.4686715570099375e+02
078_12,s-2.5163396147402022e+00,s-3.3651912883608950e+00,s3.4765271209728922e+02
078_13,s-1.5232445862885091e+00,s1.4414581414443959e+00,s1.6700113864425481e+02
078_14,s1.0215648330732916e+00,s-2.5679047777186188e+00,s1.6725294360292284e+02
078_15,s-2.6933253366243237e+00,s1.4398506684277046e+00,s1.5649250620256572e+02
078_16,s-2.8809097950750445e-01,s-2.5368045178103991e+00,s1.6724929282478865e+02
078_17,s-1.2873532834388277e+00,s-2.7507425516953005e-01,s3.4699645663905875e+02
078_18,s1.6832719774553448e+00,s4.0638155611292476e-01,s1.6722204024253389e+02
078_19,s-2.3079622907093847e-01,s-1.5325163162421573e+00,s1.6724927206153919e+02
078_2,s4.6286413408551674e-01,s4.4080712051683690e-01,s1.6686715615585373e+02
078_20,s5.6295233553935464e-01,s-3.3649822043672795e+00,s3.4725010120474832e+02
078_21,s-3.8867056398961028e-02,s-1.3708911994442210e+00,s3.4724926105380672e+02
078_22,s-6.3405849123979341e-01,s-2.9562984710502394e-01,s3.4688309759155669e+02
078_23,s1.6834107515182677e+00,s-5.7614459226413617e-01,s1.6725104389327561e+02
078_24,s1.8739906480849549e+00,s-4.1417049734922445e-01,s3.4722203416679719e+02
078_25,s5.8801241129590631e-01,s-1.4241490556735255e+00,s3.4724943329143150e+02
078_26,s1.8741043614640673e+00,s5.6829396616357164e-01,s3.4713814071270383e+02
078_27,s-2.4816543955687509e+00,s-2.3273722317253820e+00,s3.4993948833440271e+02
078_28,s1.8739208894332464e+00,s-3.3649877838010638e+00,s3.4726111505079001e+02
078_29,s-1.3421837444560105e+00,s-3.3651186778583155e+00,s3.4751532073010520e+02
078_3,s-1.3240300970292755e+00,s6.3645322171128915e-01,s3.4700113259348626e+02
078_30,s-8.6229713629524540e-01,s1.4413934087725717e+00,s1.6686816199330912e+02
078_31,s-2.4759776834182579e+00,s-1.3120397921965634e+00,s3.3874499560476693e+02
078_32,s4.1943763102644505e-01,s-5.7194212248151377e-01,s1.6724942952099997e+02
078_33,s-2.0146990228215045e+00,s1.3729278356826331e+00,s1.2679466795074448e+02
078_34,s-1.9358993658382879e+00,s7.5790052715837020e-01,s8.1536528010775214e+01
078_35,s3.5598481875976090e-01,s-2.5668473990665137e+00,s1.6725007829587656e+02
078_36,s-2.0757916493640431e+00,s-1.4511769868808662e+00,s1.7059598635199359e+02
078_37,s1.6835089505641283e+00,s-1.5594236259742411e+00,s1.6725640683150615e+02
078_38,s1.8739440691645002e+00,s-2.3809574635702204e+00,s3.4725655663580307e+02
078_39,s-1.5241661401548594e+00,s4.7738774600759259e-01,s1.6699668562309793e+02
078_4,s-1.4774834215453289e-01,s1.4413938615286188e+00,s1.6686798603437077e+02
078_40,s-1.0888760383115600e-03,s-3.5311108991132528e-01,s3.4686758041509802e+02
078_41,s-6.8618937743752617e-01,s-2.3415903857502847e+00,s3.4766858339857322e+02
078_42,s1.0446132730631086e+00,s-6.1544139277362353e-01,s1.6725103479316138e+02
078_43,s-2.0766282268837535e+00,s-2.4922434295267113e+00,s1.6769908779882135e+02
078_44,s1.0832619546152809e+00,s4.1204013045804938e-01,s1.6721121166579920e+02
078_45,s1.0390351823634156e+00,s-1.5965033820204737e+00,s1.6725280068895660e+02
078_46,s-1.6788862200416699e-01,s4.9477973643438161e-01,s1.6686794271673489e+02
078_47,s1.2344176588665605e+00,s-2.4110029435489939e+00,s3.4725280293058705e+02
078_48,s6.8864665614574605e-01,s5.9350091992753928e-01,s3.4686719570034012e+02
078_49,s-2.6938280116588116e+00,s-3.1797174525141586e-01,s3.3637041898585107e+02
078_5,s-1.2685996163037585e+00,s-1.2906626527814899e+00,s3.4937798969143239e+02
078_50,s-2.6725792680213836e+00,s-2.4994998991808210e+00,s1.6765271189283953e+02
078_51,s-8.2409546497607999e-01,s5.2023674178003620e-01,s1.6688329056902154e+02
078_52,s5.2185866741534959e-01,s1.4413934832904431e+00,s1.6686719771107948e+02
078_53,s-2.6365680287460118e+00,s-5.6133177398100698e-01,s1.5637131087383773e+02
078_54,s-1.2938667293362855e+00,s-2.3293110950809210e+00,s3.4799270591285671e+02
078_55,s-8.5065418036904628e-01,s-1.4810624966100405e+00,s1.6766859469842544e+02
078_56,s1.2293196134604765e+00,s-3.3649838464821453e+00,s3.4725334323703828e+02
078_57,s-6.1081582570677008e-02,s-2.3831172017808475e+00,s3.4724938846390859e+02
078_58,s-6.5910355287358902e-01,s-1.3182132054570428e+00,s3.4766797005367766e+02
078_59,s-2.0150156431059116e+00,s1.4261016616649860e-01,s4.0047070773324100e+02
078_6,s5.8385744720076316e-01,s-2.4133525734733645e+00,s3.4724961901744325e+02
078_60,s1.8739515058615164e+00,s-1.3974357586321109e+00,s3.4725103889121505e+02
078_61,s1.1435613383931298e+00,s1.4413960978511613e+00,s1.6687262776266209e+02
078_62,s-1.9293714181854178e+00,s-3.3648563103497562e+00,s3.4751568253945999e+02
078_63,s-1.4806865602798571e+00,s-4.4799287250408004e-01,s1.7005313621753820e+02
078_64,s1.6835044097970198e+00,s-2.5430199686486152e+00,s1.6727662287830981e+02
078_65,s1.2351900775445903e+00,s-4.5346664309282703e-01,s3.4722204034459264e+02
078_66,s3.9755905861093038e-01,s-1.5861092942379778e+00,s1.6724961742473027e+02
078_67,s-2.0775359757339920e+00,s-1.7920372785761307e-01,s1.8288524281711301e+02
078_68,s-2.0304118402206145e-01,s-5.1297571776304351e-01,s1.6724926100097477e+02
078_69,s-8.2620330908853257e-01,s-4.5937912285907057e-01,s1.6766796985567538e+02
078_7,s1.7354713123420336e+00,s1.4415263509565219e+00,s1.6713814074886704e+02
078_70,s-1.8868823965529866e+00,s-2.3259880772143315e+00,s3.4842819810931951e+02
078_71,s-8.9591246823052739e-01,s-2.5010257665955011e+00,s1.6724677171895223e+02
078_72,s-1.0245942861215605e-01,s-3.3649818007772696e+00,s3.4724930369720460e+02
078_73,s5.7906566201486147e-02,s6.4747301527912748e-01,s3.4686793530353737e+02
078_74,s-1.4563634614798553e+00,s-1.4601712932323878e+00,s1.6842930836369121e+02
078_75,s-6.3251965377929298e-01,s6.8097524056851688e-01,s3.4686821208218186e+02
078_76,s-2.6882900063403521e+00,s-1.4440570513064614e+00,s1.5874180272551141e+02
078_77,s-7.4133705874077471e-01,s-3.3649805209218209e+00,s3.4724677814309013e+02
078_8,s-1.4873757993960894e+00,s-2.4933362475639300e+00,s1.6751529026322504e+02
078_9,s-2.6938275165062682e+00,s5.5524222078222885e-01,s1.5637064222160421e+02
079_0,s-2.3168569066307811e+00,s1.0678304050271838e+00,s1.6727052250524775e+02
079_1,s-8.0141325312392353e-01,s1.2725589875366206e+00,s3.4715357447269315e+02
079_10,s-2.3155956816699774e+00,s2.0692518097154529e+00,s1.6805060384551552e+02
079_11,s2.0572547667058299e+00,s1.0377295250364615e+00,s1.6731737845403492e+02
079_12,s-9.9253833065576802e-01,s-2.7540383644023914e+00,s3.4713383979362823e+02
079_13,s-8.3440867819743270e-01,s3.1534393708678510e-01,s3.4715357447306752e+02
079_14,s2.2475186376901601e+00,s2.1492587379407391e-01,s3.4731737845329945e+02
079_15,s2.0038277766241597e-01,s4.3575789642771902e-02,s1.6695195393636448e+02
079_16,s-3.3962590491360561e-01,s2.0697471106425116e+00,s1.6695202289185312e+02
079_17,s3.0299402193622127e-01,s-2.7539512262772092e+00,s3.4695714424142483e+02
079_18,s-1.4143069770932148e-01,s1.2641132556611643e+00,s3.4695202289180565e+02
079_19,s7.8618585949491937e-01,s-1.9921021369079024e+00,s1.6696489021486457e+02
079_2,s8.7288833384412035e-01,s1.0379684760259145e+00,s1.6695393461208275e+02
079_20,s-5.3865523584218888e-01,s-1.9096385669012370e+00,s1.6695173098820578e+02
079_21,s1.5158258266831868e+00,s2.0699514799142014e+00,s1.6736110579989966e+02
079_22,s4.1768255454213138e-01,s1.9851716463621352e-01,s3.4695202287588978e+02
079_23,s3.1948301609376878e-01,s2.0697471106440011e+00,s1.6695202289173187e+02
079_24,s1.4759753062790077e+00,s-1.9528313943459896e+00,s1.6750170493653820e+02
079_25,s1.0159377343336689e+00,s-2.7539550040305980e+00,s3.4696489021496205e+02
079_26,s-4.2271600948250904e-01,s1.0559661144755178e-01,s1.6695151996720526e+02
079_27,s-4.7461129567894556e-01,s-9.0852463248406912e-01,s1.6695151347479424e+02
079_28,s-1.0078869090595974e+00,s2.0698466015918693e+00,s1.6715357447287386e+02
079_29,s2.5592191885315374e-01,s1.0549151910380425e+00,s1.6695202287588944e+02
079_3,s-3.0777444720243385e-01,s-1.7578456857819400e+00,s3.4695173098818032e+02
079_30,s3.2456698227144448e-01,s-1.8087865673424770e+00,s3.4695219297387257e+02
079_31,s9.2788823485201621e-01,s2.0697495690155070e+00,s1.6695706789919660e+02
079_32,s-2.3168594353896781e+00,s8.3961020965474836e-02,s1.6726864396235939e+02
079_33,s-2.3168783798638897e+00,s-8.9982876911810095e-01,s1.6725457930673403e+02
079_34,s-1.0390866122957987e+00,s1.5688544273298252e-01,s1.6715357408884992e+02
079_35,s-2.6215416574436656e-01,s-7.5246260362542972e-01,s3.4695151996720580e+02
079_36,s2.0572274998724724e+00,s5.2732352184737742e-02,s1.6732111306611537e+02
079_37,s2.2475188513149482e+00,s1.1999143132992836e+00,s3.4731721916933628e+02
079_38,s2.0781703880506575e+00,s-2.1034310279121957e+00,s3.2463579929571125e+02
079_39,s2.2576487065168522e+00,s-1.0943869549686269e+00,s1.6120156964495473e+02
079_4,s-1.6809153926331828e+00,s1.1166637966915240e+00,s1.6726864396204675e+02
079_40,s4.7625675403313211e-01,s1.2091530976412839e+00,s3.4695202289170822e+02
079_41,s2.1800979455007252e+00,s-8.5671937311129265e-01,s3.4120156964495419e+02
079_42,s1.6660334448579690e+00,s-1.7894918472351953e+00,s3.4765419804236637e+02
079_43,s1.4290737131570657e+00,s-7.9872386354152298e-03,s1.6825217113602764e+02
079_44,s1.6573958352995921e+00,s1.1969736149087693e+00,s3.4736110579990151e+02
079_45,s-1.0351198095828731e+00,s1.1207203748148657e+00,s1.6715357447286101e+02
079_46,s3.6637042137398518e-01,s-8.0693153392435413e-01,s3.4695195393636374e+02
079_47,s-1.1381623534512022e+00,s-1.8852279347685026e+00,s1.6713383979371844e+02
079_48,s-2.1264383160009670e+00,s-7.3779582664343435e-01,s3.4726864396270798e+02
079_49,s-2.1728120640843622e+00,s-2.7541050278786026e+00,s3.4726634234258046e+02
079_5,s-3.6822240997432720e-01,s-2.7539485897616665e+00,s3.4695173357729476e+02
079_50,s1.4323248581293899e+00,s-1.0115660328339318e+00,s1.6824273946319829e+02
079_51,s-1.4679405050949736e+00,s1.2737404769835250e+00,s3.4715357447257418e+02
