id,x,y,deg
107_102,s4.901553,s-2.382704,s332.481343
107_103,s3.916243,s2.507098,s219.488040
107_104,s-2.403865,s4.497937,s255.775522
107_105,s3.562298,s3.579460,s194.623904
107_106,s-3.078242,s-3.812404,s173.121431
108_0,s0.000000,s0.000000,s303.991867
108_1,s0.418958,s-0.272900,s272.863585
108_2,s-0.161200,s-0.366080,s101.461624
108_3,s0.362498,s-0.713159,s219.919310
108_4,s-0.520870,s0.176619,s117.073571
108_5,s0.929128,s0.759422,s115.219658
108_6,s-0.263229,s1.016470,s214.663270
108_7,s0.922549,s-0.686588,s236.397380
108_8,s-1.228120,s-0.672103,s253.902024
108_9,s1.185881,s1.074098,s29.654276
108_10,s-0.435919,s-1.277683,s286.049870
108_11,s-1.025034,s-1.162672,s206.591773
108_12,s1.389523,s-0.170957,s207.343061
108_13,s-0.707134,s0.969516,s75.807544
108_14,s-1.134727,s1.397282,s36.331647
108_15,s-1.589552,s0.602765,s243.432642
108_16,s-0.385658,s1.962465,s112.120560
108_17,s-1.601263,s-1.787724,s343.126562
108_18,s0.780107,s2.057045,s257.622966
108_19,s-1.760617,s1.050109,s86.189746
108_20,s1.052825,s0.318683,s252.658665
108_21,s1.343641,s-1.343365,s112.340969
108_22,s-1.574690,s-0.283461,s113.823769
108_23,s1.737951,s1.265712,s352.265467
108_24,s-0.461650,s2.558687,s234.281966
108_25,s-0.373605,s-1.862906,s193.654362
108_26,s-1.973383,s1.534848,s58.989796
108_27,s-2.374873,s-0.346375,s64.651266
108_28,s2.013335,s-1.111972,s327.116720
108_29,s1.602404,s0.703422,s229.996266
108_30,s1.636470,s-1.889964,s93.929953
108_31,s2.604306,s-0.883227,s243.691548
108_32,s0.850973,s2.509650,s52.687616
108_33,s-1.131239,s-2.059805,s244.774614
108_34,s1.058384,s-2.319984,s219.517420
108_35,s2.148675,s0.951681,s282.299965
108_36,s1.729523,s2.751590,s81.032635
108_37,s2.154517,s-1.542905,s236.190118
108_38,s-2.157376,s-1.538906,s192.749870
108_39,s3.050713,s1.258233,s236.514439
108_40,s-2.870237,s1.628417,s45.835493
108_41,s-2.212467,s0.409253,s242.475771
108_42,s-1.569481,s2.258147,s11.687566
108_43,s2.094809,s2.077083,s279.511164
108_44,s0.695872,s-2.815273,s223.933479
108_45,s-2.654889,s-1.286103,s336.344250
108_46,s3.310660,s-1.414048,s251.460876
108_47,s-1.166865,s-2.763770,s35.715956
108_48,s0.822070,s3.040839,s10.575903
108_49,s2.090300,s-2.553555,s132.886853
108_50,s-2.171485,s2.550913,s347.946934
108_51,s-0.739884,s2.804028,s340.444221
108_52,s3.309467,s1.763500,s7.397863
108_53,s-3.432745,s1.240467,s30.440050
108_54,s-1.568005,s3.296037,s262.144982
108_55,s2.155945,s2.693399,s276.350667
108_56,s-2.386749,s-2.205885,s73.310366
108_57,s-1.548174,s-3.194629,s169.716572
108_58,s3.066644,s-1.979443,s189.396687
108_59,s1.886453,s3.124707,s12.762348
108_60,s-2.580886,s-2.651231,s104.289102
108_61,s-0.983936,s3.618614,s283.743873
108_62,s2.750631,s3.305152,s212.782491
108_63,s-0.090282,s-2.998641,s250.090428
108_64,s-3.548975,s-0.603966,s223.611190
108_65,s-1.050359,s4.324263,s267.103388
108_66,s-2.604362,s2.185703,s60.571944
108_67,s0.801506,s4.224641,s140.233110
108_68,s4.214569,s1.577152,s84.250534
108_69,s-0.810409,s-2.784464,s220.502429
108_70,s4.256770,s-1.871473,s344.328605
108_71,s-2.159426,s3.426278,s1.394838
108_72,s1.097013,s-3.794610,s317.819587
108_73,s-0.805800,s-3.354577,s132.733485
108_74,s-0.667323,s-4.146647,s336.306046
108_75,s3.620876,s2.586844,s29.331718
108_76,s2.930526,s-3.078071,s298.561834
108_77,s1.177516,s3.717991,s200.539463
108_78,s2.880315,s-3.522255,s83.443635
108_79,s-2.029078,s-3.960473,s232.270906
108_80,s1.558291,s-3.954014,s226.264220
108_81,s-3.534045,s-1.649401,s9.103103
108_82,s-3.279312,s-2.110951,s76.844857
108_83,s-2.072123,s-3.303983,s129.101083
108_84,s-3.448768,s-2.651132,s113.019717
108_85,s2.675295,s3.742031,s13.783632
108_86,s2.420876,s0.376644,s226.018784
108_87,s-2.605632,s3.230043,s156.676745
108_88,s-3.395519,s2.798294,s15.098057
108_89,s-0.495635,s-4.472622,s185.016455
108_90,s2.626879,s4.660687,s7.911111
108_91,s3.847614,s0.893512,s223.383662
108_92,s-3.510754,s2.395225,s105.384442
108_93,s-4.291563,s-2.035925,s177.232735
108_94,s3.100914,s-0.553923,s247.263716
108_95,s3.792872,s-2.775630,s203.773765
108_96,s4.428458,s1.244491,s269.062168
108_97,s4.789006,s-1.602473,s334.578707
108_98,s2.747626,s-4.057161,s237.190231
108_99,s-4.121493,s2.556520,s55.919887
108_100,s-3.159927,s-3.273738,s289.485006
108_101,s-4.561837,s1.493200,s263.130937
108_102,s4.901553,s-2.382704,s332.481343
108_103,s3.916243,s2.507098,s219.488040
108_104,s-2.403865,s4.497937,s255.775522
108_105,s3.562298,s3.579460,s194.623904
108_106,s-3.078242,s-3.812404,s173.121431
108_107,s1.955944,s-4.655833,s201.526772
109_0,s0.000000,s0.000000,s303.991867
109_1,s0.418958,s-0.272900,s272.863585
109_2,s-0.161200,s-0.366080,s101.461624
109_3,s0.362498,s-0.713159,s219.919310
109_4,s-0.520870,s0.176619,s117.073571
109_5,s0.929128,s0.759422,s115.219658
109_6,s-0.263229,s1.016470,s214.663270
109_7,s0.922549,s-0.686588,s236.397380
109_8,s-1.228120,s-0.672103,s253.902024
109_9,s1.185881,s1.074098,s29.654276
109_10,s-0.435919,s-1.277683,s286.049870
109_11,s-1.025034,s-1.162672,s206.591773
109_12,s1.389523,s-0.170957,s207.343061
109_13,s-0.707134,s0.969516,s75.807544
109_14,s-1.134727,s1.397282,s36.331647
109_15,s-1.589552,s0.602765,s243.432642
109_16,s-0.385658,s1.962465,s112.120560
109_17,s-1.601263,s-1.787724,s343.126562
109_18,s0.780107,s2.057045,s257.622966
109_19,s-1.760617,s1.050109,s86.189746
109_20,s1.052825,s0.318683,s252.658665
109_21,s1.343641,s-1.343365,s112.340969
109_22,s-1.574690,s-0.283461,s113.823769
109_23,s1.737951,s1.265712,s352.265467
109_24,s-0.461650,s2.558687,s234.281966
109_25,s-0.373605,s-1.862906,s193.654362
109_26,s-1.973383,s1.534848,s58.989796
109_27,s-2.374873,s-0.346375,s64.651266
109_28,s2.013335,s-1.111972,s327.116720
109_29,s1.602404,s0.703422,s229.996266
109_30,s1.636470,s-1.889964,s93.929953
109_31,s2.604306,s-0.883227,s243.691548
109_32,s0.850973,s2.509650,s52.687616
109_33,s-1.131239,s-2.059805,s244.774614
109_34,s1.058384,s-2.319984,s219.517420
109_35,s2.148675,s0.951681,s282.299965
109_36,s1.729523,s2.751590,s81.032635
109_37,s2.154517,s-1.542905,s236.190118
109_38,s-2.157376,s-1.538906,s192.749870
109_39,s3.050713,s1.258233,s236.514439
109_40,s-2.870237,s1.628417,s45.835493
109_41,s-2.212467,s0.409253,s242.475771
109_42,s-1.569481,s2.258147,s11.687566
109_43,s2.094809,s2.077083,s279.511164
109_44,s0.695872,s-2.815273,s223.933479
109_45,s-2.654889,s-1.286103,s336.344250
109_46,s3.310660,s-1.414048,s251.460876
109_47,s-1.166865,s-2.763770,s35.715956
109_48,s0.822070,s3.040839,s10.575903
109_49,s2.090300,s-2.553555,s132.886853
109_50,s-2.171485,s2.550913,s347.946934
109_51,s-0.739884,s2.804028,s340.444221
109_52,s3.309467,s1.763500,s7.397863
109_53,s-3.432745,s1.240467,s30.440050
109_54,s-1.568005,s3.296037,s262.144982
109_55,s2.155945,s2.693399,s276.350667
109_56,s-2.386749,s-2.205885,s73.310366
109_57,s-1.548174,s-3.194629,s169.716572
109_58,s3.066644,s-1.979443,s189.396687
109_59,s1.886453,s3.124707,s12.762348
109_60,s-2.580886,s-2.651231,s104.289102
109_61,s-0.983936,s3.618614,s283.743873
109_62,s2.750631,s3.305152,s212.782491
109_63,s-0.090282,s-2.998641,s250.090428
109_64,s-3.548975,s-0.603966,s223.611190
109_65,s-1.050359,s4.324263,s267.103388
109_66,s-2.604362,s2.185703,s60.571944
109_67,s0.801506,s4.224641,s140.233110
109_68,s4.214569,s1.577152,s84.250534
109_69,s-0.810409,s-2.784464,s220.502429
109_70,s4.256770,s-1.871473,s344.328605
109_71,s-2.159426,s3.426278,s1.394838
109_72,s1.097013,s-3.794610,s317.819587
109_73,s-0.805800,s-3.354577,s132.733485
109_74,s-0.667323,s-4.146647,s336.306046
109_75,s3.620876,s2.586844,s29.331718
109_76,s2.930526,s-3.078071,s298.561834
109_77,s1.177516,s3.717991,s200.539463
109_78,s2.880315,s-3.522255,s83.443635
109_79,s-2.029078,s-3.960473,s232.270906
109_80,s1.558291,s-3.954014,s226.264220
109_81,s-3.534045,s-1.649401,s9.103103
109_82,s-3.279312,s-2.110951,s76.844857
109_83,s-2.072123,s-3.303983,s129.101083
109_84,s-3.448768,s-2.651132,s113.019717
109_85,s2.675295,s3.742031,s13.783632
109_86,s2.420876,s0.376644,s226.018784
109_87,s-2.605632,s3.230043,s156.676745
109_88,s-3.395519,s2.798294,s15.098057
109_89,s-0.495635,s-4.472622,s185.016455
109_90,s2.626879,s4.660687,s7.911111
109_91,s3.847614,s0.893512,s223.383662
109_92,s-3.510754,s2.395225,s105.384442
109_93,s-4.291563,s-2.035925,s177.232735
109_94,s3.100914,s-0.553923,s247.263716
109_95,s3.792872,s-2.775630,s203.773765
109_96,s4.428458,s1.244491,s269.062168
109_97,s4.789006,s-1.602473,s334.578707
109_98,s2.747626,s-4.057161,s237.190231
109_99,s-4.121493,s2.556520,s55.919887
109_100,s-3.159927,s-3.273738,s289.485006
109_101,s-4.561837,s1.493200,s263.130937
109_102,s4.901553,s-2.382704,s332.481343
109_103,s3.916243,s2.507098,s219.488040
109_104,s-2.403865,s4.497937,s255.775522
109_105,s3.562298,s3.579460,s194.623904
109_106,s-3.078242,s-3.812404,s173.121431
109_107,s1.955944,s-4.655833,s201.526772
109_108,s4.681991,s2.262513,s210.780977
110_0,s0.000000,s0.000000,s303.991867
110_1,s0.418958,s-0.272900,s272.863585
110_2,s-0.161200,s-0.366080,s101.461624
110_3,s0.362498,s-0.713159,s219.919310
110_4,s-0.520870,s0.176619,s117.073571
110_5,s0.929128,s0.759422,s115.219658
110_6,s-0.263229,s1.016470,s214.663270
110_7,s0.922549,s-0.686588,s236.397380
110_8,s-1.228120,s-0.672103,s253.902024
110_9,s1.185881,s1.074098,s29.654276
110_10,s-0.435919,s-1.277683,s286.049870
110_11,s-1.025034,s-1.162672,s206.591773
110_12,s1.389523,s-0.170957,s207.343061
110_13,s-0.707134,s0.969516,s75.807544
110_14,s-1.134727,s1.397282,s36.331647
110_15,s-1.589552,s0.602765,s243.432642
110_16,s-0.385658,s1.962465,s112.120560
110_17,s-1.601263,s-1.787724,s343.126562
110_18,s0.780107,s2.057045,s257.622966
110_19,s-1.760617,s1.050109,s86.189746
110_20,s1.052825,s0.318683,s252.658665
110_21,s1.343641,s-1.343365,s112.340969
110_22,s-1.574690,s-0.283461,s113.823769
110_23,s1.737951,s1.265712,s352.265467
110_24,s-0.461650,s2.558687,s234.281966
110_25,s-0.373605,s-1.862906,s193.654362
110_26,s-1.973383,s1.534848,s58.989796
110_27,s-2.374873,s-0.346375,s64.651266
110_28,s2.013335,s-1.111972,s327.116720
110_29,s1.602404,s0.703422,s229.996266
110_30,s1.636470,s-1.889964,s93.929953
110_31,s2.604306,s-0.883227,s243.691548
110_32,s0.850973,s2.509650,s52.687616
110_33,s-1.131239,s-2.059805,s244.774614
110_34,s1.058384,s-2.319984,s219.517420
110_35,s2.148675,s0.951681,s282.299965
110_36,s1.729523,s2.751590,s81.032635
110_37,s2.154517,s-1.542905,s236.190118
110_38,s-2.157376,s-1.538906,s192.749870
110_39,s3.050713,s1.258233,s236.514439
110_40,s-2.870237,s1.628417,s45.835493
110_41,s-2.212467,s0.409253,s242.475771
110_42,s-1.569481,s2.258147,s11.687566
110_43,s2.094809,s2.077083,s279.511164
110_44,s0.695872,s-2.815273,s223.933479
110_45,s-2.654889,s-1.286103,s336.344250
110_46,s3.310660,s-1.414048,s251.460876
110_47,s-1.166865,s-2.763770,s35.715956
110_48,s0.822070,s3.040839,s10.575903
110_49,s2.090300,s-2.553555,s132.886853
110_50,s-2.171485,s2.550913,s347.946934
110_51,s-0.739884,s2.804028,s340.444221
110_52,s3.309467,s1.763500,s7.397863
110_53,s-3.432745,s1.240467,s30.440050
110_54,s-1.568005,s3.296037,s262.144982
110_55,s2.155945,s2.693399,s276.350667
110_56,s-2.386749,s-2.205885,s73.310366
110_57,s-1.548174,s-3.194629,s169.716572
110_58,s3.066644,s-1.979443,s189.396687
110_59,s1.886453,s3.124707,s12.762348
110_60,s-2.580886,s-2.651231,s104.289102
110_61,s-0.983936,s3.618614,s283.743873
110_62,s2.750631,s3.305152,s212.782491
110_63,s-0.090282,s-2.998641,s250.090428
110_64,s-3.548975,s-0.603966,s223.611190
110_65,s-1.050359,s4.324263,s267.103388
110_66,s-2.604362,s2.185703,s60.571944
110_67,s0.801506,s4.224641,s140.233110
110_68,s4.214569,s1.577152,s84.250534
110_69,s-0.810409,s-2.784464,s220.502429
110_70,s4.256770,s-1.871473,s344.328605
110_71,s-2.159426,s3.426278,s1.394838
110_72,s1.097013,s-3.794610,s317.819587
110_73,s-0.805800,s-3.354577,s132.733485
110_74,s-0.667323,s-4.146647,s336.306046
110_75,s3.620876,s2.586844,s29.331718
110_76,s2.930526,s-3.078071,s298.561834
110_77,s1.177516,s3.717991,s200.539463
110_78,s2.880315,s-3.522255,s83.443635
110_79,s-2.029078,s-3.960473,s232.270906
110_80,s1.558291,s-3.954014,s226.264220
110_81,s-3.534045,s-1.649401,s9.103103
110_82,s-3.279312,s-2.110951,s76.844857
110_83,s-2.072123,s-3.303983,s129.101083
110_84,s-3.448768,s-2.651132,s113.019717
110_85,s2.675295,s3.742031,s13.783632
110_86,s2.420876,s0.376644,s226.018784
110_87,s-2.605632,s3.230043,s156.676745
110_88,s-3.395519,s2.798294,s15.098057
110_89,s-0.495635,s-4.472622,s185.016455
110_90,s2.626879,s4.660687,s7.911111
110_91,s3.847614,s0.893512,s223.383662
110_92,s-3.510754,s2.395225,s105.384442
110_93,s-4.291563,s-2.035925,s177.232735
110_94,s3.100914,s-0.553923,s247.263716
110_95,s3.792872,s-2.775630,s203.773765
110_96,s4.428458,s1.244491,s269.062168
110_97,s4.789006,s-1.602473,s334.578707
110_98,s2.747626,s-4.057161,s237.190231
110_99,s-4.121493,s2.556520,s55.919887
110_100,s-3.159927,s-3.273738,s289.485006
110_101,s-4.561837,s1.493200,s263.130937
110_102,s4.901553,s-2.382704,s332.481343
110_103,s3.916243,s2.507098,s219.488040
110_104,s-2.403865,s4.497937,s255.775522
110_105,s3.562298,s3.579460,s194.623904
110_106,s-3.078242,s-3.812404,s173.121431
110_107,s1.955944,s-4.655833,s201.526772
110_108,s4.681991,s2.262513,s210.780977
110_109,s-4.788425,s-1.755275,s165.121337
111_0,s0.000000,s0.000000,s303.991867
111_1,s0.418958,s-0.272900,s272.863585
111_2,s-0.161200,s-0.366080,s101.461624
111_3,s0.362498,s-0.713159,s219.919310
111_4,s-0.520870,s0.176619,s117.073571
111_5,s0.929128,s0.759422,s115.219658
111_6,s-0.263229,s1.016470,s214.663270
111_7,s0.922549,s-0.686588,s236.397380
111_8,s-1.228120,s-0.672103,s253.902024
111_9,s1.185881,s1.074098,s29.654276
111_10,s-0.435919,s-1.277683,s286.049870
111_11,s-1.025034,s-1.162672,s206.591773
111_12,s1.389523,s-0.170957,s207.343061
111_13,s-0.707134,s0.969516,s75.807544
111_14,s-1.134727,s1.397282,s36.331647
111_15,s-1.589552,s0.602765,s243.432642
111_16,s-0.385658,s1.962465,s112.120560
111_17,s-1.601263,s-1.787724,s343.126562
111_18,s0.780107,s2.057045,s257.622966
111_19,s-1.760617,s1.050109,s86.189746
111_20,s1.052825,s0.318683,s252.658665
111_21,s1.343641,s-1.343365,s112.340969
111_22,s-1.574690,s-0.283461,s113.823769
111_23,s1.737951,s1.265712,s352.265467
111_24,s-0.461650,s2.558687,s234.281966
111_25,s-0.373605,s-1.862906,s193.654362
111_26,s-1.973383,s1.534848,s58.989796
111_27,s-2.374873,s-0.346375,s64.651266
111_28,s2.013335,s-1.111972,s327.116720
111_29,s1.602404,s0.703422,s229.996266
111_30,s1.636470,s-1.889964,s93.929953
111_31,s2.604306,s-0.883227,s243.691548
111_32,s0.850973,s2.509650,s52.687616
111_33,s-1.131239,s-2.059805,s244.774614
111_34,s1.058384,s-2.319984,s219.517420
111_35,s2.148675,s0.951681,s282.299965
111_36,s1.729523,s2.751590,s81.032635
111_37,s2.154517,s-1.542905,s236.190118
111_38,s-2.157376,s-1.538906,s192.749870
111_39,s3.050713,s1.258233,s236.514439
111_40,s-2.870237,s1.628417,s45.835493
111_41,s-2.212467,s0.409253,s242.475771
111_42,s-1.569481,s2.258147,s11.687566
111_43,s2.094809,s2.077083,s279.511164
111_44,s0.695872,s-2.815273,s223.933479
111_45,s-2.654889,s-1.286103,s336.344250
111_46,s3.310660,s-1.414048,s251.460876
111_47,s-1.166865,s-2.763770,s35.715956
111_48,s0.822070,s3.040839,s10.575903
111_49,s2.090300,s-2.553555,s132.886853
111_50,s-2.171485,s2.550913,s347.946934
111_51,s-0.739884,s2.804028,s340.444221
111_52,s3.309467,s1.763500,s7.397863
111_53,s-3.432745,s1.240467,s30.440050
111_54,s-1.568005,s3.296037,s262.144982
111_55,s2.155945,s2.693399,s276.350667
111_56,s-2.386749,s-2.205885,s73.310366
111_57,s-1.548174,s-3.194629,s169.716572
111_58,s3.066644,s-1.979443,s189.396687
111_59,s1.886453,s3.124707,s12.762348
111_60,s-2.580886,s-2.651231,s104.289102
111_61,s-0.983936,s3.618614,s283.743873
111_62,s2.750631,s3.305152,s212.782491
111_63,s-0.090282,s-2.998641,s250.090428
111_64,s-3.548975,s-0.603966,s223.611190
111_65,s-1.050359,s4.324263,s267.103388
111_66,s-2.604362,s2.185703,s60.571944
111_67,s0.801506,s4.224641,s140.233110
111_68,s4.214569,s1.577152,s84.250534
111_69,s-0.810409,s-2.784464,s220.502429
111_70,s4.256770,s-1.871473,s344.328605
111_71,s-2.159426,s3.426278,s1.394838
111_72,s1.097013,s-3.794610,s317.819587
111_73,s-0.805800,s-3.354577,s132.733485
111_74,s-0.667323,s-4.146647,s336.306046
111_75,s3.620876,s2.586844,s29.331718
111_76,s2.930526,s-3.078071,s298.561834
111_77,s1.177516,s3.717991,s200.539463
111_78,s2.880315,s-3.522255,s83.443635
111_79,s-2.029078,s-3.960473,s232.270906
111_80,s1.558291,s-3.954014,s226.264220
111_81,s-3.534045,s-1.649401,s9.103103
111_82,s-3.279312,s-2.110951,s76.844857
111_83,s-2.072123,s-3.303983,s129.101083
111_84,s-3.448768,s-2.651132,s113.019717
111_85,s2.675295,s3.742031,s13.783632
111_86,s2.420876,s0.376644,s226.018784
111_87,s-2.605632,s3.230043,s156.676745
111_88,s-3.395519,s2.798294,s15.098057
111_89,s-0.495635,s-4.472622,s185.016455
111_90,s2.626879,s4.660687,s7.911111
111_91,s3.847614,s0.893512,s223.383662
111_92,s-3.510754,s2.395225,s105.384442
111_93,s-4.291563,s-2.035925,s177.232735
111_94,s3.100914,s-0.553923,s247.263716
111_95,s3.792872,s-2.775630,s203.773765
111_96,s4.428458,s1.244491,s269.062168
111_97,s4.789006,s-1.602473,s334.578707
111_98,s2.747626,s-4.057161,s237.190231
111_99,s-4.121493,s2.556520,s55.919887
111_100,s-3.159927,s-3.273738,s289.485006
111_101,s-4.561837,s1.493200,s263.130937
111_102,s4.901553,s-2.382704,s332.481343
111_103,s3.916243,s2.507098,s219.488040
111_104,s-2.403865,s4.497937,s255.775522
111_105,s3.562298,s3.579460,s194.623904
111_106,s-3.078242,s-3.812404,s173.121431
111_107,s1.955944,s-4.655833,s201.526772
111_108,s4.681991,s2.262513,s210.780977
111_109,s-4.788425,s-1.755275,s165.121337
111_110,s-3.017395,s4.538483,s295.413926
112_0,s0.000000,s0.000000,s303.991867
112_1,s0.418958,s-0.272900,s272.863585
112_2,s-0.161200,s-0.366080,s101.461624
112_3,s0.362498,s-0.713159,s219.919310
112_4,s-0.520870,s0.176619,s117.073571
112_5,s0.929128,s0.759422,s115.219658
112_6,s-0.263229,s1.016470,s214.663270
112_7,s0.922549,s-0.686588,s236.397380
112_8,s-1.228120,s-0.672103,s253.902024
112_9,s1.185881,s1.074098,s29.654276
112_10,s-0.435919,s-1.277683,s286.049870
112_11,s-1.025034,s-1.162672,s206.591773
112_12,s1.389523,s-0.170957,s207.343061
112_13,s-0.707134,s0.969516,s75.807544
112_14,s-1.134727,s1.397282,s36.331647
112_15,s-1.589552,s0.602765,s243.432642
112_16,s-0.385658,s1.962465,s112.120560
112_17,s-1.601263,s-1.787724,s343.126562
112_18,s0.780107,s2.057045,s257.622966
112_19,s-1.760617,s1.050109,s86.189746
112_20,s1.052825,s0.318683,s252.658665
112_21,s1.343641,s-1.343365,s112.340969
112_22,s-1.574690,s-0.283461,s113.823769
112_23,s1.737951,s1.265712,s352.265467
112_24,s-0.461650,s2.558687,s234.281966
112_25,s-0.373605,s-1.862906,s193.654362
112_26,s-1.973383,s1.534848,s58.989796
112_27,s-2.374873,s-0.346375,s64.651266
112_28,s2.013335,s-1.111972,s327.116720
112_29,s1.602404,s0.703422,s229.996266
112_30,s1.636470,s-1.889964,s93.929953
112_31,s2.604306,s-0.883227,s243.691548
112_32,s0.850973,s2.509650,s52.687616
112_33,s-1.131239,s-2.059805,s244.774614
112_34,s1.058384,s-2.319984,s219.517420
112_35,s2.148675,s0.951681,s282.299965
112_36,s1.729523,s2.751590,s81.032635
112_37,s2.154517,s-1.542905,s236.190118
112_38,s-2.157376,s-1.538906,s192.749870
112_39,s3.050713,s1.258233,s236.514439
112_40,s-2.870237,s1.628417,s45.835493
112_41,s-2.212467,s0.409253,s242.475771
112_42,s-1.569481,s2.258147,s11.687566
112_43,s2.094809,s2.077083,s279.511164
112_44,s0.695872,s-2.815273,s223.933479
112_45,s-2.654889,s-1.286103,s336.344250
112_46,s3.310660,s-1.414048,s251.460876
112_47,s-1.166865,s-2.763770,s35.715956
112_48,s0.822070,s3.040839,s10.575903
112_49,s2.090300,s-2.553555,s132.886853
112_50,s-2.171485,s2.550913,s347.946934
112_51,s-0.739884,s2.804028,s340.444221
112_52,s3.309467,s1.763500,s7.397863
112_53,s-3.432745,s1.240467,s30.440050
112_54,s-1.568005,s3.296037,s262.144982
112_55,s2.155945,s2.693399,s276.350667
112_56,s-2.386749,s-2.205885,s73.310366
112_57,s-1.548174,s-3.194629,s169.716572
112_58,s3.066644,s-1.979443,s189.396687
112_59,s1.886453,s3.124707,s12.762348
112_60,s-2.580886,s-2.651231,s104.289102
112_61,s-0.983936,s3.618614,s283.743873
112_62,s2.750631,s3.305152,s212.782491
112_63,s-0.090282,s-2.998641,s250.090428
112_64,s-3.548975,s-0.603966,s223.611190
112_65,s-1.050359,s4.324263,s267.103388
112_66,s-2.604362,s2.185703,s60.571944
112_67,s0.801506,s4.224641,s140.233110
112_68,s4.214569,s1.577152,s84.250534
112_69,s-0.810409,s-2.784464,s220.502429
112_70,s4.256770,s-1.871473,s344.328605
112_71,s-2.159426,s3.426278,s1.394838
112_72,s1.097013,s-3.794610,s317.819587
112_73,s-0.805800,s-3.354577,s132.733485
112_74,s-0.667323,s-4.146647,s336.306046
112_75,s3.620876,s2.586844,s29.331718
112_76,s2.930526,s-3.078071,s298.561834
112_77,s1.177516,s3.717991,s200.539463
112_78,s2.880315,s-3.522255,s83.443635
112_79,s-2.029078,s-3.960473,s232.270906
112_80,s1.558291,s-3.954014,s226.264220
112_81,s-3.534045,s-1.649401,s9.103103
112_82,s-3.279312,s-2.110951,s76.844857
112_83,s-2.072123,s-3.303983,s129.101083
