,id,x,y,deg
2500,071_15,s0.000000,s6.000000,s0.000000
2501,071_16,s0.700000,s6.000000,s0.000000
2502,071_17,s1.400000,s6.000000,s0.000000
2503,071_18,s2.100000,s6.000000,s0.000000
2504,071_19,s2.800000,s6.000000,s0.000000
2505,071_20,s3.500000,s6.000000,s0.000000
2506,071_21,s4.200000,s6.000000,s0.000000
2507,071_22,s4.900000,s6.000000,s0.000000
2508,071_23,s5.600000,s6.000000,s0.000000
2509,071_24,s6.300000,s6.000000,s0.000000
2510,071_25,s7.000000,s6.000000,s0.000000
2511,071_26,s7.700000,s6.000000,s0.000000
2512,071_27,s0.350000,s6.800000,s180.000000
2513,071_28,s1.050000,s6.800000,s180.000000
2514,071_29,s1.750000,s6.800000,s180.000000
2515,071_30,s2.450000,s6.800000,s180.000000
2516,071_31,s3.150000,s6.800000,s180.000000
2517,071_32,s3.850000,s6.800000,s180.000000
2518,071_33,s4.550000,s6.800000,s180.000000
2519,071_34,s5.250000,s6.800000,s180.000000
2520,071_35,s5.950000,s6.800000,s180.000000
2521,071_36,s6.650000,s6.800000,s180.000000
2522,071_37,s7.350000,s6.800000,s180.000000
2523,071_38,s8.050000,s6.800000,s180.000000
2524,071_39,s0.000000,s7.000000,s0.000000
2525,071_40,s0.700000,s7.000000,s0.000000
2526,071_41,s1.400000,s7.000000,s0.000000
2527,071_42,s2.100000,s7.000000,s0.000000
2528,071_43,s2.800000,s7.000000,s0.000000
2529,071_44,s3.500000,s7.000000,s0.000000
2530,071_45,s4.200000,s7.000000,s0.000000
2531,071_46,s4.900000,s7.000000,s0.000000
2532,071_47,s5.600000,s7.000000,s0.000000
2533,071_48,s6.300000,s7.000000,s0.000000
2534,071_49,s7.000000,s7.000000,s0.000000
2535,071_50,s7.700000,s7.000000,s0.000000
2536,071_51,s0.350000,s7.800000,s180.000000
2537,071_52,s1.050000,s7.800000,s180.000000
2538,071_53,s1.750000,s7.800000,s180.000000
2539,071_54,s2.450000,s7.800000,s180.000000
2540,071_55,s3.150000,s7.800000,s180.000000
2541,071_56,s3.850000,s7.800000,s180.000000
2542,071_57,s4.550000,s7.800000,s180.000000
2543,071_58,s5.250000,s7.800000,s180.000000
2544,071_59,s5.950000,s7.800000,s180.000000
2545,071_60,s6.650000,s7.800000,s180.000000
2546,071_61,s7.350000,s7.800000,s180.000000
2547,071_62,s8.050000,s7.800000,s180.000000
2548,071_63,s0.000000,s8.000000,s0.000000
2549,071_64,s0.700000,s8.000000,s0.000000
2550,071_65,s1.400000,s8.000000,s0.000000
2551,071_66,s2.100000,s8.000000,s0.000000
2552,071_67,s2.800000,s8.000000,s0.000000
2553,071_68,s3.500000,s8.000000,s0.000000
2554,071_69,s4.200000,s8.000000,s0.000000
2555,071_70,s4.900000,s8.000000,s0.000000
2556,072_0,s5.600000,s5.000000,s0.000000
2557,072_1,s6.300000,s5.000000,s0.000000
2558,072_2,s7.000000,s5.000000,s0.000000
2559,072_3,s7.700000,s5.000000,s0.000000
2560,072_4,s0.350000,s5.800000,s180.000000
2561,072_5,s1.050000,s5.800000,s180.000000
2562,072_6,s1.750000,s5.800000,s180.000000
2563,072_7,s2.450000,s5.800000,s180.000000
2564,072_8,s3.150000,s5.800000,s180.000000
2565,072_9,s3.850000,s5.800000,s180.000000
2566,072_10,s4.550000,s5.800000,s180.000000
2567,072_11,s5.250000,s5.800000,s180.000000
2568,072_12,s5.950000,s5.800000,s180.000000
2569,072_13,s6.650000,s5.800000,s180.000000
2570,072_14,s7.350000,s5.800000,s180.000000
2571,072_15,s8.050000,s5.800000,s180.000000
2572,072_16,s0.000000,s6.000000,s0.000000
2573,072_17,s0.700000,s6.000000,s0.000000
2574,072_18,s1.400000,s6.000000,s0.000000
2575,072_19,s2.100000,s6.000000,s0.000000
2576,072_20,s2.800000,s6.000000,s0.000000
2577,072_21,s3.500000,s6.000000,s0.000000
2578,072_22,s4.200000,s6.000000,s0.000000
2579,072_23,s4.900000,s6.000000,s0.000000
2580,072_24,s5.600000,s6.000000,s0.000000
2581,072_25,s6.300000,s6.000000,s0.000000
2582,072_26,s7.000000,s6.000000,s0.000000
2583,072_27,s7.700000,s6.000000,s0.000000
2584,072_28,s0.350000,s6.800000,s180.000000
2585,072_29,s1.050000,s6.800000,s180.000000
2586,072_30,s1.750000,s6.800000,s180.000000
2587,072_31,s2.450000,s6.800000,s180.000000
2588,072_32,s3.150000,s6.800000,s180.000000
2589,072_33,s3.850000,s6.800000,s180.000000
2590,072_34,s4.550000,s6.800000,s180.000000
2591,072_35,s5.250000,s6.800000,s180.000000
2592,072_36,s5.950000,s6.800000,s180.000000
2593,072_37,s6.650000,s6.800000,s180.000000
2594,072_38,s7.350000,s6.800000,s180.000000
2595,072_39,s8.050000,s6.800000,s180.000000
2596,072_40,s0.000000,s7.000000,s0.000000
2597,072_41,s0.700000,s7.000000,s0.000000
2598,072_42,s1.400000,s7.000000,s0.000000
2599,072_43,s2.100000,s7.000000,s0.000000
2600,072_44,s2.800000,s7.000000,s0.000000
2601,072_45,s3.500000,s7.000000,s0.000000
2602,072_46,s4.200000,s7.000000,s0.000000
2603,072_47,s4.900000,s7.000000,s0.000000
2604,072_48,s5.600000,s7.000000,s0.000000
2605,072_49,s6.300000,s7.000000,s0.000000
2606,072_50,s7.000000,s7.000000,s0.000000
2607,072_51,s7.700000,s7.000000,s0.000000
2608,072_52,s0.350000,s7.800000,s180.000000
2609,072_53,s1.050000,s7.800000,s180.000000
2610,072_54,s1.750000,s7.800000,s180.000000
2611,072_55,s2.450000,s7.800000,s180.000000
2612,072_56,s3.150000,s7.800000,s180.000000
2613,072_57,s3.850000,s7.800000,s180.000000
2614,072_58,s4.550000,s7.800000,s180.000000
2615,072_59,s5.250000,s7.800000,s180.000000
2616,072_60,s5.950000,s7.800000,s180.000000
2617,072_61,s6.650000,s7.800000,s180.000000
2618,072_62,s7.350000,s7.800000,s180.000000
2619,072_63,s8.050000,s7.800000,s180.000000
2620,072_64,s0.000000,s8.000000,s0.000000
2621,072_65,s0.700000,s8.000000,s0.000000
2622,072_66,s1.400000,s8.000000,s0.000000
2623,072_67,s2.100000,s8.000000,s0.000000
2624,072_68,s2.800000,s8.000000,s0.000000
2625,072_69,s3.500000,s8.000000,s0.000000
2626,072_70,s4.200000,s8.000000,s0.000000
2627,072_71,s4.900000,s8.000000,s0.000000
2628,073_0,s4.900000,s5.000000,s0.000000
2629,073_1,s5.600000,s5.000000,s0.000000
2630,073_2,s6.300000,s5.000000,s0.000000
2631,073_3,s7.000000,s5.000000,s0.000000
2632,073_4,s7.700000,s5.000000,s0.000000
2633,073_5,s0.350000,s5.800000,s180.000000
2634,073_6,s1.050000,s5.800000,s180.000000
2635,073_7,s1.750000,s5.800000,s180.000000
2636,073_8,s2.450000,s5.800000,s180.000000
2637,073_9,s3.150000,s5.800000,s180.000000
2638,073_10,s3.850000,s5.800000,s180.000000
2639,073_11,s4.550000,s5.800000,s180.000000
2640,073_12,s5.250000,s5.800000,s180.000000
2641,073_13,s5.950000,s5.800000,s180.000000
2642,073_14,s6.650000,s5.800000,s180.000000
2643,073_15,s7.350000,s5.800000,s180.000000
2644,073_16,s8.050000,s5.800000,s180.000000
2645,073_17,s0.000000,s6.000000,s0.000000
2646,073_18,s0.700000,s6.000000,s0.000000
2647,073_19,s1.400000,s6.000000,s0.000000
2648,073_20,s2.100000,s6.000000,s0.000000
2649,073_21,s2.800000,s6.000000,s0.000000
2650,073_22,s3.500000,s6.000000,s0.000000
2651,073_23,s4.200000,s6.000000,s0.000000
2652,073_24,s4.900000,s6.000000,s0.000000
2653,073_25,s5.600000,s6.000000,s0.000000
2654,073_26,s6.300000,s6.000000,s0.000000
2655,073_27,s7.000000,s6.000000,s0.000000
2656,073_28,s7.700000,s6.000000,s0.000000
2657,073_29,s0.350000,s6.800000,s180.000000
2658,073_30,s1.050000,s6.800000,s180.000000
2659,073_31,s1.750000,s6.800000,s180.000000
2660,073_32,s2.450000,s6.800000,s180.000000
2661,073_33,s3.150000,s6.800000,s180.000000
2662,073_34,s3.850000,s6.800000,s180.000000
2663,073_35,s4.550000,s6.800000,s180.000000
2664,073_36,s5.250000,s6.800000,s180.000000
2665,073_37,s5.950000,s6.800000,s180.000000
2666,073_38,s6.650000,s6.800000,s180.000000
2667,073_39,s7.350000,s6.800000,s180.000000
2668,073_40,s8.050000,s6.800000,s180.000000
2669,073_41,s0.000000,s7.000000,s0.000000
2670,073_42,s0.700000,s7.000000,s0.000000
2671,073_43,s1.400000,s7.000000,s0.000000
2672,073_44,s2.100000,s7.000000,s0.000000
2673,073_45,s2.800000,s7.000000,s0.000000
2674,073_46,s3.500000,s7.000000,s0.000000
2675,073_47,s4.200000,s7.000000,s0.000000
2676,073_48,s4.900000,s7.000000,s0.000000
2677,073_49,s5.600000,s7.000000,s0.000000
2678,073_50,s6.300000,s7.000000,s0.000000
2679,073_51,s7.000000,s7.000000,s0.000000
2680,073_52,s7.700000,s7.000000,s0.000000
2681,073_53,s0.350000,s7.800000,s180.000000
2682,073_54,s1.050000,s7.800000,s180.000000
2683,073_55,s1.750000,s7.800000,s180.000000
2684,073_56,s2.450000,s7.800000,s180.000000
2685,073_57,s3.150000,s7.800000,s180.000000
2686,073_58,s3.850000,s7.800000,s180.000000
2687,073_59,s4.550000,s7.800000,s180.000000
2688,073_60,s5.250000,s7.800000,s180.000000
2689,073_61,s5.950000,s7.800000,s180.000000
2690,073_62,s6.650000,s7.800000,s180.000000
2691,073_63,s7.350000,s7.800000,s180.000000
2692,073_64,s8.050000,s7.800000,s180.000000
2693,073_65,s0.000000,s8.000000,s0.000000
2694,073_66,s0.700000,s8.000000,s0.000000
2695,073_67,s1.400000,s8.000000,s0.000000
2696,073_68,s2.100000,s8.000000,s0.000000
2697,073_69,s2.800000,s8.000000,s0.000000
2698,073_70,s3.500000,s8.000000,s0.000000
2699,073_71,s4.200000,s8.000000,s0.000000
2700,073_72,s4.900000,s8.000000,s0.000000
2701,074_0,s4.200000,s5.000000,s0.000000
2702,074_1,s4.900000,s5.000000,s0.000000
2703,074_2,s5.600000,s5.000000,s0.000000
2704,074_3,s6.300000,s5.000000,s0.000000
2705,074_4,s7.000000,s5.000000,s0.000000
2706,074_5,s7.700000,s5.000000,s0.000000
2707,074_6,s0.350000,s5.800000,s180.000000
2708,074_7,s1.050000,s5.800000,s180.000000
2709,074_8,s1.750000,s5.800000,s180.000000
2710,074_9,s2.450000,s5.800000,s180.000000
2711,074_10,s3.150000,s5.800000,s180.000000
2712,074_11,s3.850000,s5.800000,s180.000000
2713,074_12,s4.550000,s5.800000,s180.000000
2714,074_13,s5.250000,s5.800000,s180.000000
2715,074_14,s5.950000,s5.800000,s180.000000
2716,074_15,s6.650000,s5.800000,s180.000000
2717,074_16,s7.350000,s5.800000,s180.000000
2718,074_17,s8.050000,s5.800000,s180.000000
2719,074_18,s0.000000,s6.000000,s0.000000
2720,074_19,s0.700000,s6.000000,s0.000000
2721,074_20,s1.400000,s6.000000,s0.000000
2722,074_21,s2.100000,s6.000000,s0.000000
2723,074_22,s2.800000,s6.000000,s0.000000
2724,074_23,s3.500000,s6.000000,s0.000000
2725,074_24,s4.200000,s6.000000,s0.000000
2726,074_25,s4.900000,s6.000000,s0.000000
2727,074_26,s5.600000,s6.000000,s0.000000
2728,074_27,s6.300000,s6.000000,s0.000000
2729,074_28,s7.000000,s6.000000,s0.000000
2730,074_29,s7.700000,s6.000000,s0.000000
2731,074_30,s0.350000,s6.800000,s180.000000
2732,074_31,s1.050000,s6.800000,s180.000000
2733,074_32,s1.750000,s6.800000,s180.000000
2734,074_33,s2.450000,s6.800000,s180.000000
2735,074_34,s3.150000,s6.800000,s180.000000
2736,074_35,s3.850000,s6.800000,s180.000000
2737,074_36,s4.550000,s6.800000,s180.000000
2738,074_37,s5.250000,s6.800000,s180.000000
2739,074_38,s5.950000,s6.800000,s180.000000
2740,074_39,s6.650000,s6.800000,s180.000000
2741,074_40,s7.350000,s6.800000,s180.000000
2742,074_41,s8.050000,s6.800000,s180.000000
2743,074_42,s0.000000,s7.000000,s0.000000
2744,074_43,s0.700000,s7.000000,s0.000000
2745,074_44,s1.400000,s7.000000,s0.000000
2746,074_45,s2.100000,s7.000000,s0.000000
2747,074_46,s2.800000,s7.000000,s0.000000
2748,074_47,s3.500000,s7.000000,s0.000000
2749,074_48,s4.200000,s7.000000,s0.000000
2750,074_49,s4.900000,s7.000000,s0.000000
2751,074_50,s5.600000,s7.000000,s0.000000
2752,074_51,s6.300000,s7.000000,s0.000000
2753,074_52,s7.000000,s7.000000,s0.000000
2754,074_53,s7.700000,s7.000000,s0.000000
2755,074_54,s0.350000,s7.800000,s180.000000
2756,074_55,s1.050000,s7.800000,s180.000000
2757,074_56,s1.750000,s7.800000,s180.000000
2758,074_57,s2.450000,s7.800000,s180.000000
2759,074_58,s3.150000,s7.800000,s180.000000
2760,074_59,s3.850000,s7.800000,s180.000000
2761,074_60,s4.550000,s7.800000,s180.000000
2762,074_61,s5.250000,s7.800000,s180.000000
2763,074_62,s5.950000,s7.800000,s180.000000
2764,074_63,s6.650000,s7.800000,s180.000000
2765,074_64,s7.350000,s7.800000,s180.000000
2766,074_65,s8.050000,s7.800000,s180.000000
2767,074_66,s0.000000,s8.000000,s0.000000
2768,074_67,s0.700000,s8.000000,s0.000000
2769,074_68,s1.400000,s8.000000,s0.000000
2770,074_69,s2.100000,s8.000000,s0.000000
2771,074_70,s2.800000,s8.000000,s0.000000
2772,074_71,s3.500000,s8.000000,s0.000000
2773,074_72,s4.200000,s8.000000,s0.000000
2774,074_73,s4.900000,s8.000000,s0.000000
2775,075_0,s3.500000,s5.000000,s0.000000
2776,075_1,s4.200000,s5.000000,s0.000000
2777,075_2,s4.900000,s5.000000,s0.000000
2778,075_3,s5.600000,s5.000000,s0.000000
2779,075_4,s6.300000,s5.000000,s0.000000
2780,075_5,s7.000000,s5.000000,s0.000000
2781,075_6,s7.700000,s5.000000,s0.000000
2782,075_7,s0.350000,s5.800000,s180.000000
2783,075_8,s1.050000,s5.800000,s180.000000
2784,075_9,s1.750000,s5.800000,s180.000000
2785,075_10,s2.450000,s5.800000,s180.000000
2786,075_11,s3.150000,s5.800000,s180.000000
2787,075_12,s3.850000,s5.800000,s180.000000
2788,075_13,s4.550000,s5.800000,s180.000000
2789,075_14,s5.250000,s5.800000,s180.000000
2790,075_15,s5.950000,s5.800000,s180.000000
2791,075_16,s6.650000,s5.800000,s180.000000
2792,075_17,s7.350000,s5.800000,s180.000000
2793,075_18,s8.050000,s5.800000,s180.000000
2794,075_19,s0.000000,s6.000000,s0.000000
2795,075_20,s0.700000,s6.000000,s0.000000
2796,075_21,s1.400000,s6.000000,s0.000000
2797,075_22,s2.100000,s6.000000,s0.000000
2798,075_23,s2.800000,s6.000000,s0.000000
2799,075_24,s3.500000,s6.000000,s0.000000
2800,075_25,s4.200000,s6.000000,s0.000000
2801,075_26,s4.900000,s6.000000,s0.000000
2802,075_27,s5.600000,s6.000000,s0.000000
2803,075_28,s6.300000,s6.000000,s0.000000
2804,075_29,s7.000000,s6.000000,s0.000000
2805,075_30,s7.700000,s6.000000,s0.000000
2806,075_31,s0.350000,s6.800000,s180.000000
2807,075_32,s1.050000,s6.800000,s180.000000
2808,075_33,s1.750000,s6.800000,s180.000000
2809,075_34,s2.450000,s6.800000,s180.000000
2810,075_35,s3.150000,s6.800000,s180.000000
2811,075_36,s3.850000,s6.800000,s180.000000
2812,075_37,s4.550000,s6.800000,s180.000000
2813,075_38,s5.250000,s6.800000,s180.000000
2814,075_39,s5.950000,s6.800000,s180.000000
2815,075_40,s6.650000,s6.800000,s180.000000
2816,075_41,s7.350000,s6.800000,s180.000000
2817,075_42,s8.050000,s6.800000,s180.000000
2818,075_43,s0.000000,s7.000000,s0.000000
2819,075_44,s0.700000,s7.000000,s0.000000
2820,075_45,s1.400000,s7.000000,s0.000000
2821,075_46,s2.100000,s7.000000,s0.000000
2822,075_47,s2.800000,s7.000000,s0.000000
2823,075_48,s3.500000,s7.000000,s0.000000
2824,075_49,s4.200000,s7.000000,s0.000000
2825,075_50,s4.900000,s7.000000,s0.000000
2826,075_51,s5.600000,s7.000000,s0.000000
2827,075_52,s6.300000,s7.000000,s0.000000
2828,075_53,s7.000000,s7.000000,s0.000000
2829,075_54,s7.700000,s7.000000,s0.000000
2830,075_55,s0.350000,s7.800000,s180.000000
2831,075_56,s1.050000,s7.800000,s180.000000
2832,075_57,s1.750000,s7.800000,s180.000000
2833,075_58,s2.450000,s7.800000,s180.000000
2834,075_59,s3.150000,s7.800000,s180.000000
2835,075_60,s3.850000,s7.800000,s180.000000
2836,075_61,s4.550000,s7.800000,s180.000000
2837,075_62,s5.250000,s7.800000,s180.000000
2838,075_63,s5.950000,s7.800000,s180.000000
2839,075_64,s6.650000,s7.800000,s180.000000
2840,075_65,s7.350000,s7.800000,s180.000000
2841,075_66,s8.050000,s7.800000,s180.000000
2842,075_67,s0.000000,s8.000000,s0.000000
2843,075_68,s0.700000,s8.000000,s0.000000
2844,075_69,s1.400000,s8.000000,s0.000000
2845,075_70,s2.100000,s8.000000,s0.000000
2846,075_71,s2.800000,s8.000000,s0.000000
2847,075_72,s3.500000,s8.000000,s0.000000
2848,075_73,s4.200000,s8.000000,s0.000000
2849,075_74,s4.900000,s8.000000,s0.000000
2850,076_0,s2.800000,s5.000000,s0.000000
2851,076_1,s3.500000,s5.000000,s0.000000
2852,076_2,s4.200000,s5.000000,s0.000000
2853,076_3,s4.900000,s5.000000,s0.000000
2854,076_4,s5.600000,s5.000000,s0.000000
2855,076_5,s6.300000,s5.000000,s0.000000
2856,076_6,s7.000000,s5.000000,s0.000000
2857,076_7,s7.700000,s5.000000,s0.000000
2858,076_8,s0.350000,s5.800000,s180.000000
2859,076_9,s1.050000,s5.800000,s180.000000
2860,076_10,s1.750000,s5.800000,s180.000000
2861,076_11,s2.450000,s5.800000,s180.000000
2862,076_12,s3.150000,s5.800000,s180.000000
2863,076_13,s3.850000,s5.800000,s180.000000
2864,076_14,s4.550000,s5.800000,s180.000000
2865,076_15,s5.250000,s5.800000,s180.000000
2866,076_16,s5.950000,s5.800000,s180.000000
2867,076_17,s6.650000,s5.800000,s180.000000
2868,076_18,s7.350000,s5.800000,s180.000000
2869,076_19,s8.050000,s5.800000,s180.000000
2870,076_20,s0.000000,s6.000000,s0.000000
2871,076_21,s0.700000,s6.000000,s0.000000
2872,076_22,s1.400000,s6.000000,s0.000000
2873,076_23,s2.100000,s6.000000,s0.000000
2874,076_24,s2.800000,s6.000000,s0.000000
2875,076_25,s3.500000,s6.000000,s0.000000
2876,076_26,s4.200000,s6.000000,s0.000000
2877,076_27,s4.900000,s6.000000,s0.000000
2878,076_28,s5.600000,s6.000000,s0.000000
2879,076_29,s6.300000,s6.000000,s0.000000
2880,076_30,s7.000000,s6.000000,s0.000000
2881,076_31,s7.700000,s6.000000,s0.000000
2882,076_32,s0.350000,s6.800000,s180.000000
2883,076_33,s1.050000,s6.800000,s180.000000
2884,076_34,s1.750000,s6.800000,s180.000000
2885,076_35,s2.450000,s6.800000,s180.000000
2886,076_36,s3.150000,s6.800000,s180.000000
2887,076_37,s3.850000,s6.800000,s180.000000
2888,076_38,s4.550000,s6.800000,s180.000000
2889,076_39,s5.250000,s6.800000,s180.000000
2890,076_40,s5.950000,s6.800000,s180.000000
2891,076_41,s6.650000,s6.800000,s180.000000
2892,076_42,s7.350000,s6.800000,s180.000000
2893,076_43,s8.050000,s6.800000,s180.000000
2894,076_44,s0.000000,s7.000000,s0.000000
2895,076_45,s0.700000,s7.000000,s0.000000
2896,076_46,s1.400000,s7.000000,s0.000000
2897,076_47,s2.100000,s7.000000,s0.000000
2898,076_48,s2.800000,s7.000000,s0.000000
2899,076_49,s3.500000,s7.000000,s0.000000
2900,076_50,s4.200000,s7.000000,s0.000000
2901,076_51,s4.900000,s7.000000,s0.000000
2902,076_52,s5.600000,s7.000000,s0.000000
2903,076_53,s6.300000,s7.000000,s0.000000
2904,076_54,s7.000000,s7.000000,s0.000000
2905,076_55,s7.700000,s7.000000,s0.000000
2906,076_56,s0.350000,s7.800000,s180.000000
2907,076_57,s1.050000,s7.800000,s180.000000
2908,076_58,s1.750000,s7.800000,s180.000000
2909,076_59,s2.450000,s7.800000,s180.000000
2910,076_60,s3.150000,s7.800000,s180.000000
2911,076_61,s3.850000,s7.800000,s180.000000
2912,076_62,s4.550000,s7.800000,s180.000000
2913,076_63,s5.250000,s7.800000,s180.000000
2914,076_64,s5.950000,s7.800000,s180.000000
2915,076_65,s6.650000,s7.800000,s180.000000
2916,076_66,s7.350000,s7.800000,s180.000000
2917,076_67,s8.050000,s7.800000,s180.000000
2918,076_68,s0.000000,s8.000000,s0.000000
2919,076_69,s0.700000,s8.000000,s0.000000
2920,076_70,s1.400000,s8.000000,s0.000000
2921,076_71,s2.100000,s8.000000,s0.000000
2922,076_72,s2.800000,s8.000000,s0.000000
2923,076_73,s3.500000,s8.000000,s0.000000
2924,076_74,s4.200000,s8.000000,s0.000000
2925,076_75,s4.900000,s8.000000,s0.000000
2926,077_0,s2.100000,s5.000000,s0.000000
2927,077_1,s2.800000,s5.000000,s0.000000
2928,077_2,s3.500000,s5.000000,s0.000000
2929,077_3,s4.200000,s5.000000,s0.000000
2930,077_4,s4.900000,s5.000000,s0.000000
2931,077_5,s5.600000,s5.000000,s0.000000
2932,077_6,s6.300000,s5.000000,s0.000000
2933,077_7,s7.000000,s5.000000,s0.000000
2934,077_8,s7.700000,s5.000000,s0.000000
2935,077_9,s0.350000,s5.800000,s180.000000
2936,077_10,s1.050000,s5.800000,s180.000000
2937,077_11,s1.750000,s5.800000,s180.000000
2938,077_12,s2.450000,s5.800000,s180.000000
2939,077_13,s3.150000,s5.800000,s180.000000
2940,077_14,s3.850000,s5.800000,s180.000000
2941,077_15,s4.550000,s5.800000,s180.000000
2942,077_16,s5.250000,s5.800000,s180.000000
2943,077_17,s5.950000,s5.800000,s180.000000
2944,077_18,s6.650000,s5.800000,s180.000000
2945,077_19,s7.350000,s5.800000,s180.000000
2946,077_20,s8.050000,s5.800000,s180.000000
2947,077_21,s0.000000,s6.000000,s0.000000
2948,077_22,s0.700000,s6.000000,s0.000000
2949,077_23,s1.400000,s6.000000,s0.000000
2950,077_24,s2.100000,s6.000000,s0.000000
2951,077_25,s2.800000,s6.000000,s0.000000
2952,077_26,s3.500000,s6.000000,s0.000000
2953,077_27,s4.200000,s6.000000,s0.000000
2954,077_28,s4.900000,s6.000000,s0.000000
2955,077_29,s5.600000,s6.000000,s0.000000
2956,077_30,s6.300000,s6.000000,s0.000000
2957,077_31,s7.000000,s6.000000,s0.000000
2958,077_32,s7.700000,s6.000000,s0.000000
2959,077_33,s0.350000,s6.800000,s180.000000
2960,077_34,s1.050000,s6.800000,s180.000000
2961,077_35,s1.750000,s6.800000,s180.000000
2962,077_36,s2.450000,s6.800000,s180.000000
2963,077_37,s3.150000,s6.800000,s180.000000
2964,077_38,s3.850000,s6.800000,s180.000000
2965,077_39,s4.550000,s6.800000,s180.000000
2966,077_40,s5.250000,s6.800000,s180.000000
2967,077_41,s5.950000,s6.800000,s180.000000
2968,077_42,s6.650000,s6.800000,s180.000000
2969,077_43,s7.350000,s6.800000,s180.000000
2970,077_44,s8.050000,s6.800000,s180.000000
2971,077_45,s0.000000,s7.000000,s0.000000
2972,077_46,s0.700000,s7.000000,s0.000000
2973,077_47,s1.400000,s7.000000,s0.000000
2974,077_48,s2.100000,s7.000000,s0.000000
2975,077_49,s2.800000,s7.000000,s0.000000
2976,077_50,s3.500000,s7.000000,s0.000000
2977,077_51,s4.200000,s7.000000,s0.000000
2978,077_52,s4.900000,s7.000000,s0.000000
2979,077_53,s5.600000,s7.000000,s0.000000
2980,077_54,s6.300000,s7.000000,s0.000000
2981,077_55,s7.000000,s7.000000,s0.000000
2982,077_56,s7.700000,s7.000000,s0.000000
2983,077_57,s0.350000,s7.800000,s180.000000
2984,077_58,s1.050000,s7.800000,s180.000000
2985,077_59,s1.750000,s7.800000,s180.000000
2986,077_60,s2.450000,s7.800000,s180.000000
2987,077_61,s3.150000,s7.800000,s180.000000
2988,077_62,s3.850000,s7.800000,s180.000000
2989,077_63,s4.550000,s7.800000,s180.000000
2990,077_64,s5.250000,s7.800000,s180.000000
