id,x,y,deg
085_31,s-0.29540728750829670091,s0.19029288680250158738,s261.53092063329421534945
085_32,s1.71135925880291761558,s1.98367251843755965091,s259.93450662183698796071
085_33,s0.74186825467199690731,s0.21422723612803126758,s260.45578770642060817408
085_34,s0.81225729639610944055,s-2.32844321914652763184,s264.47579062017103979088
085_35,s1.62968682241669804434,s-0.18734416510873852513,s80.12771558174489427984
085_36,s-0.49159127565887233979,s0.97140089040097377104,s81.70330833254233482421
085_37,s0.54835935961893400581,s0.98827420995893500155,s80.31392617278092416200
085_38,s-0.33635833562124778373,s1.38885381152091924584,s260.32248955699139969511
085_39,s0.67601454590744869400,s1.98366846705190891242,s259.93255982318981978096
085_4,s1.79190545885868579568,s-2.20629830149421568564,s264.54543567210356513897
085_40,s1.79636622414671798253,s-0.97694420366976042480,s259.48211922826976660872
085_41,s-1.57173725026376120972,s2.19027459434856419662,s66.37233350216833116519
085_42,s2.66762166249249199623,s-1.98972414268177932861,s84.54543488053066369048
085_43,s-2.37301013825555706660,s0.71491647517001333245,s261.67916891906071441554
085_44,s1.60702263067354289561,s-2.03779220053349074959,s84.49707170099972586286
085_45,s0.69865918249810565754,s1.39562779660384639335,s259.94621169400187454812
085_46,s-2.37165731050312844630,s-1.19923975282875838744,s280.17123475068729021586
085_47,s-2.32771850995194817813,s-0.48796277147230310289,s262.23207744116734829731
085_48,s-1.36456237767404253702,s-2.00154706780428881530,s90.13181652631021734123
085_49,s1.75651104465301099999,s0.80766617731302836614,s259.93121969363772905126
085_5,s2.59836058136272995966,s1.57828143615214200324,s79.93738810662443938782
085_50,s0.52786567825298147394,s1.57832375775758504410,s79.93330636174331971233
085_51,s-0.30320718324511042319,s-2.62295427110486389921,s293.43382488999930046703
085_52,s0.62462211536167389081,s-2.14756087674225248918,s81.00238471977225174214
085_53,s2.66218058541449442700,s-0.79118317424896866807,s79.32550328258038518925
085_54,s-1.29420126230987331262,s-0.44659221459696107903,s261.83167601213398256732
085_55,s1.54064133777850575946,s2.16632082410041304499,s79.93448925971814844615
085_56,s2.65614464701288133242,s2.15856922827163932865,s66.22360708979201149305
085_57,s-1.53841967028622517155,s1.55408465427097897127,s80.71783884115957619088
085_58,s1.56322194196861796733,s1.57832414450980706988,s79.93412915875232727103
085_59,s2.66055250132442377975,s-2.62400773318643887322,s113.62993292701935388322
085_6,s-1.24743792998725067100,s-1.03478979955592387263,s261.80646609557118154044
085_60,s1.78845777806459493853,s-2.62352948935906349348,s113.43036253449611194810
085_61,s0.56865900105406896881,s0.39545261901775691227,s80.67488086293963078788
085_62,s-0.47204020105446792277,s0.36826452284509614277,s81.76459322178651234481
085_63,s0.75823876012527402501,s-1.65446576833673875129,s262.17203972762365538074
085_64,s0.57132061140877532512,s-2.62377258098807164544,s113.53500571435493782246
085_65,s0.76317403599342870102,s-0.37999034886727317550,s260.77680154972210857522
085_66,s1.60107594188376078925,s-1.41131790475502238991,s79.48430428442117090526
085_67,s1.73394425333339707862,s1.39567350165069048451,s259.93404833458805569535
085_68,s1.62710797768902648563,s-0.79295602960451627705,s79.48212024433921385480
085_69,s-2.35362947536746069943,s0.11268891033778297150,s261.58298490453330487071
085_7,s-1.51938278682426930466,s0.93031758395740249412,s81.68895113280460407168
085_70,s-0.31466274799319393640,s0.79095614685157278334,s260.83402884146511269137
085_71,s2.66366479439509484806,s-0.18741296576743496360,s79.96667352121315275326
085_72,s2.63363728834095711662,s-1.40975615537397724886,s78.65369775722126632900
085_73,s-0.39115978444910715073,s-0.82183879459420539071,s81.80646614168240660092
085_74,s-0.26242995666831769874,s-0.41101877397462593944,s260.97415026983901498170
085_75,s-2.36840362802758397365,s-2.50795572481011230792,s293.30885980775934740450
085_76,s1.58580058572209270373,s0.99032684510829804836,s79.93377067038514383057
085_77,s-1.36553540447534849100,s1.36205590150913558034,s261.10381674347058833519
085_78,s-2.37228004546228854466,s1.33016129292905871395,s260.71783885073165265567
085_79,s-0.37373129015977252232,s-1.52638454057538708319,s71.79941975490856975739
085_8,s0.57961080494959760223,s-1.47439178765211575950,s81.00237138543749892960
085_80,s-0.51132608089231323945,s1.57082095571644941856,s81.10356629717543341940
085_81,s-1.50035681199747816805,s0.32745814186671495793,s81.58298349684412187344
085_82,s-0.19522505194806802353,s-1.73809941626176400753,s261.00237050316718523391
085_83,s0.72040756813971695838,s0.80604515448360847252,s260.11780062554078085668
085_84,s-0.35909163860203952012,s1.98368249839059984652,s259.93956030663127876323
085_9,s-1.52225964442577765823,s-1.40243745324048640910,s100.19842222887031368828
086_0,s-1.16677653903908673527,s-2.31778384133201997841,s213.30983582724229563610
086_1,s0.75276641425490731230,s1.00763506712461969883,s67.73143112452098080212
086_10,s-2.51007067392565152986,s-1.05533996303327670674,s247.98270767710181416987
086_11,s-1.32159493822738638436,s1.08927062249654471593,s246.53985873400759487595
086_12,s-0.43049822120998487707,s-2.24723922375323237333,s63.48895069232845855822
086_13,s-2.51006021510473997793,s1.09951651804060812623,s247.51788864139197698933
086_14,s-0.16993996972049443817,s0.00215695262609475998,s247.49192905787998597589
086_15,s-2.51806795820006446007,s2.14982405926390685025,s255.77025150110907247836
086_16,s2.16405470995598347983,s-2.14034684407755859681,s165.20220166099832681539
086_17,s2.42449257568316767220,s-2.77261322719868630315,s336.37285048541701826252
086_18,s-0.17246678651705346641,s-1.61668530437414981193,s248.32570952099194983020
086_19,s-0.17604268737565903491,s-1.07944804431756091745,s248.81106489321444996676
086_2,s-0.16374059253904607592,s0.54035763615982723707,s247.69288619633422854349
086_20,s1.04783607177376825170,s-1.67280071884424397233,s226.77592531834523015277
086_21,s-0.41499985772131958717,s-1.68362442043748883336,s68.83511147490075643418
086_22,s-1.34593551605120742565,s-1.61010394113121746429,s249.09319998532561157845
086_23,s-1.53789855285029641863,s2.11178723576750648760,s65.71691636911025113932
086_24,s-2.51125522475752749330,s-0.51866229081843062687,s248.64487885570605385510
086_25,s-2.50667857707317898175,s0.02467802893836880049,s246.85137597944483900392
086_26,s1.88982820349949287575,s2.16718464107007902086,s66.45803623977495533381
086_27,s2.41378993510125727795,s1.19235729730168449336,s152.32247266558158571570
086_28,s-0.60047311641152223416,s-2.65925202215133094086,s248.70266138541725808864
086_29,s-0.41359883365617156059,s0.46881594038628482402,s68.04893874576262646769
086_3,s1.91422629809033573167,s1.53291352871683694836,s67.38969491374190567967
086_30,s0.73926077106065957167,s-0.60771885705625172669,s68.05581352357725677393
086_31,s-0.15877541156972599379,s1.07892048247078609080,s247.72517549750563148336
086_32,s1.90510568996153728527,s-0.08002503672237719357,s68.35686684747820152097
086_33,s1.90490774892583991651,s-0.64020440347617635357,s66.53514521010484372709
086_34,s-1.33972240201428460793,s-0.52965838141089149893,s247.82084884420666526239
086_35,s-0.40795211575099998846,s1.00494333261292401183,s67.12008671498558953772
086_36,s0.63775829905077907611,s-2.26108270041536396633,s62.35370693908635786329
086_37,s2.37353019844268242622,s1.43932236148972525491,s332.32603209377140274228
086_38,s2.35779738363086455166,s-0.76822241200010277229,s331.81822036908209838657
086_39,s-0.17564743896674914203,s-0.53757654366735463380,s247.81560064517563546360
086_4,s-2.51694486525391214471,s-2.66578528603849473910,s246.37062226934102682208
086_40,s-1.58982915056575535573,s-0.59161207584038144613,s68.11980348617699121405
086_41,s-0.13711237633873693542,s2.16558948004673057497,s247.26428673143027481274
086_42,s-0.41973212479245658457,s-1.14586089491205145308,s68.56099428912013138415
086_43,s1.00250544407695652005,s1.61092714362356748126,s247.39963052671109267067
086_44,s-0.39751237766548358499,s1.54425888783958109585,s67.28496893442179782596
086_45,s-1.29187109730060756263,s2.16825081718199808023,s246.44338413547663435565
086_46,s1.90540675790027047576,s0.45744017556621635601,s67.96030190726324349271
086_47,s2.39505404119052878187,s2.27712940518345741125,s152.31731961629432703376
086_48,s2.41599052580388251599,s-1.03613601791474296832,s160.03263731302632777442
086_49,s-2.51686964212776809191,s-1.59086262626238506002,s246.92399048767831004625
086_5,s-0.38121146877937350794,s2.10258231615184154606,s67.19859267474929254149
086_50,s0.95323283452568752239,s-2.31055382026179723098,s212.37953149575321276643
086_51,s-1.33126671418270192682,s0.54725433671303047589,s247.85926790641326533660
086_52,s0.99474338977628717906,s1.07077569946738870854,s247.73106413774956990892
086_53,s2.41248131009537969405,s0.09040491994456570368,s151.82380196116969273135
086_54,s0.74771048773762860407,s0.46868180792412988955,s67.69054852835644453535
086_55,s0.99004611373552076081,s0.53209773318779507445,s247.74191784412136030369
086_56,s0.74231471280722638451,s-0.07025310348714169928,s67.67694018568131753000
086_57,s-1.51742172695114208025,s-2.25867880719150138091,s69.89167359593001549456
086_58,s-1.30966446723075891079,s1.62559312150450785417,s247.28460080899839113044
086_59,s1.05805450424178659752,s-1.11786508857704114384,s240.15951658128122403468
086_6,s-1.56897387600067039770,s1.56043768349639999649,s64.76476614132677411817
086_60,s1.92257584376952661565,s-1.92478711048749606682,s52.46997617005944647417
086_61,s0.76012882578281293355,s1.54933303989001225354,s67.39495270756749789598
086_62,s2.38880497206331510185,s-1.94631467139748459694,s340.03103308687065009508
086_63,s-0.14867334272457860544,s1.62033787588605737717,s247.39740633828856175569
086_64,s-1.58366529442442138809,s-0.05646733267498198899,s66.91500147019897326572
086_65,s-1.60350706735779202639,s-1.67253921396704696711,s66.66374571366380052950
086_66,s0.77065786099796984576,s2.09489955731722155008,s67.25086485529322999355
086_67,s1.02000685305615945708,s2.15567966807804589635,s246.79643111644111286296
086_68,s1.90848876070847084385,s0.99545167032155967846,s67.77371427850206941912
086_69,s-1.59318760651322999244,s-1.13158933077733681039,s67.58518359792302021560
086_7,s-0.10660279738022651608,s-2.30663052554687508788,s211.85866930498184501630
086_70,s0.45578353788876035946,s-2.66142401379702331354,s246.37739941060780779480
086_71,s-1.34558777829298525930,s-1.06672612630243013321,s247.30683210161737406452
086_72,s0.98708854876895757435,s-0.00724368595756885031,s248.03608076937308624110
086_73,s-2.49448624882412861581,s1.64281794510791456787,s245.66197859889743426720
086_74,s0.98298272431446886976,s-0.54417562615770520562,s247.46603490525578195047
086_75,s-1.57608060308645292480,s0.48472040433862878528,s67.91282280315820685246
086_76,s-2.51610642167398834701,s-2.13688620080613977947,s249.73645379947004130372
086_77,s-0.41764360413815293516,s-0.07116384934138100804,s67.56414659678033274304
086_78,s0.74165289651239030277,s-1.14411372900838737010,s68.82575549569607176181
086_79,s1.94969725204041433031,s-1.29916768458478126824,s60.15915916176238198432
086_8,s2.37342983305080412748,s0.33893691010408660835,s332.31465256402498198440
086_80,s-2.50716612254282322780,s0.55550191534921100622,s249.56258246034565217997
086_81,s-1.33537418592078727109,s0.00929805873136822086,s247.65736938904908015502
086_82,s-1.66357444485357430786,s-2.65775889320648150971,s249.85963811079545848770
086_83,s-1.58007374938010336507,s1.02720918636659197531,s69.38192097071028285882
086_84,s-0.42106474406627170115,s-0.60847461583678430497,s68.09020211987207460425
086_85,s1.66842879247980580004,s-2.74751491043637363632,s32.37820074791314084450
086_9,s0.74324971796903738230,s-1.68500241861378086128,s68.06188431809948724549
087_0,s-0.84347147532302613193,s1.96555978653243301757,s99.36040142001910169256
087_1,s2.46893383151323764224,s0.87047030642392020372,s59.53996311524330309339
087_10,s0.35123924151350832679,s-0.65306390147006643243,s248.27249043864722466424
087_11,s0.09730737071319137121,s1.43111937508849718093,s69.68827173070921787712
087_12,s-0.83677858115247305548,s0.96550814404933182900,s246.00870848726862050171
087_13,s0.34610525150577126086,s-2.79504372131934841761,s244.18162801401228989562
087_14,s0.07974930665386574524,s-2.86501370853611003753,s72.75624483350750892896
087_15,s-1.11763921718492365009,s-2.34098417460289764946,s66.39982355106991462890
087_16,s0.36248082186157543072,s-2.26927058118633206973,s248.51503195274500512824
087_17,s2.86942788078416777253,s0.40886016498161359412,s334.35974063648762921730
087_18,s3.01709186673007678792,s1.31447262386992536065,s91.67748664949017722847
087_19,s-0.84867997756158986000,s-0.64892916473680517520,s245.85164018884239567342
087_2,s2.42618629761977233628,s-0.18183659029725596223,s68.24863205593514692282
087_20,s-1.11710482680029832281,s-1.26288618461753188171,s66.97343106252893107921
087_21,s2.92870070205595922630,s2.09751340793258922446,s203.62652354562726486620
087_22,s1.41086412727879517703,s1.99024527452585808796,s66.37028003416172339257
087_23,s1.52008977257823851836,s-2.26899124351532233135,s248.49347487157365321764
087_24,s1.86903954162266239258,s2.07439910584566966634,s214.26284229817844106947
087_25,s-2.04643100321765469829,s-2.86657414643974384205,s251.12625457730061384609
087_26,s1.52224656759581233878,s-2.80847836326306454779,s248.34272980331891744754
087_27,s-2.04737575968263652015,s1.97877793220662967499,s288.39850426813643480273
087_28,s-1.12487450116642118125,s-2.87390669204618864896,s68.37797842941176895692
087_29,s1.29745464496975371205,s1.41811225414953612223,s62.98809656951491575683
087_3,s0.08006672613225859769,s-1.25921096616705696647,s69.91913465252798687288
087_30,s0.25895056234428398545,s1.96090781177779627242,s270.13275881818890411523
087_31,s1.51109748205911009755,s-0.65277960939823120867,s248.54268023877764903773
087_32,s-1.11551355009424502107,s-1.79375219982765821136,s69.67772556888137103215
087_33,s-1.11785049951474557695,s0.89797663270748406816,s69.62618935311152768008
087_34,s1.26760803854748527186,s-0.18172769151060971793,s68.22348803051674792641
087_35,s1.50927896395470884094,s0.42509893200989440354,s248.42839505435614455564
087_36,s1.27114618255329459018,s-1.25750265284785500697,s68.68178280085085418705
087_37,s1.27547017375057980537,s-1.79612451133513384427,s68.63924637658510619076
087_38,s-1.11670890058461047545,s-0.71775282682958085889,s69.43426112334891797673
087_39,s-0.87845823901714792381,s-2.81007250085217430424,s247.08024727339088144618
087_4,s-2.04682094085574206588,s0.96165768327105516367,s248.99982469765919290694
087_40,s-0.84825445159263646033,s0.42159895075241632378,s248.04950272503992891870
087_41,s2.89151809311284413440,s-1.86713586293230737745,s333.43764121211262363431
