id,x,y,deg
095_42,s-2.4606965956908033e+00,s-3.3787907538615469e-01,s3.4398139446835665e+02
095_43,s1.2398638047666510e-01,s-1.4470088275001678e+00,s1.6400706783624005e+02
095_44,s1.6731608646719123e+00,s-3.1148500212868817e+00,s3.4413819114990048e+02
095_45,s1.8276309006355402e+00,s1.3759382117661147e+00,s3.4383806434937776e+02
095_46,s-1.9527705994405342e+00,s1.3271396158605540e+00,s1.6381125067222496e+02
095_47,s-1.0798738845751843e+00,s-2.2178659799162666e+00,s3.4400638202996714e+02
095_48,s1.5783344615122912e+00,s3.7583900680300386e-01,s1.6400151566848319e+02
095_49,s8.7025482143396926e-01,s3.7161414972172507e-01,s1.6400237545282539e+02
095_50,s-1.9457345773207435e+00,s-4.8557404419781197e-01,s1.6402637762692453e+02
095_51,s9.9704312176411347e-01,s-2.2350440169453361e+00,s3.4404139685727142e+02
095_52,s-5.2094202001133694e-01,s1.3231896467225057e+00,s1.6383806498315187e+02
095_53,s-5.6792368978086138e-01,s-5.3075507885906170e-01,s1.6400638205239966e+02
095_54,s1.4613779668652862e+00,s-2.3676043171667205e+00,s1.6413809870218068e+02
095_55,s1.0897664801574634e+00,s5.1696034888845066e-01,s3.4383806498662062e+02
095_56,s3.6287343779021641e-01,s-3.9031300886462755e-01,s3.4400237717264218e+02
095_57,s-6.6692176030161310e-01,s-2.3423446819734508e+00,s1.6400638172309655e+02
095_58,s-3.7552053659077328e-01,s-1.3005973923221053e+00,s3.4400638205451145e+02
095_59,s8.9308985612760361e-01,s1.2792303090930688e+00,s1.6383806498135695e+02
095_60,s-2.6796280169824995e+00,s-2.2878796119349292e+00,s1.5637062229422440e+02
095_61,s2.1864233475560328e+00,s-2.3654846017619708e+00,s1.6413925327688059e+02
095_62,s1.0715041658111100e+00,s-3.8709973159373379e-01,s3.4400237344291395e+02
095_63,s1.6278683907148241e+00,s1.2256012227091573e+00,s1.6383806501843745e+02
095_64,s1.5138198559224592e+00,s-5.1143309614183297e-01,s1.6524954848063783e+02
095_65,s-2.6638728330287029e+00,s-4.8762709936396298e-01,s1.6398139598385774e+02
095_66,s2.3959741458941286e+00,s-2.2155554670061472e+00,s7.0450189056380805e+02
095_67,s2.1973498434374474e+00,s-1.4468228871195161e+00,s1.6450393464295820e+02
095_68,s-4.7661650571531800e-01,s-3.1148137156649169e+00,s3.4400638164267104e+02
095_69,s-1.9509712223221676e+00,s4.2013398515893702e-01,s1.6398139451289759e+02
095_70,s-2.4571181621134324e+00,s-1.2399260699605170e+00,s3.4402637761446454e+02
095_71,s-3.7900354826484733e-01,s-2.2168159504950373e+00,s3.4400638207138678e+02
095_72,s-1.9380306364860429e+00,s-1.3885145130770780e+00,s1.6402620748757499e+02
095_73,s1.6991287513905788e+00,s-1.3080185755207121e+00,s3.4524954989522939e+02
095_74,s-1.0279996750482530e+00,s-3.3228209457408669e-01,s3.4400391300527099e+02
095_75,s-2.6309002431530448e+00,s-3.1144441425799667e+00,s3.3637062230664947e+02
095_76,s-1.9083067747413329e+00,s2.1928140522709461e+00,s1.6381124667350974e+02
095_77,s1.4991663531497965e+00,s-1.4636122557063675e+00,s1.6416948623802764e+02
095_78,s-1.2347511934306905e+00,s4.1959236554816798e-01,s1.6400566252454365e+02
095_79,s-1.6891383733927323e+00,s1.4588612568169654e+00,s3.4381124815257232e+02
095_80,s2.1883114551728222e-01,s-3.1148139466656839e+00,s3.4400713951684810e+02
095_81,s9.4567210546417013e-01,s-3.1148192373282280e+00,s3.4402649413983517e+02
095_82,s-2.6641610983380590e+00,s1.3254456292032657e+00,s1.6381124098504114e+02
095_83,s-1.7836728413465268e+00,s-2.2063680145044349e+00,s3.4400638201783568e+02
095_84,s1.6748361207075715e+00,s2.1928216929214166e+00,s1.6383806486043306e+02
095_85,s-1.8650561552229679e+00,s-3.1148137718516393e+00,s3.4400638021690281e+02
095_86,s-2.6641610418663175e+00,s4.1842766024062444e-01,s1.6381129086346803e+02
095_87,s-1.1646758279589349e+00,s2.1928217139978168e+00,s1.6383804503547924e+02
095_88,s-1.1696043176240372e+00,s-3.1148137499379542e+00,s3.4400638130648184e+02
095_89,s1.7861274066320871e+00,s-3.7467199565851933e-01,s3.4400151450031939e+02
095_90,s-5.1562042957266740e-01,s4.2061412969561923e-01,s1.6400355597017867e+02
095_91,s2.4778546711757716e+00,s2.0378015058809917e+00,s4.2261350077579118e+02
095_92,s3.8780703214069845e-01,s5.1098557090902630e-01,s3.4383806500135819e+02
095_93,s-1.0715619260540126e+00,s-1.2993726525069738e+00,s3.4400638207434525e+02
095_94,s-1.7387829367585810e+00,s-1.2375166225614080e+00,s3.4402620196403200e+02
096_0,s-1.9343561387623773e+00,s-1.8771124181629559e+00,s7.3722221150295098e+01
096_1,s-7.0917528379812161e-02,s1.6069176287449854e-01,s7.3745727144205460e+01
096_2,s7.3960529081994977e-02,s-5.6931435318910505e-02,s2.5374572714420563e+02
096_3,s1.7999367190458624e+00,s1.5336657570924535e+00,s7.3686732907408796e+01
096_4,s-7.6393047504479472e-01,s1.3258877262668070e+00,s2.5392653967230277e+02
096_5,s8.9298062771741593e-01,s8.1655705946927382e-01,s7.3756223241255768e+01
096_6,s1.0390114266871182e+00,s-1.0382620261064883e-01,s2.5371933715500037e+02
096_7,s1.9152903933624026e+00,s-8.9510532325845538e-01,s2.5371933390543205e+02
096_8,s-1.7491059690233892e+00,s6.8898896178894109e-01,s2.5373088359485556e+02
096_9,s-1.7894810570523445e+00,s-6.9811340617106343e-01,s2.5372476499179211e+02
096_10,s-1.0450774767172535e+00,s-2.6467958393900757e+00,s7.3722250710207774e+01
096_11,s2.6703135977021031e+00,s-6.9383368149742086e-01,s7.3719333905433686e+01
096_12,s1.0430482703232204e+00,s6.1646297952585249e-01,s2.5371933715499159e+02
096_13,s-9.8175620444025946e-01,s1.8229817128009271e-01,s7.3730883594854006e+01
096_14,s1.0444853566857679e+00,s2.0472445334509173e+00,s2.5368673290740529e+02
096_15,s-1.4055244328594446e-01,s-1.9310735100511331e+00,s7.3752548448172490e+01
096_16,s-1.8227032030557766e+00,s2.2626580839757668e+00,s6.6375315347657221e+01
096_17,s9.8222282678075756e-01,s-1.4808836612311760e+00,s2.5373435015234369e+02
096_18,s9.2346340957914663e-01,s-2.8485966538256968e+00,s2.5300549761361563e+02
096_19,s-1.6713448813163754e+00,s2.0362693810743351e+00,s2.5392653974902350e+02
096_20,s-9.8375662508484640e-01,s8.8218220747201781e-01,s7.3740476563000556e+01
096_21,s-8.9528513679537536e-01,s-2.8473431706236236e+00,s2.5372225070908561e+02
096_22,s7.2583643079546775e-02,s-7.5889525851334216e-01,s2.5374572714410527e+02
096_23,s7.6473808672249122e-01,s-2.6434197265666990e+00,s7.3903413363088333e+01
096_24,s7.6340605784849402e-01,s-1.9266843690622772e+00,s7.3903413363080205e+01
096_25,s9.1397658026963902e-01,s-2.1262552030484412e+00,s2.5390341336314691e+02
096_26,s1.3898706593550994e-01,s2.0466229230721469e+00,s2.5371657414250933e+02
096_27,s-2.6703135915407619e+00,s8.0797168851440404e-01,s2.5372222115012551e+02
096_28,s1.8744343650432433e+00,s-1.5769531726444894e+00,s2.5371933390562236e+02
096_29,s-9.1661351732111196e-01,s2.2482145480618594e+00,s7.2405947118685191e+01
096_30,s1.0061215891661561e-02,s-2.1312046268299691e+00,s2.5390341336307179e+02
096_31,s-8.3608523702535020e-01,s-3.2674825153907752e-02,s2.5374572714420492e+02
096_32,s-1.4098711645947648e-01,s-1.2138427158346707e+00,s7.3752548448155252e+01
096_33,s1.9337198653730567e+00,s1.2787503305535519e+00,s2.5368673290737340e+02
096_34,s-7.2266263957236412e-02,s-5.4117550738955478e-01,s7.3745727144205631e+01
096_35,s8.9410653534428564e-01,s1.5331092261474752e+00,s7.3716617836840399e+01
096_36,s1.0440256184917240e+00,s1.3330485640710932e+00,s2.5371661783685175e+02
096_37,s-2.6703135915394860e+00,s-1.3531449867237830e+00,s2.5372222115020401e+02
096_38,s-7.6542814521451941e-01,s2.0430548806771460e+00,s2.5392681140126143e+02
096_39,s1.7971825413660554e+00,s8.1846015626002500e-01,s7.3716617836900298e+01
096_40,s9.9817332960046405e-03,s-2.8473314288762750e+00,s2.5372910973805955e+02
096_41,s-1.0936168289559581e-02,s1.5309302697059806e+00,s7.3926811401262839e+01
096_42,s-1.9149263699295955e+00,s2.9465154104319086e-01,s7.3722221150120674e+01
096_43,s1.4024810334955873e-01,s6.1305636686887210e-01,s2.5375569794950547e+02
096_44,s-1.0441542252137037e+00,s-1.2169260606797154e+00,s7.3724764991777548e+01
096_45,s-8.3805049835850132e-01,s6.6737464566130866e-01,s2.5374572714420540e+02
096_46,s1.7869089132421390e+00,s-6.2127401041904184e-01,s7.3719337155000360e+01
096_47,s-1.0450757600874305e+00,s-1.9330864232590912e+00,s7.3724016776983760e+01
096_48,s-1.7864432205477305e+00,s2.0964950532836299e-02,s2.5373088359484618e+02
096_49,s2.6700264184840132e+00,s-2.8343580203562908e+00,s6.6370622269930038e+01
096_50,s1.9188740854720012e+00,s-1.7832660352895058e-01,s2.5371933390543435e+02
096_51,s2.6703045715419420e+00,s2.2474155441239141e+00,s7.3686732905033381e+01
096_52,s2.6703132046288913e+00,s2.5841355609954202e-02,s7.3717919357782350e+01
096_53,s-1.7985718142376494e+00,s-1.4187447189869122e+00,s2.5372401677697539e+02
096_54,s-1.8837583306902603e+00,s1.6551848862925116e+00,s7.3722220631288891e+01
096_55,s2.6703135977019246e+00,s-1.4086488150656029e+00,s7.3719333905463174e+01
096_56,s1.7916268393849539e+00,s9.9388352315508272e-02,s7.3719337154995827e+01
096_57,s-2.6703135915149048e+00,s-2.8473432212349019e+00,s2.5372222114981554e+02
096_58,s-2.6703135915409399e+00,s9.3643736681943007e-02,s2.5372222115012545e+02
096_59,s-2.6703135915409377e+00,s-6.2329281919015589e-01,s2.5372222115020472e+02
096_60,s-2.6700246716326861e+00,s2.2355456294161433e+00,s2.4637531539316754e+02
096_61,s-8.9511164429470291e-01,s-2.1331333276021223e+00,s2.5372910973914358e+02
096_62,s1.8004535503855503e+00,s2.2474155441269441e+00,s7.3686732907372246e+01
096_63,s8.3607041807411087e-01,s-1.2675781586248955e+00,s7.3745727144106453e+01
096_64,s9.6265427184879394e-03,s-1.4139738326124904e+00,s2.5390341336307949e+02
096_65,s8.9468005460999067e-01,s2.2474155414899379e+00,s7.3686734444368668e+01
096_66,s-2.6703135913957721e+00,s1.4793244087037114e+00,s2.5372222063129362e+02
096_67,s-1.8010358447642048e+00,s-2.8473432212255925e+00,s2.5372222115045963e+02
096_68,s-1.9263848898649734e+00,s-1.1428921003266919e+00,s7.3722221150187778e+01
096_69,s1.7499637459700728e+00,s-1.2896763810850136e+00,s7.3722113811452630e+01
096_70,s1.9256937278822295e+00,s5.4511129744992282e-01,s2.5371661783690558e+02
096_71,s2.6703045715484790e+00,s1.4945803592160389e+00,s7.3686732907365808e+01
096_72,s1.6726372169518844e+00,s-2.6362708362206342e+00,s7.3903413363146555e+01
096_73,s-1.8009377154037061e+00,s-2.1337351446047066e+00,s2.5372225071022351e+02
096_74,s8.3769147625220786e-01,s-5.6548040167694036e-01,s7.3745727144105174e+01
096_75,s1.3976478777408041e-01,s1.3307874979609853e+00,s2.5375622385560771e+02
096_76,s2.6703121667962062e+00,s7.5475876031723832e-01,s7.3714182277747824e+01
096_77,s2.6703135977020009e+00,s-2.0806178434884535e+00,s7.3719333905733393e+01
096_78,s-8.8629954534680844e-01,s-6.9522779758850139e-01,s2.5375096309648680e+02
096_79,s-2.6703135915352445e+00,s-2.0937967503709976e+00,s2.5372222115031323e+02
096_80,s-1.7526257356183534e+00,s1.3882702386125116e+00,s2.5385662000985113e+02
096_81,s-1.8737673583192318e+00,s9.7577115175473217e-01,s7.3722221150142488e+01
096_82,s-9.1458153831130762e-01,s1.5253977692651095e+00,s7.3926539749024442e+01
096_83,s1.9433896152323951e+00,s2.0237737742995985e+00,s2.5368673290740887e+02
096_84,s-1.9168517967570133e+00,s-4.2073152196238078e-01,s7.3722221150157793e+01
096_85,s-1.0363441367914557e+00,s-4.9518240100786926e-01,s7.3730883594845324e+01
096_86,s-1.3971468788505217e-01,s-2.6463911423236941e+00,s7.3729109739129370e+01
096_87,s8.8898068611335224e-01,s9.6257137988554342e-02,s7.3746436364536109e+01
096_88,s9.8268167998566125e-01,s-7.8284229114221737e-01,s2.5371933715500157e+02
096_89,s1.7498519668131287e+00,s-1.9874460672835725e+00,s7.3754426023945783e+01
096_90,s1.8805809472170942e+00,s-2.2538819617116279e+00,s2.5371933390567713e+02
096_91,s1.8239060879602060e+00,s-2.8626580790041851e+00,s2.4637062226934481e+02
096_92,s-1.0451974954072270e-02,s8.1320079664066491e-01,s7.3926539607086966e+01
096_93,s-8.9410195053047992e-01,s-1.4169959376901076e+00,s2.5375254844817016e+02
096_94,s-1.0733031547422670e-02,s2.2473643865181336e+00,s7.3716574142426182e+01
096_95,s-1.9438738021414506e+00,s-2.6229797490043403e+00,s7.3722221150035040e+01
097_0,s-2.7314213138209169e+00,s-2.8712900597618596e+00,s2.4906947624856230e+02
097_1,s-1.9172761043667015e+00,s-2.6663902839601290e+00,s7.6497206569776750e+01
097_2,s-2.7314759149092280e+00,s4.6523256731503515e-01,s2.4813826106295974e+02
097_3,s-1.5787095619061116e+00,s4.6689962657679662e-01,s2.4812681918295803e+02
097_4,s-2.7314703280023420e+00,s-7.7852015103549818e-02,s2.4820848369788561e+02
097_5,s-4.2532114264473242e-01,s4.6679998952626611e-01,s2.4812683217244586e+02
097_6,s-1.7567185894480188e+00,s-2.8696274845995560e+00,s2.5356575905458052e+02
097_7,s5.8275800793789867e-01,s-2.8156465511739781e+00,s2.4813416832667266e+02
097_8,s1.4947920635606597e+00,s-2.8805110969593342e+00,s6.8132860969436550e+01
097_9,s5.8340895832707396e-01,s-2.2770407600544367e+00,s2.4813210169114305e+02
097_10,s5.8419569896085544e-01,s-1.7384502337014303e+00,s2.4812472748993000e+02
097_11,s6.2032320486813797e-01,s-1.1847763977355987e+00,s2.4630182999229436e+02
097_12,s3.7095054464704941e-01,s-1.2528488001963691e+00,s6.6064417238874029e+01
097_13,s7.0056492017668315e-01,s-6.2225297511590816e-01,s2.4624095215210556e+02
097_14,s-8.1074142700546692e-01,s-1.8023367919207540e+00,s6.8074681880937788e+01
097_15,s7.2721803215307224e-01,s-7.2057360630110714e-02,s2.4812830893271820e+02
097_16,s-1.5794400879580854e+00,s-7.2703959343608793e-02,s2.4814736763462699e+02
097_17,s7.2813729312911979e-01,s4.6657067652845080e-01,s2.4812684390729342e+02
097_18,s-1.8195578209774337e+00,s9.4089811212510632e-01,s6.8133836743328814e+01
097_19,s-6.6606739311744556e-01,s9.4071360007471827e-01,s6.8131837697443331e+01
097_20,s-2.7314765671291283e+00,s1.0055952540359903e+00,s2.4813383667243207e+02
097_21,s-2.0987372648608766e+00,s2.2740720251457205e+00,s6.5736078731133347e+01
097_22,s-1.7252699172952981e+00,s-2.2790897012703524e+00,s2.4829165166039954e+02
097_23,s4.5219954370224247e-01,s-6.8941601144882081e-01,s6.6437285398218449e+01
097_24,s-4.2457156454998235e-01,s1.0054191194698401e+00,s2.4812735633827748e+02
097_25,s-1.5780805745365778e+00,s1.0056186166447363e+00,s2.4813383858445690e+02
097_26,s3.4263155418737107e-01,s1.1359329521107882e+00,s6.8127356326974891e+01
097_27,s-2.7240839500670484e+00,s2.1034781030734417e+00,s2.4573465665390069e+02
097_28,s-8.1279722180908198e-01,s-2.8801933132814663e+00,s6.8273060604501893e+01
097_29,s-7.7766018157295436e-01,s-1.2524998649293317e+00,s6.6053347317491202e+01
097_30,s1.4954244047648988e+00,s-2.3419937628032872e+00,s6.8131718983624069e+01
097_31,s1.4961711518390648e+00,s-1.8034433253433775e+00,s6.8124962677168156e+01
097_32,s1.5200026493388139e+00,s-1.2537012134684067e+00,s6.6301943689317511e+01
097_33,s1.4954860359447268e+00,s5.9693586657677655e-01,s6.8126804595949892e+01
097_34,s-5.7090952421963959e-01,s-2.8151141580445072e+00,s2.4811766433718617e+02
097_35,s2.6498166206901783e+00,s-1.2052547611363753e+00,s6.6619038042069604e+01
097_36,s1.4961778787700901e+00,s1.1354540814439658e+00,s6.8125627863294781e+01
097_37,s5.8412243955290311e-01,s1.2006236693540138e+00,s2.4812562684153414e+02
097_38,s-1.7217944461215198e+00,s-1.7385727983014601e+00,s2.4807465713747001e+02
097_39,s1.6002745842437454e+00,s-6.9176448759274589e-01,s6.6165115401925476e+01
097_40,s-4.2624008126643653e-01,s-7.1827994831547629e-02,s2.4812842378173389e+02
097_41,s1.6392064246557772e+00,s-1.3696694977782714e-01,s6.8130320273577240e+01
097_42,s-1.8189520971417463e+00,s1.4794401629638565e+00,s6.8136155560616118e+01
097_43,s-1.8449363214434209e+00,s-6.8660193223828736e-01,s6.7456605018866057e+01
097_44,s-2.7309767628863622e+00,s1.5443240556771967e+00,s2.4813687468419664e+02
097_45,s4.8573438334656865e-01,s-1.3675451072018754e-01,s6.8128308383577092e+01
097_46,s-1.5774588697167617e+00,s1.5441748271323126e+00,s2.4813522617585275e+02
097_47,s1.4968482697012648e+00,s1.6740275368253608e+00,s6.8129750578749110e+01
097_48,s-8.0950212803812882e-01,s2.2133194129323748e+00,s6.8129552289521996e+01
097_49,s3.4329329354693927e-01,s1.6744537554718535e+00,s6.8129072743170411e+01
097_50,s-8.1022480882939873e-01,s1.6747487806572463e+00,s6.8134403146951229e+01
097_51,s5.8477767117229873e-01,s1.7391560211223867e+00,s2.4812975053688169e+02
097_52,s3.4123987859921628e-01,s-2.8803519181211450e+00,s6.8129590976773798e+01
097_53,s-5.6872838287777205e-01,s1.7394689223372508e+00,s2.4812946354356362e+02
097_54,s-2.7315488226508626e+00,s-1.3472070812170622e+00,s2.4745624100974467e+02
097_55,s1.7362823444587305e+00,s-2.8157994777331066e+00,s2.4813263275433937e+02
097_56,s4.8664503611777776e-01,s4.0186197112488270e-01,s6.8126838972802560e+01
097_57,s1.7369100225638956e+00,s-2.2772801913432117e+00,s2.4813285773209756e+02
097_58,s-6.9573494842706118e-01,s-6.8701060547851400e-01,s6.6830521763637833e+01
097_59,s1.7376928533632214e+00,s-1.7386898800576001e+00,s2.4812927972068343e+02
097_60,s1.7369768017672966e+00,s6.6162448780441807e-01,s2.4812535610322323e+02
097_61,s-4.4823862180101215e-01,s-6.2109321688836305e-01,s2.4643728292372228e+02
097_62,s1.7680055225472202e+00,s-1.1873235356004086e+00,s2.4661903890507870e+02
097_63,s1.7376644606052809e+00,s1.2001400634497930e+00,s2.4812565661077792e+02
097_64,s3.4189545502366547e-01,s-2.3417786010417498e+00,s6.8140804489383726e+01
097_65,s1.7383399215783910e+00,s1.7387418606586948e+00,s2.4813355379868619e+02
097_66,s1.8771077152079796e+00,s-6.0878353178662314e-01,s2.4746705169944170e+02
097_67,s-1.8202235723637861e+00,s4.0217721005180840e-01,s6.8138268102254813e+01
097_68,s1.8807451980121790e+00,s-7.2121657494119515e-02,s2.4813117575351552e+02
097_69,s-5.7026870403535768e-01,s-2.2766552929548687e+00,s2.4814154035111738e+02
097_70,s-1.9309825550501736e+00,s-1.2577566631504067e+00,s6.7455845096166527e+01
097_71,s-2.7314763620825646e+00,s-2.1139621499787875e+00,s2.4813538140123299e+02
097_72,s-2.7315488194977107e+00,s-6.7035468432485146e-01,s2.4745669383896080e+02
097_73,s3.4401655116736574e-01,s2.2130479160705345e+00,s6.8105905328047939e+01
097_74,s-1.8210565133418286e+00,s-1.3765120158713773e-01,s6.8208605178115661e+01
097_75,s-5.2762745231092334e-01,s-1.1822920707447171e+00,s2.4606439931010303e+02
097_76,s-2.0156661801701432e+00,s-1.9328732785712892e+00,s6.8136105425445749e+01
097_77,s1.4976650197945003e+00,s2.2124402365447677e+00,s6.8092309380643812e+01
097_78,s-8.1311174236020423e-01,s-2.3414222567918435e+00,s6.8291220509979254e+01
097_79,s5.8557467170177990e-01,s2.2777482090593866e+00,s2.4811310711222879e+02
097_80,s1.7399880044233189e+00,s2.2775748738573851e+00,s2.4833448853608078e+02
097_81,s2.6490958591056843e+00,s-2.8803251915093955e+00,s6.8214813404315166e+01
097_82,s2.6491646057497262e+00,s-2.3419418660666227e+00,s6.8166275988332714e+01
097_83,s2.6496129767835312e+00,s-1.8034713655886958e+00,s6.8129024064293347e+01
097_84,s-5.6799702631446003e-01,s2.2780236165888317e+00,s2.4812428709628057e+02
097_85,s-1.6763315651236883e+00,s-1.1815044149951794e+00,s2.4605197275251226e+02
097_86,s-1.5982988723829166e+00,s-6.2067989322308925e-01,s2.4683048708297065e+02
097_87,s-6.6775586534541786e-01,s-1.3656111542659097e-01,s6.8141251177829758e+01
097_88,s3.4255331473922507e-01,s-1.8030713442708679e+00,s6.8082374713796440e+01
097_89,s-6.6680637875889992e-01,s4.0210888271001316e-01,s6.8126827013058303e+01
097_90,s2.6489911634292143e+00,s5.9656024300166055e-01,s6.8125914439667014e+01
097_91,s-1.7217605845893773e+00,s2.2779510651145869e+00,s2.4816697447819297e+02
097_92,s2.6493175728316172e+00,s2.2563626600963009e+00,s6.4400047355887068e+01
097_93,s2.6483330459093213e+00,s5.8057573480588667e-02,s6.8130997244737529e+01
097_94,s2.6496129169942364e+00,s1.6755509703804004e+00,s6.8133551390812940e+01
097_95,s2.6496135910722520e+00,s1.1352202311910631e+00,s6.8125668648042549e+01
097_96,s-5.6919622375072787e-01,s-1.7378656058646373e+00,s2.4807481995641783e+02
