id,x,y,deg
113_102,s0.528583057681580,s5.205611350660940,s349.268880742133945
113_103,s3.437558250777020,s2.032901053089051,s168.299103283217391
113_104,s5.520212103221783,s1.195724652192297,s349.742625827388110
113_105,s1.541457413377058,s1.033429057452145,s167.958898975493184
113_106,s5.336992107620230,s1.025629608431735,s169.741805806183152
113_107,s1.167801048204288,s2.229235990331926,s348.839597699650540
113_108,s4.313955809400097,s5.197592391851617,s348.605919731402366
113_109,s2.193074013456309,s3.090060143198160,s168.327377147498964
113_110,s4.905768838044418,s3.180805196576919,s348.582327443741349
113_111,s1.591795756324442,s3.099481623827456,s168.848767277771117
113_112,s3.676524753171079,s4.199886627440107,s348.286578734349860
114_0,s4.352240180648069,s-1.392898261631238,s253.474215023580484
114_1,s2.146749333357414,s-0.574678861836872,s78.098257009145030
114_2,s0.306732719781147,s-0.138144165284074,s258.078392942984010
114_3,s3.136995657929170,s-0.565521013217435,s78.094996878298090
114_4,s5.202262111254315,s4.197132187604701,s106.797494755767275
114_5,s3.202421378756982,s-1.196592667203755,s77.824095912369472
114_6,s0.288307190672954,s4.198766512706259,s268.922790754422522
114_7,s2.253175296563139,s4.216228279491173,s292.374430348261285
114_8,s4.281086276338320,s4.220391075999005,s290.264772522937960
114_9,s2.152102493518707,s0.691106065533235,s77.681535794454945
114_10,s1.248524357464496,s2.564772655948876,s78.486603933337094
114_11,s4.342008366711108,s0.397685270583736,s257.670366480359974
114_12,s-0.650349467726132,s3.612235040971201,s258.491659942135698
114_13,s0.216193954132614,s3.776267879306729,s78.492755529851536
114_14,s1.399990447812486,s1.764757527616571,s257.719663262980987
114_15,s3.257022298206247,s3.161984978314730,s78.578394587362226
114_16,s3.420489613664701,s1.698706521500338,s257.731165326837470
114_17,s4.169907700417132,s-0.596684492677331,s78.089077699920111
114_18,s4.221562711286696,s1.246254326277457,s77.672872977699200
114_19,s4.393282199569098,s2.954610081842172,s258.806843293082977
114_20,s-0.650340632928536,s1.831588847360663,s258.477845093377425
114_21,s3.253792972777957,s2.566242461710031,s78.257313591272904
114_22,s2.218454131295291,s3.777660742630946,s78.568587043229869
114_23,s5.204473176134390,s0.559150322781693,s77.670433514122010
114_24,s3.260828846573165,s1.905765865208423,s77.720602984132299
114_25,s5.204587653563205,s-0.633209553959540,s77.882660266868569
114_26,s2.223416626539754,s3.186395914450119,s78.577207020290700
114_27,s0.168645928813972,s0.760119020563586,s77.705295432701703
114_28,s1.351301679579335,s3.613732569794054,s258.568715247106979
114_29,s4.334750247489565,s-0.785530196450801,s257.882477833469011
114_30,s0.348241884124927,s1.157778641156338,s257.692109102924178
114_31,s1.313149110092834,s-0.766877301559379,s258.098325702007344
114_32,s3.142731788624114,s0.035848042763114,s78.078351557837010
114_33,s5.205121616157348,s3.170058535099908,s78.807990722629953
114_34,s5.204474399256212,s1.195505770470290,s77.672761838336214
114_35,s0.194042718439648,s1.389273836008508,s77.692473760364095
114_36,s2.446763770419098,s2.353930579010583,s258.257297695973989
114_37,s2.389498673348044,s2.998508927490685,s258.577893060774386
114_38,s0.153550544840931,s-0.546852299461662,s78.100390677670404
114_39,s3.168047947405289,s0.651872070202022,s77.681551071513297
114_40,s4.243838259022879,s1.893603870685728,s77.734486793540896
114_41,s0.379257699012156,s1.792037930941859,s258.080040633712940
114_42,s2.114783576552945,s0.059534817297981,s78.078330623683271
114_43,s2.311088673489320,s0.481703864664062,s257.681611344966541
114_44,s4.186549285766695,s-1.188396628936405,s77.819838328820879
114_45,s5.202803592697955,s-1.271927059249196,s73.474580447595002
114_46,s3.327175245349305,s0.443048264314149,s257.669931327301981
114_47,s1.148570287594757,s-0.577913442310895,s78.101084930914297
114_48,s-0.650128036662251,s-0.759998991898324,s258.124286139193771
114_49,s0.196490294047718,s-1.197873852648133,s78.286946722769784
114_50,s-0.650115223011642,s-0.099859798279333,s258.083418171445487
114_51,s5.204592607252783,s-0.043182408924846,s77.892242784418002
114_52,s1.289123243306167,s-0.137885160780613,s258.078404514191675
114_53,s0.381931452715992,s3.587817779113029,s258.492828022752008
114_54,s2.370090373281052,s-1.386313620157972,s257.824079156337120
114_55,s0.216112532327433,s1.995590036473312,s78.477893710613799
114_56,s5.204514958407285,s1.850929147708573,s77.748336726704650
114_57,s3.379928210626534,s1.064884236074047,s257.672871503758870
114_58,s5.204789234672806,s2.512699097797823,s78.243596193710118
114_59,s1.348188881737280,s4.205704859556995,s258.539741956478565
114_60,s0.216254640930751,s2.589152973109548,s78.486247108003695
114_61,s4.184309214716484,s0.612819909204044,s77.669920222061592
114_62,s0.155076524910015,s0.111721228381384,s78.078510816700856
114_63,s1.367131591575265,s-1.385984612308053,s258.082046224115402
114_64,s3.366093953141986,s-1.386319249931933,s257.819832286666610
114_65,s1.186376832737104,s1.341833969378478,s77.692189264270553
114_66,s2.416414996432668,s1.725738461465086,s257.720238416522989
114_67,s-0.649153084987983,s-1.385624849693222,s258.370887712098352
114_68,s-0.650351639341303,s4.205758865383078,s258.495383823639258
114_69,s1.347742776340169,s1.143081836441352,s257.674427785756848
114_70,s2.257248911086036,s1.934854938236997,s77.719880511895397
114_71,s-0.649899427246466,s1.209270324957553,s257.692487984691638
114_72,s2.311416600483406,s-0.763197222374910,s258.095025028255975
114_73,s3.199942757252108,s3.799370670975724,s78.568510270405653
114_74,s3.424032654850503,s2.974193679918101,s258.804186364902250
114_75,s3.301707085205407,s-0.753799986542952,s258.088758989344001
114_76,s4.373873357466442,s1.006425750327534,s257.672598157143284
114_77,s3.410661344695553,s2.338150399338335,s258.252843213974018
114_78,s0.381997077247648,s2.994355555483695,s258.487739757472752
114_79,s0.216239426559267,s3.182657188635874,s78.485005036783349
114_80,s1.185822815378055,s3.804975685502687,s78.492826992162378
114_81,s-0.649908236768706,s0.562233495030489,s257.705298601348090
114_82,s1.127108142322601,s0.062913334476414,s78.078391727033278
114_83,s3.372505255004181,s3.611593939722912,s260.187614754191202
114_84,s3.353399061992107,s4.203914711756803,s260.122745691706541
114_85,s2.280554040097800,s2.542271020323891,s78.526904139736104
114_86,s1.414960532760994,s2.971353922213643,s258.576841813699048
114_87,s1.248579382511826,s3.158312358605060,s78.490250325918694
114_88,s-0.650344380380871,s3.018763489898848,s258.483148762818018
114_89,s0.311408088820288,s-0.767696088438508,s258.100942709181993
114_90,s0.319476004257601,s0.512939024850318,s257.701228590402991
114_91,s2.279450656355617,s-0.128703962121862,s258.078489913339013
114_92,s3.220873809901579,s1.273890468593512,s77.674854285347052
114_93,s1.237300354412792,s1.964646763651879,s78.080047331516440
114_94,s4.234620121131244,s3.800052334101693,s80.187438732285699
114_95,s2.205274053060196,s-1.197111580217848,s78.082042241257128
114_96,s4.242203775714684,s2.533646763744283,s78.252844828840395
114_97,s4.171775680397519,s-0.000731440614038,s78.022077484952973
114_98,s4.394827496180265,s1.646355075486841,s257.748337706043003
114_99,s0.381994461637405,s2.400792305423197,s258.486678757123002
114_100,s4.406147240145969,s3.618072865874083,s260.163199108919002
114_101,s1.147270318350570,s0.704350538229939,s77.692080893677215
114_102,s0.361965282810944,s-1.385920452870049,s258.133185852983502
114_103,s-0.650346291871427,s2.425285249541141,s258.486252174813330
114_104,s4.334982521968815,s-0.195959030133014,s257.892237448992205
114_105,s1.414556029781266,s2.377052308860206,s258.526894528633250
114_106,s1.309622901837713,s0.510182816260445,s257.683864963139001
114_107,s4.397989246765055,s2.300387742425098,s258.243328712234359
114_108,s1.202223252950405,s-1.197868219647500,s78.132951675344785
114_109,s2.363862967037158,s1.103875555072787,s257.674825402930480
114_110,s2.204830827547785,s1.312973300503113,s77.674428342009406
114_111,s4.235896660171887,s3.189579480467625,s78.804285995778798
114_112,s2.384398298636125,s3.589220517398569,s258.568507366236929
114_113,s3.305765490346776,s-0.160481486197006,s258.022008627359469
115_0,s4.025837314498638,s4.291430461605908,s259.833655751798403
115_1,s1.766608911947712,s5.675919630700198,s77.732061817722482
115_2,s0.010149434426062,s4.914891241337964,s259.957143906102431
115_3,s2.837911226410617,s2.626597432705220,s79.838380621716723
115_4,s3.007888944162937,s2.439247450434309,s259.929304929190153
115_5,s0.831248962948868,s4.495002439304207,s79.941956196825117
115_6,s2.820863470779826,s5.077593827136456,s79.832057588504938
115_7,s5.050176877198623,s3.070609355167894,s259.895042386736293
115_8,s0.804812281089909,s3.835529229710898,s79.941968195089146
115_9,s0.874230741642895,s0.815500459589557,s79.985884311435811
115_10,s1.841759775289812,s1.431474283700676,s79.486540066056335
115_11,s0.972516923197060,s3.056059294340785,s258.241389111590308
115_12,s5.907866274705443,s0.800750608831236,s79.885324415355029
115_13,s2.827014217829689,s4.479637685938874,s79.414871832582293
115_14,s1.932472841352286,s0.227524945967695,s79.967285575070093
115_15,s1.045138818945540,s0.632788127568870,s259.927609622365310
115_16,s0.010158937006088,s4.272303684536872,s259.941950947967257
115_17,s3.859996493254232,s3.881988972956196,s79.872750546530355
115_18,s3.106210732278009,s0.644916524571426,s259.842456010729109
115_19,s0.833215982079069,s1.438607283563519,s70.875617196054478
115_20,s1.811421839735798,s2.618272280103461,s78.896635831119227
115_21,s3.034458155903763,s1.241944489723228,s259.847285174688750
115_22,s2.968373392493957,s5.490023501218390,s259.829480165717939
115_23,s4.001772151137417,s5.490327126077532,s259.811797825512429
115_24,s0.487503369831701,s5.717203067955847,s120.771861256672608
115_25,s4.024696252704894,s2.463075209154770,s259.929239079082834
115_26,s4.028219201167261,s3.686343501003813,s259.873412931896098
115_27,s4.883002051606113,s3.273139761582046,s79.922151444182077
115_28,s1.938275759937123,s5.485343131461751,s259.832049320071349
115_29,s4.020832137459244,s4.893107553063933,s259.843407046645950
115_30,s5.035943255536267,s5.490211391347809,s259.945155552813674
115_31,s5.049825739514778,s1.863276070405793,s259.910055929403768
115_32,s2.103314939399558,s0.044718570009002,s259.908894620388935
115_33,s0.153753750219981,s3.469722126853666,s251.839574157455843
115_34,s2.935675891270900,s0.827861614293047,s79.874362075413387
115_35,s3.866212442674842,s3.282904046842212,s79.924427209272764
115_36,s5.170929829455649,s0.524624717646124,s259.885307471377018
115_37,s2.999939147810567,s3.693061968534866,s259.919212542861715
115_38,s1.834480775491374,s3.843359985192203,s79.939779835995864
115_39,s1.067951316509634,s0.044781646733661,s259.968938160656535
115_40,s0.782487645600601,s2.026740196376825,s81.520040429534930
115_41,s4.885324245534140,s3.878711225191582,s79.873416994522358
115_42,s5.093703216181942,s1.224405986631552,s259.885326553706250
115_43,s3.854006369800111,s2.645737140440378,s79.929449246258727
115_44,s1.785866184342678,s5.080926546751536,s79.080493091055075
115_45,s3.993516410062710,s0.234974448333509,s79.539935137683074
115_46,s5.765449351874969,s0.038735145402001,s115.040200185442217
115_47,s5.907863451882848,s4.477721491493066,s79.882992307724876
115_48,s1.799015134442115,s4.492121152667151,s79.063345973401070
115_49,s5.052185984627592,s3.675444788879671,s259.873639373918195
115_50,s0.006199108358432,s2.708469588439371,s234.179359480052256
115_51,s4.064465318263407,s1.238577244671924,s259.876645515857945
115_52,s0.897071806863032,s0.227336509489639,s79.985405866223829
115_53,s2.079171641271856,s0.634029792623581,s259.908672108686233
115_54,s3.856872384632706,s4.482659173647030,s79.783789528011781
115_55,s3.137565840715286,s0.044315591394450,s259.539931181737870
115_56,s3.831455217936492,s5.673440038196151,s79.817077191813240
115_57,s1.966469403258579,s4.296939393801058,s259.415441351788502
115_58,s1.824031018223178,s2.028279325976290,s79.995950658337449
115_59,s0.960914420595823,s1.843149901169063,s260.002121993728963
115_60,s2.997353593646580,s4.294628535919282,s259.777106555226737
115_61,s0.995305965180774,s4.268308156353173,s259.063417710702595
115_62,s4.031833152256321,s3.071774233052962,s259.922136966552102
115_63,s5.907876197278080,s2.658227739519295,s79.903116406854892
115_64,s0.762698629398514,s5.181711799037674,s79.957323194699086
115_65,s1.993394465472583,s1.836095073769902,s259.863136738458479
115_66,s4.880588875469911,s2.657753863193734,s79.927996629415048
115_67,s2.005211397212786,s3.660696183852892,s259.930968502241228
115_68,s4.865047748530294,s5.673492935172804,s79.768228282344637
115_69,s5.076893923980018,s0.110259965227461,s76.641642748215048
115_70,s2.854950991445114,s2.021968997356822,s79.863109891962395
115_71,s3.973318288869108,s0.823130731411392,s79.762440417028543
115_72,s0.975542122568597,s3.652905210753290,s259.942035232221144
115_73,s5.907858850863364,s3.869893307834492,s79.874997302059114
115_74,s5.907866455376438,s1.450887756977397,s79.885368872401514
115_75,s1.955389683848821,s4.895352113826328,s259.489628370308310
115_76,s0.939723508550362,s2.432897828528876,s260.176656905553443
115_77,s0.010129015468126,s0.631990302012533,s259.985881401338418
115_78,s0.013667581284344,s1.324539384480315,s250.875652285901367
115_79,s5.907890317906281,s5.081417884259375,s79.924755969678586
115_80,s1.005896483093158,s1.223812634221388,s259.486304643596839
115_81,s2.864968505349148,s3.249197506163433,s79.927833867611128
115_82,s3.035639986199670,s3.066455415086038,s259.927383905866634
115_83,s5.907872222804736,s3.262361469273617,s79.895718035327249
115_84,s4.879976948958642,s2.050379256093748,s79.909157960851076
115_85,s2.798082369129362,s5.673426685544553,s79.829528027001217
115_86,s1.982708492424127,s2.431851516681161,s259.838296512321790
115_87,s5.906825105997692,s5.675281077635261,s78.224110397703981
115_88,s3.025596728025182,s1.839022292270657,s259.909061605823638
115_89,s4.164618884476344,s0.040662278985338,s256.641614366436443
115_90,s3.851508989796367,s5.082433990449442,s79.857101243169211
115_91,s0.919016132796216,s4.911028712474136,s259.080499912995720
115_92,s4.051136032283063,s1.833046601926588,s259.909146296493191
115_93,s5.017830773689374,s0.806182800132622,s79.763006827869518
115_94,s1.908486112254332,s0.816780873716873,s79.925525899664905
115_95,s0.752394572730814,s2.698834072214980,s54.179366184374707
115_96,s2.009107061839847,s1.230558941517570,s259.769896013676430
115_97,s4.880475076031519,s5.081527937075689,s79.843270506250121
115_98,s3.895228333912348,s1.428799649562815,s79.848259898199984
115_99,s2.863990093784786,s1.425161225283335,s79.774773123818079
115_100,s5.052316505586671,s4.283019421627964,s259.883116048126112
115_101,s2.966704903494715,s0.228439723083572,s79.908900615636654
115_102,s1.839519320847464,s3.235762095622597,s79.311701733629093
115_103,s2.830139390737477,s3.880807566937805,s79.928984911513382
115_104,s4.884456807193462,s4.481218894054508,s79.833604999646667
115_105,s0.018385901725789,s0.042342919276905,s257.889633587967410
115_106,s5.049852005186219,s2.466867266008299,s259.901846974270029
115_107,s5.049697968038991,s4.890066621469029,s259.925050277494734
115_108,s4.143442245127912,s0.639769283012030,s259.761657165537429
