,id,x,y,deg
2809,075_34,s2.8,s2.0,s0.0
2810,075_35,s3.5,s2.0,s0.0
2811,075_36,s4.2,s2.0,s0.0
2812,075_37,s4.9,s2.0,s0.0
2813,075_38,s0.35,s2.8,s180.0
2814,075_39,s1.05,s2.8,s180.0
2815,075_40,s1.75,s2.8,s180.0
2816,075_41,s2.45,s2.8,s180.0
2817,075_42,s3.15,s2.8,s180.0
2818,075_43,s3.85,s2.8,s180.0
2819,075_44,s4.55,s2.8,s180.0
2820,075_45,s0.0,s3.0,s0.0
2821,075_46,s0.7,s3.0,s0.0
2822,075_47,s1.4,s3.0,s0.0
2823,075_48,s2.1,s3.0,s0.0
2824,075_49,s2.8,s3.0,s0.0
2825,075_50,s3.5,s3.0,s0.0
2826,075_51,s4.2,s3.0,s0.0
2827,075_52,s4.9,s3.0,s0.0
2828,075_53,s0.35,s3.8,s180.0
2829,075_54,s1.05,s3.8,s180.0
2830,075_55,s1.75,s3.8,s180.0
2831,075_56,s2.45,s3.8,s180.0
2832,075_57,s3.15,s3.8,s180.0
2833,075_58,s3.85,s3.8,s180.0
2834,075_59,s4.55,s3.8,s180.0
2835,075_60,s0.0,s4.0,s0.0
2836,075_61,s0.7,s4.0,s0.0
2837,075_62,s1.4,s4.0,s0.0
2838,075_63,s2.1,s4.0,s0.0
2839,075_64,s2.8,s4.0,s0.0
2840,075_65,s3.5,s4.0,s0.0
2841,075_66,s4.2,s4.0,s0.0
2842,075_67,s4.9,s4.0,s0.0
2843,075_68,s0.35,s4.8,s180.0
2844,075_69,s1.05,s4.8,s180.0
2845,075_70,s1.75,s4.8,s180.0
2846,075_71,s2.45,s4.8,s180.0
2847,075_72,s3.15,s4.8,s180.0
2848,075_73,s3.85,s4.8,s180.0
2849,075_74,s4.55,s4.8,s180.0
2850,076_0,s0.0,s0.0,s0.0
2851,076_1,s0.7,s0.0,s0.0
2852,076_2,s1.4,s0.0,s0.0
2853,076_3,s2.1,s0.0,s0.0
2854,076_4,s2.8,s0.0,s0.0
2855,076_5,s3.5,s0.0,s0.0
2856,076_6,s4.2,s0.0,s0.0
2857,076_7,s4.9,s0.0,s0.0
2858,076_8,s0.35,s0.8,s180.0
2859,076_9,s1.05,s0.8,s180.0
2860,076_10,s1.75,s0.8,s180.0
2861,076_11,s2.45,s0.8,s180.0
2862,076_12,s3.15,s0.8,s180.0
2863,076_13,s3.85,s0.8,s180.0
2864,076_14,s4.55,s0.8,s180.0
2865,076_15,s5.25,s0.8,s180.0
2866,076_16,s0.0,s1.0,s0.0
2867,076_17,s0.7,s1.0,s0.0
2868,076_18,s1.4,s1.0,s0.0
2869,076_19,s2.1,s1.0,s0.0
2870,076_20,s2.8,s1.0,s0.0
2871,076_21,s3.5,s1.0,s0.0
2872,076_22,s4.2,s1.0,s0.0
2873,076_23,s4.9,s1.0,s0.0
2874,076_24,s0.35,s1.8,s180.0
2875,076_25,s1.05,s1.8,s180.0
2876,076_26,s1.75,s1.8,s180.0
2877,076_27,s2.45,s1.8,s180.0
2878,076_28,s3.15,s1.8,s180.0
2879,076_29,s3.85,s1.8,s180.0
2880,076_30,s4.55,s1.8,s180.0
2881,076_31,s5.25,s1.8,s180.0
2882,076_32,s0.0,s2.0,s0.0
2883,076_33,s0.7,s2.0,s0.0
2884,076_34,s1.4,s2.0,s0.0
2885,076_35,s2.1,s2.0,s0.0
2886,076_36,s2.8,s2.0,s0.0
2887,076_37,s3.5,s2.0,s0.0
2888,076_38,s4.2,s2.0,s0.0
2889,076_39,s4.9,s2.0,s0.0
2890,076_40,s0.35,s2.8,s180.0
2891,076_41,s1.05,s2.8,s180.0
2892,076_42,s1.75,s2.8,s180.0
2893,076_43,s2.45,s2.8,s180.0
2894,076_44,s3.15,s2.8,s180.0
2895,076_45,s3.85,s2.8,s180.0
2896,076_46,s4.55,s2.8,s180.0
2897,076_47,s5.25,s2.8,s180.0
2898,076_48,s0.0,s3.0,s0.0
2899,076_49,s0.7,s3.0,s0.0
2900,076_50,s1.4,s3.0,s0.0
2901,076_51,s2.1,s3.0,s0.0
2902,076_52,s2.8,s3.0,s0.0
2903,076_53,s3.5,s3.0,s0.0
2904,076_54,s4.2,s3.0,s0.0
2905,076_55,s4.9,s3.0,s0.0
2906,076_56,s0.35,s3.8,s180.0
2907,076_57,s1.05,s3.8,s180.0
2908,076_58,s1.75,s3.8,s180.0
2909,076_59,s2.45,s3.8,s180.0
2910,076_60,s3.15,s3.8,s180.0
2911,076_61,s3.85,s3.8,s180.0
2912,076_62,s4.55,s3.8,s180.0
2913,076_63,s5.25,s3.8,s180.0
2914,076_64,s0.0,s4.0,s0.0
2915,076_65,s0.7,s4.0,s0.0
2916,076_66,s1.4,s4.0,s0.0
2917,076_67,s2.1,s4.0,s0.0
2918,076_68,s2.8,s4.0,s0.0
2919,076_69,s3.5,s4.0,s0.0
2920,076_70,s4.2,s4.0,s0.0
2921,076_71,s4.9,s4.0,s0.0
2922,076_72,s0.35,s4.8,s180.0
2923,076_73,s1.05,s4.8,s180.0
2924,076_74,s1.75,s4.8,s180.0
2925,076_75,s2.45,s4.8,s180.0
2926,077_0,s0.0,s0.0,s0.0
2927,077_1,s0.7,s0.0,s0.0
2928,077_2,s1.4,s0.0,s0.0
2929,077_3,s2.1,s0.0,s0.0
2930,077_4,s2.8,s0.0,s0.0
2931,077_5,s3.5,s0.0,s0.0
2932,077_6,s4.2,s0.0,s0.0
2933,077_7,s4.9,s0.0,s0.0
2934,077_8,s0.35,s0.8,s180.0
2935,077_9,s1.05,s0.8,s180.0
2936,077_10,s1.75,s0.8,s180.0
2937,077_11,s2.45,s0.8,s180.0
2938,077_12,s3.15,s0.8,s180.0
2939,077_13,s3.85,s0.8,s180.0
2940,077_14,s4.55,s0.8,s180.0
2941,077_15,s5.25,s0.8,s180.0
2942,077_16,s0.0,s1.0,s0.0
2943,077_17,s0.7,s1.0,s0.0
2944,077_18,s1.4,s1.0,s0.0
2945,077_19,s2.1,s1.0,s0.0
2946,077_20,s2.8,s1.0,s0.0
2947,077_21,s3.5,s1.0,s0.0
2948,077_22,s4.2,s1.0,s0.0
2949,077_23,s4.9,s1.0,s0.0
2950,077_24,s0.35,s1.8,s180.0
2951,077_25,s1.05,s1.8,s180.0
2952,077_26,s1.75,s1.8,s180.0
2953,077_27,s2.45,s1.8,s180.0
2954,077_28,s3.15,s1.8,s180.0
2955,077_29,s3.85,s1.8,s180.0
2956,077_30,s4.55,s1.8,s180.0
2957,077_31,s5.25,s1.8,s180.0
2958,077_32,s0.0,s2.0,s0.0
2959,077_33,s0.7,s2.0,s0.0
2960,077_34,s1.4,s2.0,s0.0
2961,077_35,s2.1,s2.0,s0.0
2962,077_36,s2.8,s2.0,s0.0
2963,077_37,s3.5,s2.0,s0.0
2964,077_38,s4.2,s2.0,s0.0
2965,077_39,s4.9,s2.0,s0.0
2966,077_40,s0.35,s2.8,s180.0
2967,077_41,s1.05,s2.8,s180.0
2968,077_42,s1.75,s2.8,s180.0
2969,077_43,s2.45,s2.8,s180.0
2970,077_44,s3.15,s2.8,s180.0
2971,077_45,s3.85,s2.8,s180.0
2972,077_46,s4.55,s2.8,s180.0
2973,077_47,s5.25,s2.8,s180.0
2974,077_48,s0.0,s3.0,s0.0
2975,077_49,s0.7,s3.0,s0.0
2976,077_50,s1.4,s3.0,s0.0
2977,077_51,s2.1,s3.0,s0.0
2978,077_52,s2.8,s3.0,s0.0
2979,077_53,s3.5,s3.0,s0.0
2980,077_54,s4.2,s3.0,s0.0
2981,077_55,s4.9,s3.0,s0.0
2982,077_56,s0.35,s3.8,s180.0
2983,077_57,s1.05,s3.8,s180.0
2984,077_58,s1.75,s3.8,s180.0
2985,077_59,s2.45,s3.8,s180.0
2986,077_60,s3.15,s3.8,s180.0
2987,077_61,s3.85,s3.8,s180.0
2988,077_62,s4.55,s3.8,s180.0
2989,077_63,s5.25,s3.8,s180.0
2990,077_64,s0.0,s4.0,s0.0
2991,077_65,s0.7,s4.0,s0.0
2992,077_66,s1.4,s4.0,s0.0
2993,077_67,s2.1,s4.0,s0.0
2994,077_68,s2.8,s4.0,s0.0
2995,077_69,s3.5,s4.0,s0.0
2996,077_70,s4.2,s4.0,s0.0
2997,077_71,s4.9,s4.0,s0.0
2998,077_72,s0.35,s4.8,s180.0
2999,077_73,s1.05,s4.8,s180.0
3000,077_74,s1.75,s4.8,s180.0
3001,077_75,s2.45,s4.8,s180.0
3002,077_76,s3.15,s4.8,s180.0
3003,078_0,s0.0,s0.0,s0.0
3004,078_1,s0.7,s0.0,s0.0
3005,078_2,s1.4,s0.0,s0.0
3006,078_3,s2.1,s0.0,s0.0
3007,078_4,s2.8,s0.0,s0.0
3008,078_5,s3.5,s0.0,s0.0
3009,078_6,s4.2,s0.0,s0.0
3010,078_7,s4.9,s0.0,s0.0
3011,078_8,s0.35,s0.8,s180.0
3012,078_9,s1.05,s0.8,s180.0
3013,078_10,s1.75,s0.8,s180.0
3014,078_11,s2.45,s0.8,s180.0
3015,078_12,s3.15,s0.8,s180.0
3016,078_13,s3.85,s0.8,s180.0
3017,078_14,s4.55,s0.8,s180.0
3018,078_15,s5.25,s0.8,s180.0
3019,078_16,s0.0,s1.0,s0.0
3020,078_17,s0.7,s1.0,s0.0
3021,078_18,s1.4,s1.0,s0.0
3022,078_19,s2.1,s1.0,s0.0
3023,078_20,s2.8,s1.0,s0.0
3024,078_21,s3.5,s1.0,s0.0
3025,078_22,s4.2,s1.0,s0.0
3026,078_23,s4.9,s1.0,s0.0
3027,078_24,s0.35,s1.8,s180.0
3028,078_25,s1.05,s1.8,s180.0
3029,078_26,s1.75,s1.8,s180.0
3030,078_27,s2.45,s1.8,s180.0
3031,078_28,s3.15,s1.8,s180.0
3032,078_29,s3.85,s1.8,s180.0
3033,078_30,s4.55,s1.8,s180.0
3034,078_31,s5.25,s1.8,s180.0
3035,078_32,s0.0,s2.0,s0.0
3036,078_33,s0.7,s2.0,s0.0
3037,078_34,s1.4,s2.0,s0.0
3038,078_35,s2.1,s2.0,s0.0
3039,078_36,s2.8,s2.0,s0.0
3040,078_37,s3.5,s2.0,s0.0
3041,078_38,s4.2,s2.0,s0.0
3042,078_39,s4.9,s2.0,s0.0
3043,078_40,s0.35,s2.8,s180.0
3044,078_41,s1.05,s2.8,s180.0
3045,078_42,s1.75,s2.8,s180.0
3046,078_43,s2.45,s2.8,s180.0
3047,078_44,s3.15,s2.8,s180.0
3048,078_45,s3.85,s2.8,s180.0
3049,078_46,s4.55,s2.8,s180.0
3050,078_47,s5.25,s2.8,s180.0
3051,078_48,s0.0,s3.0,s0.0
3052,078_49,s0.7,s3.0,s0.0
3053,078_50,s1.4,s3.0,s0.0
3054,078_51,s2.1,s3.0,s0.0
3055,078_52,s2.8,s3.0,s0.0
3056,078_53,s3.5,s3.0,s0.0
3057,078_54,s4.2,s3.0,s0.0
3058,078_55,s4.9,s3.0,s0.0
3059,078_56,s0.35,s3.8,s180.0
3060,078_57,s1.05,s3.8,s180.0
3061,078_58,s1.75,s3.8,s180.0
3062,078_59,s2.45,s3.8,s180.0
3063,078_60,s3.15,s3.8,s180.0
3064,078_61,s3.85,s3.8,s180.0
3065,078_62,s4.55,s3.8,s180.0
3066,078_63,s5.25,s3.8,s180.0
3067,078_64,s0.0,s4.0,s0.0
3068,078_65,s0.7,s4.0,s0.0
3069,078_66,s1.4,s4.0,s0.0
3070,078_67,s2.1,s4.0,s0.0
3071,078_68,s2.8,s4.0,s0.0
3072,078_69,s3.5,s4.0,s0.0
3073,078_70,s4.2,s4.0,s0.0
3074,078_71,s4.9,s4.0,s0.0
3075,078_72,s0.35,s4.8,s180.0
3076,078_73,s1.05,s4.8,s180.0
3077,078_74,s1.75,s4.8,s180.0
3078,078_75,s2.45,s4.8,s180.0
3079,078_76,s3.15,s4.8,s180.0
3080,078_77,s3.85,s4.8,s180.0
3081,079_0,s0.0,s0.0,s0.0
3082,079_1,s0.7,s0.0,s0.0
3083,079_2,s1.4,s0.0,s0.0
3084,079_3,s2.1,s0.0,s0.0
3085,079_4,s2.8,s0.0,s0.0
3086,079_5,s3.5,s0.0,s0.0
3087,079_6,s4.2,s0.0,s0.0
3088,079_7,s4.9,s0.0,s0.0
3089,079_8,s0.35,s0.8,s180.0
3090,079_9,s1.05,s0.8,s180.0
3091,079_10,s1.75,s0.8,s180.0
3092,079_11,s2.45,s0.8,s180.0
3093,079_12,s3.15,s0.8,s180.0
3094,079_13,s3.85,s0.8,s180.0
3095,079_14,s4.55,s0.8,s180.0
3096,079_15,s5.25,s0.8,s180.0
3097,079_16,s0.0,s1.0,s0.0
3098,079_17,s0.7,s1.0,s0.0
3099,079_18,s1.4,s1.0,s0.0
3100,079_19,s2.1,s1.0,s0.0
3101,079_20,s2.8,s1.0,s0.0
3102,079_21,s3.5,s1.0,s0.0
3103,079_22,s4.2,s1.0,s0.0
3104,079_23,s4.9,s1.0,s0.0
3105,079_24,s0.35,s1.8,s180.0
3106,079_25,s1.05,s1.8,s180.0
3107,079_26,s1.75,s1.8,s180.0
3108,079_27,s2.45,s1.8,s180.0
3109,079_28,s3.15,s1.8,s180.0
3110,079_29,s3.85,s1.8,s180.0
3111,079_30,s4.55,s1.8,s180.0
3112,079_31,s5.25,s1.8,s180.0
3113,079_32,s0.0,s2.0,s0.0
3114,079_33,s0.7,s2.0,s0.0
3115,079_34,s1.4,s2.0,s0.0
3116,079_35,s2.1,s2.0,s0.0
3117,079_36,s2.8,s2.0,s0.0
3118,079_37,s3.5,s2.0,s0.0
3119,079_38,s4.2,s2.0,s0.0
3120,079_39,s4.9,s2.0,s0.0
3121,079_40,s0.35,s2.8,s180.0
3122,079_41,s1.05,s2.8,s180.0
3123,079_42,s1.75,s2.8,s180.0
3124,079_43,s2.45,s2.8,s180.0
3125,079_44,s3.15,s2.8,s180.0
3126,079_45,s3.85,s2.8,s180.0
3127,079_46,s4.55,s2.8,s180.0
3128,079_47,s5.25,s2.8,s180.0
3129,079_48,s0.0,s3.0,s0.0
3130,079_49,s0.7,s3.0,s0.0
3131,079_50,s1.4,s3.0,s0.0
3132,079_51,s2.1,s3.0,s0.0
3133,079_52,s2.8,s3.0,s0.0
3134,079_53,s3.5,s3.0,s0.0
3135,079_54,s4.2,s3.0,s0.0
3136,079_55,s4.9,s3.0,s0.0
3137,079_56,s0.35,s3.8,s180.0
3138,079_57,s1.05,s3.8,s180.0
3139,079_58,s1.75,s3.8,s180.0
3140,079_59,s2.45,s3.8,s180.0
3141,079_60,s3.15,s3.8,s180.0
3142,079_61,s3.85,s3.8,s180.0
3143,079_62,s4.55,s3.8,s180.0
3144,079_63,s5.25,s3.8,s180.0
3145,079_64,s0.0,s4.0,s0.0
3146,079_65,s0.7,s4.0,s0.0
3147,079_66,s1.4,s4.0,s0.0
3148,079_67,s2.1,s4.0,s0.0
3149,079_68,s2.8,s4.0,s0.0
3150,079_69,s3.5,s4.0,s0.0
3151,079_70,s4.2,s4.0,s0.0
3152,079_71,s4.9,s4.0,s0.0
3153,079_72,s0.35,s4.8,s180.0
3154,079_73,s1.05,s4.8,s180.0
3155,079_74,s1.75,s4.8,s180.0
3156,079_75,s2.45,s4.8,s180.0
3157,079_76,s3.15,s4.8,s180.0
3158,079_77,s3.85,s4.8,s180.0
3159,079_78,s4.55,s4.8,s180.0
3160,080_0,s0.0,s0.0,s0.0
3161,080_1,s0.7,s0.0,s0.0
3162,080_2,s1.4,s0.0,s0.0
3163,080_3,s2.1,s0.0,s0.0
3164,080_4,s2.8,s0.0,s0.0
3165,080_5,s3.5,s0.0,s0.0
3166,080_6,s4.2,s0.0,s0.0
3167,080_7,s4.9,s0.0,s0.0
3168,080_8,s0.35,s0.8,s180.0
3169,080_9,s1.05,s0.8,s180.0
3170,080_10,s1.75,s0.8,s180.0
3171,080_11,s2.45,s0.8,s180.0
3172,080_12,s3.15,s0.8,s180.0
3173,080_13,s3.85,s0.8,s180.0
3174,080_14,s4.55,s0.8,s180.0
3175,080_15,s5.25,s0.8,s180.0
3176,080_16,s0.0,s1.0,s0.0
3177,080_17,s0.7,s1.0,s0.0
3178,080_18,s1.4,s1.0,s0.0
3179,080_19,s2.1,s1.0,s0.0
3180,080_20,s2.8,s1.0,s0.0
3181,080_21,s3.5,s1.0,s0.0
3182,080_22,s4.2,s1.0,s0.0
3183,080_23,s4.9,s1.0,s0.0
3184,080_24,s0.35,s1.8,s180.0
3185,080_25,s1.05,s1.8,s180.0
3186,080_26,s1.75,s1.8,s180.0
3187,080_27,s2.45,s1.8,s180.0
3188,080_28,s3.15,s1.8,s180.0
3189,080_29,s3.85,s1.8,s180.0
3190,080_30,s4.55,s1.8,s180.0
3191,080_31,s5.25,s1.8,s180.0
3192,080_32,s0.0,s2.0,s0.0
3193,080_33,s0.7,s2.0,s0.0
3194,080_34,s1.4,s2.0,s0.0
3195,080_35,s2.1,s2.0,s0.0
3196,080_36,s2.8,s2.0,s0.0
3197,080_37,s3.5,s2.0,s0.0
3198,080_38,s4.2,s2.0,s0.0
3199,080_39,s4.9,s2.0,s0.0
3200,080_40,s0.35,s2.8,s180.0
3201,080_41,s1.05,s2.8,s180.0
3202,080_42,s1.75,s2.8,s180.0
3203,080_43,s2.45,s2.8,s180.0
3204,080_44,s3.15,s2.8,s180.0
3205,080_45,s3.85,s2.8,s180.0
3206,080_46,s4.55,s2.8,s180.0
3207,080_47,s5.25,s2.8,s180.0
3208,080_48,s0.0,s3.0,s0.0
3209,080_49,s0.7,s3.0,s0.0
3210,080_50,s1.4,s3.0,s0.0
3211,080_51,s2.1,s3.0,s0.0
3212,080_52,s2.8,s3.0,s0.0
3213,080_53,s3.5,s3.0,s0.0
3214,080_54,s4.2,s3.0,s0.0
3215,080_55,s4.9,s3.0,s0.0
3216,080_56,s0.35,s3.8,s180.0
3217,080_57,s1.05,s3.8,s180.0
3218,080_58,s1.75,s3.8,s180.0
3219,080_59,s2.45,s3.8,s180.0
3220,080_60,s3.15,s3.8,s180.0
3221,080_61,s3.85,s3.8,s180.0
3222,080_62,s4.55,s3.8,s180.0
3223,080_63,s5.25,s3.8,s180.0
3224,080_64,s0.0,s4.0,s0.0
3225,080_65,s0.7,s4.0,s0.0
3226,080_66,s1.4,s4.0,s0.0
3227,080_67,s2.1,s4.0,s0.0
3228,080_68,s2.8,s4.0,s0.0
3229,080_69,s3.5,s4.0,s0.0
3230,080_70,s4.2,s4.0,s0.0
3231,080_71,s4.9,s4.0,s0.0
3232,080_72,s0.35,s4.8,s180.0
3233,080_73,s1.05,s4.8,s180.0
3234,080_74,s1.75,s4.8,s180.0
3235,080_75,s2.45,s4.8,s180.0
3236,080_76,s3.15,s4.8,s180.0
3237,080_77,s3.85,s4.8,s180.0
3238,080_78,s4.55,s4.8,s180.0
3239,080_79,s5.25,s4.8,s180.0
3240,081_0,s0.0,s0.0,s0.0
3241,081_1,s0.7,s0.0,s0.0
3242,081_2,s1.4,s0.0,s0.0
3243,081_3,s2.1,s0.0,s0.0
3244,081_4,s2.8,s0.0,s0.0
3245,081_5,s3.5,s0.0,s0.0
3246,081_6,s4.2,s0.0,s0.0
3247,081_7,s4.9,s0.0,s0.0
3248,081_8,s0.35,s0.8,s180.0
3249,081_9,s1.05,s0.8,s180.0
3250,081_10,s1.75,s0.8,s180.0
3251,081_11,s2.45,s0.8,s180.0
3252,081_12,s3.15,s0.8,s180.0
3253,081_13,s3.85,s0.8,s180.0
3254,081_14,s4.55,s0.8,s180.0
3255,081_15,s5.25,s0.8,s180.0
3256,081_16,s0.0,s1.0,s0.0
3257,081_17,s0.7,s1.0,s0.0
3258,081_18,s1.4,s1.0,s0.0
3259,081_19,s2.1,s1.0,s0.0
3260,081_20,s2.8,s1.0,s0.0
3261,081_21,s3.5,s1.0,s0.0
3262,081_22,s4.2,s1.0,s0.0
3263,081_23,s4.9,s1.0,s0.0
3264,081_24,s0.35,s1.8,s180.0
3265,081_25,s1.05,s1.8,s180.0
3266,081_26,s1.75,s1.8,s180.0
3267,081_27,s2.45,s1.8,s180.0
3268,081_28,s3.15,s1.8,s180.0
3269,081_29,s3.85,s1.8,s180.0
3270,081_30,s4.55,s1.8,s180.0
3271,081_31,s5.25,s1.8,s180.0
3272,081_32,s0.0,s2.0,s0.0
3273,081_33,s0.7,s2.0,s0.0
3274,081_34,s1.4,s2.0,s0.0
3275,081_35,s2.1,s2.0,s0.0
3276,081_36,s2.8,s2.0,s0.0
3277,081_37,s3.5,s2.0,s0.0
3278,081_38,s4.2,s2.0,s0.0
3279,081_39,s4.9,s2.0,s0.0
3280,081_40,s0.35,s2.8,s180.0
3281,081_41,s1.05,s2.8,s180.0
3282,081_42,s1.75,s2.8,s180.0
3283,081_43,s2.45,s2.8,s180.0
3284,081_44,s3.15,s2.8,s180.0
3285,081_45,s3.85,s2.8,s180.0
3286,081_46,s4.55,s2.8,s180.0
3287,081_47,s5.25,s2.8,s180.0
3288,081_48,s0.0,s3.0,s0.0
3289,081_49,s0.7,s3.0,s0.0
3290,081_50,s1.4,s3.0,s0.0
3291,081_51,s2.1,s3.0,s0.0
3292,081_52,s2.8,s3.0,s0.0
3293,081_53,s3.5,s3.0,s0.0
3294,081_54,s4.2,s3.0,s0.0
3295,081_55,s4.9,s3.0,s0.0
3296,081_56,s0.35,s3.8,s180.0
3297,081_57,s1.05,s3.8,s180.0
3298,081_58,s1.75,s3.8,s180.0
3299,081_59,s2.45,s3.8,s180.0
3300,081_60,s3.15,s3.8,s180.0
3301,081_61,s3.85,s3.8,s180.0
3302,081_62,s4.55,s3.8,s180.0
3303,081_63,s5.25,s3.8,s180.0
3304,081_64,s0.0,s4.0,s0.0
3305,081_65,s0.7,s4.0,s0.0
3306,081_66,s1.4,s4.0,s0.0
3307,081_67,s2.1,s4.0,s0.0
3308,081_68,s2.8,s4.0,s0.0
3309,081_69,s3.5,s4.0,s0.0
3310,081_70,s4.2,s4.0,s0.0
3311,081_71,s4.9,s4.0,s0.0
3312,081_72,s0.35,s4.8,s180.0
3313,081_73,s1.05,s4.8,s180.0
3314,081_74,s1.75,s4.8,s180.0
3315,081_75,s2.45,s4.8,s180.0
3316,081_76,s3.15,s4.8,s180.0
3317,081_77,s3.85,s4.8,s180.0
3318,081_78,s4.55,s4.8,s180.0
3319,081_79,s5.25,s4.8,s180.0
3320,081_80,s0.0,s5.0,s0.0
3321,082_0,s0.0,s0.0,s0.0
3322,082_1,s0.7,s0.0,s0.0
3323,082_2,s1.4,s0.0,s0.0
3324,082_3,s2.1,s0.0,s0.0
3325,082_4,s2.8,s0.0,s0.0
3326,082_5,s3.5,s0.0,s0.0
3327,082_6,s4.2,s0.0,s0.0
3328,082_7,s4.9,s0.0,s0.0
3329,082_8,s0.35,s0.8,s180.0
3330,082_9,s1.05,s0.8,s180.0
3331,082_10,s1.75,s0.8,s180.0
3332,082_11,s2.45,s0.8,s180.0
3333,082_12,s3.15,s0.8,s180.0
3334,082_13,s3.85,s0.8,s180.0
3335,082_14,s4.55,s0.8,s180.0
3336,082_15,s5.25,s0.8,s180.0
3337,082_16,s0.0,s1.0,s0.0
3338,082_17,s0.7,s1.0,s0.0
3339,082_18,s1.4,s1.0,s0.0
3340,082_19,s2.1,s1.0,s0.0
3341,082_20,s2.8,s1.0,s0.0
3342,082_21,s3.5,s1.0,s0.0
3343,082_22,s4.2,s1.0,s0.0
3344,082_23,s4.9,s1.0,s0.0
3345,082_24,s0.35,s1.8,s180.0
3346,082_25,s1.05,s1.8,s180.0
3347,082_26,s1.75,s1.8,s180.0
3348,082_27,s2.45,s1.8,s180.0
3349,082_28,s3.15,s1.8,s180.0
3350,082_29,s3.85,s1.8,s180.0
3351,082_30,s4.55,s1.8,s180.0
3352,082_31,s5.25,s1.8,s180.0
3353,082_32,s0.0,s2.0,s0.0
3354,082_33,s0.7,s2.0,s0.0
3355,082_34,s1.4,s2.0,s0.0
3356,082_35,s2.1,s2.0,s0.0
3357,082_36,s2.8,s2.0,s0.0
3358,082_37,s3.5,s2.0,s0.0
3359,082_38,s4.2,s2.0,s0.0
3360,082_39,s4.9,s2.0,s0.0
3361,082_40,s0.35,s2.8,s180.0
3362,082_41,s1.05,s2.8,s180.0
3363,082_42,s1.75,s2.8,s180.0
3364,082_43,s2.45,s2.8,s180.0
3365,082_44,s3.15,s2.8,s180.0
3366,082_45,s3.85,s2.8,s180.0
3367,082_46,s4.55,s2.8,s180.0
3368,082_47,s5.25,s2.8,s180.0
3369,082_48,s0.0,s3.0,s0.0
3370,082_49,s0.7,s3.0,s0.0
3371,082_50,s1.4,s3.0,s0.0
3372,082_51,s2.1,s3.0,s0.0
3373,082_52,s2.8,s3.0,s0.0
3374,082_53,s3.5,s3.0,s0.0
3375,082_54,s4.2,s3.0,s0.0
3376,082_55,s4.9,s3.0,s0.0
3377,082_56,s0.35,s3.8,s180.0
3378,082_57,s1.05,s3.8,s180.0
3379,082_58,s1.75,s3.8,s180.0
3380,082_59,s2.45,s3.8,s180.0
3381,082_60,s3.15,s3.8,s180.0
3382,082_61,s3.85,s3.8,s180.0
3383,082_62,s4.55,s3.8,s180.0
3384,082_63,s5.25,s3.8,s180.0
3385,082_64,s0.0,s4.0,s0.0
3386,082_65,s0.7,s4.0,s0.0
3387,082_66,s1.4,s4.0,s0.0
3388,082_67,s2.1,s4.0,s0.0
3389,082_68,s2.8,s4.0,s0.0
3390,082_69,s3.5,s4.0,s0.0
3391,082_70,s4.2,s4.0,s0.0
3392,082_71,s4.9,s4.0,s0.0
3393,082_72,s0.35,s4.8,s180.0
3394,082_73,s1.05,s4.8,s180.0
3395,082_74,s1.75,s4.8,s180.0
3396,082_75,s2.45,s4.8,s180.0
3397,082_76,s3.15,s4.8,s180.0
3398,082_77,s3.85,s4.8,s180.0
3399,082_78,s4.55,s4.8,s180.0
3400,082_79,s5.25,s4.8,s180.0
3401,082_80,s0.0,s5.0,s0.0
3402,082_81,s0.7,s5.0,s0.0
3403,083_0,s0.0,s0.0,s0.0
3404,083_1,s0.7,s0.0,s0.0
3405,083_2,s1.4,s0.0,s0.0
3406,083_3,s2.1,s0.0,s0.0
3407,083_4,s2.8,s0.0,s0.0
3408,083_5,s3.5,s0.0,s0.0
3409,083_6,s4.2,s0.0,s0.0
3410,083_7,s4.9,s0.0,s0.0
3411,083_8,s0.35,s0.8,s180.0
3412,083_9,s1.05,s0.8,s180.0
3413,083_10,s1.75,s0.8,s180.0
3414,083_11,s2.45,s0.8,s180.0
3415,083_12,s3.15,s0.8,s180.0
3416,083_13,s3.85,s0.8,s180.0
3417,083_14,s4.55,s0.8,s180.0
3418,083_15,s5.25,s0.8,s180.0
3419,083_16,s0.0,s1.0,s0.0
3420,083_17,s0.7,s1.0,s0.0
3421,083_18,s1.4,s1.0,s0.0
3422,083_19,s2.1,s1.0,s0.0
3423,083_20,s2.8,s1.0,s0.0
3424,083_21,s3.5,s1.0,s0.0
3425,083_22,s4.2,s1.0,s0.0
3426,083_23,s4.9,s1.0,s0.0
3427,083_24,s0.35,s1.8,s180.0
3428,083_25,s1.05,s1.8,s180.0
3429,083_26,s1.75,s1.8,s180.0
3430,083_27,s2.45,s1.8,s180.0
3431,083_28,s3.15,s1.8,s180.0
3432,083_29,s3.85,s1.8,s180.0
3433,083_30,s4.55,s1.8,s180.0
3434,083_31,s5.25,s1.8,s180.0
3435,083_32,s0.0,s2.0,s0.0
3436,083_33,s0.7,s2.0,s0.0
3437,083_34,s1.4,s2.0,s0.0
3438,083_35,s2.1,s2.0,s0.0
3439,083_36,s2.8,s2.0,s0.0
3440,083_37,s3.5,s2.0,s0.0
3441,083_38,s4.2,s2.0,s0.0
3442,083_39,s4.9,s2.0,s0.0
3443,083_40,s0.35,s2.8,s180.0
