id,x,y,deg
116_59,s5.402393875000000,s2.123154481300000,s255.395766361299991
116_60,s0.668673641200000,s0.850575032100000,s337.768049374300062
116_61,s2.500761238100000,s5.329647901600000,s233.933218737000004
116_62,s0.870135521000000,s5.883341008600000,s173.866345130500008
116_63,s3.610857547500000,s0.469536506900000,s124.928199974300000
116_64,s2.098973920062001,s2.268849828905691,s185.702596461599995
116_65,s0.870571373100000,s4.760550983100000,s170.891524540900008
116_66,s1.062366642500000,s4.959627450700000,s356.318404485800045
116_67,s3.778846417400000,s5.545918193300000,s5.873756904800000
116_68,s1.707105453223380,s0.225020993663151,s22.069455023500002
116_69,s1.230073841600000,s2.969272497800000,s111.892732102699995
116_70,s3.324232617599999,s2.343429925483935,s185.833542241200007
116_71,s3.249737858900001,s4.553068328700000,s58.548228694199992
116_72,s2.473183023300000,s5.733206445100001,s281.761788595200017
116_73,s5.378010733300000,s0.381638501400000,s244.561254656300008
116_74,s4.185238419000000,s4.783017221500000,s103.009840205500012
116_75,s6.350636628480240,s1.706681364626325,s88.938085135600005
116_76,s5.459331478863105,s2.900644411590473,s124.181505814000019
116_77,s3.912087855800000,s0.332694653300000,s246.503709884599999
116_78,s3.362085070520937,s3.683216570234304,s113.252247801600006
116_79,s6.211731765441773,s5.312737100853611,s139.571143316800004
116_80,s4.379656572171531,s1.877655066672726,s265.684650081399980
116_81,s2.974433258100000,s4.022361788000000,s31.279461480500004
116_82,s4.157453147700000,s6.227386233500000,s66.310280300200006
116_83,s4.293813082183936,s3.544623077000000,s84.371658015400016
116_84,s6.191880661100000,s3.587019048500000,s206.760859876300003
116_85,s3.434544181700000,s6.222413854000000,s107.330384380100000
116_86,s0.889453238500000,s1.923803361400000,s106.771831574800004
116_87,s0.868111515600000,s6.237491527200000,s66.839244607900000
116_88,s6.334937760358473,s4.727824561760985,s103.887247507299989
116_89,s5.059906865700000,s6.218938854500001,s293.351247298200008
116_90,s4.511381117300000,s6.284541192400000,s226.667458226800022
116_91,s5.325780189109079,s0.848472289731585,s266.883033244600028
116_92,s5.319275940800000,s4.583195423200000,s38.440476285199999
116_93,s2.856408507100000,s1.346499703788525,s160.174081266999991
116_94,s5.325383938181640,s4.135433490900000,s294.618953764600008
116_95,s5.775714790400000,s5.494511025700000,s21.817950402599998
116_96,s6.315754050383910,s4.154070830443385,s102.443193898499999
116_97,s4.019704374924625,s1.834767795988630,s169.666687716500007
116_98,s4.274909584464471,s2.292171101635101,s108.486439831100000
116_99,s6.225563770200000,s0.797402646000000,s336.184577331099945
116_100,s4.329676987800000,s0.799367691900000,s200.616445107999994
116_101,s3.797099640700000,s5.219737505500001,s121.452673584199999
116_102,s3.873272967000000,s3.183810317300000,s116.164107335300002
116_103,s0.785830344500000,s3.222541032100001,s76.297571885500005
116_104,s5.840991916471626,s3.762679129230222,s142.663270355200012
116_105,s2.503880590300000,s6.237217093000000,s293.709295079000015
116_106,s2.062405001600000,s6.332797874500000,s189.914462546700008
116_107,s2.693337147032997,s0.232630085883081,s341.666534570900012
116_108,s2.378365297200000,s4.096002334800000,s351.178979072900006
116_109,s0.371228284700000,s3.635812932300000,s27.300153810299999
116_110,s1.788945529200000,s4.317677853100000,s357.078107236599976
116_111,s3.084412949800000,s5.308665738900000,s319.832338296200021
116_112,s2.352727478183935,s0.681217866200000,s146.840722974300007
116_113,s1.694327380000000,s1.115296937888525,s201.890938453399997
116_114,s5.657703280599999,s5.112825229600000,s84.329133185100005
116_115,s3.509915048200000,s1.207726361883936,s349.596864765600060
117_0,s6.331894588821148,s4.731593097758141,s101.635806840200004
117_1,s6.353165217273738,s1.705144614430958,s88.995452645100002
117_2,s4.521213416672477,s6.294606067481870,s226.460373853300013
117_3,s0.384289709203654,s5.852374476341976,s28.373523807300000
117_4,s3.689749854369087,s0.724202660156363,s305.375662666499977
117_5,s4.168841296792220,s6.234396734350455,s66.313309165299998
117_6,s5.467827371746636,s2.902425703381611,s123.668282257399994
117_7,s2.065977974633918,s6.336506578574099,s189.825187067799988
117_8,s4.384553620974863,s1.882780953590463,s265.682951847600009
117_9,s4.619605811649657,s4.844066775386499,s345.377978948600003
117_10,s6.228174963760318,s0.792466655334925,s336.435686066000017
117_11,s2.705575655568854,s0.238741799304169,s341.315770521599973
117_12,s2.501241227383432,s5.332800262929889,s234.172848889100010
117_13,s1.254581093358935,s1.968700450266089,s197.504921997699995
117_14,s4.326717367531523,s4.382256847580048,s289.775252248900017
117_15,s1.855661253433871,s1.405315818821571,s7.744067851200000
117_16,s0.415266903039387,s2.302992371394032,s149.073444370799990
117_17,s6.281810548798145,s0.331174195863280,s66.661016693299999
117_18,s5.066360692130933,s4.202026218231489,s109.853530247699993
117_19,s3.267335872745003,s0.982041093583926,s159.264353040700001
117_20,s4.304112082470655,s1.286827289490820,s290.875034288499990
117_21,s5.372063224600230,s0.379527557045292,s242.394922861600008
117_22,s1.532931756749491,s5.189167930187204,s177.049922747399989
117_23,s2.505168106263038,s6.238889958153687,s293.651537616799999
117_24,s4.338515118082208,s0.796426718510367,s200.366509450199999
117_25,s3.436859034731756,s6.225572803467864,s107.262340238899995
117_26,s6.229815003775803,s2.156619401740801,s337.650701479900022
117_27,s2.070488942433432,s3.806226504318652,s58.627402405300003
117_28,s5.321283541632956,s3.665978792147014,s79.667764422600001
117_29,s5.837348045675612,s3.762909262306255,s143.263738711299993
117_30,s2.471791776483573,s5.735984036040122,s282.070940657999984
117_31,s4.873938242151055,s2.172307897671698,s305.099247762199980
117_32,s5.043571435817118,s3.109773824778930,s34.504772644900001
117_33,s3.365966856911917,s2.395556561998611,s182.766155937900010
117_34,s4.279237218936253,s2.290464350640824,s108.496351688800004
117_35,s4.420705589035743,s2.529741542153126,s298.013534923800023
117_36,s2.328366411187475,s3.587278609323894,s285.043705581999973
117_37,s3.386303641376414,s3.696821704826821,s114.401732748800001
117_38,s1.789317725488098,s4.315489135671969,s357.795077342900015
117_39,s0.370443601223099,s3.637154817255863,s27.252305793400001
117_40,s3.883124658025054,s3.211237691036884,s117.606594741400002
117_41,s5.980684022469091,s1.219120779835107,s46.590717501199997
117_42,s4.163480390391425,s5.789407012133315,s263.341879925099988
117_43,s1.941954682901266,s3.393591438367454,s139.390298640899999
117_44,s1.079876327499467,s0.749950518539608,s202.119093333199999
117_45,s0.897931402097579,s1.936088891920662,s107.168100519899994
117_46,s0.764286407314334,s2.345804374151478,s291.938491988999999
117_47,s5.414799056535218,s2.125041685643736,s255.200971778499991
117_48,s5.156761206722476,s1.575358109499109,s226.424271043900006
117_49,s0.377418150208022,s4.753880278649748,s27.815637422700000
117_50,s2.280839641997640,s0.987261814514167,s353.255763378399990
117_51,s3.907530687572077,s2.577521528581757,s73.513891209600004
117_52,s2.942090169409748,s3.051845310907005,s294.367599218599992
117_53,s4.066973867282245,s5.193346531555382,s298.424668479800005
117_54,s2.371940283707930,s4.094346778988579,s350.340947802599999
117_55,s5.148781839529552,s5.496601186731631,s335.067192962299998
117_56,s4.012238808796951,s1.834958107907639,s169.510440572100009
117_57,s1.804620313362669,s2.574120748396861,s121.168627350799994
117_58,s2.401898911138499,s2.617789646083123,s64.188459365100002
117_59,s5.877251212958423,s6.127428797999960,s302.486667097099996
117_60,s4.184890627968255,s4.783117600254612,s103.588803970200004
117_61,s0.354207828146988,s2.694160641693259,s25.951818732600000
117_62,s4.297145448665451,s3.546847871512585,s82.909192589200003
117_63,s2.085288692064762,s2.283384254780192,s185.281470510699990
117_64,s0.351578627035601,s5.593617875117884,s207.872182513899986
117_65,s1.263958322584427,s1.046047808605991,s17.884056032099998
117_66,s3.784581004412982,s5.558643216714591,s5.826403615200000
117_67,s5.783035602498003,s5.501218988172720,s21.768091319100002
117_68,s0.806887681564930,s0.331098737151742,s112.960591372799996
117_69,s4.131287156566333,s3.996007589146542,s45.773515277400001
117_70,s4.525123375323427,s3.210522678876118,s132.809423305600006
117_71,s6.190976374997706,s3.590951545432715,s207.076175831099988
117_72,s2.360635886100000,s0.685041268100146,s147.700515124100008
117_73,s3.803323954944703,s5.232096442445125,s121.698977198799994
117_74,s3.498254422183288,s1.211978726871466,s349.271898745300007
117_75,s3.086569557120533,s5.313148461062975,s319.731250319200001
117_76,s3.255232606754521,s4.556232168884720,s58.440983027800002
117_77,s0.871788501279234,s5.890085828656135,s173.891693675800013
117_78,s2.885768684280006,s2.712535477230366,s174.599903652299986
117_79,s1.065512391693213,s4.966732130805520,s356.428249505599979
117_80,s2.551406642455815,s1.782525852485598,s355.309700235600019
117_81,s5.342704929326264,s0.859276400312152,s267.286043677099997
117_82,s5.328375017964505,s4.133743589727125,s294.279842223599985
117_83,s4.877892809728137,s1.157822946277913,s200.829254584199987
117_84,s2.013043610804958,s5.271306401871263,s9.730373569999999
117_85,s1.476822119472803,s3.773810144272461,s178.025796238999988
117_86,s0.325074353323299,s0.742447801329574,s156.494941472499988
117_87,s1.225838666400785,s4.022379116880676,s351.242582276099995
117_88,s3.617820394400000,s0.467547958944042,s124.987641780299995
117_89,s2.199508543700398,s5.049549655116206,s176.978995213800005
117_90,s2.858032163614972,s1.344795237806107,s161.331678473199986
117_91,s3.918946294089425,s0.330600254309089,s246.370482012499991
117_92,s6.318155903524203,s4.150708134805559,s102.158679011100006
117_93,s4.948330100209001,s0.222427894791269,s20.462164939899999
117_94,s0.646915276317918,s0.838837199276872,s337.607444688999976
117_95,s5.319848307220307,s4.582760970490578,s37.331376314300002
117_96,s1.232235533720939,s2.976568177931411,s112.468222697100003
117_97,s2.660720052563613,s3.163782634067106,s104.346627020100001
117_98,s5.755082840602213,s3.124989843188378,s252.941658724099995
117_99,s1.195875770091930,s6.055123004754458,s302.925571172700018
117_100,s5.069170096934001,s6.228158402018403,s293.176959431700027
117_101,s3.327365545665698,s4.264581501824976,s226.002767867899991
117_102,s0.217644910115899,s1.307284261950964,s292.032615595899983
117_103,s5.660109199527485,s5.115799433750635,s83.849158951099994
117_104,s0.325835019611920,s4.499715263843410,s207.252863080999987
117_105,s0.781870680345944,s3.222796941289861,s76.253415790199995
117_106,s6.189537987667280,s5.612169489024864,s337.335640980800008
117_107,s1.441374085840282,s5.496693413016079,s328.108393567199982
117_108,s1.704084243344922,s1.122241003073682,s200.592599837499989
117_109,s5.720316285891263,s2.501866614425236,s294.856070735900005
117_110,s2.970608143522197,s4.028488004587904,s30.653533791200001
117_111,s0.872462461035937,s4.751406872476485,s167.768033196400012
117_112,s6.212829180009966,s5.318236343016332,s140.803499826200010
117_113,s0.864622123580152,s3.813074931485242,s216.492776012000007
117_114,s3.066534196600000,s1.568863779881543,s2.811346348700000
117_115,s1.707858626221432,s0.222407766210952,s21.347772847900000
117_116,s0.873381257033322,s6.235615996482572,s66.270008241200003
118_0,s5.296756799276267,s4.124640462990912,s335.678761894800004
118_1,s1.906152653174659,s4.809240184757618,s180.957102044200013
118_2,s3.515135270293469,s6.289075582041137,s293.756643492699993
118_3,s2.333695559702822,s6.398189356617909,s156.716592514000013
118_4,s5.757230341705031,s4.172637297718629,s245.087307939300018
118_5,s3.874870133600095,s1.271019338600000,s63.683498488300010
118_6,s1.824011014836024,s2.192581786225478,s133.925099929200002
118_7,s4.387149680043128,s0.384693169145606,s118.670913771100004
118_8,s1.823478974564990,s5.386400071798981,s220.201877127399996
118_9,s2.145185453708301,s1.735786873900000,s204.201380144300003
118_10,s1.241434524100000,s2.743264059554298,s243.205043644400007
118_11,s4.891296408650114,s3.730830691760874,s241.856679662999994
118_12,s3.137878221317482,s2.091035727900000,s57.861386580900003
118_13,s0.843419102250021,s4.735474159551933,s317.455981409599985
118_14,s0.334909209000000,s4.665449269785112,s203.718069371300004
118_15,s5.922236194104689,s6.063689268337628,s107.571522547499995
118_16,s5.700998214488297,s2.851980529329732,s294.013685312699977
118_17,s4.391088722597912,s5.255603807733904,s43.180644145999999
118_18,s3.635053192068324,s2.584595560542981,s159.513255999800009
118_19,s1.075443275941018,s3.218021761501315,s144.491545258400009
118_20,s2.879354907217480,s1.760256292800000,s204.710695103299997
118_21,s4.278597056027584,s1.733691366656541,s181.990832776300010
118_22,s0.332540241900000,s1.669519035754298,s204.253172249199991
118_23,s6.056397734257521,s0.834321290037059,s156.882122341100001
118_24,s6.269904348320233,s1.239072114546687,s202.601793720300009
118_25,s6.358444013944872,s6.272006626179987,s66.006263901099999
118_26,s2.067774193062384,s2.717544419462321,s191.809875073699999
118_27,s5.167330560911631,s1.158220978859631,s222.474797803600012
118_28,s5.577198905779867,s1.537952371356683,s354.601155179499926
118_29,s2.236046971165500,s3.977317638092962,s264.593926236199991
118_30,s5.421543776121748,s3.034201286035903,s61.441542632800001
118_31,s2.418381777047215,s3.044032787710497,s216.553292647000006
118_32,s3.510376347288759,s0.749396512282981,s20.729462703599999
118_33,s0.247200597158690,s0.260511261675049,s312.112445279099973
118_34,s3.272810898526340,s5.876979489686264,s28.959507184700001
118_35,s0.220007508595343,s6.263893677821242,s295.573001302100010
118_36,s4.442702530822432,s3.912938700199014,s198.900369427300006
118_37,s2.639869903341426,s5.837440743630916,s342.335222481699986
118_38,s6.297316667232106,s4.982219356131312,s336.391219923300014
118_39,s1.485363277174186,s1.335659998337757,s124.742655447199994
118_40,s4.240583635332515,s4.205543259013345,s339.206866940600037
118_41,s4.386379541835901,s5.891664604842326,s223.018752109500014
118_42,s0.333129808712793,s3.794168443730032,s24.040371489700000
118_43,s3.285497168077067,s4.941553926731066,s157.482701735500001
118_44,s0.912335549800000,s1.517404319254298,s164.398465114499999
118_45,s3.834830125613578,s1.928504174819801,s112.206981114900003
118_46,s4.696296082400000,s1.517228951133546,s263.276353492499993
118_47,s3.176670892947215,s2.610100544210499,s36.617219732700001
118_48,s4.708714899801229,s5.140756907079951,s199.365527155600006
118_49,s3.746114352946778,s5.500864172299517,s79.557921938899995
118_50,s6.376651726102404,s3.531306841948885,s120.822121297999999
118_51,s5.282995734136327,s5.379408531826734,s49.401499088000001
118_52,s6.294279576373116,s4.456119594088200,s203.614105206700003
118_53,s1.344367306141299,s6.249752917649952,s296.667836353099972
118_54,s6.279342326295689,s5.863063749583741,s157.764119929900005
118_55,s0.383951854200000,s4.924163472442830,s28.093162325600002
118_56,s4.842433355219341,s4.059812589068846,s18.378238200599998
118_57,s4.476245572227348,s1.949589483498172,s353.474730104200034
118_58,s5.699608453875193,s1.087683949457128,s321.484057626399988
118_59,s3.157215039240088,s0.555096199122266,s69.892275504899999
