id,x,y,deg
062_11,s0.7914606664,s2.6855834618,s68.5268778672
062_12,s1.9543170984,s2.6847506304,s67.8874784659
062_13,s-0.0715321026,s1.5416244303,s247.9429716850
062_14,s-2.3779100777,s2.0778576153,s246.4162885052
062_15,s1.9484307969,s2.1397270825,s68.0218042329
062_16,s-0.0939932522,s2.1515036601,s245.2833847325
062_17,s0.8034373049,s0.3840602177,s67.7862747879
062_18,s-2.3811534124,s0.9838933861,s247.5510452367
062_19,s-0.3803014854,s2.6947709859,s65.8636345455
062_20,s-1.4758252718,s2.0206347148,s66.4039410268
062_21,s1.0364532520,s2.7538053718,s248.0553564754
062_22,s1.9331123449,s-0.1982879456,s64.2576977256
062_23,s0.8006247712,s-0.2151627504,s65.5456271337
062_24,s-2.3750218121,s1.5231080793,s251.2844507000
062_25,s-0.3424529494,s2.0945069587,s66.3123563927
062_26,s-1.2458086648,s0.4292130821,s247.2256900269
062_27,s-1.4887769450,s0.3679900341,s67.1752503205
062_28,s-1.2436369264,s3.3363527030,s245.5456286118
062_29,s-1.2269690054,s3.9050345970,s245.2021619207
062_30,s-0.3363385415,s0.3538336177,s67.2451621518
062_31,s-0.0880260940,s0.9978493454,s247.2253525314
062_32,s1.0588502521,s-0.1679635502,s244.2654997306
062_33,s-1.4717115909,s0.9176085804,s67.1059023426
062_34,s1.0524811423,s3.3104305076,s246.4031721535
062_35,s1.9528963219,s1.5752085370,s67.9871718311
062_36,s1.0412887821,s2.1815238758,s248.4997977457
062_37,s0.8189033492,s0.9289577212,s67.2550458404
062_38,s-1.2348421623,s1.5568073343,s247.4265062659
062_39,s1.0642477639,s0.9963058113,s247.3111258449
062_40,s-0.0925225935,s0.4159980977,s247.6824740066
062_41,s0.8227907384,s1.5158455500,s67.9610469449
062_42,s1.0455925922,s0.4472639170,s247.7602908623
062_43,s-0.3251479036,s3.8381922695,s65.4398584597
062_44,s-0.3310235021,s0.9366900528,s67.1665043480
062_45,s-1.2278289398,s0.9802207905,s247.1465451207
062_46,s1.9495973388,s3.2549588422,s66.4870566229
062_47,s0.8097441388,s3.8508848055,s63.9491452436
062_48,s0.8048026305,s3.2501377417,s66.4394847117
062_49,s-1.2672508340,s2.7352155912,s245.7541199080
062_50,s1.9546466902,s0.9688115106,s67.2849266725
062_51,s-1.2203783779,s2.1031261937,s246.4469390954
062_52,s-0.1290627626,s2.7530773346,s247.4511159058
062_53,s-2.3629729740,s2.6522566828,s246.3492024660
062_54,s-2.3797875312,s-0.2034341834,s245.7644274120
062_55,s-1.2439278887,s-0.1598069463,s245.8835059645
062_56,s0.7852291132,s2.1194388616,s65.2764195654
062_57,s1.9545703021,s0.3829426139,s67.7603017907
062_58,s-0.0916125423,s3.3043048359,s246.5715676971
062_59,s-2.3778250866,s3.8584423729,s259.1540485552
062_60,s-2.3795326168,s3.3350247963,s245.5578360356
062_61,s1.0653056395,s1.5809214599,s247.9711731125
063_0,s-2.3829266175,s2.0801594984,s248.6040624671
063_1,s1.9552525722,s3.2443204503,s67.1412535624
063_2,s0.8100380083,s3.8402544999,s64.4955313856
063_3,s-0.0734664115,s3.8939210541,s244.4025884423
063_4,s-0.3910529071,s2.6935341161,s64.8660866200
063_5,s1.0751949929,s1.5802622587,s247.7547639228
063_6,s0.7809775894,s-0.2114519122,s65.2930496755
063_7,s0.7863748096,s2.1228007198,s65.6018189402
063_8,s1.0344793751,s-0.1628551782,s243.4632269473
063_9,s-1.4993157531,s3.2928726988,s65.8270328474
063_10,s1.0446417938,s0.4495766786,s247.7425472247
063_11,s-0.3507109367,s3.2579819546,s65.3091293158
063_12,s-1.2822816824,s2.7658117839,s244.7742179526
063_13,s-1.2379253973,s0.9749813349,s247.3771633059
063_14,s1.8978358668,s-0.1933056804,s63.5603938695
063_15,s-2.3792676662,s3.9187324975,s247.6923292230
063_16,s-0.3358150714,s0.9228832310,s67.4588472084
063_17,s1.9558881657,s0.9655271980,s67.1487972059
063_18,s1.9549075533,s1.5890460679,s67.7571183832
063_19,s0.8211622220,s0.9309524367,s67.3097895292
063_20,s-1.2478796066,s0.4319615723,s247.3080784820
063_21,s0.8089933810,s3.2480972593,s66.9823779482
063_22,s-0.1141644576,s-0.1363020662,s245.1915254624
063_23,s-1.4639244762,s3.8504397892,s65.8455276482
063_24,s-1.2195455866,s1.5357317301,s247.6812357079
063_25,s0.8311995187,s1.5173207926,s67.2908398574
063_26,s-1.2526426319,s3.3487649467,s245.3158600447
063_27,s-0.3436539204,s2.0951570181,s66.3516486962
063_28,s-2.3899686114,s3.3466559557,s245.8024907068
063_29,s-1.4815325848,s0.9129893820,s67.3234107377
063_30,s-2.3895351155,s0.9825024742,s247.3236777589
063_31,s-0.0859975367,s0.9993605408,s247.2699935331
063_32,s-1.2152113592,s3.9052723820,s245.4648542229
063_33,s1.0395120973,s2.7619841796,s247.6535513392
063_34,s-2.3782421274,s1.5302578443,s247.9639423686
063_35,s-1.2558388944,s-0.1464937538,s246.5741660916
063_36,s1.9555176326,s0.3805346295,s67.7553248393
063_37,s1.0668538798,s3.9002564318,s245.1082681815
063_38,s1.0417325670,s2.1884230879,s249.4304201463
063_39,s-0.3623933813,s-0.1919024494,s66.4663334941
063_40,s-0.3372730252,s0.3552710969,s67.3158613680
063_41,s-0.1282342777,s2.7634378618,s246.9957439117
063_42,s-0.0618217209,s1.5484194001,s247.2251544836
063_43,s-0.1022075915,s3.3140621202,s246.2858103651
063_44,s0.7904473285,s2.6928925742,s68.0286088076
063_45,s-2.3897301895,s0.4094721702,s247.4899251385
063_46,s0.8023504052,s0.3859227424,s67.8028959277
063_47,s-0.0932434650,s0.4179094587,s247.7997217793
063_48,s-0.3230648450,s3.8432177875,s65.2896918563
063_49,s1.9567249217,s3.8750913930,s63.7988985703
063_50,s-1.4922156499,s2.0749693071,s68.6214149901
063_51,s-1.4638871700,s1.4707624160,s68.0370851083
063_52,s-1.4918866373,s0.3675542964,s67.5170872907
063_53,s-0.0955529184,s2.1547018904,s245.7133595943
063_54,s-0.3151272794,s1.4889436272,s66.8437717964
063_55,s1.0656152010,s0.9955369326,s247.1576025336
063_56,s-1.5329881238,s2.7112052642,s66.4175121955
063_57,s-2.3843125167,s-0.2059447045,s246.8744270310
063_58,s-1.2383164458,s2.1460200693,s246.0992255167
063_59,s1.9522141314,s2.1570552187,s68.8883758211
063_60,s-1.5014298394,s-0.2072251532,s67.1576746005
063_61,s1.9508098453,s2.7010371610,s68.0831296627
063_62,s-2.3893918426,s2.6868568346,s246.7320502202
064_0,s0.7899887216,s2.6907260016,s68.0304748544
064_1,s-1.4803654800,s0.9128263489,s67.2102647624
064_2,s-0.0625875828,s3.8855368554,s245.9649870629
064_3,s-0.3372809879,s0.3555846822,s67.2711589246
064_4,s-1.2197441824,s1.5358545496,s247.6114036665
064_5,s-1.4915266792,s0.3680284122,s67.5818657933
064_6,s-1.2537785882,s3.3481449325,s245.5182226491
064_7,s-0.3515327387,s3.2578699762,s65.5375769550
064_8,s1.0501506448,s3.3090080305,s246.5136255843
064_9,s-0.0933818036,s0.4181222051,s247.8139143358
064_10,s-0.3817816088,s2.6953135938,s64.8670697016
064_11,s-0.1019468032,s3.3132347784,s246.5950548765
064_12,s-0.1124427713,s-0.1417101039,s245.4368254837
064_13,s-1.4824759356,s2.0693751707,s68.8569383108
064_14,s1.0942663993,s3.8924403913,s243.8606639527
064_15,s-1.5304672908,s2.7049359970,s66.3577299384
064_16,s-0.0965990396,s2.1542074178,s245.7586377055
064_17,s1.9491082586,s3.8872622443,s64.4263424984
064_18,s1.0763658428,s1.5800443937,s247.8463730757
064_19,s-2.3895960822,s-0.1997505964,s247.3434539639
064_20,s-0.3124454436,s3.8251135525,s65.1987269035
064_21,s-1.2476629030,s0.4316941806,s247.3155085161
064_22,s1.0445279816,s0.4491572897,s247.8068338218
064_23,s-2.3902639481,s2.6814940434,s246.7981786874
064_24,s-2.3879724048,s3.9177347271,s247.8351649528
064_25,s1.0334473594,s2.7568558351,s247.9133564596
064_26,s0.8012962920,s3.2431812811,s66.4909160497
064_27,s-0.0607851432,s1.5483361779,s247.2874655704
064_28,s-1.2533746235,s-0.1418748486,s246.0366388777
064_29,s-0.3357191708,s0.9218327237,s67.4084486206
064_30,s0.8313461578,s3.8445748920,s65.3613178624
064_31,s1.9473401548,s2.6908560013,s68.1718427159
064_32,s-2.3902835171,s0.9816194127,s247.4707972360
064_33,s1.9556751399,s0.9661411150,s67.1569634376
064_34,s1.9506423360,s2.1536281678,s69.0397435366
064_35,s-1.2369617560,s0.9738850110,s247.3589119412
064_36,s1.9234057048,s-0.1800286037,s66.2218428713
064_37,s-1.4689729899,s1.4667057993,s66.9217381272
064_38,s-2.3863669088,s1.5242197802,s248.5754515855
064_39,s-1.2116361496,s3.9050204681,s245.4587737594
064_40,s1.0657537685,s0.9953790893,s247.1565081096
064_41,s0.8213592427,s0.9306956751,s67.2353998909
064_42,s-0.3422315610,s2.0975280369,s66.1042825207
064_43,s1.9541886280,s3.2367580093,s66.2537954410
064_44,s0.7820479619,s-0.2121060443,s65.4561214292
064_45,s1.9553169298,s0.3811809399,s67.8056127804
064_46,s1.0431749734,s2.1914522773,s249.0028810087
064_47,s-0.3595517270,s-0.1988964976,s65.9904037072
064_48,s-1.2752507838,s2.7593842830,s245.0324801057
064_49,s-0.1271136374,s2.7538928901,s247.2052161094
064_50,s1.9546875391,s1.5906981073,s67.8017729942
064_51,s-2.3835730697,s2.0838529773,s247.7524886678
064_52,s1.0329898932,s-0.1588655084,s245.2332077491
064_53,s-1.4995949964,s3.2923937280,s65.8690297555
064_54,s-0.3130534413,s1.4789449894,s67.1518614936
064_55,s-1.5030683844,s-0.2083826138,s66.8785426127
064_56,s0.8319961890,s1.5159126200,s67.3488301077
064_57,s0.7870022936,s2.1217005854,s65.7421953221
064_58,s-1.2315834186,s2.1341626723,s246.3589856146
064_59,s-1.4650735086,s3.8463962561,s67.5708453690
064_60,s-0.0857793613,s0.9998516875,s247.2618318074
064_61,s0.8025452436,s0.3858124664,s67.8107075386
064_62,s-2.3902637171,s3.3445589096,s245.9044514989
064_63,s-2.3902344083,s0.4110295542,s247.5677985686
065_0,s2.8092424981,s2.3036942720,s104.6172301722
065_1,s3.4054548703,s0.2939280602,s46.3824678783
065_2,s2.1743205003,s4.7105597708,s170.2236308806
065_3,s1.1892227765,s2.5439107609,s285.0165841530
065_4,s2.2694095172,s0.4065738348,s356.8237176153
065_5,s2.1009288233,s1.4151004851,s27.2768466055
065_6,s1.8813148218,s3.0900272978,s104.0537333261
065_7,s1.5700052526,s3.6110294789,s106.0641950527
065_8,s0.3766524680,s4.2076107530,s26.8996263921
065_9,s3.5880261204,s4.6009694026,s114.7993363988
065_10,s4.5299680486,s2.4426411519,s331.4481443848
065_11,s0.9239109818,s4.4679243581,s55.3977085509
065_12,s1.6326073962,s0.3382559720,s246.2489133892
065_13,s1.6288488535,s1.3574322299,s123.3924192468
065_14,s1.2827115063,s4.1708450397,s100.2017998900
065_15,s1.2310667064,s4.6017252684,s293.6285093910
065_16,s2.6158845383,s1.3834586908,s172.2357996820
065_17,s3.5142342601,s1.9124979385,s288.8682530644
065_18,s3.9249629224,s2.3554153609,s337.7960070468
065_19,s1.7480688161,s0.7432158853,s311.9243553636
065_20,s0.4610481345,s3.0360259050,s145.1576056661
065_21,s1.6511105085,s3.9344059123,s346.5238839070
065_22,s1.4172653056,s2.0362888497,s161.7969274930
065_23,s2.6896259783,s3.6868312672,s196.7284760627
065_24,s3.8477843205,s4.5465026229,s297.9205240232
065_25,s0.9419113061,s2.6749011287,s105.8162268104
065_26,s3.0359162717,s1.1322475989,s223.0597140990
065_27,s0.9250121860,s1.3803885740,s110.8127600850
065_28,s4.5278086212,s0.7969726971,s37.5269613221
065_29,s4.7012547397,s4.5856893556,s117.6778886490
065_30,s0.2262525373,s2.1186019464,s287.8980957965
065_31,s4.5909492125,s1.3114615402,s336.1538119231
065_32,s3.3291393952,s2.9458761750,s110.9885431591
065_33,s4.2231253145,s0.4261930211,s116.0261803157
065_34,s2.8085963617,s0.2178893609,s6.9516543385
065_35,s0.7476344841,s1.7918776003,s324.8140596906
065_36,s3.1736883923,s3.3449717481,s294.5561845121
065_37,s0.3241969955,s3.3380607490,s23.6059973194
065_38,s0.6895137176,s0.8867673197,s212.5794859005
065_39,s4.5680910913,s3.5858782253,s334.7744935535
065_40,s4.5949914303,s0.2233323022,s336.3552734516
065_41,s4.6061986177,s3.3163197459,s151.5423267294
065_42,s2.6356269547,s1.7119280674,s60.3371079173
065_43,s3.5889239273,s2.8745816931,s294.8015007922
065_44,s2.1988009919,s3.2704495147,s243.8112827907
065_45,s0.3971332438,s1.6940133954,s151.1154756933
065_46,s0.6102544488,s3.6729584948,s280.1931416980
065_47,s2.6105562851,s4.2876321000,s127.9957469682
065_48,s3.4323220147,s2.3128872555,s64.6561950150
065_49,s3.9768326856,s1.4728166538,s335.7907049780
065_50,s1.8248780380,s3.5263281495,s289.1481909701
065_51,s0.4329493142,s0.3353171474,s247.8817114942
065_52,s2.3925083305,s2.7743688304,s146.4670234952
065_53,s4.5835879213,s2.1788310485,s156.3779632186
065_54,s3.0807774519,s1.5043139150,s3.3296680989
065_55,s1.6740370130,s2.1758525899,s326.4700269637
065_56,s2.9406823424,s3.9722108981,s294.6878303884
065_57,s3.9633879609,s0.9822784721,s156.3024297324
065_58,s3.5097173418,s1.5164466012,s181.4013276278
065_59,s1.3434085008,s0.8259202446,s175.1853182984
065_60,s3.8129327932,s3.9800337386,s114.4545366400
065_61,s4.0578796892,s3.9252453356,s294.4589175778
065_62,s0.8312026084,s3.0865404286,s285.0763103320
065_63,s2.7105865565,s4.5906484155,s294.1238675189
065_64,s4.2023962215,s3.5235075179,s115.2927193450
066_0,s2.7033741407,s4.5907189805,s294.4517736425
066_1,s1.1889914962,s2.5394349030,s286.5433870452
066_2,s0.9233967644,s4.4671510887,s55.6798799669
066_3,s0.6092134009,s3.6728268673,s280.2134224664
066_4,s3.0355100699,s1.1289473808,s223.0889509633
066_5,s2.2659586859,s0.3959936995,s356.4575109043
066_6,s3.8499257462,s4.5533163251,s297.2422516028
066_7,s2.6360672811,s1.7113361439,s60.2918480576
066_8,s4.5839716226,s2.1777822002,s156.3985819772
066_9,s2.6146896311,s1.3842015178,s171.9416199958
066_10,s4.6070919928,s3.3128483696,s151.4146177666
066_11,s3.5186811896,s1.9077818321,s289.6038075530
066_12,s1.5669020143,s3.6074951716,s105.4401854390
066_13,s1.6737960679,s2.1763728709,s326.7117300558
066_14,s3.1761620494,s3.3452219580,s294.1774099679
066_15,s3.9309427765,s2.3573160826,s337.6132972749
066_16,s3.4340651836,s2.3128405105,s64.6069766146
066_17,s3.4013052298,s0.2892843890,s45.9895186260
066_18,s1.6275066427,s0.3328318006,s246.1284725881
066_19,s0.7472991648,s1.7932109293,s324.8191256529
066_20,s3.8093503539,s3.9770288731,s114.2937465985
066_21,s1.4166716462,s2.0361127919,s161.5419248762
066_22,s4.5939844041,s0.2216616840,s336.3565183957
066_23,s3.3304724308,s2.9469714955,s111.0533400047
066_24,s4.5635187037,s3.5745641042,s334.0460506421
066_25,s0.3215831091,s3.3383740464,s23.6129778682
066_26,s2.8061402301,s2.3058547230,s104.1178208231
066_27,s2.1052293383,s1.4159463449,s27.3742588446
066_28,s4.7007438467,s4.5831989945,s117.3040308655
066_29,s1.2303538627,s4.6018971513,s293.6227984744
066_30,s1.8238126989,s3.5243253537,s289.4185619896
066_31,s0.4588210951,s3.0371287813,s145.1003708421
066_32,s2.6069844814,s4.2809155651,s127.7062273395
066_33,s0.9372587597,s1.4243734895,s111.5900602753
066_34,s0.9383610411,s2.6735557774,s105.3355891431
066_35,s0.3796026030,s4.2011662269,s27.8814163856
066_36,s2.8067072282,s0.2171668004,s7.1627393429
066_37,s2.2003015012,s3.2705537266,s243.7912996364
066_38,s4.0582633271,s3.9215153946,s293.4477698018
066_39,s0.7194571130,s0.9446262264,s207.3431957192
066_40,s3.0794623656,s1.5181042323,s3.3420643548
066_41,s3.9758592172,s1.4720682723,s335.6695219158
066_42,s4.5918337522,s1.3112896870,s336.3043785798
066_43,s1.3537114947,s0.8303395100,s174.5842039210
066_44,s0.5183623183,s0.3359831636,s249.3516404720
066_45,s0.3215100622,s0.8219533300,s156.3532720054
066_46,s2.6902516701,s3.6873288383,s196.5481134678
066_47,s3.5114263820,s1.5165745450,s181.0871606962
066_48,s4.2300648314,s0.4268913736,s118.6572679862
066_49,s3.5957066906,s2.8666995861,s295.0413997172
066_50,s2.3887487606,s2.7764048415,s146.4237415299
066_51,s2.1608184616,s4.6988464267,s169.8395387955
066_52,s2.9410662653,s3.9735869147,s294.6257145795
066_53,s0.8342686767,s3.0858455615,s284.8294709567
066_54,s3.9615154344,s0.9855777861,s156.3663784995
066_55,s1.2822037539,s4.1710622218,s100.2480735191
066_56,s3.5884821289,s4.6048252231,s114.9398735901
066_57,s4.5308004002,s2.4426075610,s331.4098440376
066_58,s1.6352507545,s1.3645651760,s123.8923675260
066_59,s0.2186126687,s2.1176969583,s288.0181053289
066_60,s0.3796259743,s1.7204846008,s152.5844170887
066_61,s4.5287923382,s0.7970400452,s37.4190912112
066_62,s1.8905172768,s3.0971882984,s104.5842655620
066_63,s4.2080566496,s3.5195131278,s115.8887322222
066_64,s1.7537030012,s0.7406865723,s312.3040909822
066_65,s1.6490056095,s3.9357264992,s345.7666770163
067_0,s3.5447545794,s3.3628186381,s24.2250941904
067_1,s4.2847180806,s1.4856528551,s48.2333832435
067_2,s1.4299527137,s0.7800643439,s335.0711580827
067_3,s1.6518933367,s3.0820904002,s10.0440100083
067_4,s1.2301179807,s3.8990242050,s190.0046927675
067_5,s0.9491866382,s1.6729399876,s38.6188718056
067_6,s3.4166739082,s4.2908794638,s204.1984154662
067_7,s2.9829849807,s3.2950230942,s217.4990095165
067_8,s4.7547195273,s3.6339987124,s86.3813695727
067_9,s2.5546985941,s1.6855923542,s209.7791181505
067_10,s2.9121391610,s2.0518879687,s53.2801279358
067_11,s1.4328725128,s2.0520971151,s79.3209518521
067_12,s3.8885058644,s3.9580948796,s266.3853729711
067_13,s1.0637727674,s2.8903619167,s1.3864016259
067_14,s2.6505249962,s3.0258192692,s50.2572898601
067_15,s3.6771436583,s4.6799005141,s227.7862259502
067_16,s2.4503407474,s0.3976145492,s240.6286223212
067_17,s2.4316425776,s3.8314900017,s22.9017083629
067_18,s0.2117390655,s3.3938959916,s282.0419097780
067_19,s0.3332616744,s2.2763864719,s24.5236255761
067_20,s1.0013157788,s4.2278207665,s336.0891484398
067_21,s2.7818125641,s0.9037759314,s199.4986876697
067_22,s2.0962104091,s2.9611767507,s155.9488346414
067_23,s1.8577448810,s3.9318843729,s189.9292935723
067_24,s0.6672762688,s0.7100815368,s55.1709066465
067_25,s4.2077831485,s2.5974540570,s10.0027504928
067_26,s3.3843456262,s0.2574062941,s19.5549283158
067_27,s2.3875359182,s0.7378764592,s58.6761959464
067_28,s1.9835863389,s1.4506644912,s237.6131406549
067_29,s0.9298949203,s1.2759787812,s97.0008735139
067_30,s0.3226112832,s0.2136647135,s23.5975546429
067_31,s3.6534119291,s2.8483709038,s328.1738423569
067_32,s1.8203144435,s4.7435390449,s201.6025741955
067_33,s0.3226333565,s4.1472371670,s23.1187557130
067_34,s1.1224688344,s0.6871133029,s148.8511872295
067_35,s3.0125076319,s3.7707511722,s118.1473925561
067_36,s4.6320243596,s4.1662303826,s338.9051375955
067_37,s3.7003113188,s2.3386470049,s261.7809790212
067_38,s0.3723083338,s1.8677533292,s152.3479108395
067_39,s1.4115317715,s1.6186782790,s154.9129534522
067_40,s3.8732777263,s1.0889355089,s170.6740237157
067_41,s2.3586084137,s4.7454560906,s202.5584295647
067_42,s0.7027366597,s2.5390679131,s259.3421647033
067_43,s3.1579254852,s1.8365218630,s164.8198266856
067_44,s4.4123526148,s0.6146025913,s13.7111051379
067_45,s4.6368960908,s1.1231993830,s336.2356613870
067_46,s1.6196117584,s4.1276926992,s21.6010671213
067_47,s4.1510481735,s0.3885987732,s118.9970518988
067_48,s3.2369875612,s2.5647608459,s196.0643641111
067_49,s4.2213935921,s4.6377613029,s293.4052553578
067_50,s2.9882601224,s4.1385138430,s22.5771024354
067_51,s0.8702100389,s3.9143891489,s101.2909960270
067_52,s0.4308938982,s2.8240323488,s324.4561737466
067_53,s4.7261799512,s1.9167987538,s80.4007375726
067_54,s2.9123578280,s2.6479223350,s86.1957174576
067_55,s2.0791147333,s0.2186707966,s19.3382314261
067_56,s2.3063816599,s1.8673569175,s9.0862787205
067_57,s4.6382766888,s0.2136121176,s336.3459690497
067_58,s1.7237548894,s1.7144520434,s338.0514989359
067_59,s4.6355677357,s2.3610724353,s336.1698027325
067_60,s1.5062055066,s2.8407556365,s192.4617834802
067_61,s0.7378839156,s4.6258333242,s67.1174757378
067_62,s4.6130007353,s3.0401318948,s43.5628573217
067_63,s3.2914012135,s1.2218229877,s203.4767242283
067_64,s1.6177763611,s0.3226351260,s113.7445997286
067_65,s3.6908829427,s1.3775863661,s11.3111201559
067_66,s3.3500893471,s4.6371697878,s66.4678050518
068_0,s2.1888401648,s0.8456954445,s336.5144703654
068_1,s4.6964554344,s1.7732936434,s336.3873579385
068_2,s0.2140091306,s3.7559684787,s248.7228777598
068_3,s4.2863542625,s1.0879633592,s129.8076761004
068_4,s3.2391930321,s2.1905058559,s66.3661823394
068_5,s1.4159875414,s3.9299656338,s354.5209401315
068_6,s4.2237872676,s4.6918395856,s291.6450849933
068_7,s0.3208899153,s0.2135871470,s23.6264704812
068_8,s1.1786842813,s3.7508177076,s173.7549020740
068_9,s4.8098436888,s2.8132378080,s55.5086704257
068_10,s3.7120368338,s4.8109625004,s174.5212595763
068_11,s4.5189100926,s3.8539144329,s30.1753301882
068_12,s2.7199668294,s3.7559727861,s248.7228777598
068_13,s1.4582694827,s2.9592873280,s235.5089474574
