id,x,y,deg
075_55,s0.201412404391740,s4.768111210308911,s308.205962902996816
075_56,s4.487194987413976,s0.341386746496796,s113.632348800055070
075_57,s0.306617969738709,s0.981504021654555,s23.697293446614424
075_58,s3.218992940449099,s2.030423162261831,s274.213244589985834
075_59,s0.319741925617807,s2.186035889241933,s24.160911567306073
075_60,s1.610156067267850,s1.032219465218126,s107.202583686115588
075_61,s1.821409244463975,s1.243416830311182,s274.131103530722839
075_62,s3.214409245537139,s2.469988036271038,s73.859734958029662
075_63,s5.014387771468040,s1.354971908839626,s115.957649436334066
075_64,s4.431406857219326,s2.319793355823199,s45.947831610345474
075_65,s1.148012731595482,s2.465455935878109,s123.459246542966184
075_66,s0.908021967946205,s3.288826604048796,s172.422506465140600
075_67,s4.854331043465495,s3.884703078062095,s332.229388044151847
075_68,s3.622941046689873,s2.560629496676555,s227.316543437773362
075_69,s4.316625289859465,s0.730670400440646,s293.819843564632038
075_70,s2.520439458236379,s3.487964329960460,s342.548871041717916
075_71,s3.385649091979939,s2.787954031302755,s345.459409793666282
075_72,s3.336555477804980,s4.048073477198842,s348.599386738393036
075_73,s2.453123578796332,s2.413868393791187,s115.041118757386357
075_74,s1.213433551282354,s2.773687289043739,s300.180306539876028
076_0,s4.163940791151117,s3.378123709742908,s271.856096712153658
076_1,s2.746143550107331,s2.971277131451998,s280.032696234423838
076_2,s2.815720826828783,s1.527495753023985,s7.361429243800103
076_3,s2.378354313539686,s3.420215944435844,s322.075932460035801
076_4,s0.844335576977795,s5.007982524501157,s223.664724337169559
076_5,s1.697113021641354,s1.742332462572277,s256.200720415882415
076_6,s3.133464185793684,s3.968548658045738,s143.836230876985269
076_7,s2.659827094924670,s4.175201360435062,s0.449019334019340
076_8,s2.449226411618020,s1.973149345558244,s76.340620349182188
076_9,s2.288415139513060,s4.006779625439901,s107.572887913375439
076_10,s4.534307691735937,s0.450588734045493,s45.851423414150872
076_11,s3.684881249118968,s0.924883019269866,s162.001611235621112
076_12,s2.891355936308532,s5.135291977162414,s180.384060996213975
076_13,s4.966842733684529,s2.062177087285411,s204.903294289574546
076_14,s0.784231124637439,s3.933497409411951,s358.564532237728031
076_15,s1.966301809498391,s1.291963564000001,s182.902352570778930
076_16,s5.095817205631182,s0.875268659391713,s92.473482907877667
076_17,s4.087577776869805,s1.741355110308618,s263.251680479196011
076_18,s4.343087952798397,s3.789166119448273,s12.432606980002276
076_19,s1.492277034810858,s1.090839039078965,s153.687885710618275
076_20,s1.452325038025459,s5.106785428449012,s180.202228446135223
076_21,s0.417706413323841,s4.223445878886261,s31.263246200839490
076_22,s4.059568254984427,s5.123518301184830,s152.947145225977124
076_23,s0.460080499673002,s2.307307532502287,s148.907396510435774
076_24,s5.090566672593849,s0.352426554505095,s114.254550256456412
076_25,s4.829202169394606,s2.363487222549111,s324.968554222940611
076_26,s3.854717810166877,s1.235106858575367,s258.956258953589895
076_27,s4.909468657964596,s3.748515642442204,s22.916098296402538
076_28,s2.570251835604191,s1.283509189154742,s143.705437526021797
076_29,s0.935985107108762,s2.311572527858242,s168.207246895912704
076_30,s1.850811799206242,s3.534949013864412,s183.969886265931791
076_31,s3.525333304849376,s3.424560515743221,s98.572933867057486
076_32,s3.097482018136275,s0.330093385884181,s341.779085386126326
076_33,s0.349409949577945,s1.144232221814866,s156.700444151406259
076_34,s4.468784199741047,s4.885842106463127,s180.537692476224038
076_35,s1.734355778593033,s4.179296696964522,s355.076366935058786
076_36,s2.029308537870015,s0.245933332108225,s320.658730375733626
076_37,s3.703125285444723,s1.757026300675836,s157.087806436885103
076_38,s3.944950498129491,s3.612471907195509,s62.786326865907654
076_39,s1.684182345877340,s2.477122560834206,s52.508326292764878
076_40,s0.856333966323430,s0.237502925727805,s338.492784573627205
076_41,s4.688637037699040,s3.001152699269801,s146.358874780943211
076_42,s0.926953921909413,s1.155426011273139,s158.475483361183024
076_43,s1.022241575796382,s3.724686116069211,s180.799572173597198
076_44,s0.301601511885179,s5.123876012516808,s207.714286752249336
076_45,s4.917865543419992,s1.357153045476295,s84.216097827469412
076_46,s2.452659337243726,s5.014595639732322,s66.587892885144242
076_47,s4.976386567105050,s3.136889827540300,s339.231873743743790
076_48,s5.090142793344868,s5.005848192651320,s70.518881299688132
076_49,s3.040443770565604,s1.245730048788567,s164.897796853790396
076_50,s4.628654565271103,s2.106808981949137,s79.854678708384313
076_51,s1.391691206652556,s3.960397869164425,s40.047389513003679
076_52,s3.949469905904476,s2.494892667420279,s326.084688359767711
076_53,s2.630813531351187,s0.225497605884619,s1.344562434742954
076_54,s0.740211566787769,s2.834354529688459,s237.156122349475822
076_55,s1.411806142277846,s1.474602799529382,s91.930403137602070
076_56,s1.516080412093211,s2.139327117249059,s126.801771670995322
076_57,s0.200258766692140,s3.829253013573886,s236.936762123602989
076_58,s3.172039872748875,s2.061147372181814,s187.432070356670692
076_59,s2.225241958381580,s3.080560592767531,s218.005846107822549
076_60,s3.800589161042436,s4.114732002114018,s331.040699161510020
076_61,s2.058663274108127,s2.499810442010067,s259.180422253568850
076_62,s0.315901185322681,s0.238129331552728,s337.807060562779952
076_63,s2.290288422155141,s4.446954211991194,s39.709016302737268
076_64,s0.312479032147555,s2.607720040753525,s23.574907627871369
076_65,s1.462186775159002,s3.024329293369539,s4.242770814597293
076_66,s3.017167614712317,s2.408094456679480,s325.662526416452920
076_67,s4.032950857391689,s0.398772427802726,s117.954334554644220
076_68,s3.837846769058433,s3.133578653703682,s140.764423154836493
076_69,s0.673357791117973,s3.100172844255396,s56.899375861098804
076_70,s3.431183985800330,s5.108750969191075,s199.030756728420442
076_71,s4.907530670328202,s4.636631494310887,s205.125488547801751
076_72,s0.300887124404421,s1.406972164312914,s331.091425512005571
076_73,s3.480782055992830,s2.351518519371892,s230.695455881779367
076_74,s3.360975337114210,s4.238278605680042,s19.015638970174280
076_75,s1.472174801570526,s0.236300307311493,s333.565393325588502
077_0,s0.991456812460125,s2.628466700692698,s272.339950136664584
077_1,s0.321089774330581,s1.156375986254924,s227.186195427654070
077_2,s0.983120354487657,s2.030588302488865,s305.186902563223043
077_3,s5.102993874313172,s3.415916316242758,s84.847088845911912
077_4,s2.438158660752995,s0.366077886129325,s243.180951862007532
077_5,s4.416344562714722,s0.957035544664996,s195.465053095978533
077_6,s4.482091933994622,s3.884761465786783,s264.571416228805447
077_7,s0.456659973542989,s3.741737152694943,s145.499827768695468
077_8,s0.967323841491640,s3.431326647810705,s113.544103641615720
077_9,s2.563522635830437,s1.225530615393550,s71.488483515478265
077_10,s3.157889096885845,s2.367684381984153,s19.247956531003354
077_11,s0.321072753486777,s2.352385939766108,s23.629465686051958
077_12,s4.985395539321038,s2.609158267752691,s335.830379964849612
077_13,s2.248459047657383,s3.300887405555419,s75.951683423612451
077_14,s1.641140122228800,s4.195981041934303,s216.256687679398055
077_15,s2.595655403339564,s2.144650204433678,s343.642981288261240
077_16,s3.986521497668611,s4.220089654297546,s284.397424669720522
077_17,s0.999056684863200,s0.305459148543671,s55.171208168180101
077_18,s3.652554615069750,s2.840200984443100,s282.046671955562488
077_19,s2.056913092000052,s4.682988599046485,s211.469089423508876
077_20,s0.895016551562121,s3.796152662080130,s22.366532089747864
077_21,s1.223315821935349,s3.226648474413096,s225.118979854259806
077_22,s4.145463970988692,s0.325930205516530,s246.439313837066265
077_23,s2.185975932598865,s0.320560380792583,s64.340452587522464
077_24,s0.925371509293767,s5.109054845835338,s173.339376368956323
077_25,s1.149515110201138,s0.821952026360813,s46.683866181700523
077_26,s2.052219673592539,s2.728388659950282,s35.990952048013241
077_27,s3.330929620385978,s4.978831540382364,s295.050035476246421
077_28,s1.296158289167092,s0.343844826936740,s245.437456212541520
077_29,s4.347983518730262,s5.106299819401682,s210.848349566691809
077_30,s3.897880533329948,s1.096914570513324,s146.018864614219808
077_31,s3.369662701893031,s1.435548647338474,s310.939922255049851
077_32,s0.554273834931428,s1.867068895894779,s343.405438646679045
077_33,s2.397882750680759,s4.973431276752031,s295.432928435785129
077_34,s4.152637273837585,s3.638889721287136,s67.513081747152398
077_35,s0.276368893311606,s5.053629201299784,s220.094135764620432
077_36,s2.757929972098169,s4.120101000704125,s31.455754179594180
077_37,s4.588801487513636,s2.563544401798279,s146.233889671373845
077_38,s2.601649061859402,s0.756843011172994,s283.363044135734299
077_39,s0.768947643387277,s2.842344212229595,s72.648818938392083
077_40,s1.228825237319677,s3.733481802111135,s260.800496894792104
077_41,s0.321165642157474,s4.049254860648309,s23.620996084555088
077_42,s1.659088992950965,s4.466543004755479,s29.359612210011733
077_43,s2.308305605249418,s1.790802455760187,s71.279795023290319
077_44,s3.621262608349870,s0.212260448134051,s325.220724924777642
077_45,s3.831760659408707,s4.801011409420480,s249.753374576049964
077_46,s3.165655254286173,s3.266956767757117,s199.297119612746428
077_47,s3.874710347829089,s2.252800457074129,s326.666140852408262
077_48,s2.637020976899229,s3.424524324805646,s291.150112496573911
077_49,s5.080345541843561,s1.508152382834269,s54.549778446444805
077_50,s4.992064612588467,s4.149869652613911,s336.351291376412064
077_51,s3.388888757941042,s4.555734179865692,s215.328207523082824
077_52,s4.682458034548334,s2.986857705360646,s44.946977205693543
077_53,s3.578549450420606,s2.170345939459490,s131.048709149343381
077_54,s3.532908616461297,s3.448615889786721,s247.519544857320284
077_55,s1.683470996074818,s1.302474474604052,s154.447231294515063
077_56,s2.906804691052582,s4.547214592199071,s344.375577883933602
077_57,s4.981747802079378,s1.147427272820213,s161.086187687909046
077_58,s2.548711809705840,s3.059824026595454,s163.706785146943503
077_59,s1.968188498680604,s4.996943326947136,s66.374393041069766
077_60,s3.084750613737541,s0.395261688467629,s322.380520068373244
077_61,s0.321928013679361,s1.471201530699355,s23.284609085062641
077_62,s4.214810827895225,s1.820056882934660,s132.015300187870139
077_63,s4.980342331983549,s0.221733529774944,s341.725509744303508
077_64,s3.360424794866578,s4.008599917492558,s112.520102078685909
077_65,s0.810310484448963,s1.628236575508979,s227.183212309576675
077_66,s2.103499764090717,s2.352641708441420,s108.660845105792134
077_67,s2.395927469755313,s3.697718056011674,s33.730306306738271
077_68,s2.191030702691522,s0.955871709173823,s111.128676051205787
077_69,s2.626593848438666,s1.677512223915252,s308.907246019558897
077_70,s2.814820091837464,s1.319482909244834,s249.587977018174684
077_71,s5.104347558525220,s2.122827298675796,s98.093236563042581
077_72,s1.115952323038498,s4.205831222734694,s348.733300584479480
077_73,s1.394949294948905,s1.750518994188013,s253.701070254471233
077_74,s0.321923070342816,s0.218387670539757,s23.629754598450063
077_75,s4.637674934346008,s1.371317643751349,s91.771954050952445
077_76,s4.974054147581311,s5.105223841657839,s165.544801763771147
078_0,s2.444535920304367,s1.781628375135988,s187.396835254038933
078_1,s4.055694657881378,s1.740268276548323,s240.753061458588263
078_2,s2.926824558287290,s2.035275203203235,s26.905054365422927
078_3,s1.489879895153803,s2.537092312598809,s158.150299061437408
078_4,s2.282580944891059,s2.695915356904655,s207.352305476450169
078_5,s3.682056139901872,s5.129056866788854,s142.115478357012023
078_6,s2.288125118022306,s0.865105803893953,s6.842582716191430
078_7,s3.518760866290155,s1.514285359200583,s327.421883125922932
078_8,s4.279290313091948,s1.231199865103715,s149.168671202246173
078_9,s4.569682338043170,s0.334353405216813,s249.023983761913769
078_10,s1.455315850710486,s0.919860843580592,s156.772652384969888
078_11,s1.719167691505590,s1.097273399991782,s333.064809487075991
078_12,s5.140302851387578,s2.605672921273779,s101.954815484008293
078_13,s1.260561291406229,s1.210111960305429,s49.580778811462096
078_14,s3.150638248099108,s4.232104347949948,s241.048106759090729
078_15,s4.557832216569244,s5.017968617724800,s68.578626347439524
078_16,s0.336612944221952,s1.074946098714229,s23.313428513834424
078_17,s0.896868238386449,s0.714884997309791,s14.388252128510203
078_18,s0.894211112579893,s5.128133130112416,s199.072632181676795
078_19,s2.175504186294710,s1.962083345842951,s27.359518898070348
078_20,s1.531176522803167,s1.678448542330603,s338.166802669778690
078_21,s4.212100908440092,s2.178635057141937,s282.205855127690938
078_22,s0.354576268620581,s4.210788840575469,s20.746170987418793
078_23,s5.029923296373543,s1.301147195087680,s336.767151360089770
078_24,s1.735930087590687,s2.696948609465433,s341.292327389407319
078_25,s1.414316542248598,s5.131040863441248,s205.348052628262849
078_26,s3.818843790894913,s3.041961770481326,s102.842883507898307
078_27,s4.122558068169680,s2.594094597794822,s101.909322477454737
078_28,s3.064740704089218,s1.738434462820037,s143.507567011067579
078_29,s0.335816782430968,s3.073823607734734,s23.629321774635685
078_30,s3.523962578123858,s0.219007203141402,s8.112181695466234
078_31,s4.386457663219142,s4.516353399403543,s214.553656258029946
078_32,s0.721004821952703,s2.954378719476443,s334.715421686020136
078_33,s4.023044606083458,s3.338019312616481,s297.686719545272695
078_34,s2.845513830014788,s4.364172286928492,s132.043688471575535
078_35,s2.739467485858821,s0.901774899595343,s220.977679354153906
078_36,s5.027778770121715,s3.796959196917748,s203.037532397229825
078_37,s3.013033536341711,s2.585780643546937,s282.081784065515762
078_38,s5.029365587412825,s4.224541170210052,s336.648695849363207
078_39,s3.684978935140571,s1.149549274752229,s189.196828665021030
078_40,s1.502862256506529,s4.211219808553929,s22.939242980242398
078_41,s0.924728325252818,s0.360373317379470,s109.676267169228481
078_42,s4.289303202232243,s2.785228788042902,s281.954816704020459
078_43,s3.117473795539102,s3.743840253025267,s181.103900772174256
078_44,s2.371594125489014,s4.623588886255093,s128.927415214729137
078_45,s1.321213300845476,s2.820913026725485,s18.795019100564275
078_46,s3.079388557201106,s5.140133082122617,s183.161067712341719
078_47,s4.102055971484111,s0.221249335175700,s339.904358192917925
078_48,s2.398512486456029,s3.552042941571946,s314.134190606837706
078_49,s0.805247490240788,s2.050593517504247,s225.709807866755000
078_50,s2.790638567667126,s2.929835453014947,s1.106267210137332
078_51,s0.893264438700602,s4.202087360096019,s17.000973141760028
078_52,s1.742977503313263,s0.354177732835800,s115.672553935999474
078_53,s0.336522000001116,s1.950599524290423,s203.423982295457677
078_54,s5.028360936780100,s5.105992638872726,s157.232530790140345
078_55,s4.165022105447556,s4.776562424929264,s105.634845145148461
078_56,s1.013627891914147,s2.432388296080579,s63.299492456191444
078_57,s2.046985669406248,s5.126395998715648,s158.929426522687891
078_58,s0.427801231041082,s0.703097548753132,s148.951273983022702
078_59,s4.639790915526619,s1.772016693844321,s308.891728823792164
078_60,s0.388665934563615,s2.212873201834687,s23.745004658603420
078_61,s3.732079621743329,s3.646950691354401,s136.710461659891848
078_62,s4.005839651996475,s4.180198587292423,s61.608120189278281
078_63,s4.793220353613105,s1.185074992422717,s156.742883880385079
078_64,s3.191524313674432,s1.297057740799135,s181.346968814046591
078_65,s5.025454624843327,s0.794484636235831,s202.429264366344114
078_66,s0.665574183483043,s3.605378499512561,s53.427645871493326
078_67,s2.323925774710923,s2.981450685706995,s25.247235560762988
