id,x,y,deg
069_53,s0.74807759539385210,s-0.06318724102341500,s74.60336556663929741
069_54,s0.90107767332173494,s-0.26100235171614877,s254.58130030543176758
069_55,s0.78119389297409925,s-2.23539457455643609,s254.96674623299716700
069_56,s-0.14848135909125379,s-1.54333969093628975,s254.63688304480896818
069_57,s-1.05442937892214439,s-1.55773998083785270,s254.60581519921944960
069_58,s-1.35947754087417416,s-2.09260808718634239,s74.60560546012821703
069_59,s1.64829099838276716,s1.33571720689990281,s74.48228129757643501
069_60,s-1.12517573502734902,s0.07209062900607527,s74.60560545069144212
069_61,s1.79099503032099516,s-2.34362686974332357,s254.47832809067500648
069_62,s-1.05475569644020428,s-0.83826951972506081,s254.60581519923655947
069_63,s-1.19568691506521074,s-1.31736047558099312,s74.60560545127043497
069_64,s0.86709956162322122,s-1.61476613490135490,s254.60372528594811570
069_65,s0.87914818807173312,s1.13765282726526928,s254.48228129773809769
069_66,s2.57204989481009916,s-2.91774907356424151,s66.74475861486614292
069_67,s-1.94578674418039288,s1.31618752986794552,s246.37317568815547020
069_68,s-1.01232619168686022,s0.48183673164119800,s254.60437819668513271
070_0,s1.28639958692888401,s1.02886225318144775,s164.80543104241024821
070_1,s0.54668566549446251,s-0.89483205610678984,s164.80536413237985016
070_2,s-1.44436739552024607,s1.05330920985892540,s164.79932924063197675
070_3,s1.93818122313171615,s-0.87430603507930515,s164.74416472598068140
070_4,s2.13559456763813271,s-2.56044446926731295,s344.69911467970814556
070_5,s-2.13562500280455181,s1.04588908425031146,s164.63395440801147629
070_6,s-2.15244489199002542,s-1.72113449698059506,s156.37611869939155440
070_7,s1.44547954368312381,s-1.65184309405173768,s344.80536550325626877
070_8,s-2.13496815733274570,s-0.80669397412710386,s-1995.18808549821255838
070_9,s0.51458183832407545,s-1.79651314732398060,s164.80333237310725281
070_10,s-2.11633588940224548,s-2.55985275688358760,s336.37611869917282093
070_11,s-1.53946791574808195,s-1.76681670820386283,s164.80333012991692954
070_12,s1.44481226896651882,s-0.72426645934204270,s344.80543109152324632
070_13,s-0.01511740617876037,s1.96048046708937629,s164.77995019627138618
070_14,s-1.93134439936943836,s1.19716625627538642,s344.63411467454210424
070_15,s2.13505686107446246,s0.20667925543314006,s3584.81663215463049710
070_16,s-1.24786058751485363,s0.27778873511399860,s344.79932924063706423
070_17,s-0.59505093161839906,s-0.69592407384541644,s344.81362543683911781
070_18,s1.24763628341647115,s-0.87796009535013075,s164.80536550327488499
070_19,s1.42712769996179190,s-2.56048040544273414,s344.80332868140652636
070_20,s1.35728545206244089,s1.96048046709013546,s164.77995019646439800
070_21,s-1.42961009120867288,s1.96047759566649549,s164.77166143182358837
070_22,s1.43324911776386243,s0.18927180626208470,s344.80543104240837238
070_23,s-0.51471708203747046,s1.19629016888972828,s344.77995019632300000
070_24,s-0.70723015592655558,s-2.56048040673279020,s344.80333237305654848
070_25,s0.09521103036946402,s0.23511957300879507,s344.79932437918932919
070_26,s1.22047172065711140,s-1.79798027657661130,s164.80333237304313343
070_27,s0.01504956917740053,s-2.56048040673234656,s344.80333237304506611
070_28,s-0.09487988744861155,s-0.83458237499159049,s164.80536413232556470
070_29,s1.93702360277709706,s0.05245058450862917,s164.80543112705132103
070_30,s-0.05439228941625118,s1.07106285137754198,s164.79932437918722599
070_31,s-0.71981440542303110,s1.96048046708911849,s164.77995019646550645
070_32,s-1.23622737803209026,s-0.63579958555296001,s344.81595192337289291
070_33,s-2.13562474337911734,s1.96043059607125070,s164.63411467462748305
070_34,s0.72009910534408872,s-2.56048040673169908,s344.80333237306103911
070_35,s1.53986527175773746,s1.16730249879483350,s344.77995019647437402
070_36,s1.23607337553016805,s0.03557819326904843,s164.80543104246231678
070_37,s-1.28582382606886969,s-1.62839936930888785,s344.81659512475204110
070_38,s0.70701527586593282,s1.96048046709010593,s164.77995019608965777
070_39,s-0.87023685146030005,s-1.74174148984247790,s164.80333237300061455
070_40,s-0.54684269307486200,s0.29467125048249249,s344.79932437918859023
070_41,s0.87014665089528886,s1.14226574936255121,s344.77995019607988070
070_42,s-1.93795499795165349,s0.27416176889348148,s344.63395440805453518
070_43,s-0.20038157387849218,s-1.80928642709027687,s164.80333237307868899
070_44,s-1.22156546179604275,s1.20004974104997575,s344.77995019627900319
070_45,s1.92554537463974640,s0.96584052426311506,s164.80543104240715024
070_46,s2.11647829914211805,s1.95985486779831519,s156.40671236387117915
070_47,s0.75542403500068067,s-1.65467648336502160,s344.80536413238081650
070_48,s-0.58706774575954190,s-1.61136840714031560,s344.81102034614838203
070_49,s0.59548843398927787,s0.09648838232730932,s164.80543104245833774
070_50,s-1.43337555665112926,s-0.78953183982888242,s164.81659512468948492
070_51,s0.74386187102021006,s-0.74113847818262224,s344.80543104245748509
070_52,s0.79450460155189540,s0.24968278439427810,s344.80496344986090662
070_53,s1.92924473087360493,s-1.79895747175287601,s164.69911468085800266
070_54,s-0.79404391481137038,s-0.84914792461451283,s164.81268471722449931
070_55,s0.58750516363615446,s1.01178404485091789,s164.79932437919160293
070_56,s2.13552205133489448,s-0.72082358272914981,s344.74416472623835261
070_57,s-1.44506979693868720,s0.12405312409292577,s164.81595192337155709
070_58,s0.20001964940469980,s1.20921471189832541,s344.77995019625979012
070_59,s2.15244487257674644,s1.12059021751154475,s336.40671055212709462
070_60,s-0.75556648043031160,s1.05445327595714256,s164.79932437918515120
070_61,s-0.10297911012054090,s0.08169318068610595,s164.80543104039361424
070_62,s-1.92543555181453052,s-1.56634467748825834,s344.81659512468991124
070_63,s0.10340227861600873,s-0.68118916733455881,s344.80543104039406899
070_64,s-1.93713027458405684,s-0.65281730648272940,s344.81595192462583555
070_65,s0.05427472904470002,s-1.67120158399666252,s344.80536413232533732
070_66,s2.13559456761270638,s-1.64806196641400748,s344.69911469359448120
070_67,s-2.13562500280479961,s0.12106862142932748,s164.63395440804669079
070_68,s-1.35699932063575668,s-2.56048040595180826,s344.80333012993764896
070_69,s-0.74410447608055330,s0.14095937005213693,s164.81362543684605271
071_0,s-0.09597676188649228,s-1.25158420184710639,s158.31022898682158484
071_1,s-2.74178867765287659,s0.30738689278398224,s160.80541198533578040
071_2,s-2.24963225025875957,s1.23637362340421531,s160.93525895459532649
071_3,s-2.33591385751716940,s-2.13093571932192161,s334.46776191202332029
071_4,s-2.31266434460912462,s0.24187475194880162,s341.34362348694241973
071_5,s-1.77445941913702154,s0.27235899383203288,s341.54410544233479641
071_6,s0.91539374605834156,s-2.17229040736222689,s338.04639915200056066
071_7,s0.98169609391893153,s-1.26029860366373847,s158.04745366819690844
071_8,s0.37881695172164154,s-0.98416846726834339,s341.96781766965398219
071_9,s-1.69747344658213706,s1.23512564692244853,s156.72234621250592568
071_10,s-2.23530327095351300,s0.00215897160808723,s160.73942938883899956
071_11,s0.97584068685479308,s2.39312298421965863,s158.78446619511160520
071_12,s-1.16178378383672309,s-0.03243288046582331,s160.29994350080681897
071_13,s0.44528737523217993,s-1.25548712956202513,s157.29639695633269980
071_14,s1.43297661232466411,s0.25228979634952686,s332.06187398589179338
071_15,s-1.15003147617967683,s1.20239710729325622,s152.97255999790678516
071_16,s-0.17052609347154454,s1.47183739669112756,s337.10177241992226982
071_17,s-1.17629940134740130,s2.39374616293781095,s157.86056074522926451
071_18,s-2.75296679812518885,s1.56891487211843383,s162.30907420601704416
071_19,s-0.70237549114149278,s-2.16968820812504770,s337.63682144484988612
071_20,s0.37260950064985859,s1.46925724144391046,s338.81222942277480570
071_21,s0.37907525897286493,s0.26137523902551524,s339.67205788040996595
071_22,s-0.09077148540304547,s-0.02570237016385239,s161.88645815111630100
071_23,s1.50298367017673029,s-2.15740355936188477,s337.87173978320623746
071_24,s-1.71645431797650905,s-1.24181433311519274,s160.07878226422505463
071_25,s-0.63299833019162610,s-1.25019161875804174,s157.77143308068059468
071_26,s1.51338108150077111,s1.21545966024238683,s161.25540374264750199
071_27,s-0.16162915387550650,s0.25143862114323529,s338.85944335337779876
071_28,s-2.81807286861726114,s0.54590405210095994,s340.93525895402660808
071_29,s-0.61208476307921034,s-0.03348008561250179,s156.04026669007441797
071_30,s-2.81846554028465235,s-0.66071624209751045,s340.73942937930252128
071_31,s-0.70705123822282023,s1.47872937899342660,s337.81574874033617562
071_32,s1.46068573724832662,s-1.00887994116164093,s334.96555461793417408
071_33,s-1.73632420639302865,s2.39378088804965250,s157.49921631940745215
071_34,s0.91662252887754847,s0.27372679806612404,s339.36153103457081670
071_35,s-1.79161520920476214,s-0.96844904018048716,s335.92309075973014387
071_36,s0.91284267804677177,s-0.97738844901801991,s336.27946409147045870
071_37,s-0.08194317348317728,s1.20165564169059591,s154.45286120592470525
071_38,s0.43726399897067225,s2.38758235738276881,s158.79877849806584322
071_39,s-1.24543358042344621,s1.48210898204828889,s337.86056878614135712
071_40,s0.98307594238498219,s1.19973885119814416,s158.44634138399965195
071_41,s-1.67588800234386315,s-0.01622944884398360,s152.24781261179217040
071_42,s-1.23950245748508481,s-2.16684010485763778,s338.13573421081514425
071_43,s1.52011391527723072,s-1.26154741707348284,s158.08272737562643329
071_44,s0.91121340927020766,s1.47520872217439791,s338.85139065199797415
071_45,s-2.32448054349477262,s1.47902013917848119,s340.93498199459946818
071_46,s-2.30293324274863442,s2.39373696359221100,s160.93498164930673511
071_47,s1.50576341030301086,s-0.02632679245942600,s165.63275184056024614
071_48,s0.44134688787441462,s1.19191158789443308,s159.64896850219901125
071_49,s-2.82822027677507704,s2.38891387685307555,s156.37062076733579374
071_50,s-2.74283427435059091,s-0.89900160612869651,s160.73943038090487789
071_51,s1.44291262704291023,s1.47047983608291188,s336.44784718313593430
071_52,s-0.68885037355989498,s0.22748832594972118,s342.61753774578716047
071_53,s-0.09854196946524080,s2.38641914471427841,s157.81914494885191402
071_54,s-2.79900262568737146,s-2.18447851422882611,s358.45504862556532544
071_55,s-0.16844193884867162,s-1.00322279071627185,s338.54477465862265717
071_56,s-1.25035006880274047,s-0.98862642075478735,s336.71434129923784440
071_57,s-2.24082267793241030,s-1.23484075354221168,s154.46776105184514449
071_58,s-0.16082036808994501,s-2.16990651557406533,s338.75360461927283495
071_59,s1.52043370952133650,s2.38902136383094232,s157.29417821857916238
071_60,s-0.63719371702559902,s2.39034760073346231,s157.80956947798586043
071_61,s0.37636435472857416,s-2.16997710448063419,s337.98881060559409661
071_62,s-0.71046687287411048,s-1.00014056100402549,s337.25828002287329355
071_63,s-1.78718823049313813,s1.49253265227178855,s337.50046726333982861
071_64,s0.45505089275943778,s-0.00482581163851614,s158.99754662076739464
071_65,s-0.64091658489007408,s1.20003930548549920,s162.61456442310182524
071_66,s-2.31679540646301119,s-0.96936792458000787,s340.52959089259104530
071_67,s-1.77423736471035642,s-2.17272184776861099,s339.47685684100611070
071_68,s-1.26098767151033453,s0.26370510266820080,s333.00361225837343682
071_69,s-1.16860737617528887,s-1.24159608125866527,s156.75252674372535466
071_70,s1.01086794767865684,s-0.03288997939494347,s151.90561703566376650
072_0,s-2.11360784576766170,s-1.67323363074266940,s157.00539925287898768
072_1,s1.04876339709667721,s-0.10162427345135225,s338.84390953356120235
072_2,s0.55791589319470747,s-0.43926771577437684,s161.56835386791590281
072_3,s1.11118095262319216,s-1.66803798468380315,s159.24897707121735380
072_4,s-1.65490214700740723,s1.06795987605675013,s337.34291310836346156
072_5,s-0.51079733987335374,s1.99118213758056406,s157.52333441035401052
072_6,s-2.17845443744855327,s-1.42594603381068286,s338.81616269025585098
072_7,s1.65489968391252207,s-1.66755645895760662,s157.32070520769281075
072_8,s-1.11121718035292361,s1.06859488514571099,s339.25853265769353584
072_9,s-1.64163231688854472,s-2.59092654880619300,s338.11304626111865446
072_10,s0.02223044791414869,s0.79939149704842760,s159.68020298008519831
072_11,s2.17839807932783636,s0.82584501937010391,s158.84411917046736562
072_12,s-1.04897402895450020,s-0.49783069857570389,s158.91035969083904433
072_13,s0.57549866734461896,s-1.67330478547453243,s158.24078243120098364
072_14,s2.09648956539365594,s-1.34511345839211582,s329.31076270361751313
072_15,s-1.09778991132008685,s-0.18933923246492959,s340.79881628347158085
072_16,s1.64170426277399506,s1.99101571104979413,s158.08912301607296058
072_17,s-1.57858094858420772,s-1.67837028314066639,s158.24956622105821680
072_18,s1.05840399607035529,s-1.34729272968771197,s341.45716683850417894
072_19,s-0.03696154129236271,s1.07406907033577381,s338.27172961920592797
072_20,s1.61435279663955211,s-2.58356471582830149,s338.75459558672156390
072_21,s-1.05672173362039978,s1.99062488638716517,s159.77247994789954078
072_22,s-1.63951208251760061,s-1.41950764754539582,s338.97244949386032431
072_23,s-1.10269786505049661,s-2.59104113858375262,s338.26502755156928970
072_24,s-2.17482906243753904,s-0.22833638524783170,s340.52650576992760989
072_25,s-2.09638408891289796,s0.74519860964342399,s149.30305551295310806
072_26,s-1.05821840389971444,s0.74684773321720110,s161.43033384853509915
072_27,s0.56326294747761529,s0.80872704372754955,s158.72820151617912643
072_28,s-0.52060470432130301,s0.77727842344091791,s161.44566121600573183
072_29,s2.16452386385077800,s-1.63344246432286799,s166.46878654391110786
072_30,s2.11349512179278110,s1.07320970269502447,s336.99214373217029106
072_31,s-0.56404636842095790,s-2.59019289873288727,s338.31430710601534884
072_32,s-1.63842121468631952,s-0.20942825907430332,s339.88652751725101098
072_33,s-2.11108142807568155,s-0.49048032755428922,s153.88752794506586952
072_34,s0.02162204268049124,s-0.46851140448951856,s161.05367668827574335
072_35,s0.51249009564594816,s-0.11141625610907632,s339.61910051477684647
072_36,s-0.02151386802923943,s-0.13176144462782144,s341.09254738599975099
072_37,s1.63937507489371481,s0.81886012534180397,s159.04485730931236276
072_38,s1.58779540687386911,s-0.09462603901706933,s339.04799405291288394
072_39,s2.17487300615925294,s-0.37163401159387216,s160.50551586126346137
072_40,s2.17949790728598147,s1.99125810806601522,s158.35073558319177778
072_41,s-1.58793621897930470,s-0.50534925126249575,s159.09154812812505497
072_42,s-0.02219883920305658,s-1.39911252639961092,s339.66595995757694482
072_43,s-2.16447656342037176,s1.03360455174507759,s346.50109513252931492
072_44,s-0.02544634577319555,s-2.58896515153455908,s338.34515099881576816
072_45,s-0.50172710100061768,s-1.67462280677066211,s158.31111214456529979
072_46,s-0.57567298490015140,s1.07372605134589794,s338.20086370459921454
072_47,s2.17360626820627845,s-2.59119828424346776,s340.84467791220521349
072_48,s1.57847850800531520,s1.07847225334979213,s338.23612101571427502
072_49,s-0.55786488626492747,s-0.16125039232063632,s341.58191670798055384
072_50,s0.56408061188469871,s1.99037560653952683,s158.29511466741794834
072_51,s1.10262981154490647,s1.99122395144088071,s158.28299363195228011
072_52,s-1.10139702902100733,s-1.41284642523518555,s338.83871070105072931
072_53,s-1.59440016660726536,s0.71922716117000740,s160.84469179141416362
072_54,s0.03692218307799513,s-1.67380062488098846,s158.26265159604159294
072_55,s0.52047136858940690,s-1.37745715644110800,s341.36225903193786735
072_56,s1.10215837262415950,s0.81300715633401310,s158.58572477642465515
072_57,s1.59460620370161177,s-1.31935988213341537,s340.88463318303672622
072_58,s-2.17400770271310373,s1.99127288084430254,s160.93139993657067066
072_59,s0.50157708992769889,s1.07479381622795800,s338.27994794733632489
072_60,s-1.59192286681458040,s1.99003930544846952,s156.20627857621477119
072_61,s-0.56350187680107078,s-1.40785140063290681,s338.61882570622833555
072_62,s-2.17951658112942859,s-2.59123469981099941,s338.34192899732147453
072_63,s1.09754401952678360,s-0.41082122875275640,s160.88774390898279876
