id,x,y,deg
110_60,s1.6518854866938120e+00,s-2.4826782537294578e+00,s6.8626165900091777e+01
110_61,s-1.6522269927903142e+00,s1.8828245977327185e+00,s2.4860190343024419e+02
110_62,s4.6713224349068111e-01,s-1.4053755234372833e+00,s6.8668833698598220e+01
110_63,s6.9770668404679959e-01,s2.4200798267700638e+00,s2.4911490219179595e+02
110_64,s4.5767480439574298e-01,s-3.2812891750310808e-01,s6.8761499090945108e+01
110_65,s1.8950853962288361e+00,s8.0625130391471034e-01,s2.4857371849944616e+02
110_66,s2.8083185027900130e+00,s7.4906782753646384e-01,s6.8652669282951706e+01
110_67,s2.8219842382109008e+00,s-1.4056045784295423e+00,s6.8599365958762974e+01
110_68,s1.6265569259575323e+00,s2.3555072769424519e+00,s6.5716723664991733e+01
110_69,s7.3214846467690986e-01,s-1.3478805013825237e+00,s2.4857529406223426e+02
110_70,s-1.8862929217272417e+00,s-2.4826960468679826e+00,s6.8706821728213313e+01
110_71,s-1.6212880070724491e+00,s-1.8870621500640492e+00,s2.4874290215732972e+02
110_72,s-2.8328656355313235e+00,s2.4206259512778399e+00,s2.4886553693388839e+02
110_73,s1.6411263549964887e+00,s-8.6714913626594414e-01,s6.8618493514304490e+01
110_74,s-2.8105384015936905e+00,s-8.0957918768105164e-01,s2.4856402558215365e+02
110_75,s-1.6162400017708067e+00,s-2.4255181789828488e+00,s2.4872891080302685e+02
110_76,s1.6374875793133052e+00,s-3.2883115800966389e-01,s6.8550941264255059e+01
110_77,s1.8873081635665272e+00,s1.8829920306355636e+00,s2.4866950917308287e+02
110_78,s1.6180685540545907e+00,s1.8256842954846477e+00,s6.8746472530918695e+01
110_79,s-1.6485454413701690e+00,s1.3443865177694201e+00,s2.4857798793014774e+02
110_80,s1.6284993499608991e+00,s7.4872936888404551e-01,s6.8756486394289411e+01
110_81,s4.6261771627614373e-01,s-8.6682060766412750e-01,s6.8689642349621607e+01
110_82,s-1.6569974280260000e+00,s2.4207605678454249e+00,s2.4880450461798623e+02
110_83,s-4.4152087857852135e-01,s-1.8866554436551397e+00,s2.4865261264183667e+02
110_84,s-2.8209505578130378e+00,s8.0593764193346418e-01,s2.4857024938294677e+02
110_85,s-1.9148493259208645e+00,s1.8247003605126522e+00,s6.8438153748132393e+01
110_86,s2.8112110536265003e+00,s2.0992422129406924e-01,s6.8588313549804525e+01
110_87,s1.8796442489627192e+00,s2.4195892174277693e+00,s2.4934136282017374e+02
110_88,s-4.6613387523864747e-01,s8.0561261258103400e-01,s2.4872574634858287e+02
110_89,s-7.1290975124545419e-01,s-1.4053340807546968e+00,s6.8748084745535863e+01
110_90,s-1.6449258275788796e+00,s8.0584952009739153e-01,s2.4858981413925946e+02
110_91,s1.8985758524209695e+00,s2.6776748787343946e-01,s2.4856596825406126e+02
110_92,s1.6481731113459144e+00,s-1.9442718687659690e+00,s6.8577594342108739e+01
110_93,s-1.8783486488493037e+00,s-3.0193293783554336e+00,s6.9364335534936686e+01
110_94,s-4.8092048439039053e-01,s2.4203218960115942e+00,s2.4900400866263746e+02
110_95,s-7.3963697862669109e-01,s1.8252296342849426e+00,s6.8594667203352770e+01
110_96,s4.4230991594342689e-01,s1.2871863228010554e+00,s6.8703017277303303e+01
110_97,s-4.7088031915566031e-01,s1.3442266920923776e+00,s2.4868271169358874e+02
110_98,s7.0977055270994138e-01,s1.3441125020530544e+00,s2.4875468951554981e+02
110_99,s-6.9679817521161558e-01,s-3.0201731535349126e+00,s6.8975836438775460e+01
110_100,s2.8183587290173420e+00,s-8.6718505486512198e-01,s6.8568492540567718e+01
110_101,s4.7547311603697034e-01,s-2.4824758968411462e+00,s6.8632704738840644e+01
110_102,s1.9130875106218588e+00,s-1.8864324905588807e+00,s2.4863242427797616e+02
110_103,s-4.5067407054403569e-01,s-8.0983747561684027e-01,s2.4871650727957069e+02
110_104,s-7.1814571250530046e-01,s-8.6679994129053972e-01,s6.8763734332105443e+01
110_105,s-2.8075021854627136e+00,s-1.3482904241753879e+00,s2.4857079553768142e+02
110_106,s-7.3595992699638046e-01,s1.2866998047198661e+00,s6.8585356108458953e+01
110_107,s7.3548524838078588e-01,s-1.8862642317162233e+00,s2.4853074408732166e+02
110_108,s2.8339120471850672e+00,s2.4021834976021870e+00,s7.0014301096908881e+01
110_109,s-2.8279566414962911e+00,s1.8829551983755821e+00,s2.4856764076419498e+02
111_0,s-2.1978152683656030e-01,s-2.6799763759835513e+00,s6.1465456833818770e+01
111_1,s-2.1455795569391198e+00,s2.8192835273864945e+00,s2.4873608426806251e+02
111_2,s-9.8611121498020760e-01,s-4.1084229426763480e-01,s2.4816023240357251e+02
111_3,s2.2758938235255477e+00,s-4.7680614633373125e-01,s1.0509196224903264e+04
111_4,s-2.1442708663849461e+00,s-1.4875794520056573e+00,s2.4828444512199817e+02
111_5,s-7.3037031021597379e-02,s5.9980076571434005e-01,s6.8263972302885790e+01
111_6,s-2.1449304586090565e+00,s1.7437595021052759e+00,s2.4819583295572718e+02
111_7,s1.3390105659159417e+00,s1.7423519194314896e+00,s2.4856982949105000e+02
111_8,s2.5967685609322864e+00,s-1.4493170625885179e+00,s2.5341388645685257e+02
111_9,s1.9706174738607118e+00,s-2.6789066817255840e+00,s6.1622022224310349e+01
111_10,s1.6834673150188431e-01,s-2.0368156750382305e+00,s2.4562821578952020e+02
111_11,s-2.1444444678726673e+00,s1.2049328471886169e+00,s2.4830862345058023e+02
111_12,s3.5995724881986080e+00,s2.3004281317867825e+00,s-2.8501667818019047e+02
111_13,s-1.2310723010398299e+00,s-1.5520807093662923e+00,s6.8247277344544145e+01
111_14,s2.2178833425783853e+00,s-2.6419927896653892e+00,s2.4162073121874988e+02
111_15,s2.2766581787635971e+00,s1.1425530311722265e+00,s2.9494827816694142e+03
111_16,s-1.2314951583101144e+00,s-4.7489116251630731e-01,s6.8290997969833086e+01
111_17,s-9.8691946427706168e-01,s6.6601208171356796e-01,s2.4826490326458944e+02
111_18,s-9.8638034115937068e-01,s1.2731655968137207e-01,s2.4829531359255270e+02
111_19,s-1.2311134161054531e+00,s1.1406180066388105e+00,s-6.5174971005421958e+02
111_20,s1.6992271824989869e-01,s2.8198776402619714e+00,s2.4846952032040303e+02
111_21,s3.5944858389771119e+00,s1.7000445913056044e+00,s7.2566902462320982e+01
111_22,s1.7546662432497145e-01,s-1.4911176399127006e+00,s2.4954709714921142e+02
111_23,s2.6088622460781319e+00,s1.7645268920806587e+00,s2.5122877055612668e+02
111_24,s2.2819953855696626e+00,s-1.0172172363734460e+00,s-1.7314870186885864e+03
111_25,s1.3444502303746386e+00,s6.6556658109928246e-01,s2.4848289162352503e+02
111_26,s2.5922579399616676e+00,s-1.9510817725337892e+00,s2.4162118317660151e+02
111_27,s1.0956322404998551e+00,s-1.0108411072885501e+00,s6.8594288426476311e+01
111_28,s1.6975997360101580e-01,s-9.4872665735762096e-01,s2.4810690679990543e+02
111_29,s1.3360861714735410e+00,s2.2811824711901854e+00,s2.4845319923448250e+02
111_30,s2.6246415356634816e+00,s2.3249514354521561e+00,s2.4231962780384592e+02
111_31,s-8.1016365662734666e-02,s-2.0963572104621275e+00,s6.7687061150877554e+01
111_32,s3.5993763003104404e+00,s-4.3545240171190946e-01,s7.4448251220905988e+01
111_33,s-7.1396675784600586e-02,s1.6768901686713753e+00,s6.8176041527645225e+01
111_34,s1.7178447570853883e-01,s1.2048407129163055e+00,s2.4828531619932511e+02
111_35,s-9.8638096250593654e-01,s2.2814923582775775e+00,s2.4833251048136901e+02
111_36,s-7.2427266341288682e-02,s2.7542456895121723e+00,s6.8150152657634607e+01
111_37,s-2.1456230963570602e+00,s-2.0248112336509734e+00,s2.4781484593227771e+02
111_38,s2.7578042138990518e-02,s-2.6437342492786460e+00,s2.4146558322676870e+02
111_39,s1.3485661836052150e+00,s1.2609868317608641e-01,s-1.1117949387981000e+02
111_40,s2.5933582442327276e+00,s2.7992677728861906e+00,s2.6153571348866882e+02
111_41,s1.3343663311856104e+00,s-2.0143248246618479e+00,s2.4372616865195988e+02
111_42,s-9.8586457492129431e-01,s2.8210121051125889e+00,s2.4796763665805565e+02
111_43,s1.1282669312114570e+00,s-2.6541721538135201e+00,s2.4231317075131227e+02
111_44,s-7.3255786446494692e-02,s-1.0168272728252390e+00,s6.8180887084768429e+01
111_45,s1.0886587495029254e+00,s6.0388593364386356e-01,s6.8294124722626449e+01
111_46,s-1.2312670222529676e+00,s6.0175174706020829e-01,s1.8681367329508994e+03
111_47,s-2.1454114066834435e+00,s1.2840096075957844e-01,s2.4812721235490432e+02
111_48,s1.7169570801326006e-01,s2.2818335140764443e+00,s2.4829942856239046e+02
111_49,s2.2945991372240480e+00,s2.7219579300848413e+00,s5.8247223644613499e+01
111_50,s2.2804393247383414e+00,s5.9990884930493760e-01,s6.8572597992518368e+01
111_51,s2.2760517597959429e+00,s5.7312391673592200e-02,s6.7407518971990044e+01
111_52,s1.0846701014775120e+00,s1.6809254072083504e+00,s6.8288444754949126e+01
111_53,s-1.2311853430425732e+00,s-1.0137192843327920e+00,s6.8182881332960150e+01
111_54,s-1.2348734627004365e+00,s-2.0926855135660696e+00,s6.7815097320895944e+01
111_55,s2.2649579631993100e+00,s1.6808125904275248e+00,s6.9421753370334883e+01
111_56,s3.5959118381071193e+00,s2.8229222470750721e+00,s4.2622371828917835e+02
111_57,s-2.1451433262754849e+00,s-4.1068505468136079e-01,s2.4833429203273766e+02
111_58,s-7.1915261526552865e-02,s6.1551081660828399e-02,s6.8366848939217235e+01
111_59,s2.2796684055205718e+00,s-2.0905817721564497e+00,s1.1499057834247371e+03
111_60,s3.5914638970397834e+00,s1.1394041108905639e+00,s6.3919151647093209e+01
111_61,s2.5838428552165777e+00,s1.8883102895418291e-01,s2.4130607351950354e+02
111_62,s-1.2316304469517227e+00,s1.6792970011571320e+00,s-1.0117122582268346e+03
111_63,s-1.2308578914114368e+00,s2.2172434288986227e+00,s-1.7321191581532819e+03
111_64,s1.0628735210578886e+00,s-2.1049409840469404e+00,s-6.5437167094917902e+02
111_65,s-2.1445692115224735e+00,s-9.4877512955131071e-01,s2.4817986590118122e+02
111_66,s2.2555257159126296e+00,s2.2180227597761499e+00,s6.8976490431791760e+01
111_67,s1.7266617784580013e-01,s1.2856893408586523e-01,s2.4801040820412163e+02
111_68,s-9.8649428282088125e-01,s1.2050962967283008e+00,s2.4808721755099754e+02
111_69,s1.3419444026161964e+00,s1.2041709273218364e+00,s2.4844974427875948e+02
111_70,s3.0182236517269554e+00,s-2.6280162778133311e+00,s6.1620663357058504e+01
111_71,s1.0866645194938285e+00,s1.1430749743168505e+00,s6.8536659489945436e+01
111_72,s-2.1474747115479267e+00,s-2.6473996514390183e+00,s2.4176398046782973e+02
111_73,s3.5996638279722366e+00,s-1.0024521297766227e+00,s6.2550698325714784e+01
111_74,s1.3572598379024612e+00,s-1.4877216646710396e+00,s2.4815447996485443e+02
111_75,s-7.1465062472353416e-02,s2.2165353418201450e+00,s6.8442423051610859e+01
111_76,s2.5874042414746219e+00,s6.8772075203168703e-01,s2.5392131209974227e+02
111_77,s-1.0588566538426749e+00,s-2.6437310894693011e+00,s2.4146556390499481e+02
111_78,s1.0882041521248493e+00,s2.7593592120242989e+00,s6.6804617033876525e+01
111_79,s-9.8676308243787392e-01,s-9.4951133941679988e-01,s2.4816496879490677e+02
111_80,s-7.2581502030176326e-02,s1.1378915100942648e+00,s6.8075675988835513e+01
111_81,s2.5905699431540845e+00,s-8.8896305585683277e-01,s2.4462151446705101e+02
111_82,s3.5992370257052704e+00,s6.3163612001217229e-01,s7.3954484768670397e+01
111_83,s3.5378622292449871e+00,s-2.1306961696103923e+00,s5.6839207414508152e+01
111_84,s1.3527919526863346e+00,s-4.1147678436117141e-01,s2.4847752939036300e+02
111_85,s1.3358929629128546e+00,s2.8209392267065017e+00,s2.4800084641257439e+02
111_86,s-7.6212354515773920e-02,s-1.5569821081425097e+00,s6.7875095919274145e+01
111_87,s-1.2317695448624044e+00,s6.3279466315444025e-02,s6.8161772400414193e+01
111_88,s-9.8836839199262105e-01,s-1.4872917716751095e+00,s2.4789014561878531e+02
111_89,s3.5990893861470776e+00,s-1.5074555382171815e+00,s7.3419559310802128e+01
111_90,s1.7284103703615555e-01,s6.6617877795590552e-01,s2.4833846068266175e+02
111_91,s8.7780999860804310e-01,s-2.6938321120051536e+00,s6.1465232749155575e+01
111_92,s-2.1444771825801427e+00,s6.6706551919921842e-01,s2.4807355624458842e+02
111_93,s-1.3070560423438726e+00,s-2.6807024346684649e+00,s6.1764177251792717e+01
111_94,s-2.1439121503874490e+00,s2.2828359171940305e+00,s2.4799197347420454e+02
111_95,s1.0842714813337275e+00,s2.2193896949852916e+00,s6.8231587344267268e+01
111_96,s3.6023584335207586e+00,s-2.6096041169769353e+00,s4.4413556010908933e+03
111_97,s1.7099007227856533e-01,s-4.1000332296766584e-01,s2.4803128855490323e+02
111_98,s3.5961664703252127e+00,s6.5248380174513787e-02,s6.2346143214106817e+01
111_99,s2.5943917196027364e+00,s1.2554546841515564e+00,s2.4163383718708357e+02
111_100,s-9.9152589499173238e-01,s-2.0268589041972880e+00,s2.4769523799270613e+02
111_101,s2.2768260039139245e+00,s-1.5601199286905039e+00,s1.8670156264715952e+03
111_102,s-7.2514760364284545e-02,s-4.7807605456228708e-01,s6.8178478946604827e+01
111_103,s1.0893542151622788e+00,s6.5254430591157916e-02,s6.8252423413990712e+01
111_104,s1.7180185036505605e-01,s1.7438285794473631e+00,s2.4811406121039681e+02
111_105,s-1.2278341023095471e+00,s2.7571160269408015e+00,s6.7962699546682686e+01
111_106,s1.3558789530477804e+00,s-9.5026822053328364e-01,s2.4858026902076867e+02
111_107,s1.0988514136710297e+00,s-1.5496318509299658e+00,s6.8491161074477873e+01
111_108,s1.0917536816269950e+00,s-4.7217769639482893e-01,s6.8642899411495307e+01
111_109,s2.5774651553400223e+00,s-3.8062031722805995e-01,s2.5444525632194339e+02
111_110,s-9.8581070210735278e-01,s1.7433935955129574e+00,s2.4818109593461259e+02
112_0,s-8.1574713712810376e-01,s-4.5606143863128007e-01,s2.5413721477229259e+02
112_1,s1.7619602871009771e-01,s7.8271871624420203e-02,s2.5413737397377170e+02
112_2,s1.0922495104860541e+00,s1.4201450947737355e+00,s7.5903119749259488e+01
112_3,s2.5787186106522539e+00,s2.0386848989694148e+00,s2.5089052915913916e+02
112_4,s1.2649849292383062e+00,s-3.0112234545035999e+00,s2.5709663863390330e+02
112_5,s-1.7535121214869185e+00,s-1.7322154236473664e+00,s2.5711346622336833e+02
112_6,s2.2438759577647827e+00,s-6.5094588631312944e-01,s2.5655421295756412e+02
112_7,s3.1291621847911584e+00,s2.4994890093200750e+00,s9.4699413529212805e+01
112_8,s1.8669249102507612e-01,s-1.7337341663095716e+00,s2.5713823583652271e+02
112_9,s2.5070237045988941e+00,s1.1443026687886833e+00,s2.5821279568045253e+02
112_10,s-1.7640705516240434e+00,s-1.0500576177495629e+00,s2.5442517566192510e+02
112_11,s-9.4500618098809952e-01,s-1.5341894787411323e+00,s7.7114244242738565e+01
112_12,s-1.8459922628417038e+00,s-2.8196992825094864e+00,s7.7033740155322050e+01
112_13,s-2.6678110489810156e+00,s-2.3480778483496025e+00,s2.5562483274345337e+02
112_14,s3.1226191003341230e+00,s-5.2707531553404618e-01,s7.6428017349705101e+01
112_15,s1.2147587209264596e+00,s-5.9673617535300916e-01,s2.5653905078070909e+02
112_16,s3.1228468271993890e+00,s-1.1075668338224716e+00,s7.6913595876290387e+01
112_17,s1.4903546714909128e+00,s1.7889041130541290e+00,s2.5579554248536536e+02
112_18,s1.2014497449802106e+00,s-2.0408427683568393e-03,s2.5629260889129154e+02
112_19,s3.1233111099377435e+00,s6.1550335697894165e-01,s7.7816944108350086e+01
112_20,s2.8357333313402910e-01,s-3.0110985859323494e+00,s2.5719012767448470e+02
112_21,s2.2519693001477847e+00,s-1.8331967647032850e+00,s2.5703973337793713e+02
112_22,s2.2504892055642354e+00,s-2.4225060960846903e+00,s2.5720268839793886e+02
112_23,s-1.8974966477792308e+00,s-1.4560632830252640e+00,s7.5578864157952424e+01
112_24,s1.4434333491040985e+00,s2.4141635396682077e+00,s2.5561947298459054e+02
112_25,s-9.9052261634956174e-01,s-8.5606897038217356e-01,s7.4424614281031509e+01
112_26,s1.2197529638346736e+00,s-1.7833216030337071e+00,s2.5703995512162550e+02
112_27,s-1.8720640242040363e+00,s5.9870857825524437e-01,s7.0870729053339247e+01
112_28,s1.2151601660678249e-01,s-2.8204215749280199e+00,s7.7265620647525367e+01
112_29,s2.0382919619484734e+00,s7.5150765897897132e-01,s7.6128050535644789e+01
112_30,s-2.6666868819882121e+00,s4.6245625185493294e-01,s2.5087071519151488e+02
112_31,s-9.4205724793782986e-01,s4.5584669483696527e-01,s7.0870691386440441e+01
112_32,s3.1230384640731663e+00,s-2.8673223369715921e+00,s7.7687326402150291e+01
112_33,s1.2180600364614291e+00,s-1.1922531535372678e+00,s2.5690415253342491e+02
112_34,s3.1213422225598078e+00,s3.1779281179312419e-02,s7.2520507441591505e+01
112_35,s2.1943019060041431e+00,s5.4904805317942518e-01,s2.5612805214635733e+02
112_36,s2.7423088439773532e-02,s2.9990739542604711e-01,s7.1105271625411021e+01
112_37,s-7.0590330411970870e-01,s1.5315558325498435e+00,s2.5053495501159017e+02
112_38,s3.1230052859386590e+00,s-2.2813191004501849e+00,s7.7239495083226061e+01
112_39,s3.1172519476258955e+00,s1.4397368477434103e+00,s7.0902960212772953e+01
112_40,s1.1798356743530092e+00,s6.0194651169298441e-01,s2.5612805051721494e+02
112_41,s-2.6666942410083716e+00,s1.8004056695025048e+00,s2.5094725410679953e+02
112_42,s-7.4645465998879135e-01,s-2.3743176529799901e+00,s2.5726273388882350e+02
112_43,s1.8500117308420311e-01,s-5.3988319219346881e-01,s2.5646016470076103e+02
112_44,s-8.8827620088043358e-01,s1.0895510392264907e+00,s7.0632695807736894e+01
112_45,s4.1599006003493294e-01,s1.9566130044254697e+00,s2.5590311974539250e+02
112_46,s-7.6273038789799941e-01,s8.4348183010420585e-01,s2.5059967005707057e+02
112_47,s1.2158719199353616e+00,s-2.3721034373153418e+00,s2.5719654183974598e+02
112_48,s1.6301388636088338e-01,s7.0267377028449929e-01,s2.5274327336033943e+02
112_49,s2.2446728239797018e+00,s-3.0112365207184411e+00,s2.5708941862045782e+02
112_50,s1.6361207385034146e-01,s1.3829653197434704e+00,s2.5463817230873298e+02
112_51,s2.0907054112208607e+00,s-1.6421628244076838e+00,s7.7039732614928781e+01
112_52,s2.3309056443439675e+00,s1.3338172995088937e+00,s8.1047394783754768e+01
112_53,s-4.6958895057906452e-01,s2.5317878019093052e+00,s7.0873433839168896e+01
112_54,s-1.7657433467034780e+00,s-3.5344428866690275e-01,s2.5386852430282158e+02
112_55,s-2.6674274422139614e+00,s-9.5339188689108567e-01,s2.5442532630011803e+02
112_56,s1.0551454752202609e+00,s-4.0395884505353363e-01,s7.6459711919856204e+01
112_57,s2.0647960693010372e+00,s1.4317862392604533e-01,s7.6291167889551360e+01
112_58,s1.0205554608181246e+00,s8.0818089716679220e-01,s7.2742986734240390e+01
112_59,s-8.1639522713306856e-01,s2.0444414041319325e-01,s2.5110466636788223e+02
112_60,s8.6292452536536224e-01,s2.5418117100370989e+00,s2.9362937514594728e+02
112_61,s-8.6204102794246562e-01,s-2.8205483587078755e+00,s7.7276238627266892e+01
112_62,s-2.6672089323570614e+00,s-2.5732979430376629e-01,s2.5370054353040697e+02
112_63,s2.3297577332949815e+00,s1.9483861535411200e+00,s7.5795542485424974e+01
112_64,s-1.8858131187760436e+00,s-2.1474883880389770e+00,s7.5623669355672689e+01
112_65,s-1.7829781144271504e+00,s1.8427734730141290e+00,s7.0947257053027897e+01
112_66,s-1.7523390803052730e+00,s3.3356887429665422e-01,s2.5087068409020534e+02
112_67,s1.0578100923688705e+00,s-9.9618017723242480e-01,s7.6512968865030601e+01
112_68,s1.0540836357710832e+00,s-2.1815077137764569e+00,s7.7196016263009710e+01
112_69,s2.6423421204824181e-02,s-1.5371736023208034e+00,s7.7138656143556744e+01
112_70,s-8.3795917016790267e-01,s1.7625104886357736e+00,s7.0873456355967363e+01
112_71,s8.0576198035743132e-03,s1.7474708009004862e+00,s7.1411826987867258e+01
112_72,s-1.8912567485439002e+00,s-7.6146339570854216e-01,s7.4425575227277903e+01
112_73,s2.2241284223654358e+00,s-5.5175800826868758e-02,s2.5486804769640426e+02
112_74,s1.3380014328238512e+00,s2.0024487860834554e+00,s7.5722521435281564e+01
112_75,s2.0842366649450508e+00,s-4.5855228914440749e-01,s7.6554212956480058e+01
112_76,s2.2488717979968240e+00,s-1.2424542368733569e+00,s2.5691395446946348e+02
112_77,s-2.6666679412047434e+00,s1.1420991927638415e+00,s2.5065353844922444e+02
112_78,s1.0419089820026257e+00,s1.9841158137575252e-01,s7.4291706999167388e+01
112_79,s3.1734563923587339e-02,s-9.4169005822474250e-01,s7.6468817564841274e+01
112_80,s-1.7299584966251491e+00,s-2.3744566669952691e+00,s2.5726203022988875e+02
112_81,s-3.1704821234195218e-01,s2.3208120484109567e+00,s2.5425276072973688e+02
112_82,s-1.6844349987365896e+00,s-3.0110467287569103e+00,s2.5712431703898409e+02
112_83,s1.9053334855796505e-01,s-1.1373735387895612e+00,s2.5651293262503879e+02
112_84,s2.3508914665539291e-01,s-2.3730275481617964e+00,s2.5719631559136360e+02
