id,x,y,deg
102_89,s-0.57252335603554793675,s-2.15787604886897632639,s160.24251172700806478133
102_9,s1.10805948002657972395,s-2.19122609429852976959,s3765.51544383080499756034
102_90,s2.04920976409945598817,s1.54692286057737127258,s338.14421194982668339435
102_91,s-0.04008442505253521221,s1.30742646326126887857,s158.14852121180783228738
102_92,s1.03695755734333161513,s1.30645929275712946449,s158.14508887547768267723
102_93,s-0.64333915698119148452,s-1.91117415437117155186,s338.14564550238759466083
102_94,s1.75268299536975780129,s-2.23572130588018591624,s893.88313215801065325650
102_95,s-2.25891711172082576553,s-0.75618327007523544747,s338.14558525173470115988
102_96,s0.49842477013790836837,s2.46051737801782799409,s158.14319191024515021127
102_97,s0.97218069927157357846,s-0.75917017247885676401,s338.14546733769861930341
102_98,s2.11398634652850425653,s0.15187440418776135265,s158.14601593502743526187
102_99,s0.97218280709722237898,s0.39439310869458993336,s338.14670305297272534517
103_0,s-1.14109234407592641247,s0.19583823055420285231,s338.23505944025117742058
103_1,s-1.16522640492487838948,s2.25181629945632488798,s160.49986020803268615964
103_10,s-1.67720346075260406948,s-3.26556831485392251579,s338.22836394401934967391
103_100,s-0.01716139266381331088,s2.25914999744461031383,s158.53410551943701989330
103_101,s-2.09898119415517969699,s-3.18169699788342219549,s-28381.81212499614048283547
103_102,s1.01489098032252367254,s-0.95826775624423599087,s338.15236291433632231929
103_11,s-0.06234610447290583890,s-0.95794037820151156648,s338.18962685349191588102
103_12,s-2.22412970103066243155,s0.89142466804558029292,s163.41115843614542768591
103_13,s1.55350934140313912124,s0.19433627764357611079,s338.13220116178507623772
103_14,s-0.60938614535403301531,s1.35248276499933739458,s339.22671345989573410407
103_15,s-0.06362166216020366527,s0.19561232935965530699,s338.24688133413627610935
103_16,s2.69137393096829047323,s-3.26553235934192276346,s695.54953978986452511890
103_17,s2.15609070747034881066,s2.25916256309766305677,s158.20060200625803759067
103_18,s2.09288014398234745173,s-0.95980982103552270335,s338.12494231286200374598
103_19,s-1.07390635552504498662,s-2.35284777257067156953,s158.18970365482218198849
103_2,s1.61778184211664877168,s1.10606064803381265449,s158.13220115212402561156
103_20,s-2.60865603929021272478,s0.04047748947548626686,s-2003.61574730200004523795
103_21,s-2.09193802378641979800,s-2.56640228683839399793,s-11777.51815727137909561861
103_22,s0.47673285407628962496,s-2.11169068654252356509,s338.18382847708346616855
103_23,s2.69612844242802207617,s-0.04852757962671031683,s158.17225868648981190745
103_24,s-0.60034625589042611704,s-2.11151626981924778192,s338.19001279164234574637
103_25,s2.69466618092838627874,s2.25908248139307854530,s158.19288992897747903044
103_26,s-1.13957908809065422417,s-0.95767482801302572515,s338.21142996593636098623
103_27,s1.07855129041467079354,s1.10691221907471426533,s158.15099350290347501868
103_28,s-0.60239642250344971330,s0.19567482316626716443,s338.22702363071891795698
103_29,s2.15794238139717675651,s-2.35455272408240245952,s158.14881528232155005753
103_3,s2.63175764858068950147,s-2.11445461329627004687,s338.06635029001381553826
103_30,s-1.76843216109677925374,s2.25912566401572867392,s159.72663927272466821705
103_31,s0.00312970635889607985,s-2.35302093079903373862,s158.18857380346480567823
103_32,s-2.58349618318058471544,s2.26343636259087466200,s2691.05195871226987947011
103_33,s-1.62699285334538501502,s-0.03649716729370670182,s158.08849857921782700032
103_34,s1.61822294836819535746,s-0.04714280865991794800,s158.13220116752390254078
103_35,s2.09562019938344601400,s-3.26557487993740114263,s338.14881529371598389844
103_36,s0.47559814271329431401,s0.19547958677237917136,s338.18202523960275129866
103_37,s-2.60868940374354707501,s-1.30580342744338273597,s-1283.62937771646033979778
103_38,s-1.15352960779778723754,s1.35645903632491493518,s340.49986045105100629371
103_39,s0.54165731157333241175,s-2.35313473277876683554,s158.18453116699149063606
103_4,s1.55402418301948141988,s-2.11223246191105218372,s338.13262045826064650100
103_40,s-0.06181826896531811277,s-2.11159631753275567334,s338.18871709309507878061
103_41,s1.55473349459143350693,s-3.26557478523188216002,s338.14993873430955773074
103_42,s2.69583661505231431121,s1.10531367972850502746,s158.18942867685532860378
103_43,s1.55379914054906098642,s-0.95893181754360579117,s338.13220116760288647129
103_44,s-0.53731404682943673112,s-0.04577383098595545763,s158.20590796628624730147
103_45,s0.00149189581139664001,s-0.04594488333353276277,s158.18979709262731603303
103_46,s-1.13886405209333196886,s-2.11143300927580979121,s338.18972937475439266564
103_47,s-0.60014303711000360764,s-3.26545431844295652724,s338.20236110652956540434
103_48,s1.07919624968998872916,s-0.04636633958942407846,s158.15119507325528047659
103_49,s-0.53538970088219728360,s-2.35293161654054516774,s158.18963878938586731238
103_5,s0.47622586380387527116,s-0.95805728738773887621,s338.17891722518993447011
103_50,s2.63180634261863977130,s-0.96063507038911433167,s338.15644376742443455441
103_51,s2.09193424424420015839,s1.34693278659578785650,s338.20127341683831900809
103_52,s2.15756315726890468554,s-1.20129710396212963097,s158.12494232204716126944
103_53,s-1.61237919115106209667,s-2.35269242011537560444,s158.17387141429290409178
103_54,s2.15686131843121531304,s1.10533661790287451865,s158.14981766835717280628
103_55,s-1.13865840371738480385,s-3.26551933213349609986,s338.21337318964356200013
103_56,s-2.19860870428906229890,s1.31087278481066138447,s375.51525988736790395706
103_57,s-2.50412442857313877198,s-2.10150356641144542280,s1947.89144636091918982856
103_58,s0.54051717778575358864,s-0.04595446427904677916,s158.17891725819305293044
103_59,s-2.19875465217254584260,s-0.06769433813163962255,s347.09087534022188492600
103_6,s-0.06161826257660830281,s-3.26544605633187723370,s338.19321285870120163963
103_60,s-0.53593057716653358380,s-1.19927202899890739118,s158.19001639212868326467
103_61,s1.01375620218230944047,s1.34837215157470002858,s338.15182258758846955971
103_62,s-1.71668519961225318760,s1.38808780036493528698,s339.72663988534520740359
103_63,s2.63093528516808916606,s1.34696401432045176350,s338.14139683635812616558
103_64,s-1.62583293620604196761,s1.12868407451117369611,s157.01322886981540705165
103_65,s2.69708858673800344619,s-2.35685336830821201559,s158.39499227536700232122
103_66,s1.01573332548303696399,s-3.26550720858728160678,s338.18020986412597039816
103_67,s2.09263553029882665157,s0.19344665169099842239,s338.13346493954441029928
103_68,s1.07973624689895064677,s-1.19976718427288253643,s158.16916602297374083719
103_69,s-0.00056987150522310999,s1.10772309658962875289,s158.24688133310758075822
103_7,s-0.60095120765743381686,s-0.95781060209365076474,s338.20590795887306967415
103_70,s-1.67747753151712264419,s-2.11115573471652773208,s338.16891949641546943894
103_71,s-1.69003212322757390140,s-0.94881529376857864921,s337.57721428007806707683
103_72,s-0.06763641621210067512,s1.35022033328317370149,s338.53410551459501220961
103_73,s0.53859789304437299950,s1.10705405441856874482,s158.18203049798611914412
103_74,s-1.69206797001316355811,s0.22403927032774764716,s336.77303273703375907644
103_75,s0.47336564023339056106,s1.34875793951219935529,s338.29409867425056290813
103_76,s-2.16191776605293739522,s-1.34026756673688507426,s356.52166256600395399801
103_77,s0.00260816909096325995,s-1.19935780033830874380,s158.18871707264892734202
103_78,s-2.27427635217054735506,s-1.69804520218433130374,s203.76705734798179037170
103_79,s-0.57619460619067397467,s2.25912460167369077979,s159.22671343899753537698
103_8,s1.61884058811207087736,s-2.35377146322279617863,s158.14669208686680690334
103_80,s2.69661186583634027158,s-1.20211231907563442789,s158.14942979531909372781
103_81,s0.53159119694505085896,s2.25916607945632019749,s158.29409866769731252134
103_82,s-1.61290342126309149684,s-1.19900924772274475316,s158.16821199684014231934
103_83,s1.08019728285422833558,s-2.35330838995190472218,s158.17599328113038836818
103_84,s0.47715650078773186316,s-3.26540482883283322835,s338.18759835615912834328
103_85,s-1.07597977035488279185,s-0.04561046182943014754,s158.21142991456164850206
103_86,s1.07551561756157987304,s2.25917738181539595743,s158.15182257144016375605
103_87,s1.55308062399721125146,s1.34757060033880082806,s338.13077927563631419616
103_88,s2.15734199461060960346,s-0.04806206588441089278,s158.12494231284307488750
103_89,s1.01530964621006014603,s-2.11185229266176754948,s338.16933042923886887365
103_9,s0.54114688217600148690,s-1.19949301624509829800,s158.18264889042779941519
103_90,s1.01440288909704312559,s0.19509201524733277289,s338.15099349993357691346
103_91,s-1.07793310598843383730,s1.10790130219132842981,s158.23505950242392259497
103_92,s2.63125764067332390539,s0.19293622853933403705,s338.16527958937314224386
103_93,s1.61710838698174486083,s2.25917916537469443128,s158.13077927080254880821
103_94,s-0.53917769647831848001,s1.10769966029018074316,s158.22702365950979697118
103_95,s-1.07444626434911905122,s-1.19919014305765836426,s158.18973029046861711322
103_96,s1.61851389417335744803,s-1.20041197649908060185,s158.13262045951961454193
103_97,s-2.38007272998016494725,s-0.44639453435916576218,s176.59160782369460207519
103_98,s2.09319367836564573793,s-2.11300541177114009628,s338.12494232201095201162
103_99,s-2.60868938821133733441,s1.23788685392276542885,s156.37062133700496247002
104_0,s0.97340109860432966205,s-1.90971158597047696581,s338.19832767447655896831
104_1,s-0.03943540559039977744,s-0.99749009618249273590,s158.19824827056893923327
104_10,s-2.19350184052500329912,s-0.99747691973211138894,s158.19823680446702951485
104_100,s-1.65782643964189801977,s2.46320311898645671889,s158.19981286484815541371
104_101,s1.57443513049689998162,s1.30970514660506398563,s158.19827816118609575824
104_102,s2.11186603825194341155,s2.46319816348517539595,s158.19827816360671590701
104_103,s0.43597666456380146371,s-3.06320287529380941294,s338.19833827164848116809
104_11,s-1.71811373212360352092,s-3.06319888657528593967,s338.19823171179922383089
104_12,s0.49987267769945281648,s-2.15111522496380391800,s158.19833827168287143650
104_13,s-0.64362893421378208902,s0.39758516375028601919,s338.19828802480765261862
104_14,s-1.18316862204994577290,s1.55111615953174730720,s338.19969806365651265878
104_15,s-2.25917860760730082603,s0.39759477007147137062,s338.19824115446510859329
104_16,s-1.17959594415831436898,s-3.06320169868707248284,s338.19823171044771470406
104_17,s-2.65337723628396604525,s-0.59638865997025891641,s-923.67051794689314192510
104_18,s-2.65343008099053134785,s0.55763494937221314007,s516.33361567632709920872
104_19,s-2.25961435118518494392,s-3.05736098166947689592,s2508.43283811146784501034
104_2,s-1.72169865144628420062,s1.55111396480088159500,s338.19981286509357687464
104_20,s-1.18214553908857888942,s0.39758825741029241163,s338.19826305043147840479
104_21,s1.57692197853460158719,s-2.15111715104162248835,s158.19939132096715184161
104_22,s2.58647603987055685337,s1.55110356887500544509,s338.19827810450840388512
104_23,s0.43340425380459746130,s0.39757980635831263738,s338.19833827234577938725
104_24,s1.51305016157704663726,s-3.06320278998853057217,s338.19939132100836332029
104_25,s-1.11646880485528110505,s-0.99748361554165576592,s158.19823170859788774578
104_26,s1.03483122091151313882,s2.46320324338938467790,s158.19827703571968413598
104_27,s-2.65390352155985054239,s1.71115491386163576237,s156.37062226924945207429
104_28,s-0.64107171998273337898,s-3.06320175247307346922,s338.19823171116513549350
104_29,s2.63547075155382914957,s-3.05802975738892390822,s8979.54408962630623136647
104_3,s2.04795955888629643837,s1.55110650475744238364,s338.19827816047046553649
104_30,s2.65314766080351782662,s-0.99750337250865306338,s158.19828688513530323689
104_31,s-2.57466754103222372763,s-2.49104070667180454990,s-3070.92130965415162791032
104_32,s-1.71997723571422600486,s-0.75607589853387602297,s338.19823870116647412942
104_33,s0.97451216004637619683,s-3.06320283578147289916,s338.19882591819589379156
104_34,s2.04895419067998618701,s0.39757157788107577723,s338.19827816676775000815
104_35,s-0.64463884924261671827,s1.55111738782988139995,s338.19930603683752678990
104_36,s-0.58076514191615646876,s2.46320316002761874330,s158.19930603686432846189
104_37,s-0.57716123525267770678,s-2.15110874595690271249,s158.19823170986538229954
104_38,s0.49908149700652987280,s-0.99749258828138076538,s158.19833827168059769974
104_39,s-0.64294413157509766599,s-0.75608250401988530420,s338.19826244743239840318
104_4,s1.51112244496869174704,s-0.75609341470076640856,s338.19829454778965782680
104_40,s-0.04012009973022877263,s0.15617800269058368379,s158.19830021005009257351
104_41,s0.43240929018742912948,s1.55111518408892590237,s338.19835872438852675259
104_42,s0.49740165212373521619,s1.30971090695828285000,s158.19833827225187405929
104_43,s2.65397469470692115578,s-2.15111982693118974908,s158.20089386853342716677
104_44,s2.11545225977062267830,s-2.15111545618131794200,s158.19978783206366301783
104_45,s2.58747070835435888370,s0.39756865766662574657,s338.19827814357944362200
104_46,s2.05045602534678472750,s-1.90970742833851092612,s338.19829406946359995345
104_47,s2.11463114420612185995,s-0.99750051381889615065,s158.19829407077293126349
104_48,s-0.10254990826506460433,s-3.06320288501351001287,s338.19821834245641412053
104_49,s2.11295161122258923214,s1.30970221080583226758,s158.19827816205781800818
104_5,s-1.18146070427061777863,s-0.75607922971862429051,s338.19824725982266500068
104_50,s-2.25849372416874549785,s-0.75607257371264036117,s2498.19823882964237782289
104_51,s-2.20433667770913155337,s2.46127596360224210059,s158.33917977467123705537
104_52,s1.51192681750684920772,s-1.90971016643702906634,s338.19830704633216100774
104_53,s-1.11715357351164579214,s0.15618388855982479058,s158.19824725993089487019
104_54,s-1.65419419670678213841,s-2.15110200122722838856,s158.19823171290238406073
104_55,s-0.64215309187463220919,s-1.90970439931118085575,s338.19823170798235878465
104_56,s-0.10511230122046230639,s0.39758232292251266538,s338.19832063356830076373
104_57,s0.49630586333305182212,s2.46320323676546504288,s158.19835872437158741377
104_58,s0.43488037210746627315,s-1.90971099920564624242,s338.19833827168434936539
104_59,s-0.04222808088013527833,s2.46320320209889986884,s158.19878660156092564648
104_6,s-1.65498534578265954487,s-0.99748026894185815028,s158.19823171586702414970
104_60,s2.65039178226840377306,s2.46319919770625084254,s158.19827817783792056616
104_61,s2.04963903579610073891,s-0.75609621052457764989,s338.19828657055541043519
104_62,s0.97260578956593746192,s-0.75609076708449307613,s338.19831321757436626285
104_63,s2.65246277247198136706,s0.15616435286327079446,s158.19828244627794333610
104_64,s-1.18066957263490990293,s-1.90970102691027943109,s338.19823170587142158183
104_65,s2.58897542378716538636,s-1.90970899490462286963,s338.19828688652631853984
104_66,s-2.19522318057559262527,s1.30970711220966951061,s158.19824115352008675472
