id,x,y,deg
052_36,s0.20975565141537014,s1.5683415632956768,s260.3203869416068
052_37,s2.2538715056787018,s0.34497823400517835,s260.2912240798819
052_38,s2.254835041700644,s1.5630247591244075,s260.3108707451206
052_39,s2.2586798253452947,s2.7818843222256175,s260.2936883820132
052_40,s2.2549831469754786,s3.388552136825351,s260.31512118512524
052_41,s0.2098554662576224,s0.9609342652519848,s260.1775677415885
052_42,s0.2096472827312824,s3.996863283487057,s260.47337660592507
052_43,s1.2349907508434679,s2.177413232581393,s260.3311182312266
052_44,s1.0656235148886313,s2.3755313298948777,s80.38704370940195
052_45,s3.2764183107562905,s0.9513170626063157,s260.2106948121266
052_46,s0.20976308595401763,s2.7826033622520225,s260.30981050731725
052_47,s3.2753360261421505,s0.3448689280003414,s260.18568644480297
052_48,s3.2786645304797832,s2.1656735870598793,s260.2537136205269
052_49,s1.2342482090324485,s3.392360924378873,s260.29943582692863
052_50,s3.2814893450294758,s2.777094900632854,s260.28373446859996
052_51,s1.2338082460927642,s0.9536707542863923,s260.32225897777585
053_0,s0.940080448572186,s1.1758587620514434,s202.36837001625202
053_1,s0.3843060267590767,s1.4054775052363355,s28.543685899916227
053_2,s3.4220118124993553,s0.40012869016256625,s239.98936115842525
053_3,s3.0430766967256253,s0.32072883509738537,s113.59925278445758
053_4,s3.2435718382739815,s1.708743089749267,s160.2774460956865
053_5,s1.3547513741047443,s2.4245897620614163,s202.1911971294238
053_6,s2.796451315051402,s1.8735118753327553,s345.11077949925334
053_7,s1.9226036180528652,s2.627725435228677,s164.1198390157232
053_8,s0.329449573294004,s1.1301388621362034,s199.73161346964434
053_9,s2.691281633672498,s0.8228511785048687,s157.0029329080187
053_10,s4.039890713818641,s3.657475999036193,s336.13419222664515
053_11,s2.836192234073818,s3.327711562623952,s3.3952089406256505
053_12,s4.066788065900611,s0.4110315194099916,s336.2431912666166
053_13,s1.677152976405972,s0.5881013286789305,s337.95458239856157
053_14,s1.9369170075400555,s3.526485459876106,s349.98305994001714
053_15,s3.6747566125814966,s3.1566462281479732,s296.8506076813014
053_16,s3.566534091969464,s4.061935385734385,s290.82392438660474
053_17,s2.3978589812948505,s1.6944047466926284,s26.466575665866344
053_18,s3.4776175944558627,s3.7172347459652495,s154.02868213819704
053_19,s3.568842989511838,s0.7726913779526798,s292.10682705141573
053_20,s3.2518666116038037,s2.042609732343045,s316.2168414598293
053_21,s0.8368041010201364,s0.20889137618015852,s8.503141198479682
053_22,s0.34555771061833684,s3.141554970421309,s25.59119153660356
053_23,s0.20722362130779914,s2.6156437418837553,s304.59111487939356
053_24,s1.3079074876280465,s1.732795300770291,s118.1875266182933
053_25,s1.9648319982376288,s2.975107584952443,s65.10788346714907
053_26,s0.850958480116849,s2.4810067398732256,s342.11965611127664
053_27,s2.6427095631884097,s1.582032117120947,s204.295438464462
053_28,s4.0665277591816995,s2.30886661699802,s202.84534009527863
053_29,s4.175550577555672,s1.398053699419577,s112.10686829185641
053_30,s3.2170617727231257,s3.9539806605870114,s57.05288200310406
053_31,s0.25429937228256105,s4.101743133633489,s235.17909268223138
053_32,s3.8455519922471653,s1.9124981609130784,s155.45961757433406
053_33,s1.4244514501619532,s2.6690761900622646,s22.151921397045385
053_34,s2.2347217195896176,s1.3852676445974303,s167.13158563159743
053_35,s1.2368815821222592,s0.35609137011226966,s243.5693579922539
053_36,s0.32065576426995773,s0.22047995159628275,s23.629429781979297
053_37,s1.4135262955363106,s4.068250842184582,s293.56126556538663
053_38,s2.9728621887825484,s3.0506767650010795,s159.9337634093199
053_39,s1.5386596389486908,s1.358010659782357,s158.82775540812713
053_40,s2.060406598536842,s0.21358154044631017,s337.0011513348072
053_41,s0.3118607996642155,s2.2767580857162972,s208.35152132729843
053_42,s2.4389505400345297,s4.172203337025323,s170.00830181955143
053_43,s1.8239877641284314,s1.4942441977173815,s344.7139959174377
053_44,s3.9294100691337475,s2.610597382933906,s325.52214477054304
053_45,s2.4141443258668414,s3.3296900641421856,s162.64627614405117
053_46,s2.395870168739006,s2.3230664554540716,s345.8501471758775
053_47,s0.9349080677115968,s2.2425731656281527,s163.01068956876213
053_48,s3.5839544740063882,s2.8631927368118824,s136.23434997477796
053_49,s1.2034765082257588,s3.6814826515831567,s237.53045797752384
053_50,s1.1126206554662315,s3.9304587386503678,s55.31785086702314
053_51,s0.904442729603835,s3.338983967283979,s54.80467646793102
053_52,s3.116899647345362,s0.6450018278117284,s337.4232255933425
054_0,s1.084148969558738,s1.129321416188828,s79.3058556277732
054_1,s1.085384088371546,s1.7299360243314206,s79.3058556277732
054_2,s1.074378841519968,s2.3232349419133667,s79.3058556277732
054_3,s1.061071001876583,s2.941634968472366,s79.3058556277732
054_4,s1.016649402979264,s3.588413765876117,s79.3058556277732
054_5,s2.129059808576416,s0.5284347255647412,s79.3058556277732
054_6,s2.130846418869147,s1.129166189694085,s79.3058556277732
054_7,s2.119061156024264,s1.7205768529291863,s79.3058556277732
054_8,s2.107385273145429,s2.3125669653733048,s79.3058556277732
054_9,s2.089881021291816,s2.901542571394021,s79.3058556277732
054_10,s2.073673613416126,s3.489772454593448,s79.3058556277732
054_11,s2.057551991263874,s4.077986136937847,s79.3058556277732
054_12,s3.176490426307129,s0.5284347255716919,s79.3058556277732
054_13,s3.164660119588965,s1.11960676562858,s79.3058556277732
054_14,s3.152829812881783,s1.7107788056808098,s79.3058556277732
054_15,s3.140999506160175,s2.301950845733918,s79.3058556277732
054_16,s3.124893127354188,s2.890204820728452,s79.3058556277732
054_17,s3.108737203884948,s3.478424985228403,s79.3058556277732
054_18,s3.084843273220607,s4.077986136771719,s79.3058556277732
054_19,s4.2114633304009,s0.5171763261279759,s79.3058556277732
054_20,s4.199647171638572,s1.1083276305691454,s79.3058556277732
054_21,s4.187831012848543,s1.6994789350809472,s79.3058556277732
054_22,s4.176014854061851,s2.290630239582973,s79.3058556277732
054_23,s4.159922397110886,s2.878863810793098,s79.3058556277732
054_24,s4.143093566950392,s3.468070202703794,s79.3058556277732
054_25,s4.119883918642712,s4.0544488189746275,s79.3058556277732
054_26,s0.21700960069812,s0.3439234829526056,s259.31030243277274
054_27,s0.210438197082073,s0.9386842929129319,s259.31030243277274
054_28,s0.210438267770032,s1.5462227094789593,s259.31030243277274
054_29,s0.210438206120447,s2.1465764450589044,s259.31030243277274
054_30,s0.210438198386416,s2.7458216860104785,s259.31030243277274
054_31,s0.210438198386291,s3.363410358785845,s259.31030243277274
054_32,s0.210438198294144,s4.022768842411449,s259.31030243277274
054_33,s1.250966225444429,s0.34392348295215863,s259.31030243277274
054_34,s1.252858503507353,s0.9448099942723861,s259.31030243277274
054_35,s1.254092672446481,s1.5454247817185094,s259.31030243277274
054_36,s1.242748576163251,s2.1369286201849893,s259.31030243277274
054_37,s1.224180681015635,s2.7274631262602207,s259.31030243277274
054_38,s1.175656971870566,s3.352510701049402,s259.31030243277274
054_39,s1.095509383779038,s4.006033334543141,s259.31030243277274
054_40,s2.297768392651488,s0.34392348295202246,s259.31030243277274
054_41,s2.299555002943248,s0.9446549470767399,s259.31030243277274
054_42,s2.287724696217986,s1.5358269871318706,s259.31030243277274
054_43,s2.27589438940758,s2.126999027156593,s259.31030243277274
054_44,s2.258586364979491,s2.717014162597506,s259.31030243277274
054_45,s2.242416518943046,s3.3052547331897784,s259.31030243277274
054_46,s2.226260575353755,s3.893474894317682,s259.31030243277274
054_47,s3.345199010418468,s0.34392348295202246,s259.31030243277274
054_48,s3.333368703696703,s0.9350955230095862,s259.31030243277274
054_49,s3.321538396972202,s1.5262675630651734,s259.31030243277274
054_50,s3.309708090245442,s2.1174396031192386,s259.31030243277274
054_51,s3.293601711796707,s2.705693578002269,s259.31030243277274
054_52,s3.277445788014218,s3.2939137422941753,s259.31030243277274
054_53,s3.251750989625569,s3.8839346501068714,s259.31030243277274
055_0,s1.2428474552446616,s2.730248842514216,s259.30813007565814
055_1,s0.21087348697379868,s2.1575999235141805,s258.43398804191486
055_2,s0.2106778081671942,s2.753327399428721,s258.76405980044694
055_3,s0.21028678385861613,s0.953008604428496,s259.39067869435837
055_4,s0.21068915080356965,s0.35649726469943976,s258.74589747934044
055_5,s0.21150135860118816,s4.012827520095366,s257.2849591305122
055_6,s3.307834495257748,s2.71349247372931,s259.34183930676375
055_7,s3.328466291852293,s1.5282811993791374,s259.36929743768144
055_8,s3.3512931375398014,s0.3439595740629682,s259.42777844270324
055_9,s1.2611740190418894,s1.5443784389345219,s259.2167481106311
055_10,s1.2531497905875866,s0.34348013295384505,s259.00820927495886
055_11,s2.284750540472871,s2.128608438826756,s259.38788515025783
055_12,s1.2540015312077137,s0.9413833454601543,s259.1284726342029
055_13,s1.2100297609047852,s3.3318464008180286,s259.81812705710183
055_14,s3.2664155270287156,s3.8923200209097804,s259.2189704908898
055_15,s1.2515710553195583,s2.1366719647934227,s259.3654871279656
055_16,s2.2564938235596097,s3.312768037885354,s259.3714054000476
055_17,s1.1280175411737359,s3.982465182695252,s260.8039039084032
055_18,s3.3178474255032206,s2.120693719937281,s259.3742147086979
055_19,s0.2108416077842856,s1.5545044289789474,s258.48846133401605
055_20,s3.3383176738764395,s0.9351272114234874,s259.4122508965819
055_21,s2.2397620548118233,s3.9010355066475353,s259.36628500904783
055_22,s1.0820943057179155,s2.3245286958841205,s78.40145997078514
055_23,s2.2949412387244266,s1.5358539654389354,s259.32393496078464
055_24,s0.21139815149288094,s3.3643303391142814,s257.4836653844617
055_25,s2.3159565413733447,s0.34430675580696457,s259.7421683620438
055_26,s1.0472620012640819,s3.5652515071700477,s78.66876582051464
055_27,s2.274815801260993,s2.721580299103859,s259.3706856394757
055_28,s2.070875354263255,s4.085369886311714,s79.36508790037976
055_29,s1.080310224567101,s1.127476181535616,s79.19491561988116
055_30,s2.3043851267007973,s0.9424212565389918,s259.4269090902211
055_31,s3.1595228788624126,s1.7130897736984918,s79.40408437446445
055_32,s3.1490525061641583,s2.3056546671977607,s79.3695326435718
055_33,s4.194186160689783,s2.3003810884303584,s79.5707894425409
055_34,s1.085233389107313,s0.5299780558624638,s78.7042398334961
055_35,s4.175008944774914,s2.8864853120389165,s79.22920935746708
055_36,s1.0753207231091462,s2.9242928652918723,s78.83011571845998
055_37,s4.1269272716360845,s4.09130121230781,s74.98777847327301
055_38,s4.160404852321804,s3.4743036394392517,s78.85361396081782
055_39,s2.106405718465358,s2.908514703103963,s79.37098556153387
055_40,s2.1458234838688064,s0.5275323228836366,s79.75290311470212
055_41,s2.1261914184648636,s1.7203097768543463,s79.3236500280907
055_42,s3.2915486166939387,s3.302256894353985,s259.2829785021621
055_43,s3.099578602301923,s4.085571009794282,s79.1877901219109
055_44,s2.0875739019842805,s3.497183127706874,s79.34411597923656
055_45,s3.1691534362968476,s1.1196721100348166,s79.46123954081997
055_46,s4.217061131904756,s1.1159736334615822,s79.57822329047417
055_47,s3.1226014852477992,s3.486894157287787,s79.36832581237911
055_48,s1.085754643897164,s1.7308263857937327,s79.12055516567489
055_49,s3.1820147771015677,s0.5281443826343295,s79.4782059875896
055_50,s2.13527117266979,s1.1267607026647035,s79.37562201076389
055_51,s4.218981098678201,s0.5164392971542164,s79.41596270447974
055_52,s3.1390238281648317,s2.8984638058679555,s79.36943347815702
055_53,s4.195906832161139,s1.7010046535769952,s79.28207562718183
055_54,s2.1158596564399392,s2.3133770034995385,s79.36566333411736
056_0,s1.1114767963156598,s1.1295335412242122,s79.30585568842304
056_1,s4.194677570565492,s2.8895577020687373,s79.30585568842304
056_2,s1.1146675743294456,s1.7309337216538851,s79.30585568842304
056_3,s1.1047519907420351,s2.3234124022706615,s79.30585568842304
056_4,s1.0948364068645653,s2.915891082770158,s79.30585568842304
056_5,s1.0849208237712054,s3.5083697639184592,s79.30585568842304
056_6,s1.2775021786194791,s0.3439234817220287,s259.310302493423
056_7,s3.3697585897092823,s0.34392348393680083,s259.310302493423
056_8,s2.1578587899000246,s1.1296842240300025,s79.30585568842304
056_9,s2.147943206413419,s1.7221629047253568,s79.30585568842304
056_10,s2.1380276227144135,s2.3146415852327418,s79.30585568842304
056_11,s2.128112039367289,s2.907120266378611,s79.30585568842304
056_12,s2.118196455880952,s3.4995989470309525,s79.30585568842304
056_13,s2.1022964871678043,s4.100848443299416,s79.30585568842304
056_14,s3.201050005405536,s0.5284347263772355,s79.30585568842304
056_15,s3.1911344219267344,s1.1209134070403828,s79.30585568842304
056_16,s1.2802112162779131,s0.9450174218487899,s259.310302493423
056_17,s3.1713032549498394,s2.3058707683697928,s79.30585568842304
056_18,s3.1613876708138973,s2.8983494491346318,s79.30585568842304
056_19,s3.3300962557157674,s2.713838206580941,s259.310302493423
056_20,s3.1204838821792844,s4.100848440903925,s79.30585568842304
056_21,s1.2536294080415162,s3.3238585214843424,s259.310302493423
056_22,s0.2370783908456198,s1.546306766326383,s259.310302493423
056_23,s4.2144953684260615,s1.7046199348930289,s79.30585568842304
056_24,s1.2833761586053016,s1.5464224791936896,s259.310302493423
056_25,s0.23137594097380967,s0.3439248233399117,s259.310302493423
056_26,s2.306736207030367,s2.1301303427875498,s259.310302493423
056_27,s0.21043819075773176,s3.9251080188014074,s259.310302493423
056_28,s2.1554303874478378,s0.5284347253094057,s79.30585568842304
056_29,s0.2343109679033964,s0.9451729824474624,s259.310302493423
056_30,s2.3166517906608957,s1.5376516621699243,s259.310302493423
056_31,s0.24018494183468625,s2.1476719766320196,s259.310302493423
056_32,s0.23026935794825626,s2.74015065728915,s259.310302493423
056_33,s0.22035377463934783,s3.3326293384006274,s259.310302493423
056_34,s4.15014021654008,s4.073971847441224,s79.30585568842304
056_35,s4.182189144208436,s3.4858071993532254,s79.30585568842304
056_36,s3.181218838453613,s1.7133920877024542,s79.30585568842304
056_37,s4.204578912045755,s2.297099894883329,s79.30585568842304
056_38,s4.224410053575086,s1.1121425708597077,s79.30585568842304
056_39,s1.2635449911302772,s2.731379840283926,s259.310302493423
056_40,s4.234325637085541,s0.5196638901708703,s79.31085568842303
056_41,s1.2437138098173068,s3.916337199933031,s259.310302493423
056_42,s2.3241389717095804,s0.3439234828299724,s259.310302493423
056_43,s1.0750052256745746,s4.100848443299544,s79.30585568842304
056_44,s1.273460575018557,s2.138901159816457,s259.310302493423
056_45,s2.326567374153104,s0.9451729815046552,s259.310302493423
056_46,s2.296820623545985,s2.72260902345899,s259.310302493423
056_47,s2.286905040108858,s3.3150877043714617,s259.310302493423
056_48,s2.2690322099753377,s3.905885800058713,s259.310302493423
056_49,s1.1087935933485138,s0.5284347244208183,s79.30585568842304
056_50,s3.359843006217628,s0.9364021646023417,s259.310302493423
056_51,s3.349927422725924,s1.5288808452679055,s259.310302493423
056_52,s3.340011839233664,s2.121359525933074,s259.310302493423
056_53,s3.151472086859494,s3.4908281295316512,s79.30585568842304
056_54,s3.285729258473231,s3.897990605691816,s259.310302493423
056_55,s3.320180671105333,s3.306316886483092,s259.310302493423
057_0,s4.326115736198676,s1.4753019031611516,s59.811440709389444
057_1,s3.3659621047343418,s3.3179196897657506,s160.74531376390632
057_2,s1.1735939422830801,s2.749663674870176,s179.77042036094167
057_3,s0.9692993966422945,s1.7387471260232343,s5.319090566773127
057_4,s2.405958546375822,s2.4787656095732524,s7.481746534219781
057_5,s1.488683088234961,s0.7248417419417357,s359.9072590052615
057_6,s0.2133237364160818,s0.32101975591028686,s246.52046387020664
057_7,s0.7882454044028379,s2.911777082984292,s332.4629212346847
057_8,s3.707747391334953,s2.1668917131863386,s244.7821775141183
057_9,s4.258128346830963,s1.1303068204973372,s158.53775592644547
057_10,s1.3862026025041838,s2.9696589542629703,s3.9286030178421356
057_11,s0.8160114222549631,s4.242765278209881,s65.97672370219709
057_12,s3.815375523377703,s1.0842298208729417,s58.85988685270786
057_13,s3.7606270315613535,s0.20830323717925514,s359.2209137148052
057_14,s1.982672649167188,s1.537348522739961,s283.4110722215844
057_15,s1.8777076063383975,s3.3573077685920354,s12.01328028889651
057_16,s2.948029217960165,s3.5174378908812347,s88.77319625677944
057_17,s2.84365562368278,s2.89060468260318,s43.52310762227296
057_18,s3.316911800685461,s1.7967613998773508,s238.87976964611562
057_19,s0.3259802376780204,s3.8532825070947223,s24.04620691170618
057_20,s2.815853487658757,s2.5710201696767747,s225.80903668832184
057_21,s1.368468793307259,s0.21166947045798964,s34.62112389464062
