id,x,y,deg
064_34,s-2.19627975366065442131,s-0.58834727823579424655,s156.50961223869737182213
064_35,s0.68705902886372371974,s0.59696731603995090154,s158.48240092361243114283
064_36,s1.76924114161058754213,s-0.36896746035083183290,s336.57695830814060400371
064_37,s-2.24787484731191034015,s1.66930183074985816205,s155.92456201776167290518
064_38,s-0.52321769221527669735,s1.66898222648290062153,s157.83886772333781323141
064_39,s-0.04890995448940369666,s0.75484321569593249013,s338.53437066863295967778
064_40,s-0.44398871969662939696,s-1.47308299786954655097,s338.43778335723277450597
064_41,s-1.67815456070264912292,s0.77370089517651186029,s336.36073134459479661018
064_42,s-2.25427833505040675632,s0.79439864143511651484,s336.09064427941052599635
064_43,s-1.67608612757131725246,s-1.50078810020253561319,s335.99337991083848464768
064_44,s-2.25296147332755269943,s-1.48598972131394546636,s336.62823047977332180380
064_45,s-0.51532975335031916408,s-0.64143467548290344915,s158.43788094085584816639
064_46,s-1.05487706732804853438,s-0.64313218323532128640,s158.40387967732718266234
064_47,s-1.12641836806841011409,s0.75233029827458752781,s338.67696165627626214700
064_48,s-1.62110488313063672017,s0.52982757706802630082,s156.22486620726877504239
064_49,s1.19362311214620064881,s-0.34853659643838386106,s335.87552708065885553879
064_50,s0.01339207421429046765,s1.66892591479639307295,s158.53437020111638844355
064_51,s-2.19458613958356574258,s-1.72913182126814635176,s156.61929501065358749656
064_52,s0.09457620806599974228,s-1.47173710344618502432,s338.36602926689243986402
064_53,s1.18996355291205913041,s-2.62721550188179531204,s336.25382228990622479614
064_54,s1.24918069932389674825,s0.54295385190585476742,s155.87552710318996673777
064_55,s0.69981721285602349614,s-1.71078975701004543097,s158.54290451671914752296
064_56,s-1.12073439967784849181,s-0.40195396160714025324,s338.40176967467004942591
064_57,s-0.58169510154226578003,s-0.39990273842398704751,s338.37702739979738453258
064_58,s1.82720172176855499835,s0.52841509145240583845,s156.57376650897876402269
064_59,s-1.62099909348787285523,s1.66920819361409500381,s156.36073097502236350920
064_60,s-1.11421124523642411930,s-1.55492701680097389350,s338.40765362768274826522
064_61,s1.19398762295846583292,s0.78683159525224410924,s335.88993361452241970255
064_62,s1.24978104772259457356,s-0.59336357260203120845,s156.25381934576299158834
064_63,s-1.05980933299491142385,s0.51047080183944437692,s158.40175356866905076458
065_0,s-1.56052594836497959818,s-2.31542491743182576869,s248.62829347720503392338
065_1,s-1.56058892469339971498,s-1.71305000822307973429,s247.83112866040661970146
065_2,s0.72495071341468342307,s1.13118743075075789406,s248.52823676921877904533
065_3,s-1.56058097434644715840,s1.00395021417434682220,s247.90835490715465994072
065_4,s-0.64700499941705846840,s0.40830682082962233004,s69.46485311406004825585
065_5,s-0.41613395345809528481,s1.04394180320246143800,s250.65341512590285333317
065_6,s-0.64937068448772616858,s-1.22682061851739643288,s68.21105831357718329855
065_7,s1.62708516252725043927,s1.09621450087083371905,s68.52824327644466961829
065_8,s-0.40931395064331893563,s-0.07021624056586853180,s248.94566511347449022651
065_9,s-0.66454967773908124595,s0.97264128412052064387,s67.90835592224567562880
065_10,s0.88404259486121572476,s1.74741830880328152809,s241.11852033593194732930
065_11,s1.87362960831246838644,s-2.25593193906696765083,s247.20584975040452491157
065_12,s1.64288846801209431625,s-1.76364953034537608190,s67.43550694188340344226
065_13,s1.88365308105580187004,s-1.12326446606790697480,s248.21101017445613479140
065_14,s0.48128987203559847607,s-2.31774790554740572901,s67.58653809839664461379
065_15,s1.88513659998016080976,s-1.70187693646923698942,s247.43550007744593699499
065_16,s0.49030393137030942041,s0.46978848869681805178,s69.46425066568900774655
065_17,s1.88861215738956600418,s-0.55113203481799344363,s249.54633335041174291291
065_18,s1.87714839292697166506,s0.04271187853608143792,s249.49049530153703813085
065_19,s0.56583758822744056882,s1.87548607953218016142,s137.72697631587647038032
065_20,s1.86627256448136136235,s0.61084821172754621976,s249.46268037702384390286
065_21,s-0.65398219592909667686,s-1.77078865540727248273,s67.83112869175371884012
065_22,s-1.56055375435160947895,s-1.16526954419354811243,s248.21105835500654279713
065_23,s1.64226017300985538405,s-1.18831779343983812147,s68.21100758710896627690
065_24,s1.86811215742742575685,s1.16259748818799657499,s248.52844848986657666501
065_25,s-0.73192897536148271431,s1.56439776384958451061,s256.22708600497406905561
065_26,s-1.54731531240419140083,s1.62066920594387986476,s243.60053851256955681492
065_27,s1.69814249311072518189,s1.73719528423673619244,s61.11852714733137759140
065_28,s-1.56053450442867025494,s-0.62653287686570047210,s248.48031933208332588947
065_29,s0.49538240119300402942,s-1.76732233344915412587,s67.83102432829655015212
065_30,s0.03370835789024671098,s1.78366588056944275209,s76.22714974134811427575
065_31,s2.77743281584911239079,s-2.31833845287887863051,s67.20700981297335374620
065_32,s2.77732138705158604353,s-1.14397309470561014955,s68.21100994510182147224
065_33,s2.77727200352267544758,s0.02831832787625935752,s69.49049499444453203978
065_34,s-1.56053038848217084933,s-0.08691281710689288675,s248.54853548887592751271
065_35,s0.72338865849956912601,s-2.25532154457571332173,s247.59218664137409859904
065_36,s2.77950837471243561438,s1.73753309125290700266,s61.14552313566071006790
065_37,s2.77727192797810795710,s0.57209665788645402973,s69.46269567424842250603
065_38,s-0.42763511499990414233,s-2.24995424859773818227,s247.58653720337468939761
065_39,s2.77740315612489219177,s-1.73216144100095226221,s67.43549917204244081859
065_40,s-1.56050430334049372583,s0.45251557145583920505,s249.46485474672499549342
065_41,s1.94579297298491216139,s1.77200398590915608743,s241.14552086320060197977
065_42,s2.77729917161335038145,s1.11143096539644914422,s68.52845488437964149853
065_43,s0.50153117445782535722,s-1.21943216021222067269,s68.21078740005739859953
065_44,s2.77727227500899154222,s-0.53951804987386120516,s69.54633325745862748590
065_45,s1.64880256300282779236,s-0.62178492369323357103,s69.54603288521748538642
065_46,s-0.91753334981347245414,s1.80226859514304260657,s66.31755707700079938149
065_47,s-0.40797990539469924931,s-1.16177511564612623296,s248.21078741061546679703
065_48,s0.73863978075606262497,s-1.70442582895080740890,s247.43861748200751549120
065_49,s-0.41216601435837602052,s-1.70734499184689147988,s247.83102433312828338785
065_50,s-0.64880214802871749580,s-0.68442292638933865945,s68.48031788307298484142
065_51,s0.49923179870611372744,s-0.66478795893267317307,s68.49338536295906010309
065_52,s-0.40709404034792351368,s0.47861820772482421837,s249.46424920641928224541
065_53,s-0.65129592510463918398,s-0.13778603828221580585,s68.55028154812896445947
065_54,s0.49782204085782821856,s-0.10935851465372645186,s68.94566358225401359050
065_55,s0.74292127712005939788,s-1.15438739998734019032,s248.21078896186276097069
065_56,s1.63293819990961397437,s-0.03919008872238200630,s69.48197137618242891222
065_57,s0.74289512957432768392,s-0.59562906596081632848,s249.54603407304637130437
065_58,s0.73965790581875145993,s-0.03974930567962759592,s249.47439394977416782240
065_59,s0.73155210321827024433,s0.54367182334998898074,s249.46424726965321383432
065_60,s-0.67244777550124867904,s-2.31533663997673899715,s68.67542719432707087890
065_61,s1.63014877877244535043,s-2.31778550226019941505,s67.59301494371779028825
065_62,s1.62635731945459371950,s0.54054070993573655191,s69.46424720014195486328
065_63,s-0.40768879225066384508,s-0.61820799955968597228,s248.49309232647956946494
065_64,s0.47876705163969512924,s1.05891619006751014354,s70.65341409822958951281
066_0,s-0.13229438737984949848,s-0.67316990111805574681,s68.04431483137149427876
066_1,s2.17471342461439087757,s-2.28845155000781641519,s68.15024136565232026896
066_2,s0.10033603965454403195,s1.47704843758507831097,s272.21881080675359498855
066_3,s1.02142945799400397533,s-1.21157899979217154041,s68.09833073356905686069
066_4,s-0.10311584817716019924,s0.38585675816341968858,s62.14467776846866087226
066_5,s1.02434484562920924411,s-0.13539276637453726004,s67.79401933916423672599
066_6,s-0.13369687324463488953,s-2.28843420472360703499,s68.15928436049752292547
066_7,s-1.29705883692977708144,s-1.21172906269502034249,s68.13014589519529806694
066_8,s-2.22872053788397073149,s1.04707615892637262434,s242.43443637245832178451
066_9,s1.13127045185032182317,s1.08221341894716482912,s75.17717012155696920672
066_10,s-1.29453898650243148793,s-1.74842836252571420808,s68.78319279350030512887
066_11,s-2.21301503243357355899,s-1.15406046793531724681,s248.71919423846321706151
066_12,s-2.22743219028127725778,s1.71785445364276623259,s246.36737816890644126033
066_13,s0.22298384972299631346,s1.01683477163441571278,s253.52478575759116097288
066_14,s1.38316510083923938090,s0.51375113288683360580,s247.63123901795356118782
066_15,s-1.28312279334528467345,s0.42097772236148939262,s72.01912671972154100786
066_16,s0.10783582320049497905,s-2.22363911059627783473,s248.15957306700391882259
066_17,s1.26313604943731649932,s-1.14677030683568514924,s248.16094249613908573338
066_18,s1.36302545639135352928,s1.17610607718804360822,s255.19332453535554350310
066_19,s1.26375468351944286738,s-0.60811577952304352035,s248.15390074322519353700
066_20,s-1.29980035868951349087,s-0.14197037135353463011,s65.70337246111061801912
066_21,s-1.30367309316685164866,s-0.66890154195795947789,s69.73062426652892042966
066_22,s-1.44501145221346694036,s1.62953303894842282951,s257.97182172030341007485
066_23,s-0.13358579316665517012,s-1.74974315961672766129,s68.21960058818440586492
066_24,s0.10841149816897589775,s-1.68490753176980745387,s248.12629926482918563124
066_25,s2.17511102039634929284,s-1.74971013896058646964,s68.20332523599780927270
066_26,s-1.04750301261088507587,s-1.14362387490036310211,s247.99052658339937238452
066_27,s-1.29001084667162801978,s-2.28747413462650595051,s68.58677813048819871256
066_28,s1.26201240853979368417,s-2.22366451107919349539,s248.07485727376490558527
066_29,s-1.41770748303189231265,s1.05928340738301041135,s62.43470603884362191138
066_30,s1.02220450080503577617,s-0.67296145925831385437,s68.13523254597704692515
066_31,s0.11684689577419403450,s1.89549782851618964230,s66.37062226934324371541
066_32,s-0.13065694721688878022,s-0.13471119271981446541,s68.01543239442976584996
066_33,s-2.22736932118982444706,s-2.25881597124941579935,s252.18715070790233312437
066_34,s2.17523405836612715447,s0.61393406435654773734,s67.63560365720921652155
066_35,s-0.25550783466851656467,s1.58977405713288622024,s122.42525859212321392988
066_36,s1.02065026035473027655,s-1.75000251449885246835,s68.13186002696137677503
066_37,s-1.60409528184670713280,s1.89544234843153169834,s66.36745522206223313333
066_38,s0.10988991533755035346,s-0.60765591342745239878,s248.13963059283901202434
066_39,s-0.09988885890731950823,s0.95310878216234351523,s74.16524775943487668428
066_40,s2.17518432975476994073,s-1.21116760934656242377,s68.16492169464990524830
066_41,s-1.02280008407738320919,s0.49170290914033282226,s245.51594145586926742908
066_42,s-1.04761638345253382809,s-2.22139052054280661253,s248.19574117895160725311
066_43,s-2.20781584117939422285,s-1.69276521278348091037,s248.79162515326632387769
066_44,s1.02022225282909007049,s-2.28840595044098371602,s68.17281465767810288980
066_45,s2.17529031594388566617,s-0.07843047251730100866,s67.00607605148704237763
066_46,s0.97018492159550318021,s1.85276220182490281019,s62.98406769151745976387
066_47,s1.29001104193873583625,s-0.05831877039240348365,s246.98674613683553502597
066_48,s-1.17099417668624905531,s1.09970284633706882893,s242.43395936770778575919
066_49,s1.14046190756653320619,s0.44954412150965894490,s67.63096166984966828295
066_50,s-2.22264302376487243862,s-0.61837338160169741386,s249.70444505416509173301
066_51,s1.26270375428885128777,s-1.68536991737805896818,s248.17125796124861381031
066_52,s0.10908975625392423880,s-1.14628997008391886325,s248.11961272598654204558
066_53,s-2.22730717227150787352,s0.45594753124582981796,s251.81393787518547355830
066_54,s-2.21483757140779236039,s-0.06909496610313475840,s247.18889466033934354527
066_55,s0.21972146246118226531,s0.50865399626274865330,s242.86712728736310396016
066_56,s-0.13333468338076193138,s-1.21145165118093012246,s68.13085140636829351024
066_57,s2.17621559248698348554,s1.34829081155793639724,s75.20854269176777506800
066_58,s0.11184103097449560327,s-0.06843560706465433296,s248.00804526522483683948
066_59,s-1.04528420054038995168,s-0.60498422055642109285,s247.96798257409145094243
066_60,s1.27936922085330051502,s1.88835567108469715158,s249.48222251509594116214
066_61,s-1.04816190049420865371,s-1.68316322129171003219,s248.32751429716293500860
066_62,s2.17503458518110637243,s1.88910528847868297575,s69.13491769474012471619
066_63,s2.17519583461511345490,s-0.67131194918672643102,s68.15437454089274638136
066_64,s-0.68904853794329168348,s1.87383703698260184467,s77.97169401357386675500
066_65,s-1.04316025340639106922,s-0.06652380545458645711,s248.01774487365594268340
067_0,s1.89439704459814839410,s0.34171428886949467563,s344.19949623517214831736
067_1,s-2.30722342198659413626,s-0.12878136074265308930,s338.58503590481410583379
067_2,s1.91374980947399508935,s-1.70423850408204580198,s336.37062226934352793251
067_3,s0.38540790357223714269,s-2.46897325978772563815,s338.65467169850467143988
067_4,s0.99098342658946247941,s1.95031390190839659660,s158.12539597019537040978
067_5,s0.92436379918630728891,s-2.46391959798884130350,s338.82296801806580788252
067_6,s-1.76903426032239008414,s1.03477587525161207616,s338.45062794003871431414
067_7,s-1.23103297270127032270,s-1.29658988834608357443,s338.50733165654446565895
067_8,s0.92800914277841572986,s1.03912335114572407235,s338.09925102823103770788
067_9,s1.52515387350118403198,s1.20380358882794924469,s181.34653751016648470795
067_10,s0.91863588845344501532,s-0.12245538896583388344,s336.73507330902702960884
067_11,s-0.15307431962163448036,s-2.47328965624829244518,s338.66082697526280753664
067_12,s-1.76885206964475472091,s-2.48562368639577702112,s338.56068359034907189198
067_13,s-0.15263048260640810216,s1.03900975407305651288,s338.30952495846173633254
067_14,s-1.23071996043380060826,s1.03681720182390879614,s338.37859789968933910131
067_15,s-2.30518118133353766552,s-1.30762505497730563420,s339.52028512034956975185
067_16,s0.99206640862745121279,s0.79632132409285871777,s158.07693419203891949110
067_17,s-0.69152612352368092452,s-2.47771574947860040439,s338.67769802797283773543
067_18,s-0.09647898295761697662,s-1.55828271674008367320,s158.63925898612646392394
067_19,s-1.23025529664801691609,s-0.12116113980303093445,s338.57091440634093260087
067_20,s1.91374967113883132086,s-0.51241459084205165375,s336.37061400960146784200
067_21,s1.57442069801432205089,s1.94414627507624704350,s875.29899647936520068470
067_22,s0.44893570962806744751,s1.95062318823224623010,s158.20527489519335517798
067_23,s0.98046797283695963365,s-1.54978090586256933570,s158.65829512213619523209
067_24,s-0.63117074694903629872,s1.95046162052716964830,s158.38151945630107775287
