id,x,y,deg
109_79,s2.8682131692069102e+00,s-2.0303812530531919e+00,s3.4609582397992341e+02
109_8,s2.3011795465048297e+00,s-5.0504069199444412e-01,s3.4174304585805277e+02
109_80,s-3.9752296429481432e-01,s-2.8762451585241413e+00,s3.3827484859929740e+02
109_81,s-2.0131964664016277e+00,s-2.8771079039333203e+00,s3.3824933483853653e+02
109_82,s-2.4879911219410196e+00,s-8.1063521653199189e-01,s1.5826053837489098e+02
109_83,s2.8830724278566491e+00,s1.6179524381649060e+00,s1.5892089193657466e+02
109_84,s-2.0271089546212298e+00,s1.8520669035358726e+00,s3.3714552432163879e+02
109_85,s-8.8195834435850251e-01,s2.7792019529148138e+00,s1.5722164896755430e+02
109_86,s-9.3821051708821435e-01,s-5.6348553079024000e-01,s3.3828837511392891e+02
109_87,s-3.9808813928408499e-01,s-5.5995077103082913e-01,s3.3887936040860461e+02
109_88,s-2.5517083456410115e+00,s-2.8775925752693525e+00,s3.3825092598819253e+02
109_89,s-3.9533324132694653e-01,s6.3461843496276948e-01,s3.4012131573350871e+02
109_9,s2.3801120133754559e+00,s-7.4483697635695723e-01,s1.6176661097606768e+02
109_90,s2.8069676731703206e+00,s-8.1424344888248745e-01,s3.3998536174421577e+02
109_91,s2.3003558994484541e+00,s-1.7308652809508829e+00,s-1.9742915035076152e+01
109_92,s2.3459909392992349e+00,s2.7836700674661623e+00,s1.5822030173252853e+02
109_93,s1.8246994819018780e+00,s4.4480061160820922e-01,s1.5956630119517931e+02
109_94,s-1.4734228823379774e+00,s6.0169951566042790e-01,s3.3955107975025857e+02
109_95,s1.2687342886449358e+00,s2.7819284856373154e+00,s1.5830215891927907e+02
109_96,s-2.5403119026209411e+00,s1.8238032540599154e+00,s3.4531423090972072e+02
109_97,s2.8802258590243177e+00,s-1.0541599525655783e+00,s1.6025708496619933e+02
109_98,s-3.9970274385336185e-01,s-1.7224831448570110e+00,s3.3826084305737214e+02
109_99,s-2.4885306771254894e+00,s-1.9653956110525357e+00,s1.5825092598977349e+02
110_0,s-1.901485944130497874,s-0.329061361124065421,s68.570024866608676462
110_1,s0.479947993259500272,s-3.020754382248157732,s68.712260898826116318
110_10,s0.697706684041919933,s2.420079826770025644,s249.114902191407992404
110_100,s0.732148464671203092,s-1.347880501384865592,s248.575294062594622346
110_101,s0.475477677887276629,s-2.482472639264696745,s68.633857672896795066
110_102,s-0.441522264283143950,s-1.886656159067195748,s248.652930513265317813
110_103,s-0.455759386251491261,s-0.271468659669511336,s248.761420575604432770
110_104,s-0.718141322245249736,s-0.866801030824015717,s68.763679583353138014
110_105,s0.437817787012424853,s1.825534098781605330,s68.648760848658042732
110_106,s-1.625004292111884574,s-2.955250328074341404,s245.671453462950267976
110_107,s1.916649388414609412,s-2.424625126023891131,s248.519277626173476392
110_108,s0.452394766662141345,s0.210354958253253482,s68.759172166212408683
110_109,s-2.803404194095518331,s-1.886941488165085890,s248.627688047483246692
110_11,s-2.817457009134884505,s0.267433057427825693,s248.569763572563942944
110_12,s-0.445920384418516280,s-2.956399427866926999,s246.096904273254551754
110_13,s1.633483362399654082,s0.210088048621290685,s68.702828826080420299
110_14,s0.457674394841695253,s-0.328129446551402915,s68.761420581157594256
110_15,s1.902110914260332519,s-0.270787823294025731,s248.584266013632912973
110_16,s-1.621237389117759831,s-1.887037796070393902,s248.736866087300143136
110_17,s2.825897300785937816,s-1.944020401161467460,s68.632513862827622120
110_18,s-1.648538996630829034,s1.344386773432185489,s248.577967073503430129
110_19,s1.895085374078285145,s0.806251836209199713,s248.573512382757343175
110_2,s-1.886261316181077063,s-2.482692219480944651,s68.708148834293197638
110_20,s1.879643208197463888,s2.419589362576652913,s249.341295765524279204
110_21,s-2.832860336619664743,s2.420618708272761044,s248.868832299029207888
110_22,s1.618068599337715074,s1.825684047855602232,s68.746467464354182653
110_23,s0.442310895519018699,s1.287185669922427111,s68.702924712664994900
110_24,s1.628499341798370414,s0.748729196764728377,s68.756484405552683370
110_25,s2.811153593558162633,s0.209872234827294252,s68.581209578643409941
110_26,s-0.735953969423088106,s1.286698681343955375,s68.585343204381516102
110_27,s-0.712906092094261590,s-1.405335302980734502,s68.747981848990448839
110_28,s-0.739630902139832402,s1.825228117826795060,s68.594578484814306307
110_29,s-1.908441065067825848,s0.747945150041152140,s68.567172592369857398
110_3,s1.637487048652135568,s-0.328831387961514010,s68.550904262800017364
110_30,s0.709770552704214297,s1.344112502050401670,s248.754689516024171780
110_31,s-2.807073984258867227,s-1.348214112135618370,s248.584619394244612067
110_32,s-0.696792478982034114,s-3.020171374849159651,s68.976709604373226625
110_33,s-2.820940502370015146,s0.805940226180437036,s248.570112723168819002
110_34,s2.810524204012649019,s2.385162700568772554,s70.548920340565345555
110_35,s1.909263486454783276,s-1.347784912490410436,s248.579866903327427963
110_36,s-2.827939576807809718,s1.882959756299019460,s248.566732398812547444
110_37,s-1.878313113220445807,s-3.019330471571723518,s69.363833095428859110
110_38,s-0.445949899402208527,s-1.348247526098662608,s248.685458812624261782
110_39,s-0.466132799093556816,s0.805612616400702808,s248.725733525593199147
110_4,s2.814732373149682942,s-0.328636218532809277,s68.586574196213604182
110_40,s1.657775201802689002,s-3.020090667744951940,s69.013568407371863600
110_41,s-0.450675225558966164,s-0.809836876244349857,s248.716337684949678533
110_42,s-0.727993347145351910,s0.209919232843571668,s68.666622839803324041
110_43,s-0.470878794013514568,s1.344226870747384117,s248.682631543915789507
110_44,s-2.800526031488512757,s-2.426625270029906467,s248.762321822792330295
110_45,s0.704609286266274615,s1.882641487286212278,s248.741170676730348532
110_46,s-1.636741252364579902,s-0.271408977153676512,s248.683142698173497820
110_47,s0.720095837744111567,s0.267216522832608494,s248.722949051726629932
110_48,s0.735485248382633294,s-1.886264231709039452,s248.530744086058945186
110_49,s-1.626422427329482723,s-1.348615655757022136,s248.763165748056792381
110_5,s1.648173111355433651,s-1.944271868763461697,s68.577594342310888464
110_50,s0.729166825033987220,s-2.957207921236886250,s246.381908248098113745
110_51,s2.807764250217000157,s0.748606828389387635,s68.598635991159028436
110_52,s2.802783515645807189,s1.826546664486086824,s68.459418916584368731
110_53,s-0.475114246240598725,s1.882905265586475752,s248.617766687574459183
110_54,s-0.461031883618743088,s0.267031921018778151,s248.757822752709131464
110_55,s1.913086926889117745,s-1.886432773617878755,s248.632513862820132999
110_56,s2.833920717293021863,s-3.020540130837263249,s68.809078108559120324
110_57,s1.641125973256985615,s-0.867149069796721461,s68.618552612945265423
110_58,s-0.437941237320758014,s-2.424743297643000339,s248.501658521062637419
110_59,s-0.723293456833981607,s-0.328405209850196944,s68.728842073054451589
110_6,s1.891424700320852637,s1.344677996361872685,s248.601772502823763489
110_60,s1.651885486722075580,s-2.482678253717979899,s68.626165901946023951
110_61,s0.724501139840647679,s-0.270965571331198363,s248.608257559956200566
110_62,s-1.911936736331245168,s1.286469294581598533,s68.574073419871240276
110_63,s0.462615615144161496,s-0.866821717942393155,s68.689325774494264465
110_64,s-1.906679903017912903,s2.357082408620653879,s66.312592427645427051
110_65,s0.728398437113088049,s-0.809496308102391593,s248.618552612935275192
110_66,s1.908744808263492798,s-2.956224398870472392,s246.094546949009071568
110_67,s2.821969354933545393,s-1.405609199828612876,s68.599510767181413939
110_68,s-1.890642724568040167,s-1.944440185806557420,s68.618716653155601648
110_69,s-2.824448712285074770,s1.344435985324193616,s248.573486285898894721
110_7,s-0.732165873404570622,s0.748282652945284510,s68.616958873127600782
110_70,s-1.644920380309004448,s0.805850450296286547,s248.589584336353084382
110_71,s-2.813973103813575349,s-0.271078618865012999,s248.570160859818429344
110_72,s0.447221664409770736,s0.748788833322431846,s68.738211970763231307
110_73,s-1.894431401637044265,s-1.406033805002679271,s68.583603083873072137
110_74,s-2.810570605579494341,s-0.809631095587176275,s248.570774358299786400
110_75,s-1.652219357562238145,s1.882825424163943939,s248.601647166964056623
110_76,s-0.731964309427206583,s2.356530243662089852,s66.066385529000498877
110_77,s1.887307102557287841,s1.882991803987193791,s248.669575124368435581
110_78,s2.818317726196466033,s-0.867175590447366473,s68.573930744571597984
110_79,s-0.702928026968358877,s-2.482401918571232713,s68.718979559508071020
110_8,s0.445875659517372347,s2.356244803399951238,s65.919666463979851301
110_80,s0.737215484401513299,s-2.423932007701499192,s248.224710487616277987
110_81,s-1.904970538951947567,s0.209444118778737171,s68.569494637556076100
110_82,s-1.656989432188174183,s2.420760224431610208,s248.804663851872760461
110_83,s1.626556471616425137,s2.355507395743726473,s65.716841505323401407
110_84,s1.905698400724599839,s-0.809269732068518821,s248.576055134351719289
110_85,s-1.914438824237420400,s1.824356723554733772,s68.348403761539657353
110_86,s-2.807400007237134343,s-2.957486264713688584,s246.072413787325729118
110_87,s1.623260961269191283,s1.287217109741719767,s68.755363121910122004
110_88,s0.715005373373994502,s0.805616520527718594,s248.756484405558637718
110_89,s-1.897991450896630017,s-0.867564542082165158,s68.570736885413921868
110_9,s1.644739077636390601,s-1.405843293448225895,s68.549581733958632412
110_90,s0.467128633353746547,s-1.405375810858026764,s68.668804140249434909
110_91,s1.898574741018303147,s0.267767500490920518,s248.565948306312293425
110_92,s-1.616223236133813801,s-2.425506881215897526,s248.727505121710748881
110_93,s0.471382930325787486,s-1.943969453634756706,s68.634682701133996829
110_94,s-0.480918760169836368,s2.420322308086477747,s249.003837012117031691
110_95,s-1.641050145531740778,s0.267229828553426640,s248.632454752155155120
110_96,s2.804569079026442147,s1.287679552458650178,s68.650703706561031936
110_97,s2.829460154424505269,s-2.482815971043244030,s68.529048577882633708
110_98,s-1.631775004585813260,s-0.810151130230342575,s248.773459800450837065
110_99,s-0.707849965264426562,s-1.943889256527649323,s68.725758598143599443
111_0,s-4.3760512192272194e-01,s-2.7022545593303127e+00,s6.1562041546091301e+01
111_1,s-2.3670147851495673e+00,s2.7946996483303566e+00,s2.4846013606765268e+02
111_10,s-1.4517286209270135e+00,s2.7307844851218017e+00,s6.8121627931816988e+01
111_100,s1.1021038102840595e+00,s1.1791982179214500e+00,s2.4833043181910236e+02
111_101,s8.5726168847639095e-01,s2.1921474004905535e+00,s6.8108886116429957e+01
111_102,s1.1284338187101974e+00,s-2.0336350381159485e+00,s2.4237460259918660e+02
111_103,s-2.3668878588016886e+00,s-4.3595862634269722e-01,s2.4829921558943283e+02
111_104,s1.1011542637934502e+00,s1.7178750090484116e+00,s2.4827541092315866e+02
111_105,s-2.9803510864881810e-01,s5.7635016322479138e-01,s6.8169006592799747e+01
111_106,s-1.4547406761104025e+00,s-2.1167399796910464e+00,s6.8064348803336344e+01
111_107,s-2.3660304763177202e+00,s2.2570800190225588e+00,s2.4813592582395324e+02
111_108,s-2.3669887948734099e+00,s1.1798916341110750e+00,s2.4819232163975369e+02
111_109,s2.7977799550389824e+00,s-2.6441514238288133e+00,s6.1480476773634422e+01
111_11,s-1.4536570739552912e+00,s-1.5777089778439930e+00,s6.8190520687998770e+01
111_110,s-2.9784464404012756e-01,s1.1149410569647742e+00,s6.8189813248905622e+01
111_12,s-1.2116674942516932e+00,s-9.7437295565720217e-01,s2.4819959993578766e+02
111_13,s-1.4533715866595094e+00,s-5.0058030133053244e-01,s6.8198208922520905e+01
111_14,s-5.6273641324459146e-02,s6.4128350012300517e-01,s2.4817850641846286e+02
111_15,s-1.2116532585298390e+00,s-1.5129121684305162e+00,s2.4820258599939649e+02
111_16,s-1.4534806356003627e+00,s1.1152821907968138e+00,s-6.5177786161913605e+02
111_17,s2.0783785484728696e+00,s-1.5774087931156355e+00,s1.8684028738519760e+03
111_18,s3.3730424058968493e+00,s8.4391003954151764e-02,s7.4889346394231993e+01
111_19,s-5.7635468862538404e-02,s-1.5128384898064924e+00,s2.4819806050290239e+02
111_2,s2.3994455397813570e+00,s-1.4643758597867560e+00,s2.5271963043333682e+02
111_20,s-2.3662746829625090e+00,s-1.5127010066694726e+00,s2.4819259659783265e+02
111_21,s2.3518117417266220e+00,s-3.6444476428849348e-01,s2.4154419670511277e+02
111_22,s2.3911898516715588e+00,s-1.9680085367857636e+00,s2.4148062710073742e+02
111_23,s3.3743032272639901e+00,s-1.5508925855268920e+00,s6.3114953855514216e+01
111_24,s8.5607295345691115e-01,s5.7671245275763228e-01,s6.8159585920686766e+01
111_25,s3.3740118075648291e+00,s2.2745763258603784e+00,s-2.8498084057199026e+02
111_26,s2.4013546147813676e+00,s2.2987118424944839e+00,s2.4350889044363959e+02
111_27,s2.3492606949660821e+00,s1.1978338815929557e+00,s2.5501036826772992e+02
111_28,s2.0342478876936094e+00,s3.7692168012683144e-02,s6.8405426316413369e+01
111_29,s2.0224951058683556e+00,s1.1147679658478438e+00,s2.9484184237704881e+03
111_3,s-1.2779288027768705e+00,s-2.6659818016773986e+00,s2.4156361513772629e+02
111_30,s-1.2103655380126981e+00,s2.2566224424835966e+00,s2.4824048756362944e+02
111_31,s-1.2102741878193994e+00,s1.7182896364544513e+00,s2.4817385371082258e+02
111_32,s-2.9838960714073637e-01,s3.7791736907482311e-02,s6.8155176506748290e+01
111_33,s-1.2111208833634046e+00,s1.0277624443265618e-01,s2.4815935669886224e+02
111_34,s-2.9906332595466900e-01,s-1.5778671450236117e+00,s6.8203946029141079e+01
111_35,s2.3609020394041540e+00,s2.7735533016929370e+00,s2.6213007964110079e+02
111_36,s2.0025811734598138e+00,s-2.6625894044991005e+00,s2.4148041553326652e+02
111_37,s-2.3663268343258719e+00,s-9.7424648714101381e-01,s2.4821561007280610e+02
111_38,s3.3244037443038836e+00,s1.6796158178883889e+00,s7.1740721211271847e+01
111_39,s3.3777585368876051e+00,s-2.6150718344575039e+00,s1.2267139896090157e+02
111_4,s1.1230369993377056e+00,s-9.7882335468344550e-01,s2.4961155253080767e+02
111_40,s-1.4534073426079746e+00,s5.7668417264820337e-01,s1.8681951991157737e+03
111_41,s-1.2106939442681595e+00,s6.4132877744481009e-01,s2.4814737595648467e+02
111_42,s3.3708813055441986e+00,s-9.8403442879062974e-01,s7.4754398314966991e+01
111_43,s1.1040785263709367e+00,s6.4023407074652261e-01,s2.4849356589472967e+02
111_44,s8.5483137220315697e-01,s-1.5773717315176363e+00,s6.8159474073297076e+01
111_45,s1.7552314568778422e+00,s-2.6988957676483216e+00,s6.1480414714612856e+01
111_46,s8.5671643795647867e-01,s1.6537942981401335e+00,s6.8174578764453713e+01
111_47,s-5.4945884738781078e-02,s2.7952712137742779e+00,s2.4820686108932159e+02
111_48,s3.3692992792285050e+00,s5.8236963180417955e-01,s6.2014536499898242e+01
111_49,s1.1006226613355836e+00,s2.2564986941862655e+00,s2.4823693388953009e+02
111_5,s-2.3668306747359518e+00,s1.0312454303548758e-01,s2.4809503361670107e+02
111_50,s-5.8900622165938971e-02,s-2.0531095132197841e+00,s2.4796554738867675e+02
111_51,s-1.2125067933611489e+00,s-2.0510080006157043e+00,s2.4803136365400033e+02
111_52,s2.0723057257806685e+00,s-2.1191225873390596e+00,s1.1489339633811155e+03
111_53,s2.0641980585303288e+00,s-1.0319102805160254e+00,s-1.7289247896371182e+03
111_54,s-2.3667019500417323e+00,s6.4116536981636008e-01,s2.4826849140826766e+02
111_55,s-2.9760344505922159e-01,s1.6534812249858670e+00,s6.8180387617974830e+01
111_56,s-1.4535822471937125e+00,s-1.0391903658570651e+00,s6.8191014343843065e+01
111_57,s-1.2114867131094524e+00,s-4.3574923051620112e-01,s2.4816151442422378e+02
111_58,s2.0424952553701310e+00,s-4.9698192853454343e-01,s1.0509924200334932e+04
111_59,s2.0161931246163238e+00,s2.1922436424152858e+00,s6.8491641458142212e+01
111_6,s8.5147050550575365e-01,s-2.1172883381692218e+00,s-6.5203475505703170e+02
111_60,s-5.7552824399470577e-02,s-9.7427848598906530e-01,s2.4818291990971960e+02
111_61,s8.5568457981322221e-01,s3.8185316146753495e-02,s6.8157461285611689e+01
111_62,s-1.9022650901479410e-01,s-2.6656397321541485e+00,s2.4153861618011078e+02
111_63,s3.3723622966688529e+00,s1.1524639516041917e+00,s7.4996344384712188e+01
111_64,s2.3501632826532570e+00,s1.7673780598926565e+00,s2.4182588040029248e+02
111_65,s-5.5929358567787697e-02,s1.1798879140027350e+00,s2.4814657560703660e+02
111_66,s1.1415445712514198e+00,s-1.5204949663674658e+00,s2.5082692575026374e+02
111_67,s-2.3687993067162649e+00,s-2.6709028929291354e+00,s2.4196366985494149e+02
111_68,s3.3684467738115695e+00,s-4.8584139403919618e-01,s6.1898409068738495e+01
111_69,s-2.3666362505139906e+00,s1.7185740388567479e+00,s2.4813221933130126e+02
111_7,s8.6008710270509892e-01,s2.7318425342262835e+00,s6.7826669192140045e+01
111_70,s9.1667496332927689e-01,s-2.6675598624460859e+00,s2.4169205811770223e+02
111_71,s-1.2104271396630601e+00,s1.1797245210751746e+00,s2.4819144836995451e+02
111_72,s8.5509852947419807e-01,s-1.0387938069560043e+00,s6.8181704917121721e+01
111_73,s1.1078237773448745e+00,s1.0108304922433375e-01,s-1.1127997174905738e+02
111_74,s3.3033366957625243e+00,s-2.1177059228940811e+00,s6.0506501202589874e+01
111_75,s2.3479674767969367e+00,s-9.3392059431850993e-01,s2.5469860148503366e+02
111_76,s-2.3668167525347381e+00,s-2.0509239162112678e+00,s2.4808587095951628e+02
111_77,s-5.6554384946257134e-02,s1.0282250694563173e-01,s2.4815818039392485e+02
111_78,s-1.4534691988577584e+00,s3.8001040468718321e-02,s6.8221238147026853e+01
111_79,s2.0582953794527747e+00,s2.6969891024826129e+00,s5.8070296165267095e+01
111_8,s3.3733084144864103e+00,s2.7995977541741519e+00,s4.2637031110772944e+02
111_80,s2.3522013840845268e+00,s7.0141887612283527e-01,s2.4169717634175475e+02
111_81,s-3.0067279422506388e-01,s-2.1172270775998592e+00,s6.8005238803568147e+01
111_82,s-2.9904196810659817e-01,s-1.0392838569342393e+00,s6.8207296361867421e+01
111_83,s-1.5263460997659648e+00,s-2.7036270117370038e+00,s6.1963647043620782e+01
111_84,s6.6207530731725905e-01,s-2.7171398260692201e+00,s6.1538602703149301e+01
111_85,s-1.2101981141549563e+00,s2.7954563245874646e+00,s2.4812538162054051e+02
111_86,s-2.9768334481404324e-01,s2.1921644729618470e+00,s6.8238760433944989e+01
111_87,s-5.7103201169122202e-02,s-4.3559117465558073e-01,s2.4812094867144859e+02
111_88,s2.0196593354606449e+00,s1.6540477879210573e+00,s6.8652710897185614e+01
111_89,s-1.4530232706570365e+00,s2.1919730214953224e+00,s-1.7319561793353384e+03
111_9,s2.3500481924354948e+00,s1.3185606507818107e-01,s2.5489083851707167e+02
111_90,s1.1022661982570618e+00,s2.7961404828623579e+00,s2.4782606305962301e+02
111_91,s-2.9712127772386437e-01,s2.7302518789308130e+00,s6.8061954394533245e+01
111_92,s2.0285476566914209e+00,s5.7848523607939240e-01,s6.9237352740598837e+01
111_93,s-5.5532390513006839e-02,s1.7183521488395310e+00,s2.4816555374648209e+02
111_94,s-2.9885924076635056e-01,s-5.0083119996705561e-01,s6.8144919921450622e+01
111_95,s-5.5135884062160793e-02,s2.2569172152202794e+00,s2.4814788342907505e+02
111_96,s1.1138100956470394e+00,s-4.3822617552717447e-01,s2.4898142904724850e+02
111_97,s8.5534270625973496e-01,s-5.0030479825901342e-01,s6.8168075109072817e+01
111_98,s-1.4536254485885201e+00,s1.6538441895683904e+00,s-1.0117751614265959e+03
111_99,s8.5642824432063824e-01,s1.1152438442860948e+00,s6.8163775095622228e+01
112_0,s-1.2539413098682055e+00,s-2.2261138890913307e-01,s2.5340005790948146e+02
112_1,s-2.4820174658946606e-01,s3.0853782932098772e-01,s2.5382396526423884e+02
112_10,s-4.3107828467022996e-01,s-7.1806819314150594e-01,s7.6740258245322920e+01
112_100,s-2.1975435853411152e+00,s-1.5032396900934513e+00,s2.5715069512756833e+02
112_101,s-1.2767911691526119e+00,s1.3110023218525277e+00,s7.2187738062807455e+01
112_102,s7.5727297871046073e-01,s-2.1478006745314349e+00,s2.5716440295428907e+02
112_103,s-2.2959906978284588e+00,s-2.5949226041487781e+00,s7.7000374109610277e+01
112_104,s-1.1533993624799370e+00,s-2.7859249642486912e+00,s2.5714895916545260e+02
