id,x,y,deg
065_26,s-0.40709404034792351368,s0.47861820772482421837,s249.46424920641928224541
065_27,s-0.65129592510463918398,s-0.13778603828221580585,s68.55028154812896445947
065_28,s0.88404259486121572476,s1.74741830880328152809,s241.11852033593194732930
065_29,s1.88365308105580187004,s-1.12326446606790697480,s248.21101017445613479140
065_3,s-0.42763511499990414233,s-2.24995424859773818227,s247.58653720337468939761
065_30,s0.49782204085782821856,s-0.10935851465372645186,s68.94566358225401359050
065_31,s0.74292127712005939788,s-1.15438739998734019032,s248.21078896186276097069
065_32,s1.63293819990961397437,s-0.03919008872238200630,s69.48197137618242891222
065_33,s0.74289512957432768392,s-0.59562906596081632848,s249.54603407304637130437
065_34,s1.87714839292697166506,s0.04271187853608143792,s249.49049530153703813085
065_35,s1.86627256448136136235,s0.61084821172754621976,s249.46268037702384390286
065_36,s0.73965790581875145993,s-0.03974930567962759592,s249.47439394977416782240
065_37,s0.73155210321827024433,s0.54367182334998898074,s249.46424726965321383432
065_38,s-0.64937068448772616858,s-1.22682061851739643288,s68.21105831357718329855
065_39,s-0.67244777550124867904,s-2.31533663997673899715,s68.67542719432707087890
065_4,s-0.73194101722548987610,s1.56437556560972068631,s256.22992145155609478024
065_40,s1.69814249311072518189,s1.73719528423673619244,s61.11852714733137759140
065_41,s1.63014877877244535043,s-2.31778550226019941505,s67.59301494371779028825
065_42,s1.62635731945459371950,s0.54054070993573655191,s69.46424720014195486328
065_43,s0.48128987203559847607,s-2.31774790554740572901,s67.58653809839664461379
065_44,s-0.40768879225066384508,s-0.61820799955968597228,s248.49309232647956946494
065_45,s2.77727200352267544758,s0.02831832787625935752,s69.49049499444453203978
065_46,s0.47876705163969512924,s1.05891619006751014354,s70.65341409822958951281
065_47,s1.62708516252725043927,s1.09621450087083371905,s68.52824327644466961829
065_48,s-0.65398219592909667686,s-1.77078865540727248273,s67.83112869175371884012
065_49,s-0.40931395064331893563,s-0.07021624056586853180,s248.94566511347449022651
065_5,s2.77740315612489219177,s-1.73216144100095226221,s67.43549917204244081859
065_50,s-0.66454967773908124595,s0.97264128412052064387,s67.90835592224567562880
065_51,s1.88513659998016080976,s-1.70187693646923698942,s247.43550007744593699499
065_52,s-1.56053450442867025494,s-0.62653287686570047210,s248.48031933208332588947
065_53,s0.49030393137030942041,s0.46978848869681805178,s69.46425066568900774655
065_54,s1.88861215738956600418,s-0.55113203481799344363,s249.54633335041174291291
065_55,s-1.56055375435160947895,s-1.16526954419354811243,s248.21105835500654279713
065_56,s-1.56053038848217084933,s-0.08691281710689288675,s248.54853548887592751271
065_57,s1.64226017300985538405,s-1.18831779343983812147,s68.21100758710896627690
065_58,s1.86811215742742575685,s1.16259748818799657499,s248.52844848986657666501
065_59,s0.49538240119300402942,s-1.76732233344915412587,s67.83102432829655015212
065_6,s-0.64700499941705846840,s0.40830682082962233004,s69.46485311406004825585
065_60,s-1.56058097434644715840,s1.00395021417434682220,s247.90835490715465994072
065_61,s0.03371215631199701857,s1.78366226525461790686,s76.22963714154343506380
065_62,s0.72338865849956912601,s-2.25532154457571332173,s247.59218664137409859904
065_63,s1.87365273740245696921,s-2.25593822497181184517,s247.19979877022871050940
065_64,s2.77950837471243561438,s1.73753309125290700266,s61.14552313566071006790
065_7,s-1.56050430334049372583,s0.45251557145583920505,s249.46485474672499549342
065_8,s0.56583758822744056882,s1.87548607953218016142,s137.72697631587647038032
065_9,s1.94579297298491216139,s1.77200398590915608743,s241.14552086320060197977
066_0,s-0.41619508697482154869,s-0.86501421147093204844,s68.03682952502380487658
066_1,s1.89066109110418567596,s-2.48031613001728379331,s68.14131766223435704433
066_10,s-1.33114228846958204677,s-2.41331742018676198569,s248.18250054369775625673
066_11,s-2.49206209397069899936,s-1.88478868057826121074,s248.81296413461396355160
066_12,s-0.16708185706322611908,s1.70365548078248796315,s66.37062226934324371541
066_13,s0.73629349999167059693,s-2.48024829817468184245,s68.17281465767810288980
066_14,s-2.51136066018910630859,s1.52602464532519910279,s246.36620316490262894149
066_15,s1.89140329298578491191,s-0.27033310800504356530,s66.99598258010036033738
066_16,s-1.33102961162065036582,s-1.33580571679398030227,s248.08726127695402396967
066_17,s0.68632530025925508887,s1.66089039540932636996,s62.98169807315810686532
066_18,s1.00617505262145123801,s-0.25014172764766745560,s246.98077704455036496256
066_19,s-1.45491851506840164099,s0.90787533843269430101,s242.43516342932892371209
066_2,s-1.88801964012109468882,s1.70361763660473464199,s66.36788203299971655724
066_20,s0.85653315472911284445,s0.25770177377595859802,s67.63096166984966828295
066_21,s-0.18359271318287609387,s1.28520608985137663183,s272.21881080675359498855
066_22,s0.74041609279178977054,s-0.32723511410823746814,s67.79401933916423672599
066_23,s-0.41456023926731333518,s-0.32653566327842592498,s68.01879586952738065975
066_24,s-2.50704981102109503155,s-0.81007452052597950232,s249.63984428248539870765
066_25,s0.97883704314258423995,s-1.87722495485278439986,s248.17364596173689506031
066_26,s-0.17470266497600414612,s-1.33816395131769216853,s248.12026863633809625753
066_27,s-2.51123950197301182286,s0.26405763472601634367,s251.83972457596669869417
066_28,s-1.57831275776253443510,s-1.94024059814617122477,s68.79399805160575454011
066_29,s-0.06094490311442378461,s0.82499242390071569897,s253.52478575759116097288
066_3,s-0.17403367674193137571,s-0.79962569676635475435,s248.13668724684288235949
066_30,s-2.49869769134801478216,s-0.26078162707863278280,s247.16090757059325255796
066_31,s-0.06420729037623786051,s0.31681164852904830642,s242.86712728736310396016
066_32,s-0.41726646931308292165,s-1.40327123604833836623,s68.13500157941516022220
066_33,s1.89228194966943052968,s1.15645048856545540339,s75.21118827379905269481
066_34,s1.07909015452469425611,s0.98420981357513037668,s255.18725444307040106651
066_35,s-1.58377754088388700282,s-0.33383641471579178495,s65.70066133786842499376
066_36,s-0.17205530904659063762,s-0.26025298932218715597,s248.00515931864282492825
066_37,s-1.32909303344441265260,s-0.79682863213610821695,s247.96224418151328450222
066_38,s-0.41754689174727843692,s-2.48024784165753331422,s68.17300964125924167547
066_39,s0.99541103917863993367,s1.69652005645080450336,s249.47907673394360017483
066_4,s1.89117093912525113808,s-1.94151435284205065024,s68.19913916900561901002
066_40,s-1.57372772519802972546,s-2.47931110760045791963,s68.58921619582019957306
066_41,s-1.33151504364668382685,s-1.87501016398059250356,s248.28407412499493034375
066_42,s1.89052051292899547796,s1.69719134517249292671,s69.16784841456433241547
066_43,s1.09920932489776501662,s0.32185118220471747863,s247.63236998621525231101
066_44,s1.89126653650245146743,s-0.86321245077829178438,s68.15186156433023256795
066_45,s-2.51130445152900172445,s-2.45109213456183061552,s252.22844988123000575797
066_46,s-0.97295561179033074328,s1.68199303826057056099,s77.97019458134734293253
066_47,s-1.32714914344886780739,s-0.25848041860699133565,s248.03076352648798774680
066_48,s-1.58763238378703475107,s-0.86073691225024639984,s69.74048863850156010358
066_49,s-1.58090433550825726350,s-1.40355785498636120856,s68.13486246130854340208
066_5,s-0.38381565713698878595,s0.76125862219106787965,s74.16337499927858800675
066_50,s-2.51264829857672777891,s0.85523374668596952031,s242.43586619257553138596
066_51,s0.84733245225217834751,s0.89032794852985797096,s75.17434346950614099114
066_52,s0.97811539712749451247,s-2.41548395392929071690,s248.07452652161646255990
066_53,s-1.56703861323323789811,s0.22912132848931965334,s72.01584855067856949518
066_54,s-0.17605247896641396110,s-2.41537147678631569647,s248.16501260772656678455
066_55,s0.97920092554692506059,s-1.33865040416813307900,s248.17009602895151942903
066_56,s1.89128726101540123317,s0.42201998878674334970,s67.63581749783422480959
066_57,s-1.72894223257588741660,s1.43769067275104944770,s257.97262011854559204949
066_58,s-0.41744623500301231145,s-1.94154827859811729418,s68.22468154736408507688
066_59,s-0.17544341494325449426,s-1.87669726729947261568,s248.11669632771980786856
066_6,s-0.38703044829876270816,s0.19401608041229354007,s62.14299210743352119835
066_60,s-1.70163065189637019436,s0.86745099778359624487,s62.43579951286705664870
066_61,s0.73750070515658450176,s-1.40342134752587321955,s68.09833073356905686069
066_62,s0.73827574796761630260,s-0.86480380699201375716,s68.13523254597704692515
066_63,s-0.53946284781841713496,s1.39799365083693372114,s122.42947582942792905669
066_64,s-2.49755605260342417040,s-1.34606791866877473218,s248.76046817498661312129
066_65,s0.73672150751731080298,s-1.94184486223255414750,s68.13186002696137677503
066_7,s1.89126151085562588250,s-1.40298596308578460423,s68.17091614572410662731
066_8,s0.97982245769442777306,s-0.79996000424903102033,s248.15185068912361998628
066_9,s-1.30709432893342847315,s0.29992659385013936690,s245.51079539063493939466
067_0,s1.59000500044764581098,s0.41762666743664500490,s351.96188153202820103616
067_1,s-2.57936554949081520149,s-0.10820343245536975796,s338.91193792820627095352
067_10,s-2.03578064633470878775,s-2.43269358569462657016,s338.32509654898984763349
067_11,s0.72650553469703049725,s-1.52300736919006451942,s157.03440304621898349069
067_12,s1.33834189240180045921,s0.00872576892200781218,s22.13159987092102909401
067_13,s-1.97985964908492362291,s1.98142013717464582356,s158.35523772213787196961
067_14,s-1.43552067157207674519,s-1.51839668433845731421,s158.44716741471796694896
067_15,s-2.51443338575922092915,s-1.52187294405754314219,s-921.77875003298879619251
067_16,s-2.51551268742521783039,s0.81557609756893945097,s-1643.34809692586691198812
067_17,s1.61452317484936713754,s1.46392761015651617917,s-1823.73828084478373057209
067_18,s1.61582207030670543801,s-1.67103744973652035277,s336.36330987534398673233
067_19,s0.12053387846949888129,s-2.42842964996570298553,s339.07263103331507636540
067_2,s0.71361137656368522908,s1.98268896981018238890,s158.25953632688359107306
067_20,s0.65232080890831467546,s-2.43300910624769217705,s336.14200576631037620245
067_21,s-2.04255026759205593478,s1.06836076682096825508,s338.27419471034511389007
067_22,s-1.50349880448327377636,s-1.27606351951257845911,s338.41130443270498062702
067_23,s0.64702302018056068178,s1.06599939097365625784,s337.18452978229140626354
067_24,s1.38537903346736057664,s1.28133852092461064665,s171.96171640024471116703
067_25,s0.64981962357658096252,s-0.09924643379458687742,s336.39461242302803611892
067_26,s-0.42049418521963238815,s-2.43215583363366993908,s338.14842935350333164024
067_27,s-0.42719482876302522500,s1.07045400478280394729,s338.20078263956895625597
067_28,s-1.50385087286675234175,s1.06937461527139432427,s338.34095266749039865317
067_29,s-2.58028561808771295105,s-1.27980165522213495954,s338.49807444947828116710
067_3,s0.71097233837350781727,s0.82004824799090159093,s158.42638212401323016820
067_30,s-0.95924963554061015714,s-2.43126296202789093925,s338.06174389811087621638
067_31,s-0.35892741437940428595,s-1.51489996745559807323,s158.76263983749271346824
067_32,s-1.50359870551643592940,s-0.10051577503957594140,s338.46251599538254595245
067_33,s1.61591571354348539913,s-0.36423616258173585614,s336.37062323777445271844
067_34,s1.27164229097130454527,s1.98095193427547533460,s156.49287710745750246133
067_35,s0.17507698667848653473,s1.98263083459889766225,s158.21601545579568437461
067_36,s-0.90198159325599824854,s1.98261192340918590560,s158.21873908905240568856
067_37,s0.71080796914385147023,s-0.35007493936103911691,s158.21798214290382134095
067_38,s-0.89605703471445941055,s-1.51793222041685060830,s158.26422382292162183148
067_39,s0.17266503683918282830,s0.81828985676103049851,s158.34768736364094365854
067_4,s-2.57959119788034785259,s1.06508536497214878480,s338.80367567902800374213
067_40,s-2.55083086892273191992,s1.98359590144035724535,s154.03146028900118835736
067_41,s-1.97397188926982081192,s-1.52005011607328244239,s158.36664288990027671389
067_42,s-2.04194714164571511361,s-0.10328027567149331012,s338.52105579231044885091
067_43,s0.11317058139091498714,s-1.26710757502432858068,s338.82557824402283586096
067_44,s-1.44447072107132101770,s-0.36132739724686119276,s158.67002737860707384243
067_45,s-0.96484169964148902565,s-1.27382573522936093369,s338.46393179457868427562
067_46,s-1.44334524186418500236,s0.81236030754036792079,s158.46596438153784447422
067_47,s-0.42630096339831108354,s-1.27128196926015868407,s338.47490336029488844360
067_48,s-0.96561414845012560892,s1.07025118784562578433,s338.23960071009446437529
067_49,s-1.49691591995203698851,s-2.43156169168263280866,s338.38429550830119296734
067_5,s-0.90467493908017015958,s0.81458573385302646130,s158.41447774375308199524
067_50,s-1.98263836141417870707,s-0.36465936898589268456,s158.49803626769255515683
067_51,s1.23728393297018945951,s-1.29006668906309607259,s336.89028972941525807983
067_52,s0.17156613487664587603,s-0.35145474484761379808,s158.48220736709515676921
067_53,s1.33445620097513573121,s-1.77431819018641800945,s149.61709154322085169042
067_54,s-2.57497359471248676854,s-2.43270296012273545827,s338.22126504326951135226
067_55,s-0.36336499842640102020,s1.98261932997821466174,s158.18592441274722659728
067_56,s-1.44104828731737444336,s1.98223765563777720722,s158.35129163535572160981
067_57,s-2.04221241596530322937,s-1.27771082042953754154,s338.33891418283661778332
067_58,s-0.96520990591775823741,s-0.09831897108581476308,s338.41015687683665191798
067_59,s0.11139908474687013062,s1.07049564274672692754,s338.21593877626696666994
067_6,s-0.90569464029613144795,s-0.35737679998842941664,s158.57074191014783082210
067_60,s0.11172538804641687915,s-0.09401247991395420001,s338.37548284656753594390
067_61,s0.17990690034995282520,s-1.51015970291409895587,s158.65010411206452545230
067_62,s-0.42654976985845627357,s-0.09609141762828064814,s338.46227265370373515907
067_63,s0.66294893751091488188,s-1.27870129126489495697,s337.14453273377353070828
067_64,s-0.36699843245048036078,s-0.35421109791760968522,s158.50218336852833544981
067_65,s1.42447478780897562878,s-2.43990572675271844005,s323.87685059371528950578
067_66,s-1.98204423083384639881,s0.80968968218210302101,s158.52052003697019699757
067_7,s-2.51522542146609051628,s-0.35805103089776568748,s156.40854587550717269551
067_8,s1.20032181009929383997,s-0.28756121547531632299,s172.34651265723013580100
067_9,s-0.36618587888108633521,s0.81662439098722561237,s158.44346700196769006652
068_0,s0.98968068127186081817,s-1.00943641811803996866,s337.73752803893216878350
068_1,s-0.09373959464582211354,s-1.00305616536786335047,s338.05317544585369660126
068_10,s-2.61759266241706622935,s-0.56452698177587323780,s166.23942894193177721718
068_11,s-1.10440972480684251877,s-0.08841264275361761238,s158.07285477846389198930
068_12,s1.00232009084773276975,s1.30124352500440965130,s336.77537519171187341271
068_13,s-1.10642296336174261739,s-1.24219426551214207066,s158.07517135923788487162
