id,x,y,deg
078_27,s1.03903394293121986713,s-1.59651461864887389552,s167.25276110901040738099
078_28,s1.22933279357535596432,s-3.36498465112466327298,s347.25363827685441719950
078_29,s-2.07753567179581910551,s-0.17919773598014565597,s182.88641629863525395194
078_3,s-2.68828651615725577884,s-1.44404665916261043535,s158.74129602133697858335
078_30,s-0.74130711063854370924,s-3.36498201538830965518,s347.24843350238194261692
078_31,s0.46287613441618058463,s0.44079449967872919025,s166.86769887846813276155
078_32,s-1.32405264460692984052,s0.63641126339825448976,s346.99655875150483552716
078_33,s-1.26859676676196309053,s-1.29067645055669144583,s349.37736314878515031523
078_34,s0.58385223717693834899,s-2.41334554975773984964,s347.24955133536155926777
078_35,s1.73545471253200767059,s1.44152363999907207059,s167.13921057744317977267
078_36,s-2.69382425312835316333,s0.55524735860911145213,s156.37054042462776237699
078_37,s1.23570817272150645927,s-1.43595088379036983639,s347.25079988227781768728
078_38,s0.62541723046158215205,s-0.41300573367782472678,s346.86769887846702431489
078_39,s-1.52318766494225599217,s1.44145308464843147078,s166.99655875151032091708
078_4,s1.02157059459900434462,s-2.56791294401241954048,s167.25363827589063703272
078_40,s-2.69320180253104179968,s1.43984527837516651516,s156.59499209511602657585
078_41,s-1.28733645569720156487,s-0.27509309448567281775,s346.99585355553813315055
078_42,s1.68327741418542742302,s0.40638430266312863814,s167.22124309561223753917
078_43,s-0.23080331123905742374,s-1.53250793323244671740,s167.24951512525677799204
078_44,s0.56295897354070523200,s-3.36498287457778522125,s347.25013051860872792531
078_45,s-0.63407331399338795475,s-0.29562422181618192019,s346.88396855477714098015
078_46,s1.87399232602691245830,s-0.41415960338880214442,s347.22124309557142396443
078_47,s0.58801072129988030124,s-1.42414749795935513532,s347.24895315211313118198
078_48,s1.87410351440396638623,s0.56829349727507816326,s347.13921057744346398977
078_49,s-2.48165073954574433301,s-2.32738118383683811885,s349.93834329661001447676
078_5,s-1.34215622580907245620,s-3.36511994799622282670,s347.51633003958653489462
078_50,s-0.86231050833749589568,s1.44139053306276676558,s166.86781085700528137750
078_51,s-2.47597191858445242474,s-1.31202870723931730446,s338.74519879684550005550
078_52,s0.41943108976681825473,s-0.57195606660524445086,s167.24895315166128284545
078_53,s-2.01457499654842830950,s1.37290841019558063074,s126.79023637752619890762
078_54,s-2.07578726695682913572,s-1.45116111959455751368,s170.59820547058629358617
078_55,s1.68351081506423838619,s-1.55938568433949353853,s167.25431621844489882278
078_56,s1.87394769600910238161,s-2.38087838258716066875,s347.25431621884439437054
078_57,s-1.52415043160821594981,s0.47735560109862312794,s166.99591330198737182400
078_58,s-0.68619074300528870580,s-2.34159366635350574271,s347.66902245947227356737
078_59,s1.04461693956108447878,s-0.61543934071451589229,s167.25079988228054617139
078_6,s-2.07662071143211202084,s-2.49225348565136828327,s167.70045157348096154237
078_60,s1.08326647643862727932,s0.41202035956794064164,s167.21562952953604508366
078_61,s-0.16789473065929408357,s0.49477728684929861425,s166.86783971494884326603
078_62,s1.23442075377360382937,s-2.41100736842844209917,s347.25276110903365633931
078_63,s-2.69382550047760371825,s-0.31796510121994586706,s336.37054042439609702342
078_64,s-2.67257671479757696886,s-2.49950467702175060936,s167.65221833607034795932
078_65,s-0.82411020446574156928,s0.52025299390219714724,s166.88397498500052051895
078_66,s-2.63656601466939166656,s-0.56131947509925861350,s156.37054042423153532582
078_67,s-1.29386213847321807080,s-2.32932097200514975910,s347.99344194736266899781
078_68,s-0.85065764115804898271,s-1.48106429254060678602,s167.66902245947730420994
078_69,s-0.06108878202402732993,s-2.38311077792465209058,s347.24951512529503361293
078_7,s-0.65910619461179331680,s-1.31821456810149029160,s347.66880671845643746565
078_70,s-2.01501854630796017886,s0.14260836755463743297,s400.46976456222222395809
078_71,s1.87395243567198721557,s-1.39740570851358314464,s347.25079988216737092444
078_72,s-1.92935439898573335427,s-3.36487273678900411511,s347.51639286488028801614
078_73,s-1.48067129546372422411,s-0.44800813482001672350,s170.05213743620956279301
078_74,s1.23518436407575715741,s-0.45346234678230001869,s347.22124309547751863647
078_75,s0.39755147581620925434,s-1.58610677931435506416,s167.24955133371338433790
078_76,s-0.20305111646193707564,s-0.51296132493184443124,s167.24948642812225330090
078_77,s-0.82621001814203642866,s-0.45937750213220701623,s167.66880671845396477693
078_8,s-1.88688006495962801168,s-2.32599979605259621351,s348.42798146643627887897
078_9,s-0.89590560666585472571,s-2.50103057785507543187,s167.24843350225236804363
079_0,s-2.31685690616827422161,s1.06783040949823604393,s167.27052266862759211108
079_1,s-0.80141325398685536729,s1.27255898830515246090,s347.15357445280579895552
079_10,s-1.03908661268306334868,s0.15688544293180728406,s167.15357410861949460923
079_11,s-1.08699329178888137726,s-0.86347923167287043977,s167.13492761036067690839
079_12,s1.51582582649121788698,s2.06995147997765416292,s167.36110578991431907525
079_13,s-0.26215416584192863247,s-0.75246260349139038048,s346.95151996252246817676
079_14,s-2.12643831593769006005,s-0.73779582552142752849,s347.26864394815436298813
079_15,s0.97747292978098221372,s-1.83109731088666705112,s346.96501557650958602608
079_16,s-1.67525586456278330338,s2.06984660136519238449,s167.15357445566348815191
079_17,s2.26758233353625238138,s-2.75243633840270573998,s336.31263161636644554164
079_18,s-1.68091539245086396548,s1.11666379769889956286,s167.26864394781966893788
079_19,s-0.33962590542836923468,s2.06974711051001847295,s166.95202287739073199191
079_2,s-1.00788691034090871490,s2.06984660145588339475,s167.15357445290342752742
079_20,s0.47625675347119067471,s1.20915309758367817139,s346.95202287694877441027
079_21,s-0.37259660769609137532,s1.11238545420710566169,s166.95202287740676183603
079_22,s2.10176286163427672449,s2.06992930735931590647,s167.31721916266107541560
079_23,s0.82536727068153492581,s0.00986116131826417046,s166.96517501186386311929
079_24,s-2.31687837963078413495,s-1.88331764486085928567,s167.25457935469739823020
079_25,s-0.99253833061741791877,s-2.75403836441299354476,s347.13383980178866750066
079_26,s0.31948301557131542072,s2.06974711051204529610,s166.95202287694769438531
079_27,s-1.03511980947072124160,s1.12072037543163571804,s167.15357445279980197483
079_28,s1.61993814930037638433,s-0.84629246274615976819,s348.25171562054362084382
079_29,s1.61666163572913168522,s0.15728409797222273059,s348.24972434646781493939
079_3,s-2.12645049008843889382,s-1.72133857557716174469,s347.25457935467295556009
079_30,s-1.48984312319567746563,s0.29582486121092260722,s347.26864394786923639913
079_31,s0.87288833371768825842,s1.03796847600073238738,s166.95393461512685462367
079_32,s-0.30777444723434355112,s-1.75784568570963584122,s346.95173098854235149702
079_33,s-0.36822241004240685580,s-2.75394858976402145956,s346.95173357604102193363
079_34,s1.46654977930620211701,s1.03122632137468683844,s168.24972434644772079082
079_35,s0.09560574677203730054,s-1.96102587752194956749,s166.95219297410807257620
079_36,s1.01856388846349821264,s0.17043926984389146106,s346.95393461512657040657
079_37,s-2.31552924225436607131,s2.06880754971406188858,s168.02602562873258307263
079_38,s2.05725476660840111975,s1.03772952508158877727,s167.31737845825563226754
079_39,s-0.83440867868349555270,s0.31534393719304548709,s347.15357445255591528621
079_4,s2.24751863773405613500,s0.21492587396967172131,s347.31737845812972409476
079_40,s0.20038277762351347500,s0.04357578970448106742,s166.95195393617359513883
079_41,s0.30299402176490769500,s-2.75395122627808586202,s346.95714423829042516445
079_42,s-0.14143069841369348971,s1.26411325550772390969,s346.95202287739573421277
079_43,s0.78618585927494533117,s-1.99210213686065751304,s166.96489019952363719312
079_44,s-0.53865523584211405517,s-1.90963856683734367614,s166.95173098853257442897
079_45,s0.41768255441613094670,s0.19851716472305258598,s346.95202287693064135965
079_46,s1.47597530583877833976,s-1.95283139406440908736,s167.50170498482640368820
079_47,s1.01593773392357111796,s-2.75395500402628012893,s346.96489019966571731857
079_48,s-0.42271600964434147274,s0.10559661140745123242,s166.95151996252235448992
079_49,s-0.47461129565528348273,s-0.90852463234966729377,s166.95151348055898665734
079_5,s0.25592191860677032667,s1.05491519097618047240,s166.95202287694496590120
079_50,s0.32456698223973851070,s-1.80878656730153819510,s346.95219297412802461622
079_51,s0.92788823446862489508,s2.06974956889105898838,s166.95706789724678742459
079_52,s-2.31685943523065640548,s0.08396102196963842190,s167.26864394808330871456
079_53,s-2.31687837962831721939,s-0.89982876791692223417,s167.25457935366040373992
079_54,s2.05722749969454721253,s0.05273235238962840216,s167.32111307281883227915
079_55,s2.24751885137283169414,s1.19991431333522102776,s347.31721916284601547886
079_56,s2.07817038765711803450,s-2.10343102765103129315,s324.63579917935663843309
079_57,s2.25764870649073889908,s-1.09438695469582070174,s161.20156966217376748318
079_58,s2.18009794540319479239,s-0.85671937286185206872,s341.20156966215427019051
079_59,s1.66603344489829008346,s-1.78949184700648400437,s347.65419807133810081723
079_6,s1.42907371313689712800,s-0.00798723859455550966,s168.25217113295454396393
079_60,s1.65739583502810972071,s1.19697361499342891378,s347.36110578988734687300
079_61,s0.36637042132636260527,s-0.80693153387141813848,s346.95195393616995716002
079_62,s-1.13816235346567440345,s-1.88522793475148287001,s167.13383980222718605546
079_63,s-2.17281398038528594796,s-2.75410516470961619362,s347.26661157500910803719
079_64,s1.43232485811388920993,s-1.01156603280385581911,s168.24273946320860773085
079_65,s-1.46794050763312866614,s1.27374047856748040530,s347.15357445299088112733
079_66,s-2.12646968727370877517,s0.24599402773903719654,s347.27052266955530512860
079_67,s-1.68107333199103337051,s0.13398930852887075416,s167.26864394809845748568
079_68,s-2.12589187090415876469,s1.23256860814853097530,s347.97542241513428962207
079_69,s0.15500886437236718884,s-0.96324879018568509981,s166.95195384483727707448
079_7,s0.97856217013414226180,s-0.85305339685220449297,s346.96517501190135135403
079_70,s1.06723095904091058728,s1.19824813857440748421,s346.95706789724255258989
079_71,s-0.88224533603388766156,s-0.70501168313504547491,s347.15357410863964560122
079_72,s-1.72704462429372740395,s-1.88195663487388120672,s167.22742328943812140096
079_73,s-1.58564460498448878134,s-2.75408533102580088681,s347.22742328944099199362
079_74,s-1.53651652278972306043,s-1.71996415559484572277,s347.25449367742373851797
079_75,s-1.49045463115608112226,s-0.68748901284441177317,s347.26864394811428837784
079_76,s-1.68089507564374063264,s-0.84952198410266499540,s167.25449367682296042403
079_77,s-0.20726243370188976445,s0.26096642724083041198,s346.95202287694462484069
079_78,s0.78730402164961599265,s-1.01406539284813557167,s166.96501557643148316856
079_8,s-0.93287548539591524932,s-1.72696189927943644093,s347.13492761029391431293
079_9,s1.68350826186687885233,s-2.75422623622913098629,s347.50170498484482095591
080_0,s1.46238620213497827471,s0.33715858508665397242,s76.97298142180855506922
080_1,s2.41481839082804272678,s-0.96270148529531152093,s77.44621872394905892634
080_10,s-1.54357926779971998954,s2.28458397633586196562,s77.47411488600704387864
080_11,s1.54258076183615489008,s-1.10640018649568494524,s257.44621872390951011766
080_12,s0.59679984718071477090,s2.09476523202057052231,s257.48452862724678880113
080_13,s-0.39743377088598302871,s0.23169137092625138874,s256.97298137951565877302
080_14,s0.45348504536303263501,s0.39765230029102549558,s76.97298138759512653451
080_15,s0.43405151201992059340,s2.28458623235020041875,s77.47241196313370892312
080_16,s-1.61379577918872896269,s-0.10803070670794315267,s76.98915298588083544473
080_17,s-0.47753775501058820518,s-1.65172691050667408419,s257.45441989575465413509
080_18,s-1.46167438362510937466,s-0.33812892945887956797,s256.97437763781459807433
080_19,s-1.61717434638347534737,s-1.43515350249604778377,s77.36067829531899064932
080_2,s1.42310700442374016284,s2.28457017027564823763,s77.48452936685141878570
080_20,s0.39734388080735955073,s-0.23079089653698023343,s76.97298140252566156505
080_21,s-1.40170978222607911512,s0.28757892370428439488,s256.97352963692287630693
080_22,s1.54317851054524313170,s-2.28474670211307451240,s257.45504464926790433310
080_23,s1.58626588162372428314,s2.09470203224664919261,s257.59322434486097108675
080_24,s-2.41455485629858257468,s-0.31014973140438900634,s256.98915304579674057095
080_25,s0.55095393364231481925,s-0.45413130349582481182,s256.97298138773726350337
080_26,s-0.55130466895341423417,s0.45391526032796208900,s76.97352953788731610985
080_27,s1.61422397689184937697,s0.77094144584512280804,s257.44112750001914946552
080_28,s-2.41484708627141886339,s-2.28457730653815804800,s257.56489303236168098010
080_29,s2.41481574708498225590,s1.64447104995184090193,s77.44113214584093896065
080_3,s0.51527145287513209659,s-1.06230549912251448497,s257.44806536235421390302
080_30,s0.39216704561466159129,s-2.09488657509294817771,s77.45502455229500071709
080_31,s0.47791713963131782217,s1.65190657695299325525,s77.47233980781061291054
080_32,s2.41458280572134498243,s0.31074321978097602104,s76.97871307340555802057
080_33,s-0.55474113027349813976,s2.28458623317672859798,s77.47241138949792116364
080_34,s-1.58658361689143379003,s-2.09495803132844082839,s77.57572912412058485643
080_35,s2.41481574958045230872,s0.97834739827392025457,s77.44112784783450820214
080_36,s1.38053416831432751444,s-2.09488670586135627971,s77.45504466153262512762
080_37,s2.41481787899879618564,s-1.54923616691195875639,s77.44523215915619118732
080_38,s1.38157630125266805976,s-0.90925271159976150948,s77.44779749834150095467
080_39,s-2.41480057887404875316,s2.13865534491801723149,s257.47554399491707499692
080_4,s-0.63922119803859089870,s-1.45755636281967992929,s77.45441906892833117126
080_40,s-1.38087174135967027944,s2.09477812477789671064,s257.47411513747613298619
080_41,s1.38187804893430565834,s-1.50608729260557705487,s77.45441966480531448269
080_42,s-1.61518737293574510261,s-0.77063493186291809334,s77.36067804164538586065
080_43,s-2.41474117636386065300,s-0.97785570208383820745,s257.36067829274071527834
080_44,s0.34817512411452739007,s-1.46186746035869519211,s77.45441981840460243802
080_45,s-2.41474106022753609579,s-1.64377908620540447160,s257.36067817563281323601
080_46,s0.55481130362808150913,s-2.28474672253061639182,s257.45502511833797143481
080_47,s0.35634474438947955077,s-0.85583205171285470225,s77.44806537131485413283
080_48,s-0.35630765688738696984,s0.85624720971321932605,s257.46475868262723452062
080_49,s-0.51080137615847831523,s1.65193413706052205647,s77.47234406485772240103
080_5,s-0.60692555227731792566,s-0.17489487081276097746,s76.97371469469676696917
