id,x,y,deg
104_56,s-0.10511230115205361102,s0.39758232287120282011,s338.19832063732144433743
104_57,s0.49630586441016166788,s2.46320323697425935805,s158.19835870541305666848
104_58,s0.43488037207850277488,s-1.90971099932034449331,s338.19833827514116819657
104_59,s-0.04222807934626698206,s2.46320320230277189921,s158.19878656801324723347
104_6,s-2.19522317869909233679,s1.30970711472627687755,s158.19824105199450059445
104_60,s-1.65670241373244153671,s1.30970570726495361136,s158.19824784190410582596
104_61,s1.51043763840222866612,s0.39757448303744696849,s338.19827816402181497324
104_62,s1.03759802667447065261,s-0.99749505505289060014,s158.19832666472950677417
104_63,s-2.65364851640604770822,s-1.68168229120652923392,s-3083.64931098417036992032
104_64,s2.05158390541249557870,s-3.06320275804341468628,s338.19978779890573150624
104_65,s-1.11929938214936064433,s2.46320312849346478856,s158.19969803353578186034
104_66,s-0.10611230679877689531,s1.55111704463073629690,s338.19878656801137140064
104_67,s-0.10363654534512134475,s-1.90970781599410899254,s338.19824209044304552663
104_68,s0.97092659109515055960,s1.55111238632374126567,s338.19827703522275896830
104_69,s1.03839473205498222796,s-2.15111707530567208835,s158.19882591677088612414
104_7,s0.43408919144233837351,s-0.75608836258352019044,s338.19833827524007574539
104_70,s-1.71918605517635114666,s-1.90969765474494934665,s338.19823168840019889103
104_71,s1.57334932981938435681,s2.46320100166426492194,s158.19827816481335958088
104_72,s-0.04111878970629323504,s1.30971163415183000645,s158.19832217128271167894
104_73,s2.58815557806643914418,s-0.75609907217732041929,s338.19828247045205671384
104_74,s1.03591864417578749524,s1.30970808609206201822,s158.19827903036835436978
104_75,s-1.11817267919537055576,s1.30970824460120427446,s158.19826305253860709854
104_76,s-2.29978403058942948434,s-2.21687119646374197757,s343.17639645814745108510
104_77,s-0.57795219180885648580,s-0.99748693078624650621,s158.19823171776459957982
104_78,s-1.65782644418379265794,s2.46320311918290046904,s158.19981296353813604583
104_79,s2.11186592461755751060,s2.46319811483475126224,s158.19827816665400632701
104_8,s0.43597666451251854136,s-3.06320287544756419962,s338.19833827509438606285
104_80,s2.04795955892922965091,s1.55110650483827616775,s338.19827816620875182707
104_81,s-1.18146070426170579637,s-0.75607922943372618541,s338.19824725104894014294
104_82,s-1.65498534218291815101,s-0.99748026688602020595,s158.19823169552515196301
104_83,s-2.65390352249286953779,s1.71115491493957683211,s156.37062227897334310001
104_84,s2.11295161128043496035,s1.30970221088014060484,s158.19827816415133270311
104_85,s2.65039164874952026807,s2.46319914045403942637,s158.19827816147602561614
104_86,s1.51305016104202172400,s-3.06320279014413054952,s338.19939131189238423758
104_87,s-0.10254990884089493219,s-3.06320288517308858545,s338.19821827392337354468
104_88,s2.04963903593035290385,s-0.75609621043048691469,s338.19828656617141859897
104_89,s1.57692197834483116559,s-2.15111715112099233238,s158.19939131199535609085
104_9,s2.04895419073024553924,s0.39757157795286124369,s338.19827816464311354139
104_90,s2.11463114427024034825,s-0.99750051386024229938,s158.19829406476898725487
104_91,s0.97260578959295806989,s-0.75609076711178402341,s338.19831322113981286748
104_92,s-2.65336582175881030565,s0.55764667342351870172,s516.32858388225020007667
104_93,s-1.71997723707915484148,s-0.75607589550295717373,s338.19823834678129514941
104_94,s2.05045602522653247490,s-1.90970742843816410073,s338.19829406749994404890
104_95,s2.65246277237398198068,s0.15616435311979504075,s158.19828247058617876064
104_96,s-1.18316862099940478537,s1.55111615998289131824,s338.19969803314836553909
104_97,s2.65314766073338947905,s-0.99750337233854058372,s158.19828688787794135351
104_98,s2.58747070817860436165,s0.39756865791688145162,s338.19827815944410076554
104_99,s-1.18066957444441977820,s-1.90970102727032498002,s338.19823169702573295581
105_0,s1.63363468190672089797,s-0.45943787058852575411,s68.30788170409871895572
105_1,s0.72167220994482361718,s0.14131343734539039692,s248.30155349438419420949
105_10,s0.48051797849154809228,s0.61531431531764124720,s68.29031022852879573293
105_100,s-0.83489722832755530746,s-3.01243591861912651808,s244.53828616748450031082
105_101,s1.87526527117841856906,s-1.47332043378461463590,s248.26894348970247961006
105_102,s-0.67316997546991053092,s-0.46552986565161214028,s68.20668776042366232559
105_103,s-1.83074449591061116926,s0.08100738282560705772,s68.21130320162151861041
105_104,s0.72325617714475620712,s1.22041766672528795290,s248.22771878051941030208
105_11,s-2.78435901932973939310,s0.72482460552581162716,s247.93601060312960271403
105_12,s2.78683339401930707524,s2.31372539504560137402,s68.40793143819072952283
105_13,s-2.77961450941681009752,s-1.43026335312219798901,s248.31394603925329533922
105_14,s1.87482603807562298037,s0.14526914918284036804,s248.30165775269799155467
105_15,s-0.43172444340874521762,s-0.40044652108613026931,s248.22684634803945868953
105_16,s-0.43154133543985534471,s-2.01604945718646755282,s248.20822355314888341127
105_17,s-2.76078873986041672950,s1.81474238278219157650,s242.61974237359385142554
105_18,s-1.58930121897547627086,s0.14603284364928659222,s248.20317824084483504521
105_19,s-1.58307692707668001830,s1.76392763093194804291,s247.33756046340135981154
105_2,s1.63394517944403006027,s-2.07795096526989953034,s68.21897890886630477780
105_20,s-0.43138863381033065725,s0.67708989770925986917,s248.29029119569815975410
105_21,s1.87947905661996017557,s1.76679900681596468992,s248.06580785664141330926
105_22,s-1.58817738947227282686,s1.22362053650668367588,s248.00113077150322737907
105_23,s0.72196132585020544870,s-2.55331931476645346279,s248.21560435217278950404
105_24,s-2.78992433608099110742,s2.29422838231171377643,s260.25942336479090499779
105_25,s-1.83184682017834665757,s1.15949928457718209884,s68.20892473670471645164
105_26,s-1.52156655885579339405,s2.32346588519650820714,s244.42860629326187904553
105_27,s-0.67301412142451511045,s-1.54256274738022503001,s68.20699177716504379987
105_28,s1.63792411735055187805,s1.70236514876222910786,s68.06557792514705340636
105_29,s0.72197440687121616776,s-2.01471086740735927378,s248.21894555001378535053
105_3,s1.63377018207636948155,s0.61891548319622879948,s68.29413208587185124543
105_30,s-1.83099285800886169007,s0.61962090036030115225,s68.23753464538202706535
105_31,s1.87506614610068522708,s0.68431245857985212311,s248.29421357994581853745
105_32,s0.48026760011820462948,s0.07593219982560522885,s68.26940749694259125135
105_33,s2.78684128704719880076,s-0.45547964176574301520,s68.30803368413614862220
105_34,s-1.83064408544973478143,s-0.45752089897512859817,s68.20737350798198406210
105_35,s2.78684248953275881533,s-0.99480845966847730732,s68.29298778752210807852
105_36,s0.48188478410291840648,s1.15530075578764312993,s68.22777609342270466186
105_37,s2.78684223230215755152,s0.62291398903958872246,s68.29425191615825951885
105_38,s0.32995337618737485830,s-3.01578312754970534471,s249.45720328919614416918
105_39,s2.78686069973814776191,s1.71149339536490341374,s68.06586174843901915210
105_4,s2.70790713649801562113,s-2.64829192043760075492,s64.15892702761325949723
105_40,s-1.83040817536366851037,s-2.07307281280954214253,s68.20664336629734236794
105_41,s0.72197198220263003599,s-1.47607002117782304396,s248.24905793056430525212
105_42,s-1.83056355405164605799,s-0.99603881438895669476,s68.20695961420209130210
105_43,s-1.82665090580848099577,s1.70308177691823781075,s67.19726678567745636883
105_44,s-1.58916711233670904235,s-0.93101077774062912518,s248.20690925050945452313
105_45,s-0.42273145833027298002,s1.75873202085561453067,s248.06593283609367972531
105_46,s0.72182725000365899337,s0.68070490554148799234,s248.29410684868449266105
105_47,s1.87491452126376922926,s-0.39398380143877176351,s248.30798793442207283988
105_48,s-0.42943423973261335425,s1.21685950765292227871,s248.22755811928098523822
105_49,s0.48052673589390859643,s-2.61836440109794432729,s68.20249934361382315728
105_5,s1.63385561191426043059,s-0.99897654293176307849,s68.29306474611081512194
105_50,s1.87532641241578157398,s-2.01287092341406825824,s248.21906426863128558580
105_51,s-1.77148262338210371603,s2.27688047733463161393,s63.07153139098232941251
105_52,s-0.43161187570081099851,s-1.47752485161481650344,s248.20986944178255839688
105_53,s0.72180014766205013999,s-0.39815344427436338837,s248.30789752723319452343
105_54,s-0.67293024187101968536,s-2.61962985790784497198,s68.20180995846071425603
105_55,s0.75067114309810445416,s2.31745141552680467001,s246.81311418981047722809
105_56,s-1.83036575318028726933,s-2.61160660648674713968,s68.20260386311764477796
105_57,s-1.58901272479671318294,s-2.00804553319609269124,s248.20657254614357611899
105_58,s1.87515239995040006171,s-0.93358520575901071670,s248.29298776848781926674
105_59,s-2.77874707426443512404,s-1.96864758410203410932,s248.26621860087180948540
105_6,s2.07642476417705168501,s-2.80499077244321570745,s243.00720167482728584218
105_60,s-1.58922702031845886061,s0.68461577975861720446,s248.17907494221449837823
105_61,s-2.77827417069042548192,s-2.50706507610562923105,s248.23037557855846557686
105_62,s1.47288576971159912432,s-3.00942691003724638321,s244.64736574994446982600
105_63,s-1.58896353866405104505,s-2.54659722658181753019,s248.20186105037680590613
105_64,s-1.83048515641657272290,s-1.53455542897587782214,s68.20694767396946645022
105_65,s-2.78606218919391190880,s1.26094655575358105537,s248.79607700041614748443
105_66,s-2.78388968241767864598,s-0.35385860658992596139,s248.53843806899300261648
105_67,s-0.63893646172987927923,s2.26588946693807091748,s64.43322559544820649080
105_68,s1.63386822715972912512,s-1.53858201273155725808,s68.24903518727181506165
105_69,s1.87576533309801574134,s1.22440523410933543857,s248.22792114424962051089
105_7,s-0.67323581738491911075,s0.07298067614991260443,s68.20444964924524811067
105_70,s-0.43168224079701422724,s-0.93899430602181954697,s248.21172427857575826238
105_71,s-0.67309261345135507071,s-1.00404579708503094437,s68.20694417125008612857
105_72,s-2.78553928859712573995,s0.18552885415658437740,s248.22024300839268562413
105_73,s2.78684827191521167222,s-2.07506271636355954513,s68.21912335436499574826
105_74,s0.72840213931467345798,s1.76270249819769242450,s248.06557990048730744093
105_75,s-0.66914943301044127466,s1.68694134477432244879,s67.63347981909225836716
105_76,s-2.78634573128345808257,s-3.04029203277155390950,s246.37062226934338582396
105_77,s2.78684165522459181830,s0.08345026223014451183,s68.30160929111953294068
105_78,s0.72195811936183984514,s-0.93727456111340690104,s248.29303382955771439811
105_79,s1.63439314436362193028,s1.15928548735555891902,s68.22789476446497758388
105_8,s-0.67294079925408434306,s-2.08108199857687248269,s68.20656893238826512516
105_80,s2.78684724160900065826,s1.16340050037676978612,s68.22790207839466347650
105_81,s2.78684437180991784189,s-1.53472640416111927308,s68.26901906628337712846
105_82,s-0.43152925283570003900,s-2.55462219251964084421,s248.20206371981601023435
105_83,s-1.95441407772543906951,s-3.01776461170045839921,s254.04669269794285924036
105_84,s-1.58908918400863274911,s-1.46952743867878377060,s-831.79310691063187732652
105_85,s0.48036524392025448105,s-1.00254748010953331772,s68.21177104728299411818
105_86,s0.48022442301939322062,s-0.46349011488321878449,s68.22689737115844366144
105_87,s-0.67321980284690907670,s0.61145432469481419968,s68.18885336701436017393
105_88,s-0.38941496249148510600,s2.31916071853904259825,s246.08274808498566699200
105_89,s-1.58924338305826085005,s-0.39249319092632983796,s248.20652021717546631407
105_9,s-2.78122431787647839130,s-0.89204800375558990222,s248.42225246636658653188
105_90,s0.50514144131233895685,s2.25947127896464294849,s66.08503371501929279930
105_91,s1.65349819470379766351,s2.25023693242120037539,s66.80513951873803080161
105_92,s1.63442393599858681874,s-2.61644579176471570037,s68.26832323570258154177
105_93,s-0.43167546190744382484,s0.13817777174345285962,s248.26938895743029434016
105_94,s0.48048157756214959768,s-1.54121980582224327172,s68.20990305735669778642
105_95,s-0.67246567882238528213,s1.14956713045871428136,s68.04270773142428652136
105_96,s0.48055496761923915949,s-2.07977552983652591578,s68.20845920148398988658
105_97,s1.63353802318976515373,s0.07984042551834245882,s68.30158854638357013300
105_98,s1.90053733041055150643,s2.31369951720906730230,s248.42728481145204000313
105_99,s0.48684700213097759081,s1.69826897384044306349,s68.06587622674713600190
106_0,s-1.87329175916432077997,s-2.98236840569101602227,s68.21485883332694299952
106_1,s-0.46647900043193746278,s-1.83240886598835528432,s247.97478615922025824148
106_10,s-0.42855200697363032836,s1.95984388573494383579,s245.81197112074295318962
106_100,s-1.61126955546798944496,s1.39273488230686992573,s247.97967912132574497264
106_101,s-1.55872052861506427135,s1.95198884828507823741,s245.38903421439903240753
106_102,s1.84722866706085575572,s-1.29469110265153597439,s248.19152560438416799116
106_103,s2.78160908761247727128,s1.85302166826701508739,s67.84321203003500500017
106_104,s2.79482727991080492913,s-2.96849371805851758310,s75.51751104328178598735
106_105,s0.71322664207268526848,s1.94969819817806810924,s246.70147030456246284302
106_11,s-0.71561719627211539674,s-2.98318117923129744185,s67.85882555830642104411
106_12,s-1.81525933837763586709,s1.90177727175624888822,s63.84175682042314292630
106_13,s1.60297956365551774738,s-1.89736005086363168637,s68.09321764124051412637
106_14,s0.69171135922259541218,s-1.29082548136630492763,s247.97945037850999483453
106_15,s-1.86902768242030403734,s-1.90335988985598181245,s68.44959952327899088687
106_16,s-2.79492676306832832367,s2.38146923326557979905,s294.08771186856580470703
106_17,s-0.69941288161317627381,s1.32539793338446743043,s67.98305670519957288889
106_18,s-0.31456464180351739746,s2.36893152497861869676,s75.62784051928070994109
106_19,s0.44960005326627094924,s-0.82252572872038143270,s67.98662197533064954769
106_2,s1.94311869850597873643,s2.36535586775968509343,s77.98827514659335236047
106_20,s0.44619273467186504334,s-2.43665431805118348763,s68.55964563273879264216
106_21,s-1.62159904264718113254,s-1.29983012729867519752,s247.97777814739484369966
106_22,s0.46700094036750289250,s1.89246432146002319108,s65.81088944628957904115
106_23,s2.78608436956825311626,s-0.30097514905356054227,s67.85017613726242302619
106_24,s2.78475475337853861646,s0.77858198356249352923,s68.77471669452219771301
106_25,s-0.46222470386377334517,s-0.75531939691904248502,s247.98495128184384839187
106_26,s1.60985952307292423669,s0.25664968792646225548,s68.05462485014047047116
106_27,s-1.62412879471248983165,s-1.83806468232826381026,s247.87749478974271255538
106_28,s-0.46433597564871587071,s-1.29387971357056130728,s247.98565168104113354275
106_29,s1.85157905558467428264,s0.32117321077806371132,s248.07899910645204499815
106_3,s1.60291891209269765639,s-2.43534854250020726951,s68.28463568737889488602
106_30,s-1.86236378659670354097,s0.79137092813883702647,s68.24181502336433879918
