id,x,y,deg
106_24,s1.95488342281294302794,s-1.45734458476522132919,s247.84496348671336818370
106_25,s-1.75433170580315778153,s-2.06088485119414244195,s68.15414471993921097237
106_26,s0.81868597418522348619,s2.33350651532512909370,s245.74728209199466277823
106_27,s-0.59758480003927372248,s-0.97844433394817809102,s68.28141376508732207640
106_28,s0.79980688415952405634,s0.70840871865908727756,s248.27134262718496415800
106_29,s2.90965164121526020935,s-0.47006139424776138824,s69.38511639400682895484
106_3,s0.55629378432905463026,s-0.97384060070135269882,s68.30394785045025685122
106_30,s-1.75099508374969237146,s1.17426265956884523511,s68.23962770154879819984
106_31,s1.95541090960772456775,s2.31409409467759275003,s249.01433556950576075906
106_32,s1.96192740249941555142,s1.23866517677913856588,s248.34288767005617160066
106_33,s-2.66302141232312550301,s-2.00412027698265093889,s248.15435193439583372310
106_34,s-2.66325695753696312096,s-2.61167941390102864574,s246.34256841140620508668
106_35,s-1.50937365371633203104,s0.16197767027662288153,s248.23762585013562897984
106_36,s0.79951655649220154665,s1.24710935091626207161,s248.24823669940397508071
106_37,s-2.56292870359058433394,s2.35188771669364227179,s243.29957084728400218410
106_38,s-2.66301592913624274317,s-0.37998334702908720395,s248.24625476768099474612
106_39,s0.79492761312306903232,s-1.98519738360718056569,s247.85203193330320914356
106_4,s-1.50963983870245699315,s-0.91616631796131708931,s248.28167476768837218515
106_40,s0.55023303282726487851,s-2.05483519843800266358,s68.14884947892802813385
106_41,s0.55658746372352962961,s-0.43511088741088771448,s68.22586374590886748592
106_42,s-0.59712654074849502717,s1.71560890962381273894,s68.29041757928094114050
106_43,s-1.75118768241501299165,s-1.52070519223603595194,s68.25342856283580772470
106_44,s1.71281769860946320172,s-1.52088243213023122102,s67.88252320444262011279
106_45,s-0.62433931567779865635,s-2.61097067689756645592,s66.76020735502861214172
106_46,s-2.66300568694294792493,s1.23721405084734215052,s248.23947152568968022024
106_47,s-1.50916043964513391096,s0.70100009176045419146,s248.27465264659375066003
106_48,s-1.39572395521963055209,s2.35820365803510245684,s242.42979496753994794744
106_49,s-1.75078457875396331644,s0.09669558518034442052,s68.23883317603387865802
106_5,s1.57270995937397173314,s2.40389932986445753471,s33.23562938395692611948
106_50,s0.55837777069984928513,s0.64315158096137747812,s68.24959700636264869900
106_51,s-1.75076213166732119753,s0.63555755093778498743,s68.25530449930656118340
106_52,s0.55739707398807925021,s0.10373675906483124931,s68.19901133270563775568
106_53,s-2.66287490797950932020,s0.15969053098174637584,s248.21469487155474098472
106_54,s0.79926288109430299045,s1.78574652110648401937,s248.20451268802278832482
106_55,s-0.59708384954623050511,s1.17672070384018345734,s68.26569297113952927702
106_56,s1.66459616639225416179,s-2.61512658272049103303,s65.14281164144190938714
106_57,s-0.36050472076635009522,s-1.99317955957380776866,s248.14886878599870101425
106_58,s-0.59811028392701748313,s-1.51753973933839825250,s68.25294236336564779322
106_59,s1.96254239393761920063,s0.16107193305640171710,s248.48755426134962931428
106_6,s2.88561849483069998712,s-2.09700737611189858001,s64.73850968509472636470
106_60,s1.96031823374429547968,s1.77727037600269932582,s248.41107446707661665641
106_61,s-0.35398434802615946770,s0.70603329509594714430,s248.24886874512236545343
106_62,s2.91849015573045278416,s-2.58924148397563591573,s78.91080002124172665390
106_63,s1.95924789838760804450,s-0.37915171764546656830,s248.04386398025749826957
106_64,s-1.52687561508361446805,s-2.54479352129845182162,s246.81272031254533771971
106_65,s0.76671501687602694464,s-2.55432880582759658239,s245.73245784121675683309
106_66,s-1.21742978919650224334,s2.74423990759923697169,s65.73199921375895371511
106_67,s2.91265713053495600704,s2.75238918476753369191,s66.37062226934311581772
106_68,s-1.50949944883604958434,s1.23972632371322322165,s248.25352197122279562791
106_69,s1.71688940024126202033,s-0.44349558616725148763,s68.01078038851341034388
106_7,s-0.60198613913583198798,s-2.05799937166290680679,s68.15364635458644215760
106_70,s1.95753197607783957501,s-0.91751508517183533176,s247.98496456425897349618
106_71,s2.90437846850773917495,s-1.01744677913594405716,s66.03257862761884666725
106_72,s-0.59775165160776821960,s-0.43980234997887845960,s68.25225060961676604165
106_73,s-1.75095171459797183111,s1.71327528303949661037,s68.26421305820394991315
106_74,s-0.35466220778157331317,s0.16715328777977994656,s248.21500124083445371070
106_75,s0.79915407865683174560,s-0.36987336678047366689,s248.29103891835060835547
106_76,s-0.59682503924813401497,s0.63804031921233794744,s68.25909999500635194636
106_77,s-1.51287553000955710125,s-1.99607951297767161059,s248.15375307815929772914
106_78,s1.71516590685172598540,s-0.98198402821213937042,s68.02186189316958575546
106_79,s0.55800914737072748739,s1.18192327107348194026,s68.26083328407332828647
106_8,s-0.64377290406123466315,s2.39318887831750171102,s31.80799159540211817898
106_80,s2.90772964927120147749,s1.68139065677019372558,s68.49588302382777271760
106_81,s0.80035405152216443359,s0.16983679919713115525,s248.22376885284876379956
106_82,s2.91107404408681080810,s0.60373700161481480553,s68.26821030566065928724
106_83,s-0.38116328646068492469,s-2.55155352252710443395,s246.76040067559827662080
106_84,s-1.75122744831725341008,s-0.44227798684765651238,s68.24699127517362740036
106_85,s-0.35492093269471541861,s1.78324972109498669504,s248.29012137118380110223
106_86,s1.71816091343024046623,s0.09532011903893340687,s68.11993053700849998222
106_87,s1.95128440479310039102,s-1.99604378245279456827,s247.73863557017935477234
106_88,s2.89883747543879355391,s-1.54729253416219592054,s69.06785389387638929293
106_89,s0.55748696927105023669,s1.72081784866725495675,s68.22094422326561868886
106_9,s2.90993598642991946335,s1.14254526494928221325,s68.37468774490795908605
106_90,s-0.35463427779190842548,s1.24453963208850604261,s248.27892292277400088096
106_91,s0.55463530785486392372,s-1.51353367798628757335,s68.24709026253655963501
106_92,s-2.66301399778161229648,s-0.91915206059169451969,s248.27253730610121351674
106_93,s2.90538863341310937827,s2.21962733684340829399,s68.39627374301394979739
106_94,s-2.66301499659241658335,s1.77587645808282901250,s248.26200777308497436024
106_95,s2.90751667453257223173,s0.06287840973933668531,s67.40557949465414822043
106_96,s0.52044944511471624704,s-2.61239252765209428730,s66.22750421105760665341
106_97,s1.71876901945805893313,s1.17227665358170218823,s68.09034385862638316667
106_98,s-1.75099573759471427437,s-0.98149141699064990085,s68.26897125203707616947
106_99,s1.71841069541536350940,s1.71164019464175032326,s68.39232208772124010920
107_0,s-0.76525212917301621562,s0.89735246210138530643,s68.34701633343830451395
107_1,s-0.76684623477930768942,s1.43632299810921004735,s68.34771615404072520050
107_10,s0.38952049451236697708,s1.44136082958820255229,s68.62422959550242751448
107_100,s0.43012269235376537901,s2.48869968780001604713,s58.67311762797912422229
107_101,s2.79653472946033065938,s0.94492048721715671267,s67.91550450366699465121
107_102,s-0.81637769090216316670,s-2.37989977376241190754,s62.41507476789474395673
107_103,s-0.76481940530651437715,s-0.71940888765215404987,s67.99479057409959636971
107_104,s-1.67726082244509155927,s-0.11599951656793056065,s248.30205293877111216716
107_105,s-1.92044400128263226257,s0.35467675501965351126,s68.26326383437856293313
107_106,s0.71254987555982940428,s-2.23077262022430522492,s249.88714697387712249110
107_11,s2.79624414794497067049,s-0.13290436278862532982,s68.11787714352985290134
107_12,s-1.92081283910521860570,s0.89381864352731899004,s68.27487479465945341417
107_13,s0.46443385391890074088,s-2.31355402196972814721,s73.67625536166632116419
107_14,s-0.49649820395038085641,s-0.65715003812858219234,s250.38064598002961247403
107_15,s0.70551804402357953805,s-1.68736523160458662396,s248.05838597310145132724
107_16,s0.40644700668404232236,s0.36741921274963201816,s69.71269587456654903690
107_17,s-0.76826710298067679705,s1.97524480047588690823,s68.30127478135609919718
107_18,s2.79562734687803082778,s-0.67134015328592422378,s68.14702987301690484401
107_19,s-1.68074923690231625706,s2.03815405343599387322,s248.30114712605933391387
107_2,s-0.52513837563364729188,s1.50200589575295051503,s248.41405212792176371295
107_20,s-0.76586703561133806506,s-1.25743207726637584720,s68.17313470884222681434
107_21,s-2.82498214974689654255,s-2.29760717428814187357,s248.14069048440387632581
107_22,s2.79648674680062825360,s2.04381434794475902450,s68.51597043105232387461
107_23,s0.43719630221421384997,s-0.70801560716602607304,s70.36567167632125574528
107_24,s0.67618286525131376941,s1.01210075075548111556,s244.94231904400371035990
107_25,s0.42005955529941318982,s-0.17115352526665389421,s69.78310546862159924331
107_26,s0.66365274826555931131,s0.46306654459975338245,s248.99293264576485285033
107_27,s-2.83265090978868849803,s0.41753983698157437487,s248.24645636921150071430
107_28,s1.63115756861054816973,s-0.14020541520664359103,s68.92058749414415785850
107_29,s-0.76415992010485778163,s-0.17991828946513582776,s68.31356232475164347306
107_3,s-1.92077868562253795126,s-0.72318620256837351512,s68.20987393488373129458
107_30,s-1.92131460445680279925,s1.43304321201560824761,s68.34766492323531394959
107_31,s1.88506991864627937439,s-2.22926123987308333341,s248.47114372374758772821
107_32,s-0.76914008761568009032,s2.51434056526250682140,s68.19987937975091085718
107_33,s1.88448335149730872295,s-2.76967438151346234676,s248.55647378245146228437
107_34,s0.70812767858854663849,s-1.14812702411050970852,s247.79340860309420691010
107_35,s0.44204448028168885632,s-1.25493294293417134710,s67.30635679780844782272
107_36,s-1.67804483125745318439,s0.42262320573311318306,s248.26326387515257465566
107_37,s1.88289802675426209966,s0.47003384699015521297,s248.21986249194989682110
107_38,s-1.67722080533675765857,s-0.65394871734930148932,s248.09659823237925024841
107_39,s-0.49942230825334016364,s-1.71609776474016695325,s244.20512327432047072762
107_4,s0.39543001918923503801,s0.90389266775102838913,s69.01588999310733640868
107_40,s-0.48389520314747619389,s-1.19070391532836294957,s248.66570178597166318468
107_41,s-2.05005774408347329896,s-2.77108295460818521150,s254.50132459503981863236
107_42,s0.67933653523940684682,s1.53408468854224810940,s250.58812397059298859858
107_43,s-0.51139533188006014441,s-0.11565424862421253005,s249.20967659236154645441
107_44,s1.63475826867578510893,s-1.21742955860904777943,s68.82835172736859874476
107_45,s-1.92102401952864143553,s-1.79993755065511606972,s68.50778599372509347631
107_46,s-0.52679114520592029702,s2.04073100333852819332,s248.33733605562579782600
107_47,s2.79536460961166355332,s-1.20973080807159205641,s68.19265804770351735442
107_48,s1.63302654937053337569,s-0.68147717849730438111,s67.90795031984788465707
107_49,s2.79650150748657999600,s1.50379595133796084561,s68.16576232223275155775
107_5,s-1.92195095201438403976,s-2.34138147197436063962,s68.14069132405874995584
107_50,s1.63262864467999224694,s1.46538127566973375160,s66.03718397048371002711
107_51,s-2.83358603447304968626,s2.57496540914128724253,s248.15344947911452777589
107_52,s1.88093147709571129056,s2.10984012247857810607,s248.51597043108765205943
107_53,s-2.83356034800138800733,s-1.74069980994723039203,s248.50778444963657420885
107_54,s-0.53702813896331624832,s-2.30369053893714781367,s256.65841329036663864827
107_55,s-1.92210615355357972156,s1.97275644539093519825,s68.28204284851346983487
107_56,s0.18794123707603579976,s-2.81200076271384658000,s76.65841329046052976537
107_57,s2.79616141447382293705,s0.40617672916846370157,s68.31502275135007096196
107_58,s0.68105181860935282145,s-0.08096140690680618535,s251.14563145006579247820
107_59,s0.38636180687426180391,s1.97942124397345176057,s68.43731046247846450115
107_6,s0.70237121100961297238,s-0.61522256757996118814,s249.77592162751358273454
107_60,s-2.83358701694387704606,s-1.19927798611979863352,s248.14179509819365421208
107_61,s-2.83356783687200852739,s1.49453416164057828475,s248.34263610177839609605
107_62,s0.60062379327022641373,s-2.83004753795228358726,s292.86109819322979319622
107_63,s2.79597140875315908204,s-1.74787065580867828629,s68.32904526645835119325
107_64,s0.64060899048712305337,s2.06112653493456221554,s254.10137136925558820622
107_65,s1.88229810315686330036,s-1.68943972075387827125,s248.59956369828319111548
107_66,s1.88274511419059775719,s-0.60727489740989071265,s248.22862728186399294827
107_67,s-2.83385579395794984237,s-2.83084394375430203894,s246.28805803002555308012
107_68,s1.64397732528423978771,s-2.29540282884235136152,s68.47136549996481846847
107_69,s-0.95242594658673485064,s-2.78820207216030402364,s248.55548711057122091006
107_7,s1.88181966634214092871,s-1.14601715330998743525,s248.15106668895947450437
107_70,s-2.83288890548907001943,s0.95614157294564439127,s248.25481805882608909997
107_71,s-2.83241747477349559148,s-0.12084514789906679322,s248.19876697467182680157
107_72,s-2.83357577545139571740,s2.03366894400333020343,s248.28204284353353159531
107_73,s0.92498165490177708392,s2.56803934197614047719,s254.09231578537961127040
107_74,s1.88287249440994219896,s-0.06857641190194668779,s248.21923838246328841706
107_75,s1.64021906372361736537,s-1.75617919925946841531,s68.73357052583641291221
107_76,s-1.67844276725917018744,s-1.73170195188899755934,s248.32782909521233705163
107_77,s1.60984651887387730795,s0.92598426738347250353,s65.54026663641010941319
107_78,s-0.52295499417758850580,s0.96339800696105915012,s248.44885273033452222080
107_79,s1.88609439762803043905,s1.01019371975802352281,s247.91550457979624866311
107_8,s2.79648951870800432928,s-2.28659840813028036877,s68.47114372336577048372
107_80,s2.79654172380295573674,s2.58047351971270755300,s67.84671418218088945196
107_81,s-0.51896344738430011390,s0.42390904091123310371,s248.80864928124702828427
107_82,s-2.83282899269951560228,s-0.65959088829103429408,s248.20987177357739028594
107_83,s-0.76466731612908589444,s0.35834590678625549698,s68.20772590883714769916
107_84,s-1.55925181879061724999,s-2.42849284721757507910,s215.00057987328571584840
107_85,s1.90546264911283058652,s2.57762455339661800124,s69.11827376133814482273
107_86,s1.62700273964110042613,s2.02807921270866620134,s74.09231578545451668560
107_87,s-0.76535666839613303303,s-1.79552226207442089390,s68.32782908100536189977
107_88,s1.48127673238974510994,s-2.83189960968535769936,s113.62938377489581398549
107_89,s-0.52757424232621519256,s2.57951870377108960497,s248.26497672882121037219
107_9,s-1.67845458939854030866,s-1.19250581176774406167,s248.08044075536673744864
107_90,s-1.92226422376726291397,s-1.26243307607284283023,s68.14179546198607795304
107_91,s1.61303132060920306756,s0.40459373655542324455,s71.37714659201152755941
107_92,s0.43841013539894563289,s-1.79062672052037830106,s68.42214003435910285589
107_93,s-1.67870911726860083668,s0.96110727374105708876,s248.27487935996589385468
