id,x,y,deg
098_14,s-1.42307799646594390630,s1.31355132918908079631,s157.57508976182089099893
098_15,s0.89004637721084167712,s-2.12327257528318025237,s156.72770234948256984353
098_16,s-1.41817033424805383213,s0.15500654447507281053,s156.78355058378770081617
098_17,s2.03740182024979077369,s-2.12774639574240609363,s156.42452931982688824064
098_18,s-0.28141577000603301695,s0.15211154996248030247,s156.99479180225353047717
098_19,s-0.32965124438811460594,s2.42123445847561447053,s157.03830828289596865943
098_20,s-1.41067239127761290263,s-2.12713431238737982198,s156.60351505426865514892
098_21,s1.40825107786619008188,s-3.02127193652164116600,s336.59386770697119573015
098_22,s0.88560582837233015052,s-0.98352593195481119448,s156.59240663137575211294
098_23,s2.61500790763619228585,s0.14192633854971190011,s155.88334363896660761384
098_24,s-0.34143278909135638122,s0.39493310110899859655,s337.03541779257011512527
098_25,s2.55407828857158047953,s-1.88904348180335679430,s336.05203232161420601187
098_26,s1.40169740332450554199,s0.39602406401544409942,s336.25503648090807473636
098_27,s-2.05171861491620788343,s0.40554683757929610444,s336.86627526154370571021
098_28,s2.03600294361510014696,s0.14854917651026569581,s156.18223347563343850197
098_29,s0.82218645091028186300,s0.39822143022167461046,s336.27369763572733063484
098_30,s-2.61394598551472245873,s-0.73621889061485723538,s336.36352830626992727048
098_31,s-2.61345988573841658820,s-3.01985808909562702951,s336.52362926369937667914
098_32,s1.98637865902568444554,s-3.02130324463034849458,s336.42460895781778162927
098_33,s-0.94557542394891158644,s2.42112335994546779006,s157.91107329668398051581
098_34,s-0.90317918160957799678,s-0.74603805055491023701,s336.95734498337947115942
098_35,s2.61443014426386977078,s1.28019076950438193130,s156.16828874064071897010
098_36,s-1.98422585822961838886,s0.15799082127112751284,s156.58908336837089336768
098_37,s-2.60253671468193292782,s1.55901848675731313776,s336.37228277151302791026
098_38,s2.60562832840385905087,s-3.02140772998340967348,s335.91848067677756262128
098_39,s1.97818312073872837331,s-0.74600291472150370709,s336.18701906096998754947
098_40,s-0.30264981255659190174,s-3.02120393472223680575,s336.98634678437178990862
098_41,s-0.84351363362738573937,s-0.98898994627852765404,s156.90296287383557682915
098_42,s0.28245818985968540460,s1.28897390487186691566,s156.66759319293987573474
098_43,s0.86359665941179342141,s1.28698095066380657769,s156.27369272359715068887
098_44,s0.26585221720177210081,s-3.02118220156707462110,s336.95788930272669858823
098_45,s0.82760225677079635176,s-0.73994023243094220188,s336.46619907426907047920
098_46,s2.55902537565479093473,s0.38653974844842581282,s336.13256748507001248072
098_47,s0.31916622974106700905,s-2.12291213052871574618,s156.95790833803766872734
098_48,s1.40345562557222636180,s-1.88201872303963280153,s336.44943175758317011059
098_49,s0.25959879267098989741,s-1.87971732198403240766,s336.83661990862424318038
098_50,s2.61472601093806389372,s-0.99429597105431877235,s156.03175931069040416332
098_51,s0.25985469724467541441,s2.42129730199414971992,s156.66761768608489546750
098_52,s-2.55598298311471516797,s-2.12246045917789949442,s156.44604501076560154615
098_53,s1.97965215447637232771,s0.39233584287733930251,s336.11391357317802430771
098_54,s-1.52596377923936921128,s1.61450443544753685643,s338.14258307944737680373
098_55,s0.31038959727653997467,s-0.98333114096349916178,s156.83552865771866891009
098_56,s-0.94397804813145436142,s1.53898020569994820050,s337.91104817277096117323
098_57,s-2.55374346007472619036,s0.16633433808487690930,s156.18031982729598894366
098_58,s2.03490039182442927768,s-0.98977152246508981470,s156.27607855264818681462
098_59,s-0.27182477657535747406,s-0.98795718218635664165,s156.98634739652243297314
098_60,s-1.46892155721085448938,s-1.88401416360971429853,s336.60370643079295405187
098_61,s-0.31247067388423388490,s-1.88131893770689684331,s336.98630023271925892914
098_62,s1.46140843865563141435,s-2.12563982049847766120,s156.58254698194809861889
098_63,s-1.98464427086810446532,s-2.12558919223398889997,s156.56453977892010698270
098_64,s-2.61500790763619228585,s0.41368428363795362035,s335.92894929845556362125
098_65,s0.23371176489058900771,s0.39460711691444327887,s336.66769334792707013548
098_66,s-0.36398130303251918782,s1.53006470235687830339,s337.03830733913059702900
098_67,s0.80674823920480442929,s1.53043219267861019262,s336.27381337519341286679
098_68,s1.98002507147742790039,s1.52947106567345048056,s336.11391401521700572630
098_69,s1.45506473603536479189,s1.28930868365131967579,s156.25505753003062636708
098_70,s-1.98423144239159321423,s-0.98493285851942002918,s156.56479078147731343051
098_71,s2.03244990888503540560,s2.42140772998340958466,s156.11391537857844014070
098_72,s-2.55686297586305766316,s-0.98132691401421379140,s156.20781295365918595053
098_73,s2.55795559428184038353,s1.52415595949184323743,s336.11311415343311637116
098_74,s0.22393720262329488979,s1.53202842896074709067,s336.66760786742224809132
098_75,s0.29229629877709767394,s0.15149157024241749481,s156.69141715045634555281
098_76,s-1.41477876443091843406,s-0.98796131055623859218,s156.60368436300200301048
098_77,s1.39829493600532495101,s1.53277900061965488554,s336.25536951050503375882
098_78,s-0.91869990285945857256,s0.39840518748055481213,s337.85395956784100235382
098_79,s-2.03856825463639523832,s-3.02127667988525461240,s336.56438556198509104433
098_80,s1.40283446759538676929,s-0.74228666275847321465,s336.31831204637387600087
098_81,s0.25138022767348228159,s-0.73992746371846118691,s336.69139888537392835133
098_82,s-1.47538856465986989441,s-0.74356511076432285634,s336.78351925394031241012
098_83,s-2.61382164140948347608,s-1.87870629943338807166,s336.39953206514906014490
098_84,s-2.54526558031963290318,s1.31566186874414392527,s156.37353509018976183143
098_85,s-2.61392437037375913178,s2.42135379994527299985,s156.37213223428739183873
098_86,s1.43961064114752601562,s2.42137772043663579424,s156.25536582839868060546
098_87,s-1.96036220553079876261,s1.32135600745229142561,s157.14285126286927152250
098_88,s-1.49062377598532069811,s0.40481484156887997949,s337.57462413260304856522
098_89,s-0.30389450178192467522,s1.28738238751651801195,s157.03551960229810902092
098_90,s1.98011220301014967404,s-1.88399153305951250204,s336.29820919478993346274
098_91,s-0.33171954425019778423,s-0.74521061641092956052,s336.99467096253079034796
098_92,s0.87953747124255443612,s0.15428118516172850683,s156.46209596057747148734
098_93,s-2.04272767595179782774,s-1.88242987505012049354,s336.56459060469910582469
098_94,s-0.83459740122120218420,s-2.12858416776677694671,s156.90285001419442778570
098_95,s-1.45997495166267543532,s-3.02126973601156967320,s336.60353340878077688103
098_96,s1.46019319577824768785,s-0.98600528539024434593,s156.43850201693294366123
098_97,s-0.88028071217480885480,s1.29704508258853290492,s157.85399006139277844341
099_0,s0.69759038671180884084,s-1.14974742124843620772,s246.82500725332283764146
099_1,s-1.83357878570232646354,s-1.79582378442211498815,s66.74460082627120982579
099_2,s0.69624388143591808831,s-1.72311950809989311573,s246.21738712186129305337
099_3,s0.44187395912086202543,s1.10741348303135511699,s66.69849746549385827166
099_4,s2.71357284070453452784,s2.29957127917461479072,s66.61015137923476459036
099_5,s-2.72118062729744769612,s2.31553886098584538189,s246.08560330778891511727
099_6,s-0.45509308494967637415,s0.58799712005341286947,s246.78433860919221842778
099_7,s0.45149796872649811119,s-1.78100394030277020541,s66.69493293201202277487
099_8,s2.72242289302182349786,s0.54653775850936603398,s66.82987085965243068131
099_9,s-0.76024076284135833070,s-2.91491759964751340206,s66.17549165944586775367
099_10,s-2.72265965230316497880,s1.12598794528714085672,s246.59965024268126398965
099_11,s-0.68835636755507789708,s-1.78716768517039703568,s66.74142149867356010873
099_12,s1.58195294680479570104,s0.54109676415430396634,s66.81070286573225303073
099_13,s1.82488149020686085677,s0.60024604484657373416,s246.81887110403454244079
099_14,s0.45467951695672509382,s-1.20895794800599620800,s66.82898938763213436687
099_15,s0.68503938046191470423,s0.02267071911842480011,s246.82710828226299781818
099_16,s-0.68866406109291733451,s-0.06592779005863079467,s66.80288651428719504111
099_17,s1.59197677712523844029,s-1.19575606018091407101,s66.82492239436174941147
099_18,s-1.82780630572977886850,s2.25973205280122657612,s66.02442365747009489496
099_19,s0.69008499748576856980,s2.31643515828520696331,s246.14038832621213259699
099_20,s-0.68565656898173310552,s-1.21544028785045621355,s66.84302718621705707847
099_21,s0.68483681809951379993,s0.59413246233227035020,s246.80457865124253657996
099_22,s-1.83233442487898168238,s1.67943878894475950858,s66.03722089624017144160
099_23,s2.68928663336446582832,s-2.90528773157127506721,s70.42371199532573200486
099_24,s0.69456789145426423016,s-0.57170091304355441508,s246.83360854736542933097
099_25,s-1.82606219626467192185,s-1.22231468027635337137,s66.84485883405062622842
099_26,s-1.83663257545604530208,s1.09709427788565472284,s66.59965329894117758158
099_27,s-1.58609561255643849442,s-2.30924721598771043318,s246.28447694056308137078
099_28,s-0.69436560075006359405,s-2.35807769372137698838,s66.28453278218302102687
099_29,s-1.82854546118333050053,s0.49968932283921158044,s66.78282858480230288478
099_30,s-0.44488819069869678380,s-1.72766830412967498098,s246.69499684527067984163
099_31,s-0.69811370242157455568,s1.10276985607996191874,s66.59944097206783908405
099_32,s1.83487851305164406668,s-1.13656132977225166059,s246.82551798922486341326
099_33,s-2.72277390181452272344,s1.72934592082281590741,s246.03733576053491560742
099_34,s2.72248391626922536801,s-0.02381733948956860081,s66.84969821752002872017
099_35,s-0.44700977036265121534,s2.31699671887956704097,s246.01860975520753527235
099_36,s0.68635322373173390798,s1.74027648715092153608,s246.49228157022889718064
099_37,s0.44264309720810501858,s1.68270853027126432444,s66.35981833650527050850
099_38,s-0.45180574834103071069,s1.73675504772164646106,s246.31385559582872701867
099_39,s-0.44571475412523148263,s-0.00679829283208460006,s246.81602142792485210521
099_40,s-0.69803293465076188262,s0.52898385704612183034,s66.78293881644452767432
099_41,s-0.69620857882182607401,s1.68017568500715741564,s66.03759921619410988569
099_42,s1.75537436034401395091,s-2.86429408496485837787,s245.28037254954256241035
099_43,s-1.58709369237388298046,s-1.72882937447429441136,s246.74376932662448780320
099_44,s2.72262053832488071237,s1.11690844891979446096,s66.79063945085766818011
099_45,s-0.69083293209230678400,s2.26126670651621441976,s65.99307348198618683455
099_46,s-1.58294764537205190358,s-1.16250119591708878097,s246.84272536376238349476
099_47,s1.82541571321980478082,s-0.54205670978323450271,s246.85426453455079354171
099_48,s-1.59350829915964276040,s1.15532628406178150549,s246.59945549962162658630
099_49,s1.58247004648763556212,s-0.60135915509633375287,s66.83394739976421305983
099_50,s-1.83567847237752501677,s-2.37263477376632980764,s68.71509887126154580983
099_51,s-0.68567652752682273221,s-0.64408504542467326370,s66.83416775824622391156
099_52,s0.45167718293072200986,s-0.63092379725901714949,s66.83389381333114442896
099_53,s-2.72261311272580197596,s-1.17125491457146591046,s246.84426452783191052731
099_54,s1.58202440221259177378,s1.11243271952826061622,s66.75437437917634042606
099_55,s-2.72262676816071680364,s0.54568357245377396847,s246.78270410491518305207
099_56,s2.72260810422339716297,s-0.59454215915865427089,s66.85304523822122746424
099_57,s1.58303636882636089567,s1.68424424880766099299,s66.55632232485135091338
099_58,s1.83459130073301190933,s-1.72298211728707850732,s246.01330558191557429382
099_59,s-0.44258643793252538945,s-1.15585448484317243611,s246.82962642849497569841
099_60,s-1.58324146839872015313,s2.31698500189821610107,s245.98443391670684832206
099_61,s0.37535271412066500973,s-2.91643796712091596390,s65.55219589830090853866
099_62,s-2.72240736008547212776,s-2.37594344744428420668,s248.71589534465442739020
099_63,s-2.72263269284453679475,s-1.76176793708270840177,s246.74458635581663656922
099_64,s-0.44279218509668510917,s-0.58485861176035913722,s246.83391607418388957740
099_65,s-2.72261736776619756029,s-0.59843418652510005362,s246.83453319031741557410
099_66,s2.72277390181452272344,s-1.76740881771948643575,s66.01430489201510454222
099_67,s1.82512824926869599018,s0.02916163183853959923,s246.84917008137495031406
099_68,s1.59040922387075123190,s-1.77920889420731032082,s66.19471513067020396193
099_69,s1.83085822101609108081,s2.31529418972657996534,s246.76105517854171012004
099_70,s1.51081939475459803290,s-2.91699671887956668570,s65.32047378209864518794
099_71,s-1.58864989508304410570,s1.73528257745421421454,s246.03758444080312983715
099_72,s0.62075684223256977212,s-2.86311992878854226774,s245.33686300394606405462
099_73,s-1.58292245987538149343,s-0.01984411611401989961,s246.80293774270353424072
099_74,s0.69215444103928835951,s-2.30070004363444002848,s246.05957579619712305430
099_75,s-1.58560898044233478110,s0.55869890831895729910,s246.78292126444671339414
099_76,s1.58563180952597737594,s-2.35806372986627987842,s66.05979250833826199596
099_77,s0.68497064758999048895,s1.16614240715967287798,s246.72701098693573840137
099_78,s-2.72262321748247249076,s-0.02654119764652140140,s246.80308098291220630927
099_79,s1.82502942590925210098,s1.17136259146533561193,s246.76975352533827390289
099_80,s0.44788983509543250916,s-2.35725619246815876195,s66.28643689306380792914
099_81,s1.58603631066360550861,s2.25719400780192813727,s66.25186333553921258499
099_82,s-0.51445096515934474191,s-2.85949151142426538641,s245.55154165053227188764
099_83,s-1.82563243975986000400,s-0.65076427804522107845,s66.83454347839693809874
099_84,s0.44211652360372699633,s-0.03651917491589590226,s66.81887569167469109743
099_85,s1.82649625960835448879,s1.74259631017546712251,s246.66900804567467275774
099_86,s0.44597804426707099434,s2.26028318341644895995,s66.02104357368483533719
099_87,s-0.44580109216153418483,s-2.30342487482634483698,s246.28635568339518613357
099_88,s1.82932376849494882087,s-2.30213260159149246675,s246.06038133497236231051
099_89,s-0.45485711605428919002,s1.16113846429121769788,s246.65058340388668511878
099_90,s2.72276579869048429572,s-2.35941135613923469450,s66.05940969570093557195
099_91,s1.58216336738273088969,s-0.03013536030062979876,s66.82718263829264060405
099_92,s2.72261494849833018961,s-1.16594627141042406215,s66.82610760522624104851
099_93,s-1.67573802120420256578,s-2.90654296591944616424,s245.77453723903022364539
099_94,s2.72264396183862400491,s1.68948786123298910766,s66.67256138802969189783
099_95,s-1.82583819148830683865,s-0.07893894096218870282,s66.80308358867824836125
099_96,s-2.72249143509131208418,s-2.91143489763845542129,s247.62625708759878762066
099_97,s0.44188697701042872756,s0.53504662095428923152,s66.79454986976230657092
099_98,s-1.58274693201551008848,s-0.59153623985336567515,s246.83431840940374968341
100_0,s-2.72598545287270432880,s1.14288657868101117820,s246.62061903554001673911
