id,x,y,deg
115_28,s2.95190993262446621515,s-3.07530848895807018550,s331.23718990867428146885
115_29,s2.96649386345760435191,s-1.04195703716805243566,s334.84181499971901985191
115_3,s-0.61981313288151207441,s-1.02957108669848396154,s346.11297067404802874080
115_30,s2.19386420427530293153,s-2.20101154570311230430,s162.11972250971555808974
115_31,s2.96949436689083290375,s0.08675519023311012434,s334.83869101139276835966
115_32,s-2.01506135544314579633,s-0.26194640851342498866,s169.97533943565906611184
115_33,s-2.61744351127703644977,s-1.11127702342906653499,s332.61691787536568654104
115_34,s0.53317603868975860237,s0.81393149202225412164,s166.88586250496663865306
115_35,s0.60256346789635539807,s-2.04984561231324313724,s346.91243962621734908680
115_36,s-1.28186138405627825243,s1.75259346853861441851,s165.93564788451314484519
115_37,s-0.59518627952932579017,s2.74884659948401566254,s166.16565017596403208699
115_38,s1.11314834788293270940,s-0.15000196667867710110,s166.88258827939830553078
115_39,s-0.46822261989701630114,s1.87530454448226535646,s346.16569704349512903718
115_4,s-0.17352765398046629541,s-1.21145700975551151579,s167.83935139684018622575
115_40,s0.07376782727870574707,s-0.05250606977198154363,s346.17946985993728503672
115_41,s1.71733421632705129944,s1.95916138937621142624,s172.18292436667030642639
115_42,s-1.75857768802209513126,s0.95529340174289589793,s345.77704250156386933668
115_43,s1.13175802718459062035,s0.84902368703666908356,s166.88605662327938716771
115_44,s2.31158288808397927028,s1.99135139434444541351,s170.74823253117727972494
115_45,s0.72464929808517986043,s0.97468022604877235793,s346.88581661485324048044
115_46,s2.34398823796029809330,s2.55699036453467876129,s211.93047940328645495356
115_47,s-0.79591689605457838219,s-2.21342088827180649702,s169.80277223336963743350
115_48,s2.92714707663890560951,s1.03399156090930133267,s165.16239093454066733102
115_49,s0.47454126841733856867,s-0.20523072674244877134,s166.88056550730047433717
115_5,s1.16276922154893691541,s1.90147790694234131159,s168.09208438548907338372
115_50,s-0.50423232242653659441,s0.88795827193085019591,s345.95610940185036952244
115_51,s1.00202066092617192439,s-2.20827022792970506515,s165.99221404819539316122
115_52,s1.84818653980645097867,s-1.01987609218579478032,s346.46017196716934449796
115_53,s1.32518948285832949274,s1.01997177813055328599,s349.53084775713966791955
115_54,s3.01636759261212361594,s-2.16612234777302470334,s336.37099155767032243602
115_55,s-1.26365268236562355852,s-1.08566803945184342517,s346.10533438185552768118
115_56,s1.89426220854294702356,s2.16128653844775220350,s358.40988868004069445306
115_57,s-1.83253271486268110024,s-0.09110868159801030486,s349.97423845787881191427
115_58,s1.70612671738003496280,s-0.14472168676440932966,s167.22075032637417280057
115_59,s-1.46074238398292854946,s-1.25859443541013660273,s169.97215085688458202640
115_6,s-2.57264519472915598186,s-1.36176521246078285898,s154.05265961392922235973
115_60,s-1.42765594361969450077,s-0.24647077410129547559,s165.94052205957814294379
115_61,s3.01786266743661046874,s-1.28738874108392709061,s155.08073724466100884456
115_62,s-0.00780174596397010135,s2.74884990723972277848,s166.17327135373511737271
115_63,s-1.99067636019179960982,s0.80774848979818425487,s165.74124919818916623626
115_64,s0.94771724407323143513,s2.16379320621856807705,s346.03527073256896073872
115_65,s2.24019450314632528887,s-3.09090337980302765075,s342.11960393476084618669
115_66,s-1.81561233266459232105,s-3.09695701634089237686,s353.37796126301282129134
115_67,s0.19325068652050114704,s1.95931048181758749038,s346.17357554437910494016
115_68,s1.65553062257778793587,s-1.17920122744753097521,s166.46014361434822603769
115_69,s1.06276644833253608446,s-1.17945455556851963586,s166.23894285980978224870
115_7,s2.43593367141192596037,s-1.01853306447402802704,s348.12276511717743687768
115_70,s-1.20989971789945038871,s-0.09482647987996020711,s345.93989235887272570835
115_71,s-1.23127264840254868616,s-2.06968509673657496961,s349.97261694962668343578
115_72,s0.66271258305081270912,s-1.02364446366967842827,s346.88050960937266609108
115_73,s-0.67181759196775814313,s1.71918510182651318452,s165.95612690771233133091
115_74,s-1.86182950721223550161,s-2.16142583416282096920,s350.04600001853123103501
115_75,s-2.38005895895985331023,s1.03221314435631517092,s345.61734774878084408556
115_76,s1.11473659643170996958,s-3.09181216745319797923,s345.36849938913906044036
115_77,s-1.87421791599774900661,s-1.15581941826971235088,s349.97539013893594983529
115_78,s-1.21985595647865729951,s2.74870673051482272697,s165.83824562528533874683
115_79,s-0.80188775717258142794,s-0.21529081778103145717,s166.10840323278040386867
115_8,s-0.15305180103009338732,s-0.20587498221103830987,s166.86865052905369566361
115_80,s0.01876972371247319707,s-1.04704699410266943715,s346.88011023489644912843
115_81,s-0.55759657869148582243,s-0.06947233385542274375,s345.95178171165372305040
115_82,s-0.09186609272207317545,s0.78510495035957128529,s166.17601204991373720077
115_83,s-2.56262995663331949459,s-2.29559171800142314268,s341.99843538033479717342
115_84,s0.68547555772708579358,s-0.04900871436926781954,s346.88586273699849016339
115_85,s1.89665047744506054528,s0.01714602660084235675,s347.22103430479012331489
115_86,s1.19620432024908773805,s-2.04959260929166076082,s346.23714788969317623923
115_87,s-1.06362767899869026245,s1.90423298676632968274,s345.83827403221010854395
115_88,s2.24797459829225187988,s-1.18337864183948227037,s168.12267289491151700531
115_89,s-0.62110247862108325378,s-3.09276309675185689940,s347.47057784389619428111
115_9,s-0.74063638082376737071,s0.74092479151615475708,s165.95179096715747846247
115_90,s-1.70502770450747420661,s1.97503604359844642246,s345.83820403575077762071
115_91,s-2.53605296286786474624,s-0.23224471790122636072,s152.61702645348529472358
115_92,s3.03998056716029818602,s1.94901452818464271388,s31.93015899471362217810
115_93,s1.79475733766770373379,s-2.04732224848446930920,s346.46014224610212295374
115_94,s-2.58919877200808246087,s1.80301213816324246153,s165.61538196793628685555
115_95,s-1.14184713242895319318,s0.88844619406362912439,s345.93765611091680511890
115_96,s-1.41382207026141881734,s-2.24051530414435395855,s169.97113300159753634944
115_97,s0.60615322408095351214,s1.85865005822927331636,s166.88592835150200244243
115_98,s-2.15526317914280740595,s-2.41240579998335702427,s173.37794117599077026171
115_99,s-2.58915320443596330691,s2.74862817046719021263,s165.64501452783792956325
116_0,s-1.62612095199731809814,s2.64579689779210580625,s169.49577991750931005299
116_1,s0.77607959323894981640,s0.69619579745164994478,s170.50627418897252596253
116_10,s1.00403424608721092426,s-2.22018184519624561801,s350.02034367689736882312
116_100,s0.49690701704922118909,s2.62511276889372169308,s168.27295769426163474236
116_101,s-1.63319211995940238857,s0.61219609942736052943,s169.43129739352116303053
116_102,s2.01828581690266073423,s-2.38859563873480507112,s170.03330078342330011765
116_103,s-0.23440795890871513052,s0.84927818109145059022,s348.22565908560045500053
116_104,s-1.00771003099887113130,s2.64513823889111465704,s168.42725654508595312109
116_105,s-0.84030453528621518178,s-1.22361415897926417706,s349.54191385148442350328
116_106,s-0.23800419203033321147,s-0.18272176894722849672,s349.72053146270167189869
116_107,s-2.23423673825250057590,s2.64616828474252141490,s170.05135570647527742949
116_108,s-0.03929256333558363290,s2.07238663338505224587,s348.36648866839760785297
116_109,s-2.82220622185134173421,s-0.47373949088833000598,s170.04442812776457571999
116_11,s-2.77445886701147337305,s-2.41994649634978920005,s345.70976855214706802144
116_110,s0.70631557220275664744,s1.86154700220989788306,s177.90192616242282497296
116_111,s-1.43243351573315980119,s0.77821906831899090307,s349.40949695360683335821
116_112,s0.80763030430085536171,s-2.38869505214866384435,s170.02034367689469718243
116_113,s2.20299588546891955687,s-1.18969095927122792133,s349.90860814398570255435
116_114,s2.80335604299580776200,s-3.24505957252463383966,s347.87741905763596150791
116_115,s-2.82233851675176117269,s1.59619384667591335258,s169.91993018709288776336
116_12,s0.96019182448153050924,s0.86931806788161991584,s349.63404365077536795070
116_13,s-2.82501131458893572912,s2.64470591694114975923,s167.66829846666544767686
116_14,s1.60081730730761706560,s-1.19370027790004451518,s349.90860351021922269865
116_15,s1.41638885595153718455,s-1.36403169441258098615,s169.89969907346923605473
116_16,s-1.01288020690118130140,s1.68614006218778489377,s168.43003393224103092507
116_17,s1.39942983571622181493,s0.67049933720733201348,s169.41020505746786284362
116_18,s2.21040221810992587592,s0.87404304729960680120,s348.27351745508400426843
116_19,s-2.04361087241505945400,s-0.27574227935987549731,s350.05799513626760699481
116_2,s-0.81842170517773249472,s-2.21894529795956074736,s349.54494039775261171599
116_20,s2.72802666900978918463,s1.80489106286806322288,s167.45284644147051267282
116_21,s0.87069101706658036388,s2.05820192734151108382,s355.86373121360117011136
116_22,s0.37213679236860530697,s-0.16279374388419812214,s350.50627436249828861037
116_23,s2.31243953333921803406,s1.89345568772145878000,s350.38302169420529708077
116_24,s2.61809342429873437297,s-2.37169159458821265929,s170.03330797972444088373
116_25,s-0.40373954321279398316,s-2.38936538982424018229,s169.98598166361549033354
116_26,s-0.21009339249629535584,s-3.24637417199719680028,s349.98598166364740791323
116_27,s-2.23386088934113269389,s1.61794482740905309903,s169.91998938441611244343
116_28,s-1.02151053551121506757,s-0.36114126613795444198,s169.54151477951063498040
116_29,s-0.82584164902098067262,s0.83897218595334643876,s348.43003393223835928438
116_3,s2.04154789963076721548,s2.64639940706118936831,s170.38302272539226578374
116_30,s-2.84628088555684000127,s-3.10696242630269514606,s23.62937779516471081820
116_31,s2.19695751412550199788,s-0.16034813402911554658,s349.30015555356538925480
116_32,s-1.44629835726736244439,s-2.27283981163894610589,s349.36700665515201080780
116_33,s-1.63399547953300872116,s1.62196017031265005137,s169.40949695360862392590
116_34,s-0.21858956422275982456,s-1.19617111569393008708,s349.92788006707860404276
116_35,s-1.00690538993427014525,s-2.38766390675493145324,s169.57499638415978893136
116_36,s1.39984464348737591699,s1.66361876003025277448,s169.63403289709611954095
116_37,s1.62440580323590855194,s1.82939642321182782680,s350.38302272538436454852
116_38,s-0.34306208143109534481,s2.64512909472371049446,s168.41207786767213860912
116_39,s2.61318694064059231508,s0.71697323427072523483,s169.30016463028638895594
116_4,s-2.04949730440696642475,s0.75492235574548305355,s349.91998938441503241847
116_40,s-2.82233798711316419272,s0.56134216439746198457,s169.92042557629605425973
116_41,s-1.65042989797795125462,s-2.43835633989936617638,s169.44656023594663452059
116_42,s0.20724549492300622933,s-1.36499299363721560141,s170.05581362612684870328
116_43,s-2.22456913798800437476,s-1.48142573788689957404,s169.48253997846791207849
116_44,s-2.63942813335650638962,s1.76813134886091027909,s350.25027767731239691784
116_45,s0.97757873011948015485,s-0.15896303335468339735,s350.50627418896527842662
116_46,s2.61766451891079787728,s-1.33708915924253268770,s169.88374244364922560635
116_47,s-0.37789168472278894528,s1.73519595347777078054,s166.39319030167749247084
116_48,s0.20138752974951867891,s-2.39044444772538788868,s170.02284828959454898722
116_49,s-1.63287510117774803398,s-0.39387070429055870413,s169.22240374393666684227
116_5,s1.00109272158234108296,s-3.24607642968659204641,s350.02034367682938409416
116_50,s-2.04221336299094868849,s1.78755665083360226753,s350.05135570648690190865
116_51,s-1.62642958718100572035,s-1.41088577460151043397,s169.36700328725797248808
116_52,s2.21134661764690099162,s-3.24635076667162048025,s350.03330333233338933496
116_53,s1.40625838016142767906,s-0.33787551317264247208,s169.90860351021930796378
116_54,s-2.63964791454106029178,s0.73200313990661836083,s349.91998938848968236925
116_55,s1.39391199337160043292,s2.64639940708081189413,s170.38302275322291734483
116_56,s0.17072826057785295273,s0.69242983416685199849,s170.50625372763707332524
116_57,s-0.42672817271328916666,s-0.35177892711731839626,s169.72583921418964791883
116_58,s-0.83714992797558895887,s-0.19178794650885497286,s349.53731354078138338082
116_59,s2.02024076251379947067,s-1.36031993688682351085,s169.89989721455228277591
116_6,s-2.04018994743203618825,s-1.30995056066859572041,s350.05551677562584700354
116_60,s2.84628075855016993145,s2.17207148761951351901,s31.23380142705772044565
116_61,s-1.43703105000570774408,s-1.24275756815683546819,s349.22240374394584705442
116_62,s-1.01943783034028645496,s0.66990531391506014103,s169.53731354077939386116
116_63,s1.61390119625611139220,s0.83393586844790823509,s349.42535742179308044797
116_64,s-0.42313505937404560786,s0.67832916115023789150,s169.71923594616788477651
116_65,s-0.78910711874411387790,s1.84448016928207159104,s348.42725654508524257835
116_66,s0.81078976336709140948,s-1.36221972982222938597,s170.05585819837386907238
116_67,s-2.06824942570935599306,s-2.36056281898817843512,s349.48253997779806923063
116_68,s-1.43715906579197350013,s1.78898717024969511336,s349.49577991749822558631
116_69,s-2.08252692658564830808,s-3.24601556230011789594,s349.44656023595740634846
116_7,s2.80360787559164092997,s0.88660564965558275041,s347.68265136302852624794
116_70,s-0.40129506643057216708,s-1.36708032962352810102,s169.98598166353818328389
116_71,s1.60700179378476959435,s-3.24635864064549650720,s349.96318629560107638099
116_72,s-1.42482019364045453536,s-3.24601556321694628693,s349.44656165246107093481
116_73,s1.60364207522489299329,s-0.16920664690610673353,s349.41020505746718072260
116_74,s2.80163656918449976985,s-0.13882984253512806183,s349.30016463026089468258
116_75,s2.80099255155004644990,s-2.20056939521697270123,s349.88374244371556187616
116_76,s0.40108570186500064336,s-2.22236175961741810880,s350.05581362612753082431
116_77,s2.21052162989412703809,s-2.21912117508377404462,s349.88903965591453015804
116_78,s2.02212487878583235812,s0.70474585085334706669,s169.29972317242518897729
116_79,s0.99337712837580327552,s-1.18937846646700107200,s350.16810444476669772484
116_8,s2.03910246685835705449,s1.73425717331778850294,s168.27351745508656222228
116_80,s1.60865103023649003156,s-2.22139611827777949671,s349.89969907347631306038
116_81,s-0.20400652373597366607,s-2.22154000935065498723,s349.98598166358573280377
116_82,s-2.63802166957282890891,s-0.30298689408978873860,s350.02602863057438753458
116_83,s-1.03231952680591509974,s-1.39156260512301943599,s169.54493632936356561913
116_84,s0.35976458783869963431,s0.86462621074108536590,s350.70432977155383014178
116_85,s2.61246566882955999489,s-0.30816753319959638846,s169.67864634465962581089
116_86,s2.01200990813573588056,s-0.33137283954006147013,s169.90860814399499645333
116_87,s-2.23403769894567094667,s0.58403723968766485530,s170.05799513626143948386
