id,x,y,deg
077_19,s0.41205791061882030002,s1.05434588811851592816,s166.23778875225559659157
077_20,s0.86662209850026994395,s-0.95368539849136235720,s164.30842254660853996029
077_21,s-1.63537351891186433228,s-0.01682538213808484895,s166.68020349762298337737
077_22,s1.71966310759418927745,s-0.88037929220612842762,s344.52105780465467432805
077_23,s-1.97727027061674087705,s1.21206734178409836211,s342.11014680182904612593
077_24,s-0.00074293763261337005,s1.15544415728575611269,s346.24276698403969021456
077_25,s-2.20201212267271895229,s0.19444829690907147746,s336.37675079101148867267
077_26,s2.32622759886062269175,s-0.94787499685200216071,s336.37691730825889635526
077_27,s1.77447763072679642882,s0.20054913023445336551,s349.26220079335706714119
077_28,s2.09941932189441304857,s-1.10151667561685973062,s164.51917809239486700790
077_29,s1.88976691705798249821,s1.83209062584915560734,s293.81032466717920215160
077_30,s0.26782126892598395740,s-0.89850372252252030947,s164.30563146975964627927
077_31,s-0.30590310229868011849,s0.08031286888298140580,s166.22502187176692700632
077_32,s-1.34938061262723429934,s1.07349676454785836199,s342.11032348070114039729
077_33,s1.66626396589594683029,s1.12917568274471058487,s170.53232335892064952532
077_34,s1.58980661573977921641,s0.03199234118532139071,s169.25279999224505900202
077_35,s2.30948248880580031539,s-2.80184562329021424887,s344.58435813562641669705
077_36,s-0.96162680584582282961,s-0.91944557662421011468,s166.67040699050929219993
077_37,s-2.20210671754801845523,s1.06766007655834926915,s156.37664683231122353391
077_38,s-1.43725842459185626510,s1.94169000981692985164,s162.11014675160299702839
077_39,s-0.05419848793343563786,s0.22459358176939431262,s346.23791905393045453820
077_40,s-2.17179538824253359763,s-2.17908870160951284589,s345.68728752944701909655
077_41,s-0.72361218344988198492,s0.18308441975671418955,s346.24136696288144321443
077_42,s-2.14470835997335740331,s-0.04891734509134085251,s156.38344530257967335274
077_43,s0.47262071836083752174,s1.94296083088426563279,s166.24276745444103653426
077_44,s2.11160377477588268036,s-2.03078607747212291912,s164.51025246874363006100
077_45,s2.33384446809043577531,s-0.05836483938518253339,s153.43642742456046335064
077_46,s1.61290797276438535590,s-2.80182940826253279454,s344.44690739943166590820
077_47,s-1.61439220678293926525,s0.94887868699703381559,s162.11038169501389916149
077_48,s0.17474133155408672069,s-1.92384223346663807419,s164.30769918961163966742
077_49,s2.28914558922735489332,s0.18765917850163527092,s333.43642125203973591852
077_50,s-0.97203048945856918017,s0.03583111182044759757,s166.67116372096941745440
077_51,s-2.20090497476143598377,s1.94084674644019328227,s156.87248956873534666556
077_52,s0.98721338404781733278,s0.04268267920590011755,s163.38091128528913031914
077_53,s-2.17374728825918417385,s-2.80193250402964411094,s385.86717008913831250538
077_54,s2.30961533361357940208,s-1.87809141310074068087,s344.50107592411461610027
077_55,s0.76230632313225721308,s-1.95837967163046045016,s164.30854138177105028262
077_56,s-0.88515610733258109910,s-2.80212288090023875498,s345.28060959072462310360
077_57,s0.99025778636870831484,s-1.81467498412922356721,s344.30842648764775049131
077_58,s1.48631280789778741358,s-1.02328854956546799748,s164.51857743353065188785
077_59,s0.60152949670827093875,s0.24020944047083023221,s344.15014317454301817634
077_60,s-1.02664742705054057303,s-1.94763483307636264819,s165.28060284962558057487
077_61,s2.26129597209041932615,s1.33944670393638731731,s337.52899246699598734267
077_62,s0.35328977742884526414,s0.10278305846136021051,s164.15005112545699716975
077_63,s-1.41976816285754781077,s-1.76384155729302727345,s346.67541335062315965843
077_64,s0.27199262025628528905,s-2.80178480255881678929,s344.30776680205934781043
077_65,s-0.76955549442827608786,s-0.75941384990601012994,s346.67115714553534644438
077_66,s-2.20127660917887135739,s-0.95796548731554886924,s336.71805807888841854947
077_67,s1.10860337904311356816,s1.06932113113132576387,s162.98612394184132767805
077_68,s-1.62222969665783844917,s-0.96851172906217675163,s166.67541331016161620937
077_69,s-0.25730795612083945390,s1.01234822081629216584,s166.23959407362781348638
077_70,s1.19592367329032844836,s1.94166527505592068081,s166.24276551988663186421
077_71,s2.32346328197992901821,s1.09729847628498555778,s157.52865770755440166795
077_72,s-1.61546041190672862164,s-1.92432476520197215386,s165.68726472870395127757
077_73,s-2.14382792776371733368,s-1.20386299811223129730,s155.91170432189090888642
077_74,s1.18962678596582471791,s0.19152026852670267498,s342.98612383598293718023
077_75,s0.89983753565163981936,s-2.80178483647748777230,s344.30828397056592393710
077_76,s-1.50109164289414942495,s-2.80225283305365069353,s345.66965101421260442294
078_0,s1.28501484185976355690,s0.57177352363674605051,s346.87260124242641268211
078_1,s-1.89487922803262054394,s-1.27697356363606906449,s350.96145411452158668908
078_2,s-1.93588911719091694152,s0.75788828991292045423,s81.53716309844243426141
078_3,s-1.48735413240624625431,s-2.49335135060549450969,s167.51536548884513422308
078_4,s-0.03884519278177279988,s-1.37090616788794350533,s347.24922242688188589455
078_5,s0.35600717830137329489,s-2.56686166606376042765,s167.25001911850901592516
078_6,s0.68866868758389498950,s0.59348619117793544042,s346.86719544263826264796
078_7,s1.14358338966630967981,s1.44138176681598073614,s166.87259675389915969390
078_8,s-0.10243726108102176042,s-3.36499709066013164005,s347.24928114406037593653
078_9,s0.05792918506261775236,s0.64745897257156337368,s346.86744014822920689767
078_10,s-0.14772520851588860635,s1.44137902821077656945,s166.86780199072416053241
078_11,s-0.28806863797401849325,s-2.53681997764276179197,s167.24928138398229293671
078_12,s1.87393445836751171285,s-3.36501183017864136104,s347.27834316227114186404
078_13,s-0.00106667049728359368,s-0.35312631325994331410,s346.86755072477774319850
078_14,s0.52188018931093982378,s1.44137856649317930291,s166.86722022854715419271
078_15,s1.68352655693437180950,s-2.54303505888494330023,s167.27656838361698987683
078_16,s-1.45634162390222132721,s-1.46018690736528178320,s168.42937203532869716582
078_17,s-0.63249753802341157627,s0.68096038424502469688,s346.86799009230486490196
078_18,s-2.51631855765149037296,s-3.36520642292983351851,s347.65278949294287258454
078_19,s1.68343249397947514190,s-0.57615906963543384034,s167.25107706172309463000
078_20,s1.03905740220654241313,s-1.59651805072880925707,s167.25279266687638823896
078_21,s1.22934223561022837323,s-3.36499917824583194559,s347.25340000059969725044
078_22,s-2.07750237704911100423,s-0.17921976080488100092,s182.88463646798626882628
078_23,s-2.68827401783855757245,s-1.44407299746090789228,s158.74304801124497998899
078_24,s-0.74131472470793879914,s-3.36499582726494672613,s347.24678770422224260983
078_25,s0.46288606053782871408,s0.44079240244810602434,s166.86714418316506680640
078_26,s-1.32400882897895932899,s0.63645282973947425731,s347.00166192594002723126
078_27,s-1.26857794014607772048,s-1.29067790066390308823,s349.37809463328517267655
078_28,s0.58387986434528516000,s-2.41336720843009455706,s347.24964109745894802472
078_29,s1.73549306915720724653,s1.44151205073161081671,s167.13817445974439124257
078_30,s-2.69380152242074277780,s0.55521915656775622239,s156.37026298959980863401
078_31,s1.23573802268664123538,s-1.43595601393421490322,s347.25108613288551850928
078_32,s0.62542629583415976224,s-0.41299915300023759546,s346.86713685038938592697
078_33,s-1.52323958810407567022,s1.44144350290169231954,s167.00166568460673488516
078_34,s1.02158694926640181144,s-2.56791910527855460344,s167.25280065006919016923
078_35,s-2.69329859101856028403,s1.43983819654250289055,s156.50137448973987375211
078_36,s-1.28733136767916067633,s-0.27508936603805528298,s346.99651843920753435668
078_37,s1.68329387087653215005,s0.40636719010024252574,s167.22204921516171793883
078_38,s-0.23077464813962941803,s-1.53253108850339092584,s167.24922660252491368738
078_39,s0.56297450616791488986,s-3.36499752161302456699,s347.25012901618146088367
078_40,s-0.63403597017626212029,s-0.29564524756341875600,s346.88319619737541188442
078_41,s1.87401270690320953527,s-0.41418488949878884409,s347.22201641487589540702
078_42,s0.58803406092457144450,s-1.42416395816226515336,s347.24941041072031566728
078_43,s1.87412634900400698612,s0.56827956984744831814,s347.13817443452444422292
078_44,s-2.48163349195988081064,s-2.32738673427456843612,s349.93947106007107095138
078_45,s-1.34216119046209181320,s-3.36513396836460509931,s347.51541407961633467494
078_46,s-0.86227346807868943124,s1.44137887247529627999,s166.86807436937985471559
078_47,s-2.47595306747123000690,s-1.31205442109366621217,s338.74457281266802510800
078_48,s0.41945985623982318113,s-0.57195663007950603429,s167.24940672626851778659
078_49,s-2.01467461554894988751,s1.37291375854614283725,s126.79483498275109809583
078_50,s-2.07576974913563994107,s-1.45119365814505840717,s170.59587062346099628485
078_51,s1.68353110516475923397,s-1.55943804232494320772,s167.25633327701552843791
078_52,s1.87396606333106552356,s-2.38097277721063260714,s347.25658546850735319822
078_53,s-1.52415128792518528300,s0.47738902744141631374,s166.99814148307876848776
078_54,s-0.68616817314651168402,s-2.34160551311687870069,s347.66857175543231051051
078_55,s1.04463501590759522131,s-0.61545620976402448665,s167.25108025297140557086
078_56,s-2.07660663885492091651,s-2.49225959926729601079,s167.69912189993490869711
078_57,s1.08328402864616335499,s0.41202541705721340559,s167.21123712643907310849
078_58,s-0.16786657363861134939,s0.49476502587200738015,s166.86797086103334208929
078_59,s1.23443970059836405362,s-2.41101787920027277323,s347.25280218367333873175
078_60,s-2.69380803676352797993,s-0.31799480335701391098,s336.37003025665779887277
078_61,s-2.67255814310025074931,s-2.49951430225917858863,s167.65277089344849059671
078_62,s-0.82407431270675868262,s0.52022167317525402908,s166.88336907002499742703
078_63,s-2.63654853527466848107,s-0.56135846625781038455,s156.37160727689828831899
078_64,s-1.29384477649270412947,s-2.32932702294372351304,s347.99278663844643233460
078_65,s-0.85063230176035364849,s-1.48107737602909184105,s167.66856855124981962035
078_66,s-0.06105890530763749546,s-2.38313235454136407299,s347.24946523503609796535
078_67,s-0.65908191455502229683,s-1.31822805461587866382,s347.66796808690634179584
078_68,s-2.01498744999792300803,s0.14259192028855807721,s400.47138249345192662076
078_69,s1.87397350891704572717,s-1.39745047029067359645,s347.25106132984501527972
078_70,s-1.92934729698469653592,s-3.36487035631225905874,s347.51634447159659657700
078_71,s-1.48066455426025767039,s-0.44800796001352177766,s170.05313795733081860817
078_72,s1.23521216627121832587,s-0.45348137161453933031,s347.22205294978380152315
078_73,s0.39758090440579912928,s-1.58612436370974596578,s167.24964049825547363071
078_74,s-0.20301909244374166663,s-0.51299078025185795848,s167.24921917396073922646
078_75,s-0.82618191162939702554,s-0.45939411919192041367,s167.66796325889384888796
078_76,s-1.88686086455706059084,s-2.32600389183426958795,s348.42815057598721750765
078_77,s-0.89589026127635540409,s-2.50104106963391537022,s167.24678186744327490487
079_0,s-2.31685690663078114326,s1.06783040502718384879,s167.27052250524775445228
079_1,s-0.80141325312392353020,s1.27255898753662055611,s347.15357447269315116500
079_2,s-1.03908661229579868390,s0.15688544273298252185,s167.15357408884992196363
079_3,s-1.08699329186776094680,s-0.86347923171226592665,s167.13492761226564198296
079_4,s1.51582582668318677221,s2.06995147991420136435,s167.36110579989966140602
079_5,s-0.26215416574436656294,s-0.75246260362542971567,s346.95151996720579745670
079_6,s-2.12643831600096699930,s-0.73779582664343434928,s347.26864396270798351907
079_7,s0.97747292979842337335,s-1.83109731090610305948,s346.96501557688361572218
079_8,s-1.67525586092278255812,s2.06984660157619027032,s167.15357447225605369567
079_9,s2.26758233571055356492,s-2.75243633836503276413,s336.31263179046220557211
079_10,s-1.68091539263318279218,s1.11666379669152404652,s167.26864396204675244917
079_11,s-0.33962590491360561407,s2.06974711064251160053,s166.95202289185311883557
079_12,s-1.00788690905959743560,s2.06984660159186928396,s167.15357447287385639356
079_13,s0.47625675403313211254,s1.20915309764128386938,s346.95202289170822496089
079_14,s-0.37259660729558002901,s1.11238545435956392993,s166.95202287595486723148
079_15,s2.10176286176485893620,s2.06992930748719050627,s167.31721916933955185414
079_16,s0.82536727071950377610,s0.00986116131218956957,s166.96517501178405495921
079_17,s-2.31687837986932398948,s-1.88331764489816388952,s167.25457930596712685656
079_18,s-0.99253833065576801964,s-2.75403836440239135896,s347.13383979362822628900
079_19,s0.31948301609376877908,s2.06974711064400107574,s166.95202289173187182314
079_20,s-1.03511980958287308496,s1.12072037481486574961,s167.15357447286100978090
079_21,s1.61993814936754487732,s-0.84629246279564251942,s348.25171561836577893700
079_22,s1.61666163576568355786,s0.15728409794525285981,s348.24972434266965137795
079_23,s-2.12645049018937859486,s-1.72133857577634041824,s347.25457930693164598779
079_24,s-1.48984312303630184182,s0.29582486044117489721,s347.26864396209492724665
079_25,s0.87288833384412034544,s1.03796847602591446602,s166.95393461208274743512
079_26,s-0.30777444720243385401,s-1.75784568578194000388,s346.95173098818031576229
079_27,s-0.36822240997432720278,s-2.75394858976166645448,s346.95173357729476038003
079_28,s1.46654977939778219387,s1.03122632135550329480,s168.24972434266555865179
079_29,s0.09560574685905032233,s-1.96102587757501267696,s166.95219297378804412801
079_30,s1.01856388850926982137,s0.17043926983976295797,s346.95393461208357166470
079_31,s-2.31569263386140589134,s2.06989473220516906338,s168.08618058252727678337
079_32,s2.05725476670582985150,s1.03772952503646154199,s167.31737845403492315199
079_33,s-0.83440867819743269607,s0.31534393708678509771,s347.15357447306752192162
079_34,s2.24751863769016013705,s0.21492587379407390724,s347.31737845329945457706
079_35,s0.20038277766241596733,s0.04357578964277190187,s166.95195393636447533936
079_36,s0.30299402193622126944,s-2.75395122627720922992,s346.95714424142482812385
079_37,s-0.14143069770932148455,s1.26411325566116428121,s346.95202289180565458082
079_38,s0.78618585949491937015,s-1.99210213690790238772,s166.96489021486456749699
079_39,s-0.53865523584218888420,s-1.90963856690123701121,s166.95173098820578161394
079_40,s0.41768255454213137901,s0.19851716463621352227,s346.95202287588978151689
079_41,s1.47597530627900774824,s-1.95283139434598962403,s167.50170493653820358304
079_42,s1.01593773433366885151,s-2.75395500403059800831,s346.96489021496205396033
079_43,s-0.42271600948250903640,s0.10559661144755178031,s166.95151996720525744422
079_44,s-0.47461129567894555503,s-0.90852463248406911678,s166.95151347479423975528
079_45,s0.25592191885315374034,s1.05491519103804254343,s166.95202287588944045638
079_46,s0.32456698227144448188,s-1.80878656734247700300,s346.95219297387257029186
