id,x,y,deg
108_35,s-1.78721338150280417700,s-0.22719695188552108123,s68.67339442904281554547
108_36,s-0.61510489821860392379,s-0.72308688826354983181,s68.75918030545651049579
108_37,s1.72337865111287746878,s-2.33311672203634934419,s68.62956273985066957266
108_38,s1.71030629061279570990,s-2.87996040460359203905,s66.80794268465201923846
108_39,s2.00375509479091684639,s-0.12669163856763596132,s247.29868829372142613465
108_4,s-0.35761794482391173755,s-1.19167799893597070593,s248.73165106189773609913
108_40,s1.71451142265407541210,s1.97767810260845622317,s68.33055399795189543966
108_41,s0.80461985929989010558,s-1.72959239761903282862,s248.40689872669332771693
108_42,s-1.78192328991244908210,s-0.76535252663124220263,s69.57295687105430204156
108_43,s0.80758793686435248471,s-2.81301087814391648223,s246.81381653488247707173
108_44,s-1.53377324474900156304,s-0.12961320970185186141,s248.75611809959215747767
108_45,s-0.35322784517868160981,s-1.73033469262581740544,s248.55565813759989168830
108_46,s-0.36426663978193368765,s-0.65403497003226018780,s249.06573172764555579306
108_47,s0.53418880056575057669,s1.97263718481658179016,s66.97043313315195689484
108_48,s-1.55279212861312099214,s1.48604635620890390690,s248.67274039412760089363
108_49,s-1.88469300882055201818,s-2.82198937381990111462,s245.96657246547977138107
108_5,s1.74247629091983635696,s2.50676666297638872649,s61.55503994399157363659
108_50,s2.92321313361024648358,s1.42079566295631987138,s68.17802208312340894736
108_51,s-1.54642914987362778412,s0.94642290302912290834,s249.09010586713634438638
108_52,s-0.37237657701681947664,s-0.11494568222916186351,s249.01328485300837201066
108_53,s1.72087155893704246701,s-1.25637557125164534000,s68.37778791867867766996
108_54,s-0.60474493975515497546,s-1.80006967995306221830,s68.75929662587101631743
108_55,s0.80258485300535831186,s-1.19111685588732862939,s248.42339732222603743139
108_56,s-0.59958265625565987378,s-2.33862273854241164983,s68.73703265112705196316
108_57,s1.99860309641237576805,s-1.20540374072720690712,s247.90710719084995616868
108_58,s-0.63569128538798480577,s1.43227622909587015698,s69.19674875804150815384
108_59,s-1.81346940438743176038,s2.48759923941369542888,s68.28151549871668635205
108_6,s-1.51609245295357109029,s-2.28807165348222518730,s249.24089636382640833290
108_60,s0.79345482994336202776,s0.96161360470566570324,s248.90676746587627121698
108_61,s-0.35036071820705666502,s-2.26902490630353526058,s248.39022709906009822589
108_62,s2.91735802101493657545,s-1.27447272367522201897,s67.65528256360057923757
108_63,s-2.70766967128741820048,s-1.80118141299643430564,s249.34765887973952658285
108_64,s-0.38367155363480676122,s0.96471229148610371240,s248.70956892334092458441
108_65,s0.56405932522589963263,s-2.33443181233722585333,s68.34003278465542052800
108_66,s1.95949679491415595933,s-2.82371908594007159365,s245.06370286681359971226
108_67,s-2.72020215032325207716,s2.53595581916348944418,s248.33716583078145845320
108_68,s-1.56720363247839822307,s2.55849707177174412465,s250.25445953965848389089
108_69,s-1.80293845811685504721,s1.39635064599406089059,s68.93950733677344544503
108_7,s-0.34911518984207284833,s-2.80959282949065158874,s247.96816322649394237487
108_70,s-2.70833949817856334263,s-2.87981424144655351327,s246.51753665376293156442
108_71,s1.71770644659856897007,s0.35747952787865866497,s67.47807930924243180471
108_72,s2.92238015597394706901,s0.34500859016606094665,s69.01571075063125704219
108_73,s-0.62016216695814474491,s-0.18472194945356232298,s68.71281700241830492359
108_74,s0.55556808420569736562,s-0.71683018473492599032,s68.91963014016577915299
108_75,s0.54375168737280255016,s0.36111959099778712101,s69.01265190181777597900
108_76,s-1.52842147285244411847,s-0.66817092271888811617,s248.78065303965729526681
108_77,s1.71963170974465828778,s-0.71771886877086954470,s68.25601947338890340689
108_78,s2.91019379071287875860,s-2.35126858382127412739,s67.76368168992654261729
108_79,s-1.52305770079558988606,s-1.20659631420700863558,s248.75726828185366912294
108_8,s-0.59332664658936540292,s-2.87641895533431357634,s68.98460223541697189376
108_80,s-0.62840674787644634769,s0.89267572946356887886,s68.85568129858229724505
108_81,s-1.77254180984564424506,s-2.39717048058127790711,s69.88299667104246282179
108_82,s-2.71776488027693385874,s0.90882911059588911140,s249.12788809538872669691
108_83,s-0.64125155897401842076,s1.97668299573203642971,s68.95308560271227804606
108_84,s0.53753383086885564435,s0.89885621929319592383,s68.68878315847800308802
108_85,s2.92023051757129703532,s-0.19889761599999966624,s67.10539539612004489300
108_86,s0.73100881245892612714,s2.54358803549620438034,s258.99326427312092846478
108_87,s0.78972349073910153017,s1.50176591180051910435,s248.30904567227571533294
108_88,s-1.78739509297376786279,s-1.31455717399670968248,s68.15457720196883428798
108_89,s-1.79742698690119828697,s0.85695507478498833542,s69.08694478954598139353
108_9,s2.91769656330674687084,s-0.73303474991727823884,s68.71938532872130167561
108_90,s-0.37847748620629356742,s0.42464675855967792817,s248.74213000523567984601
108_91,s-0.62180618412814459006,s2.50379293638550626255,s63.90570197359657100833
108_92,s1.71728614225489240042,s0.90092799712410620572,s69.02955559966082432766
108_93,s0.80748574266715567038,s-2.26867008784706669644,s248.61008878179330849889
108_94,s1.72146767720273219382,s-1.79580277183903835869,s68.15059185399488228541
108_95,s-1.53930379554742158277,s0.40871024121054122524,s248.81615237111574856499
108_96,s0.29221388103413870052,s2.55488137993629393918,s66.71045468229495156720
108_97,s-0.62399849202807122772,s0.35317691263550715641,s68.49411682725657612991
108_98,s0.80262841676561613724,s-0.65138565384215041387,s247.98178660500335013239
108_99,s-1.55617717262147992052,s2.02515992617968931810,s248.45160208294583981115
109_0,s-0.98570934076377836330,s1.34467481461020077482,s159.25613676141958308108
109_1,s-0.98360764581585646837,s0.14827155561134039430,s158.80263810334673735269
109_10,s2.26553228169742570941,s-0.96033479967213863926,s159.53969570700147073694
109_100,s1.70920191345464100863,s2.56335376452892704791,s158.59976911732294979629
109_101,s0.60355037385849541476,s-3.07531922837160953677,s338.72372789092912626074
109_102,s2.19560442903666430681,s-0.71855830949001420205,s339.01142030394117909964
109_103,s2.78371816954766826413,s0.20434525936505426591,s159.56473876483977392127
109_104,s1.65703089234776013150,s-0.72659605597915277730,s339.07062510052918469228
109_105,s-2.58611037831474899207,s-1.02194004338936506038,s158.68511489698579453034
109_106,s-2.09786610978910292857,s-3.09031039202202295613,s338.81063565338786247594
109_107,s0.63209664724168457273,s2.55540026146103427251,s158.63668871283411476725
109_108,s0.04170766379629488319,s-0.75300943500585004742,s339.30198223243962729612
109_11,s-2.58546480059626748726,s1.34275054607303423460,s153.74544580548737826575
109_12,s0.64977658655669223720,s-0.98832734408839140183,s159.07273236403682403761
109_13,s-1.57972779256623541144,s1.62361981440011482469,s338.32433938256826877478
109_14,s2.73474816822118738102,s-2.22763873917626620269,s338.63682093198025313541
109_15,s-1.03764382886103367909,s-0.76466055284090361788,s338.81835229988575974858
109_16,s-1.57641184268945599989,s0.42031157816449116194,s339.04483905212276795282
109_17,s1.19572405961534422580,s-2.15830333502187787786,s159.03207777152829294209
109_18,s-0.44691769058013808280,s1.35399399705120093707,s159.12730120521507615194
109_19,s1.16961701922962579836,s1.37420772129947788009,s158.78735061499941139118
109_2,s-0.49679900484709027531,s-1.92646126772166703667,s338.34183631390777691195
109_20,s-2.04739568407224847846,s-1.01726924541590668660,s158.68594249059307799143
109_21,s0.11091372460720912152,s-0.99683534566605036531,s159.17703300555962186991
109_22,s-1.01688933483087629028,s-3.08885331358709747107,s338.79959999107120438566
109_23,s1.14943550776977732042,s-3.07617152445408015282,s339.63855592561810681218
109_24,s-0.98443293710337576030,s2.54264207426941801771,s159.01775373303104288425
109_25,s-2.11169378957356768112,s-1.93380975326420179172,s338.67661067875530989113
109_26,s1.70830037844272841774,s0.18726758762918938039,s158.96708842109876513859
109_27,s-2.65031302720873096490,s-1.93816634637086959714,s338.66823249251126526360
109_28,s-2.08658923630712012098,s2.55509908946702202215,s161.83068292431326540282
109_29,s-1.55890503404790115027,s-3.08811742570586389434,s338.45490461926016223515
109_3,s0.65655461668372749884,s-2.16202765002121122251,s158.76394375147955884131
109_30,s-1.03729895581243325431,s0.42926024018355246614,s339.27289135000148689869
109_31,s0.06581822274889144453,s-3.08145420801062108751,s339.17446831534419970922
109_32,s0.57508521078426111384,s1.64035389519745899989,s338.62613460841254209299
109_33,s1.65248193347713656642,s1.64935240038937513951,s338.76797602603505765728
109_34,s-0.44608221179761586850,s0.15560736989349024939,s159.14845750198091423044
109_35,s-0.42176822587922546681,s-2.17210957492585476913,s158.71488888135317552042
109_36,s1.70842830579880522457,s1.37921904009012896708,s158.69059990886893274364
109_37,s-0.96829100181622496102,s-1.00801989627202748245,s158.82779743968353614036
109_38,s1.64934025108130377646,s-1.91697715541358970626,s335.60907302325415457744
109_39,s2.78453674962002661886,s2.57303823327732006376,s159.19389531911838275846
109_4,s-0.42906562465689246366,s-1.00320136349018484978,s159.00143567012122503002
109_40,s-1.03491453317806536560,s-1.92852104457502160351,s338.49778267782716056900
109_41,s-2.65376564624136790371,s-0.78062895569096790727,s338.82964415795538570819
109_42,s2.29519965645383239305,s-2.17833637494839615911,s159.34541831001709510929
109_43,s-2.65252922458393003424,s0.40385586928695038633,s339.39066101777206085899
109_44,s-2.06056617326449709182,s0.13741207421369602826,s158.74880001152817499133
109_45,s1.11990481185399004538,s-1.90811529582105365854,s338.78002216858533302002
109_46,s1.74931040919010660772,s-2.18422490158277282646,s157.27274293421129414128
109_47,s-1.52396775938732331745,s1.33531525910465398432,s159.14321139200976062966
109_48,s1.11368303057254558475,s1.64453082253930604750,s338.66125120708608164932
109_49,s-2.06214026021386853671,s1.32704845079018474152,s159.02232085905544067828
109_5,s-0.49865389578046803720,s-0.76077043592842286124,s338.73997176478115989084
109_50,s-2.11718325878043955868,s1.62059475028496469129,s338.70479758787990931523
109_51,s0.63139524467925101092,s0.17345618470808313316,s158.94340333560612066321
109_52,s-2.58943211596757949522,s0.14788779331788531879,s155.23398403079491458811
109_53,s0.57985485300273664766,s-0.74335599100365512548,s339.13468726953971099647
109_54,s1.17062796120988021897,s2.55946483437048666332,s158.62573514516392947371
109_55,s2.24791939832756160200,s2.56675174739512490518,s158.52285002800076085805
109_56,s-2.62924105505056804333,s2.54177484052758373423,s159.82776340796098679675
109_57,s1.11846950369446029860,s-0.73456062514145903375,s339.12659528792977425837
109_58,s1.72751543093554693620,s-0.97068295628384171359,s159.19130450747405802758
109_59,s0.57697718105065987082,s0.45197602685496801600,s338.83089279825651374267
109_6,s0.09209063099325498492,s0.16503397663153196451,s159.25420166905948349267
109_60,s-1.57376628833504450533,s-1.93077445768314048813,s338.40140649315537757502
109_61,s-1.52214866260244030549,s0.14277964030449469268,s158.79461335645800090788
109_62,s0.09221870627252835850,s1.36149974465437795246,s158.91420710198732990648
109_63,s1.11600306773446478203,s0.45855771042615323108,s338.99705433362936446429
109_64,s-0.96205505875419417006,s-2.17301981904784291544,s158.67268486343834865693
109_65,s2.78631786935531788885,s-3.09064201140324623651,s336.86161837800210605565
109_66,s2.18945079224939842533,s1.65202948852941067237,s338.19831098544244696313
109_67,s0.03843735771766201154,s0.44609768316095765872,s338.81836159472214831112
109_68,s-2.11518160312161196401,s0.41282120673191735616,s338.94634644161760661518
109_69,s0.09323868333443297018,s2.55068224701802570564,s158.76833446801413174398
109_7,s-1.50125296281813191968,s-2.17489576591363897862,s158.41577304514308366379
109_70,s-1.50908245788213823957,s-1.01243034667876785626,s158.79938685675062970404
109_71,s-0.47598748720145445112,s-3.08574760159594863040,s338.83132700396367908979
109_72,s1.69363740205412094397,s-3.08849245214368783863,s337.51400764474789184533
109_73,s1.65411768990411789382,s0.46545840719723047263,s338.86438255995466306558
109_74,s2.24678205088658256017,s1.38414349477002818212,s158.76755701931475073252
109_75,s0.03656039770876107209,s1.63637570266718013201,s338.61784415164879646909
109_76,s0.58259480888506209872,s-1.91559229045196133256,s-740.79105299543311957677
109_77,s2.78528248971443392890,s1.38942048640870652321,s158.80810834469266978886
109_78,s-2.63870060234960490675,s-3.09116099957389867114,s338.54143212490288306071
109_79,s0.11614275648663556495,s-2.16621175283265721134,s158.97912519504538408910
109_8,s2.73554336259455554980,s-0.71750210587194118705,s338.08228315152922505149
109_80,s-2.11487400718832141422,s-0.77569400583854608566,s338.81812495854035205411
109_81,s2.19240866601813566561,s0.47133521725865451524,s338.78806566464925253968
109_82,s0.04297747924673352843,s-1.92304476955169811880,s338.80156958899306118838
109_83,s-2.04388018583227015768,s-2.17581488357587105043,s158.94460979906020270391
109_84,s2.21462341842546139858,s-1.92929997464926761275,s342.99703991665234070751
109_85,s-2.64969273479468325760,s1.60599228491857304313,s340.76579917087428839295
109_86,s-1.57636779268414750632,s-0.77000434342951151745,s338.80517070955932013021
109_87,s-2.58323218212507210723,s-2.17964666300728149295,s158.57080082703771495289
109_88,s2.25464737655629754443,s-3.08991245307527373498,s339.40583153687265394183
109_89,s1.16996787776834820782,s0.18030801931611839528,s158.91359034211390621749
109_9,s-0.49918198783305556265,s0.43876822897213352270,s339.14046466934013324135
109_90,s-0.44414550118725426575,s2.54717306547976996001,s158.36328305583651854249
109_91,s-1.03946745825177799816,s1.62772941375385182816,s338.96732115257879058845
109_92,s2.72017029249016450976,s0.46021854208035822831,s335.07674017343373407130
109_93,s-0.50221507379377594571,s1.63291067022672797826,s338.51969822866965387220
109_94,s1.18896135225015942005,s-0.97961037653284888105,s159.15159712968863914284
109_95,s-1.52173329098752518895,s2.53697370828317358971,s158.58195159579361188662
109_96,s0.63076159532849329636,s1.36808944717551028702,s158.91517772560550270100
109_97,s2.72239262763178890836,s1.64128308084846996628,s335.72819854996498634137
109_98,s2.77674857107724015748,s-1.25416010689286605562,s163.01181835831079069976
109_99,s2.24673886908372466564,s0.19455322316072795608,s158.98128037323814965021
110_0,s-1.90150468679264172955,s-0.32906065105905885071,s68.57027844865200449931
110_1,s0.47994268578447674134,s-3.02075334471010981119,s68.71266178959088222200
110_10,s-0.47511517573154282701,s1.88290548286487835483,s248.61774430914371691870
110_100,s2.81843056599718089217,s-0.86715787976317226793,s68.57178744873196762910
110_101,s0.47547427609511999647,s-2.48247501809492066016,s68.63301434335028261557
