id,x,y,deg
093_48,s-0.2687620254888992,s-2.957624068576159,s338.50549455953876
093_49,s1.4124418664703426,s-2.0460172710762086,s157.96429024687927
093_50,s-0.9040545487356986,s-0.6884073172030962,s337.41348616555604
093_51,s1.292918594543893,s1.4047381602484614,s162.71561732646526
093_52,s1.3523355597675015,s-0.6514080339796934,s337.833644335801
093_53,s-1.444202552257241,s2.3588337463341205,s167.0014225565679
093_54,s-2.552709260783222,s0.34170263533445155,s156.95730316690214
093_55,s0.8088662214291699,s-1.801969083134178,s338.0138397010697
093_56,s-0.8423787176885649,s-0.9306883972400563,s157.41109237226286
093_57,s0.2690192328443421,s-2.9559881156176537,s338.23549268757745
093_58,s0.26995283729357067,s-1.8008712371867468,s338.0986335053478
093_59,s-1.8070026448729206,s1.4628874063822763,s172.4617841256523
093_60,s-2.553005248310754,s-0.6310939773563226,s336.8290197880607
093_61,s1.3486123379581771,s-1.8038941162487159,s337.8402637347227
093_62,s-2.3363870937293507,s0.46703527145565177,s336.95706342047686
093_63,s-0.2931602543307576,s2.3579018545103185,s164.7708313894515
093_64,s-0.8543636245211472,s1.7808229033135243,s344.77178411101926
093_65,s-0.2946668713943491,s0.22783616569829937,s158.2351856993861
093_66,s-1.945679899236592,s-2.0587445486086153,s156.73873372926826
093_67,s0.8124988583073252,s-0.647782121224978,s337.98204919098765
093_68,s1.9565826674280018,s-2.054616173972006,s157.36865467517939
093_69,s0.06582686026419458,s1.329644264109827,s164.7681114995179
093_70,s1.3450886794331092,s0.5135544021414142,s342.7082415335714
093_71,s0.8072116854787315,s-2.956190177211929,s338.11478802685485
093_72,s1.9040912293683763,s-0.6633083091080023,s336.90523054992593
093_73,s1.4218991141776582,s0.26019866975148515,s157.8337891411545
093_74,s-0.2356886311756959,s-2.056455430068805,s158.50810643859373
093_75,s-2.496827299695612,s-2.0202455079042636,s156.19758000238443
093_76,s2.543699249254467,s0.12706175045441956,s152.99706610518805
093_77,s1.9638756520524518,s-0.906361501779281,s156.99934233628423
093_78,s-1.7443117728536912,s0.42730174214899025,s346.97840984834477
093_79,s-0.7808197697008904,s-2.052667570765635,s157.39821837474733
093_80,s0.7849600329208736,s0.5154948542682198,s342.7222023334363
093_81,s2.547533906408508,s-2.0927934750859265,s153.26722558756958
093_82,s1.4157944133994385,s-0.8932255632875398,s157.83525621284426
093_83,s0.8732333861218324,s-2.0437207931161296,s158.06704765886113
093_84,s-1.4503010607097284,s-0.6751959253078824,s337.0600026567631
093_85,s-2.004513178042492,s-1.8157303462382286,s336.7366746683815
093_86,s0.22801692209719948,s0.510392036774607,s344.7676648376748
093_87,s-2.4941188478992817,s-0.8781931535611961,s155.86434827420265
093_88,s1.159225898872152,s1.6774860597331647,s338.5405436140779
093_89,s-1.4533059368824832,s-1.8310847252582787,s337.9614431812945
093_90,s-0.8424683733316194,s-1.8103351873736166,s337.4111528572861
093_91,s1.8988020024842207,s-2.9577366506679414,s337.3686878686714
093_92,s-1.9643444315909537,s1.8409378362733337,s24.641467761165355
094_0,s-2.6640721371991365,s-1.1395528496035308,s248.18455019085457
094_1,s1.7782550334321283,s1.05184124257365,s254.33754947795353
094_2,s-2.663373340607376,s1.717959749911186,s248.2171100730203
094_3,s-0.6012306804217957,s-2.283809437026323,s67.708061882273
094_4,s-1.510908400174448,s1.1784437385328037,s248.0168499779869
094_5,s0.5849218388566284,s1.6692157142438826,s70.38500044257808
094_6,s0.8013755234557822,s-1.6655557917131043,s248.91063903990687
094_7,s-0.4242399873723809,s0.0601345519997839,s248.24618119126183
094_8,s-1.5082847591700743,s1.7177311228275287,s247.91587305930318
094_9,s0.7529418006279135,s1.4529332552135252,s255.99899369235357
094_10,s-1.505617212989962,s2.2570521124219804,s247.9041135007625
094_11,s-1.7518160970654897,s-1.2037975323833985,s68.19650817710055
094_12,s1.860004257337316,s0.3980499664702978,s254.33215502363203
094_13,s1.545180628859528,s0.9614018134000418,s74.33818112481106
094_14,s-1.528697151247043,s0.6168035029881349,s246.26751811316456
094_15,s-0.5965755384227137,s1.6497124505333458,s67.87959453449503
094_16,s1.6288959089646242,s-1.0315969352042194,s68.84664156943268
094_17,s0.4889567863255484,s-1.079919887471967,s68.30336759094234
094_18,s-2.664065420800763,s-1.6781843174638946,s248.2208631714915
094_19,s-0.5980519246947672,s-1.7410375711714805,s68.2234753686439
094_20,s1.527035180022242,s2.194924435781353,s66.37424287845488
094_21,s1.5590530354403465,s-2.860777931221162,s63.42590751487393
094_22,s-0.3376912944943322,s1.713871263505529,s249.87519197726226
094_23,s-2.665198843500436,s-2.8159152816687856,s243.4255498442659
094_24,s-1.7505284769675789,s1.653336825543562,s68.11414572806632
094_25,s-1.753256569350335,s-2.281973193631274,s68.02143964634786
094_26,s-0.5989730416677062,s1.111542858615295,s68.0171778718634
094_27,s-0.4238716363278993,s-0.4787089239382096,s248.25145348469675
094_28,s-1.7525503597741046,s1.114186120380071,s68.02652844854117
094_29,s-1.7518835003774345,s-0.6649993140125596,s68.20196730392126
094_30,s1.683047610852549,s-2.274723607977859,s66.7926125765947
094_31,s1.6049710595973417,s0.2293772921587199,s74.3313646616349
094_32,s2.664805964647884,s-0.0966122447183689,s74.34128902614123
094_33,s0.5129527014871557,s0.5374922659568961,s66.26770030016871
094_34,s-0.4294451533918041,s-2.8159147595654286,s243.42554471882602
094_35,s0.5601242081007528,s-1.7333138653795388,s68.74145798452832
094_36,s-1.74812654867175,s2.1921356696578043,s68.00315902112925
094_37,s-2.664348286439364,s0.610289472780796,s246.2675852532892
094_38,s0.7512313541969325,s0.0997111743850485,s254.33142224966298
094_39,s-1.818891367248833,s-0.0073516923956945,s68.22252938335237
094_40,s1.6352179102957956,s-0.3853306284750381,s74.33202674333154
094_41,s-0.5936343492498354,s2.188301354140404,s67.90062304217713
094_42,s-2.6640873695893337,s-2.217744834453849,s248.02143995373797
094_43,s-0.6334664565109542,s0.558669568966752,s66.26763164127772
094_44,s2.665198843500436,s-2.846934341928685,s63.43763033384295
094_45,s0.4882151231656587,s-0.5415462893405205,s68.2495326854455
094_46,s1.6506557583198969,s-1.6044918691213472,s68.92827397442409
094_47,s-0.3540481638039889,s-1.67530566548439,s248.67142928428473
094_48,s-0.3900081671197376,s0.6154921680962793,s246.26768499019602
094_49,s2.146158986151346,s1.6685354458840345,s294.9301249657177
094_50,s0.7393874172810379,s-0.4649253332351273,s252.3891326815152
094_51,s-1.5106641295615866,s-2.218129329845238,s247.74959639183328
094_52,s-0.3559707634321539,s-2.2222931972301505,s246.79244247257236
094_53,s0.4877262172840794,s-0.002592571212991,s68.24617948825619
094_54,s0.6758910505318406,s2.260777931221162,s66.37373971624368
094_55,s-1.5103431676517054,s-0.5998339880697652,s248.25660429100128
094_56,s2.66425379363104,s-2.0702828417118218,s66.7988273007071
094_57,s2.66480404056634,s1.1341571730578257,s74.33802947482536
094_58,s-1.5103555760613292,s-1.1387486375571747,s248.21513099256902
094_59,s2.664150008452998,s2.260757818553877,s66.37519547517365
094_60,s-0.5982021993609546,s-1.2012962166115315,s68.26216677755122
094_61,s2.66435307176698,s-0.7895225794750721,s72.6138516077275
094_62,s2.6648029134546194,s0.566361192304562,s74.3316665622998
094_63,s0.731590658736703,s-1.012992829298229,s248.84406572467822
094_64,s-0.665680997399747,s-0.0050230926657416,s68.22193046162295
094_65,s-1.577493337291197,s0.0577547807885126,s248.22291174583108
094_66,s-2.664043082990511,s2.2561996831013715,s248.3195150530354
094_67,s1.8736682969755576,s-0.2758097683163762,s254.34130001456435
094_68,s-1.7721562773671364,s0.559979422959054,s66.26831646242249
094_69,s1.9133568741548197,s-1.4868959025463022,s251.2291063359936
094_70,s-0.3489838168770404,s2.2548006810755976,s248.94945542839957
094_71,s-0.675420617571669,s-2.86059678225446,s63.42559886872954
094_72,s-0.356707280219765,s-1.1357848187577395,s248.30326156532635
094_73,s0.7990106066129736,s2.0431921216076523,s246.37351984081022
094_74,s0.6860854538878887,s-2.8131965004291875,s243.42575463899436
094_75,s-2.664020932969045,s-0.6010764165696011,s248.20091584634213
094_76,s-0.6652684741971382,s-0.5440357452193025,s68.25656974702338
094_77,s1.8050597138739668,s-2.816065591465134,s243.43762275893448
094_78,s0.7882764588292575,s-2.2271750544811284,s246.7926166323988
094_79,s1.8784259912483428,s-0.9533942608038256,s252.61384176225317
094_80,s-1.5102533764506765,s-1.6773435980722835,s248.22328546663687
094_81,s-2.664085326673691,s1.1799601459222209,s248.02639475499916
094_82,s0.570347319175053,s1.0710024242415648,s62.10501825525472
094_83,s1.8176199197301444,s1.4819387666581592,s76.512386999971
094_84,s0.4401099142036773,s-2.857878427815754,s63.425563936023934
094_85,s-2.664068153372445,s-0.0625807558005657,s248.2222648360795
094_86,s1.9259894627648635,s-2.215656572525288,s246.7986486214703
094_87,s-1.5473229142121396,s-2.815914888966229,s243.42558912092875
094_88,s-0.3498525936199961,s1.172483245310015,s245.92883442932782
094_89,s0.5453497207852401,s-2.286225611685534,s66.79243424993342
094_90,s0.8240690438434429,s0.7269694400490396,s254.338482819633
094_91,s-1.7932982768038068,s-2.860595966573717,s63.42554598899454
094_92,s1.7747156861472506,s2.25675588117058,s248.07581682063494
094_93,s-1.7516401842401987,s-1.742441555282728,s68.22094406714507
095_0,s0.947731356329084,s-1.3434342559452999,s163.99946389806814
095_1,s1.147458262551303,s-0.2793497332857392,s344.05122825505646
095_2,s2.351636002982672,s0.49813421958565895,s164.06993996492042
095_3,s-0.4363588607969112,s-0.36922253801828203,s163.98289091027436
095_4,s0.2529597674795074,s-0.37729597109956614,s163.98461140686322
095_5,s-2.519072830597848,s-2.9669313022230686,s336.38145370927964
095_6,s2.550771127664388,s-0.26413590393786734,s344.0709737799284
095_7,s2.3516216875291738,s-1.328746037043065,s164.05071695999231
095_8,s-2.535473740959324,s1.4881094960478416,s163.76288469723613
095_9,s-1.8213654251730915,s0.5810952210475326,s163.82570869429037
095_10,s-1.7600987415583882,s-2.9672960346169868,s343.98267481070025
095_11,s1.146418831017153,s-2.105327990814426,s343.9998725132125
095_12,s-2.535142764074412,s-1.2256868040404056,s163.95792999117248
095_13,s0.9479983152073648,s-0.4304079643662264,s164.01254189018437
095_14,s-1.073489054086216,s-2.967296654428532,s343.9845952948972
095_15,s0.2277266615713865,s-1.3199039720259251,s163.98532990167632
095_16,s-0.3321934711636023,s2.365649388365794,s163.84724297201797
095_17,s1.9732151305198684,s1.6017197601623108,s331.0548158869756
095_18,s-1.8229708650177496,s1.4878823056289219,s163.76544194282837
095_19,s-2.535473569018227,s0.581212779734682,s163.76282740080683
095_20,s-1.095965436130878,s-0.3229581461106387,s163.98212803623824
095_21,s1.6501430591825406,s0.4903441168597233,s164.0612111614803
095_22,s2.5507917769280137,s1.5629107713598944,s344.0587204359815
095_23,s-1.939654740213434,s-2.1817007356828233,s163.98267221447327
095_24,s0.985812466309316,s0.5298928663875984,s163.99213229211136
095_25,s-1.6618261315499168,s-2.053375180740767,s343.98343625807274
095_26,s1.2856209695842218,s1.5838027193116027,s343.85509381809857
095_27,s-0.848683978013334,s1.6174620458524138,s343.82612885397543
095_28,s0.846525312077736,s-2.227395229950263,s163.99961852189517
095_29,s1.0077824085773042,s1.4552585313067177,s163.99207495818814
095_30,s1.584442115675522,s-2.2310521191670665,s164.00705674610026
095_31,s0.38665339595062,s2.3656508320395337,s163.85336435651197
095_32,s-2.3287781200127604,s-1.0767432133480181,s343.9805171652174
095_33,s-2.324421209656914,s-1.9723978109848095,s343.9833545946756
095_34,s1.8492746120598769,s-0.2718809396324958,s344.0661636099485
095_35,s-2.53547363047416,s2.36561962313605,s163.76301703395757
095_36,s1.695714392719432,s1.460704097720607,s164.07226769406634
095_37,s0.3314291654939373,s1.47914010430212,s163.93550983498085
095_38,s-0.3828708971594175,s0.5787015661793002,s163.98025960540735
095_39,s0.3267820495038833,s-2.967297323127733,s343.98812253847154
095_40,s-1.0567484246647116,s2.3656269178189637,s163.76785473387213
095_41,s-0.97294862381903,s-2.0615232461762307,s343.9845296413075
095_42,s-1.2579393198371127,s-2.1877971189202885,s163.9845124921094
095_43,s-0.5699877803628459,s-2.1980945108456575,s163.98487071941122
095_44,s-1.5776959841279814,s1.6247694576857918,s343.76539907293363
095_45,s2.327855528107108,s-2.2357292284498262,s164.00737850983933
095_46,s2.351614952838857,s1.4117477711084152,s164.07250451902223
095_47,s0.1294142247586893,s-2.2039032916710006,s163.98559672467832
095_48,s0.4794818596634851,s-0.23424001675757522,s343.9845800211515
095_49,s-0.940042091650954,s-1.1381232703580795,s343.9828338118914
095_50,s1.1044865461446407,s2.365651787422518,s163.85509926897726
095_51,s-1.815957753358881,s-0.32430379893483374,s163.98061098233302
095_52,s1.849295803675285,s-1.1852485548937237,s344.07064553232885
095_53,s1.8494666974697007,s0.6414619538727797,s344.07235521167945
095_54,s1.6501121813200823,s-0.4230169538557651,s164.06264110880034
095_55,s-2.535366411291262,s-0.3244136544764996,s163.82597205759362
095_56,s1.6500747971507157,s-1.3364069813736936,s164.04738143061627
095_57,s0.4267601454986277,s-2.0811714492456748,s343.9855569932156
095_58,s0.4276439584689498,s-1.169175456882881,s343.9935964813735
095_59,s-2.33525708121421,s0.7312138648980548,s343.7630565499205
095_60,s-2.550832638213473,s-2.123975335156124,s156.38113536628043
095_61,s2.550832638213473,s-2.9673032452734143,s344.00740843106155
095_62,s-1.790859209006106,s2.3656259962166946,s163.76450726080338
095_63,s-2.3160748865828475,s1.6325265135145777,s343.7635815610997
095_64,s1.9232223196491491,s2.3673032452734137,s151.05482640128844
095_65,s1.1942384309455896,s0.6781649736596529,s343.9921474717603
095_66,s-1.6165815635964127,s-0.1734644949376752,s343.9788335551516
095_67,s2.3516414387249185,s-0.41528957972745895,s164.0710002848864
095_68,s0.2899121462571123,s0.538868195725521,s163.98077096541238
095_69,s1.8036808380633111,s-2.967303138260257,s344.00696098847243
095_70,s2.550805153844972,s-1.177662967781851,s344.0507295416128
095_71,s-1.6215894930453196,s0.7313961719050408,s343.8260274425995
095_72,s-0.4696595753460795,s-1.2919375611952828,s163.9846430813352
095_73,s-1.6087953400262138,s-1.0753597436363163,s343.9819757623004
095_74,s-1.1037329782902927,s0.5789490112700946,s163.97876569687037
095_75,s-0.1833354538888328,s0.729552641763858,s343.93551967773965
095_76,s-1.1077991728603358,s1.4843708861781553,s163.82626563061922
095_77,s-0.3773040572008235,s-2.9672963948646034,s343.9848705793954
095_78,s-0.8965928523422725,s-0.17211361594262553,s343.9802973462456
095_79,s1.1470912881617723,s-1.19238447167033,s344.0378684789225
095_80,s-0.1273257778951363,s1.6133874425692185,s343.8514153348517
095_81,s1.8490444530096068,s-2.0986103178730513,s344.04983771700654
095_82,s-0.2854157073849526,s-2.071699390661574,s343.98486669461045
095_83,s-0.9040667688345472,s0.7298041736872904,s343.9003694759415
095_84,s1.0628352196411257,s-2.96730257963714,s344.0046830107067
095_85,s0.5042629001676902,s0.6854400226053368,s343.95598425315757
095_86,s-0.2170829988092959,s-0.22408859508837511,s343.9805405259251
095_87,s0.5909504659015601,s1.612644552969677,s343.8548398917594
095_88,s-0.3898648705871665,s1.4809348216999698,s163.9000091964706
095_89,s-1.8081619900778427,s-1.226209195055336,s163.98341905303732
095_90,s2.550770730158532,s0.649283864762854,s344.06967616030397
095_91,s-2.3336215215030043,s-0.17468318062621443,s343.82512680948184
095_92,s-0.250372047119633,s-1.1468045275812515,s343.9845341285745
095_93,s2.550780355452665,s-2.091385279003741,s343.8723536711525
095_94,s-1.158562262139559,s-1.2834785820562233,s163.9846055442663
096_0,s-0.8353420509201582,s-0.0323730106849818,s253.75345821647147
096_1,s-1.7487445575281644,s0.6891894731656512,s253.75496375621537
096_2,s1.8744245504028536,s-1.5769583152682585,s253.70796329528935
096_3,s0.8941843146405061,s1.5333895893338747,s73.70254341470539
096_4,s1.880765868824852,s-2.254027964936705,s253.70875406629534
096_5,s0.9829123276847626,s-0.7826769154736357,s253.7080234674354
096_6,s-0.010411509759105,s0.8132773342349893,s73.92746750773307
096_7,s-0.9833747604522568,s0.8826634630227964,s73.7675537813048
096_8,s-1.8839450715189967,s1.6552582554830766,s73.74392230919881
096_9,s2.670348433566165,s-0.6939908868569764,s73.70697436745075
096_10,s-1.7895029814800034,s-0.6980099452165103,s253.7179046879064
096_11,s-1.7526324954180026,s1.3883385480817887,s253.89589092059146
096_12,s-2.670335353249784,s-1.3529198713718882,s253.6954435151299
096_13,s0.1391667407154018,s2.047082745345389,s253.70218225864727
096_14,s-0.1409801749667862,s-1.2135663851004592,s73.75679438662763
096_15,s0.8951388948987222,s2.247419978906734,s73.69976888682632
096_16,s1.7971644111503473,s0.8185690621206421,s73.7040263860003
096_17,s1.7870615991089551,s-0.6211777109352432,s73.70803206987802
096_18,s1.0391145476629675,s-0.1036639147423123,s253.70842554626847
096_19,s2.6700624038709906,s-2.8344358604701947,s66.3801208268597
096_20,s0.9826282253765096,s-1.48124136793351,s253.7348236478074
096_21,s-1.0456009831702489,s-2.647262337492013,s73.69014598357327
096_22,s-0.8377690236836024,s0.6673085298526571,s253.7674115017869
