id,x,y,deg
082_54,s2.04417533091973080417,s0.28760148031748938857,s156.45025578323642889700
082_55,s-1.74420589329017627911,s-0.23195890133351396156,s333.43599643692130030104
082_56,s0.61269196188448515894,s-0.54758919511984993633,s163.54158586839020017578
082_57,s2.58432193048544478486,s1.62750465779396868982,s241.74468093594441597816
082_58,s1.03763975829543841911,s2.48130665370673808567,s163.21251457354838976244
082_59,s3.07790542079909590356,s-0.92477957809194710759,s119.34120908443236430685
082_60,s0.11553829039846558180,s0.47943729458892464512,s162.02450570018174857978
082_61,s-1.51731537609158007029,s1.72652908598581733557,s343.93947861270663679534
082_62,s-0.50218965455603248316,s0.53279275907943790536,s163.50574008563938832594
082_63,s0.47108737501464470476,s1.63220300299882326023,s337.79478134194181393468
082_64,s-1.68535410338078572856,s-1.42856716103617564784,s343.87220936956811101481
082_65,s0.42531929597483630889,s2.48093355135836057812,s157.79481964114233960572
082_66,s-0.60486978163961580002,s-0.48856055085496391532,s163.50588290133569557838
082_67,s2.73024668326282426989,s0.19503251937332388710,s156.37487428679872891735
082_68,s2.18204477191045009832,s-2.33115796778087336349,s246.37061190192713411307
082_69,s2.76122987055578539284,s2.48173098586996632164,s154.22380643510754794079
082_70,s0.74097270414055249610,s0.48882776895589136190,s163.60089844056417973661
082_71,s0.01296043536271072709,s-0.51223217051832981017,s163.75382013117865653840
082_72,s-0.48441900006158505887,s-1.35213786346199160704,s344.09336946475673357781
082_73,s2.26778797716737612333,s-1.81009907867969110917,s316.30538128662749386422
082_74,s0.81328526123104305512,s-0.39802781266744091671,s343.60910742308033150039
082_75,s-1.73660350685811160076,s-1.85403380983300225537,s156.37064719573689330900
082_76,s2.88143587003564149995,s1.09920320202658183817,s156.37068516304847776155
082_77,s-0.58472825551783702558,s-2.39919741626588622907,s344.14443527509371278938
082_78,s-1.12593785803562673742,s-2.44344385557353582783,s352.15018236252075212178
082_79,s1.72078907791240931502,s-2.43828147366546543751,s340.89724005708188769859
082_80,s-1.08751816855766403336,s-1.35609720041374104404,s348.99208884220632853612
082_81,s-0.40425892363507381910,s-0.33937812519797344590,s343.50586222716572137870
083_0,s-1.23032291137536353709,s1.83397009853450754235,s166.07493070482658481524
083_1,s-2.45079944060746379719,s-1.32145273218273651139,s337.44426177361742702487
083_2,s0.79371096567900656371,s2.00663140016941987653,s346.36355378263755255830
083_3,s0.50754217046235705624,s-1.12401720593338572129,s169.81380488898903990957
083_4,s0.59094059413792887625,s1.85002101991265099912,s166.36378210619170658902
083_5,s0.76263099166495884607,s1.01754695917610038514,s346.36378210619125184166
083_6,s-0.69035284845493871675,s-1.22909992354558017524,s169.48663034224796319904
083_7,s0.09742846516849300309,s-0.01470747889207240679,s348.08238465997681032604
083_8,s-2.45371793769349544334,s-0.06814127564908895041,s336.21094742893342299794
083_9,s2.23590879908219308803,s2.32026010121803594188,s343.82262612475500418441
083_10,s-1.92967199277123735435,s-0.24712947962676604097,s169.48924204126555537187
083_11,s1.58165485479830514315,s-0.26605748510933591167,s191.31148775591347543923
083_12,s-2.37775167655138019995,s2.87765719844420919671,s150.30757167477608504669
083_13,s-0.50580450073801874744,s-1.05993357832630041848,s349.48659406270365934688
083_14,s1.13730655163848837219,s-0.10531443138484627986,s167.98050107479139114730
083_15,s1.85030186724765766115,s1.96245277228872749831,s166.36195207718213850967
083_16,s-0.06704962790159441077,s0.84864727336031109406,s168.08238465997649768724
083_17,s2.29436567528474544275,s-1.23745986750391101516,s203.62223557805242535323
083_18,s-0.00911032624514972016,s1.88342115069969961993,s166.36379172187858443976
083_19,s-2.40532274932063083739,s0.82740555226947920531,s155.00418067357696827457
083_20,s-1.12018367194883294857,s2.87576671561906138663,s164.42727720773746113991
083_21,s-1.67673023116292241319,s2.87520564900835040589,s162.16589827750149765961
083_22,s-0.55115018620284172979,s2.87636442397546110428,s165.96364096915218055983
083_23,s-0.46928619847196223480,s0.99974980370889787729,s346.00512803446957832421
083_24,s-0.68908732281760676219,s-0.19928663095654527981,s169.48656459994441547678
083_25,s-1.74375920724164212849,s-0.07755236758351842508,s348.98995859786259643442
083_26,s2.29438316008807285939,s1.88813364227237490134,s203.62937773048275857946
083_27,s1.33739592358231829117,s0.05712640481988914831,s347.55837020049187913173
083_28,s0.11637736544554629081,s-2.07132974165230443475,s350.73937204356735719557
083_29,s2.07412229383745527755,s-0.17059866645808086094,s370.17422312419245145065
083_30,s-2.45676311646340606032,s1.07205609616489061509,s335.00418067359271390160
083_31,s0.08959489227176131720,s-1.04691830565903676309,s349.49119318373186615645
083_32,s1.50390421766864834652,s-2.08754440491113202327,s376.04193937215791265771
083_33,s-2.40325287778019180962,s-1.59159074645856946084,s152.38891790532912295930
083_34,s-2.23170948427164672623,s2.08642362011464976845,s339.23578487999805020081
083_35,s0.19381603711328099227,s2.04013770391847115704,s346.25639677930041671061
083_36,s0.12730068493705762322,s1.01424158659688035122,s346.36379172188077291139
083_37,s2.26973113987848140738,s-2.08718760295379546221,s23.62223557805387486042
083_38,s1.21827985613750788829,s1.90365189247990329591,s166.37676278024130738231
083_39,s0.73490688428487027650,s0.04553128739937811753,s347.56001292048409823110
083_40,s0.65849684957301390931,s2.87653887388176388029,s166.36355378262246063059
083_41,s-1.29052242074956202700,s-1.22918138203017890397,s169.43247564128157023333
083_42,s-1.62983871252009127062,s1.98527191412826420347,s342.16589827764744313754
083_43,s-1.69152581201037399694,s0.97871933655812182185,s347.27002485924947450258
083_44,s-2.45218076530275030933,s-0.43709648997715760954,s156.27748434269366839544
083_45,s-0.50763680559157231542,s-2.09015030418624947472,s349.48779716798338768058
083_46,s-1.03056917329364750024,s1.99262905399514655969,s344.43251429161284704605
083_47,s-1.70687571316600128490,s-1.05985289455394715574,s349.48924204126535641990
083_48,s-1.09332388960670257028,s0.96711004843645675955,s346.07493070483536712345
083_49,s1.44280205245881298914,s-1.15079115892439509672,s371.31128748637348735429
083_50,s0.83920113748023050793,s-2.08955524504280987230,s371.48148976498379170152
083_51,s-1.28962653988040476527,s-0.19923471924596358740,s169.48550911639478044890
083_52,s-1.70826636570297285544,s-2.09015603020918794286,s349.48888374775839338326
083_53,s1.02295437131501265604,s-1.23588685863327851777,s191.48302088212358285091
083_54,s2.29159769949030867053,s1.00378854416497431679,s382.46460479776817464881
083_55,s1.17600395037982652369,s0.91887382958483232454,s167.55837020049298757840
083_56,s1.43728447426561500855,s2.06266072147125001379,s346.36331961998143924575
083_57,s-1.29393267788596721957,s0.81026979610698901535,s166.20039882424063648614
083_58,s1.25196135203393121849,s2.87653876871233826762,s166.36331961998291717464
083_59,s-0.63073091471362185967,s1.84005331396239868447,s166.00512803446906673344
083_60,s-0.49998836277823394125,s-0.02917423324469496648,s348.09636200083491530677
083_61,s0.51127532041570766808,s-0.11191030681035589456,s167.98381309676219075300
083_62,s-1.10055358210821241371,s-0.02912150373464709660,s348.09619522637325417236
083_63,s1.78691634587307124349,s0.88375616110769017464,s167.55253048447821129230
083_64,s-1.10634962890928512103,s-1.05987785968416625693,s349.48550911639557625676
083_65,s0.53661083598962511232,s0.86103889105748487864,s167.56001292048733830597
083_66,s0.69720112466453809663,s-0.95256256749827006303,s347.98389555057588040654
083_67,s-1.89098818804147850159,s-1.22910751873784795940,s169.48888374836548109670
083_68,s-0.43504327617618737678,s1.99742114540787651933,s345.98917759424483620023
083_69,s1.90572260862768105838,s2.87695040163180104642,s167.97887189592739787258
083_70,s-0.09167403469210057276,s-0.18485509619267651016,s169.49119318372862608157
083_71,s-1.88194175314157674528,s0.81654816066318258727,s167.30677262392305237881
083_72,s1.39442426781808248570,s1.07703536701212976290,s346.37673382483626483008
083_73,s-0.66497669744249543466,s0.83394507332045120229,s168.09636114780784055256
083_74,s2.27908430351204849273,s-0.34396939604326837170,s196.28712152375314303754
083_75,s-2.45337175864074241716,s1.95283194684456340440,s156.37062226916773965968
083_76,s1.69031192375874161904,s-1.31085792809399537262,s196.04193937216166432336
083_77,s-0.09493366078871579017,s-1.21948875021123059881,s170.33963211655279224033
083_78,s-1.10811519708004824203,s-2.09004755074869086329,s349.43171001219093341206
083_79,s2.06813984115856941415,s-1.08692520479112153531,s376.28712152376039057344
083_80,s2.22908727241413062714,s0.76135444561539566966,s202.34882341313570464081
083_81,s-1.86142260497894751481,s1.84354690146792044025,s163.49321750615814607954
083_82,s0.02630662607909430017,s2.87649111635502263695,s166.25639677930604420908
084_0,s1.91616369698645772068,s1.25978274213949625882,s349.02346172251986899937
084_1,s-1.93993622914154095760,s2.12156131392766056365,s4129.14744979838724248111
084_2,s1.74183966367469578174,s2.12323050572607741060,s169.02346172252441647288
084_3,s-0.13203542406825374833,s-0.93287729177519085333,s167.47227771005415775107
084_4,s-0.55526401778766742989,s1.26366886977108938694,s349.57675717333262355169
084_5,s-1.94121620325144661479,s-0.97449352656920373850,s168.08581591960245305017
084_6,s-0.73907828859723811998,s1.09412643092862826855,s169.57674899196112505706
084_7,s1.25623638122804748285,s-0.77172388355084320377,s348.76474722986642973410
084_8,s2.81446066191913057963,s-2.06405992839980001463,s392.17031235083481988113
084_9,s-1.93936388898827760663,s1.08690982374741529348,s169.65689232533370045530
084_10,s-0.74054310486197827412,s2.12358358730491803001,s169.57675717362405976019
084_11,s0.67400867426261401594,s0.26130825024283471647,s348.87024007072557196807
084_12,s2.76097089004489548714,s-0.04251183171575949327,s205.92488659114161464458
084_13,s2.30500106490513001489,s0.04226383561887619988,s168.06426770382600466291
084_14,s1.00734521931239573433,s-1.96722110056589838400,s165.29163236152743365892
084_15,s-1.34271882422906041477,s1.09426470175450529787,s169.65102027515388272150
084_16,s1.13712392339773993299,s2.12313287113871940193,s168.86478686372748825306
084_17,s-0.57369539799279267722,s-1.80716407460770001059,s347.64108101748121271157
084_18,s-1.20409348728495313452,s-2.84903750609236006142,s347.46243292281917547371
084_19,s0.07012150251912072085,s0.27035348354445926100,s349.52122617758487876927
084_20,s0.70727454679489654144,s1.28336157598653599621,s348.87057751968507091078
084_21,s0.65938388627002497699,s-0.76968624894974346784,s348.79150242325204089866
084_22,s-1.33883054402136636440,s0.06550717227369268203,s169.64689077637223135753
084_23,s-0.17316090146734913757,s-1.96482975619711686122,s167.47227771006294005929
084_24,s0.46359631894139652353,s-0.93685070860959418493,s167.17743460555556112013
084_25,s1.05892756689907807655,s-0.93884706041347953942,s166.87574027722507707949
084_26,s0.07824853919781454836,s1.30092785340114147630,s349.53587944022302735902
084_27,s-1.15529390254946573435,s0.23530374173690393746,s349.65102027515274585312
084_28,s1.69353254703695998984,s0.07428446619453800415,s168.06418748974829213694
084_29,s1.10476014480705231335,s1.10177213669319828959,s168.76466084688294699845
084_30,s-0.04041245383002940034,s-2.84854634825026975520,s346.45503725965141939014
084_31,s2.77673784246656651931,s-2.33360176086579507171,s204.67582975949568435681
084_32,s-0.52637097042100700062,s0.26412700005245731694,s349.53044186675464288783
084_33,s0.50976564239864696759,s2.12313640579145479492,s168.87057751977363295737
084_34,s-0.13863746965338538675,s2.12355683023441921264,s169.53587944042237722897
084_35,s-1.34232586664640130003,s2.12363247105290398054,s169.65102027400914153077
084_36,s-1.31854217898620551530,s-0.94183434225594075961,s168.08617788183065044905
084_37,s0.01665016691939228202,s-1.80212831699661246709,s347.47227771005441354646
084_38,s0.41495480612636781448,s-1.96866570194085110934,s166.46043218229954163689
084_39,s1.08595683223347094781,s0.09259841984369239498,s168.76474722986813503667
084_40,s1.82099142684848702700,s-1.80203827425253471084,s346.87571481609330703577
084_41,s2.22882753108810760523,s-1.92110841174304347589,s163.04959646767576941784
084_42,s0.49587521255309729984,s1.12111586674618091131,s168.87057751968356456018
084_43,s2.33905716850928602213,s2.12323274728947453127,s169.02707412242043005790
084_44,s2.79006980101398216476,s1.21792788742054436391,s-1596.37062226935654507542
084_45,s-0.76303633857109465222,s-1.97042546958889008835,s167.63835954247736026446
084_46,s1.72773821996835375003,s1.09226149702094477156,s168.76675756774608316846
084_47,s2.74903204717509197508,s1.62028477089223588159,s333.12047273677967496042
084_48,s2.23232262136126280438,s-2.84064574198192332233,s-15856.95040353232434426900
084_49,s0.60823076638615014566,s-1.80663978782980505500,s347.16640009357627150166
084_50,s-1.35284024318563922407,s-1.97672415624492425756,s167.73404405962509144956
084_51,s-0.11129669791592752826,s1.13253368587804392753,s169.52156081118121733198
084_52,s2.54758709574764985462,s0.20457430153042396870,s349.90755452304097161687
084_53,s-1.75589284087168406856,s0.22517382609223798862,s349.65689232533549102300
084_54,s-1.16377273782798695834,s-1.81315283283484407484,s347.73523301981987287945
084_55,s-1.93936390214498910467,s0.05535513301342397802,s169.65688032952215280602
084_56,s-1.79119581322403753632,s-2.84926655490660296621,s347.89148509571242584570
084_57,s1.20464990997872800627,s-1.80580883486800258808,s346.87574027722456548872
084_58,s0.06101717788284372751,s-0.76553675672649490469,s348.79164727872358753302
084_59,s-1.15650036778423337402,s1.26356603982081239224,s349.65102027400899942222
084_60,s-1.75584495285073982629,s1.25699255196814951852,s349.72522864366055728169
084_61,s-0.62096776206521864250,s-2.84871635850339899321,s346.81923734627986277701
084_62,s0.53786802170379521826,s-2.84838393763009678494,s346.08859747329722722498
084_63,s2.34448063135459028317,s1.06037053739254538698,s168.76776058334158392427
084_64,s-1.75268969115041173268,s-1.81320675325310132209,s348.08581591960637524608
084_65,s0.48785517336905165342,s0.09399228552349568611,s168.79164723972482420322
084_66,s1.91021291399376891285,s0.23607858809160514602,s348.76675756773602188332
084_67,s1.60418994216056143287,s-1.96111093559539728659,s163.43060142988483107729
084_68,s1.65794066099094661304,s-0.94880295724827301562,s166.87571481610765999903
084_69,s1.11161721156433856983,s-2.84806066085797748855,s345.29163093879219559312
084_70,s1.67503424027929948004,s-2.84746524235138132042,s343.42760482388518994412
084_71,s-1.75202293904037964545,s-0.80370542872491546049,s349.65688032952294861389
084_72,s-0.71108676807237036765,s0.09456021018065174921,s169.29303240685788978226
