id,x,y,deg
101_80,s-1.848469753106895,s-2.413619349329537,s68.208606116398542
101_81,s-0.440915882911141,s-1.273429973156926,s248.345771946787977
101_82,s1.872567142530469,s1.704802432297407,s253.940484844233083
101_83,s0.505156410681071,s1.981348766331300,s75.685585313133402
101_84,s-2.763281560507787,s0.342900470452261,s248.251614771542791
101_85,s-1.602136066546247,s1.958081479351078,s248.248706989504967
101_86,s0.716844059383613,s-1.804593780453223,s248.512378338273294
101_87,s1.876345175021265,s-2.325875095375376,s250.395072517580957
101_88,s-0.687827655928806,s1.893454452840227,s67.821311810872317
101_89,s-0.687597210736806,s-1.874991701057479,s68.285710486532025
101_90,s1.826180191346857,s2.334326872106013,s251.150734668143059
101_91,s2.738205870003713,s2.333436496642814,s69.397377166470505
101_92,s-2.763288625515206,s1.420571418944287,s248.163097749123494
101_93,s-1.601734738949101,s0.342438051577381,s248.238808464327349
101_94,s-2.762217881709623,s-2.350815830596989,s248.275078101118311
101_95,s-0.688987244590236,s0.278976751110341,s68.227420558630001
101_96,s1.620562865215566,s-1.839476340281278,s68.674407370592689
101_97,s0.472123196913201,s-1.335985565587203,s68.365878117414411
101_98,s2.696268915530957,s0.035157536356717,s73.761256939052032
101_99,s-0.688066135762373,s-1.336680365702055,s68.207697788581299
101_100,s-0.686177248813542,s-2.951446761091864,s68.499986753919757
102_0,s1.280553155066007,s3.723506127285688,s338.192590718935719
102_1,s1.281006900783259,s2.569813640979268,s338.185807246656395
102_2,s2.961284669027288,s3.481838446371979,s158.198372546339129
102_3,s2.961860779557567,s2.328121802663865,s158.198559097414403
102_4,s2.962654509588431,s1.174496075589627,s158.198683487885972
102_5,s1.885279807106558,s1.174368310736947,s158.200728567125992
102_6,s5.050990608685070,s2.569485839446436,s338.195786100010082
102_7,s1.819617921803922,s2.569656630088861,s338.194556863015407
102_8,s3.436180467338887,s1.415901607049349,s338.198407891825582
102_9,s3.435387088715525,s2.569524918169215,s338.198307293866151
102_10,s5.114385385825449,s4.635296116855246,s158.194237710187025
102_11,s5.115971020207401,s2.328071393020789,s158.195857454629220
102_12,s5.589572930055899,s2.569412405376727,s338.189158449123795
102_13,s0.805215784153260,s4.635643496738816,s158.113268891744752
102_14,s5.052872952416423,s0.262401718477988,s338.196044107632076
102_15,s3.500379468868930,s2.328119980887083,s158.198422262529306
102_16,s1.883097186670473,s4.635515604948861,s158.190741108287767
102_17,s4.039690830391785,s1.174494810139548,s158.198397436846818
102_18,s2.897661397598163,s1.415901998585808,s338.198586872656335
102_19,s1.884114893830499,s3.481972482450310,s158.194397021903740
102_20,s4.575847592159594,s4.635352209750692,s158.197364429636707
102_21,s5.589000678635363,s3.723076266299359,s338.186960616846989
102_22,s2.959193155177086,s5.788865289991683,s158.198168750936674
102_23,s2.356763374231092,s4.876794638359583,s338.197590322371127
102_24,s4.577415726576241,s2.328111089953107,s158.197967580588937
102_25,s0.744230877960471,s0.262405530501136,s338.242032346962446
102_26,s3.972332028104841,s4.876770500280492,s338.198521541388402
102_27,s1.345968485699533,s2.328367926466129,s158.194094289501294
102_28,s5.113294743016687,s5.788814234489180,s158.197091503497461
102_29,s1.819130335224189,s3.723395896255919,s338.191822956005694
102_30,s3.973328708800570,s3.723235614921368,s338.198128681017636
102_31,s2.424133498300836,s1.174496303828965,s158.198933022722002
102_32,s4.578208359242868,s1.174490944835533,s158.198149887846455
102_33,s0.742281495870039,s1.416518943416987,s338.143228104897048
102_34,s1.820385308500412,s1.416039692693289,s338.194420017402649
102_35,s0.806930291926261,s2.328532787801276,s158.128521819435406
102_36,s1.821717165361850,s0.262402149251110,s338.200764532007042
102_37,s4.574759854541838,s5.788850417926303,s158.198135114188176
102_38,s2.896868109982918,s2.569527213221159,s338.198339446311820
102_39,s5.590283512184308,s1.415803373610787,s338.190196842428008
102_40,s2.360234712919712,s0.262402667418058,s338.198937124446672
102_41,s1.818100928214220,s4.877129423789769,s338.187900480490896
102_42,s2.357772208388768,s3.723247443282383,s338.198172917657587
102_43,s4.513216959054467,s1.415896188150145,s338.197964138221892
102_44,s2.960288525242671,s4.635373496114801,s158.198143855045316
102_45,s0.807297188516703,s1.174528146395600,s158.246129413362297
102_46,s4.038897004353396,s2.328116703525648,s158.198223231877449
102_47,s4.512425508792222,s2.569517321444784,s338.197543847110978
102_48,s5.655300345820816,s1.174350975989745,s158.200598644591793
102_49,s0.796810136209747,s5.788208941772679,s158.066689638961435
102_50,s5.587888293694142,s4.876613833250954,s338.182811725031343
102_51,s0.742261035760289,s2.570363684922666,s338.129168753650845
102_52,s5.050388088792393,s3.723183054496265,s338.195280780785652
102_53,s0.348789713008730,s2.730918618510901,s156.259144269654996
102_54,s2.895296108919900,s4.876778448576264,s338.198162529114256
102_55,s5.051765918179383,s1.415870421818681,s338.195889140959537
102_56,s3.501173224144682,s1.174496212324633,s158.198526509367639
102_57,s5.115374615454722,s3.481771315863926,s158.196113142974241
102_58,s3.498806149652289,s4.635369238116571,s158.198178421800691
102_59,s4.576839972427342,s3.481821121609268,s158.197554044910049
102_60,s3.973905244675214,s2.569521392176579,s338.198236325422840
102_61,s2.420621850149996,s5.788861519824287,s158.197700268451001
102_62,s4.510856730220744,s4.876759365514787,s338.197874177988410
102_63,s1.346367716100962,s1.174474977259413,s158.227777155046624
102_64,s3.974698482023866,s1.415899898087625,s338.198262314036697
102_65,s2.898752916669812,s0.262403145098553,s338.198679327572222
102_66,s1.283088458667446,s0.262404500026933,s338.227729456306974
102_67,s1.281299769692114,s1.415970164058659,s338.195272909423238
102_68,s2.358349283807741,s2.569528595200236,s338.198552717716552
102_69,s0.348623659049081,s1.576642765660849,s156.272126692698038
102_70,s5.652963940677878,s4.635124806492034,s158.184990799686801
102_71,s2.422764073072628,s3.481841955377434,s158.198297075699514
102_72,s1.884594063344796,s2.328231506097425,s158.194517179359963
102_73,s4.036236069053210,s5.788864013546622,s158.198528954298041
102_74,s0.740814610444849,s4.878070347419869,s338.097083508227627
102_75,s5.653941409157174,s3.481647452928500,s158.185384647189238
102_76,s3.437269183450954,s0.262403341276298,s338.198545451062046
102_77,s0.347505937235161,s3.882701204162172,s156.428542172571866
102_78,s5.654527345395563,s2.327977092752395,s158.189687557682845
102_79,s5.639053284866356,s0.262416828055349,s338.394715555416440
102_80,s2.359139663390946,s1.415902405021086,s338.198456135499612
102_81,s0.806497299968038,s3.482150024950506,s158.138601949855115
102_82,s5.651877919452638,s5.788713826346312,s158.191612616490289
102_83,s4.511850701136729,s3.723226973560083,s338.197535532048107
102_84,s2.421747117412138,s4.635368800020558,s158.197839224545220
102_85,s1.344525533380027,s4.635596798948023,s158.193567243082697
102_86,s2.423342870726812,s2.328124235330107,s158.198517555672140
102_87,s5.116749064950104,s1.174462646011685,s158.196045054384228
102_88,s3.434810726676468,s3.723240157295903,s338.198155899732456
102_89,s3.499802503807655,s3.481835089540848,s158.198286042491929
102_90,s0.741738312997709,s3.723904120309623,s338.160244994077743
102_91,s4.038320474028538,s3.481830956815264,s158.198168616263530
102_92,s0.347364308362113,s5.038688437269349,s156.370625058486240
102_93,s3.497719429647954,s5.788865388636824,s158.198306999343174
102_94,s3.975785633151734,s0.262402478524552,s338.198420224903032
102_95,s1.345510094772483,s3.482063137284757,s158.185902444041687
102_96,s2.896292610493851,s3.723244211054846,s338.198073095375662
102_97,s4.037324371434012,s4.635364580832462,s158.198040141389470
102_98,s4.514306366941390,s0.262401883570488,s338.198179861047322
102_99,s1.279495594246121,s4.877385161397294,s338.156734760330323
102_100,s3.433814131189117,s4.876773994398993,s338.198306558123875
102_101,s5.049388214445910,s4.876718155584385,s338.197225171515242
103_0,s1.324349729785744,s1.157332196880511,s158.198827322785917
103_1,s5.632575567020743,s1.157280954280159,s158.202510828485629
103_2,s2.401394153425878,s1.157331267551250,s158.199311211394615
103_3,s5.629152130025774,s5.771695490564851,s158.198167739217240
103_4,s1.859379308725606,s5.771722853855550,s158.200525780296402
103_5,s0.718261190959796,s4.860055431893174,s338.178901387042117
103_6,s2.335009943013173,s3.706079289500282,s338.199116727796934
103_7,s5.091717075225128,s4.618226595078805,s158.198254913059515
103_8,s0.772488241747302,s5.768445392899966,s158.221572546792544
103_9,s0.719166589378751,s3.706558704224465,s338.150859676073708
103_10,s0.325300806279863,s1.556784113353061,s156.648221850358965
103_11,s3.951305543675073,s2.552411468628829,s338.198547622029537
103_12,s3.414563100668204,s0.245240865261043,s338.199120792113888
103_13,s3.953097885082672,s0.245240839689129,s338.199004490248399
103_14,s2.939919989835717,s1.157332791715663,s158.199247910023786
103_15,s5.094035348863487,s1.157320232806569,s158.200612622024096
103_16,s2.336398283794826,s1.398736269038489,s338.198819201255276
103_17,s2.400005174848261,s3.464674899935441,s158.199110749678226
103_18,s4.554112133075115,s3.464661931637018,s158.198390375652252
103_19,s4.489832554296990,s2.552409036330954,s338.198389601968472
103_20,s0.325054938107268,s3.865630602220233,s156.546861961769878
103_21,s4.013552175077563,s5.771723073843968,s158.198650885584129
103_22,s5.029036238582949,s1.398729867486010,s338.198479874800285
103_23,s4.016973246152364,s1.157325159555280,s158.199026048882018
103_24,s1.861486100044247,s3.464671238236691,s158.199053462040723
103_25,s2.399064501114879,s4.618242595702208,s158.199205085121690
103_26,s1.257969857431732,s3.706073909577946,s338.198785823973935
103_27,s3.477770642425761,s2.311007349529314,s158.198795745292330
103_28,s1.860534774791069,s4.618232627601718,s158.199136338357903
103_29,s5.565253620614767,s4.859589866277210,s338.197032585273291
103_30,s1.320837233993034,s5.771722026087459,s158.200892404165103
103_31,s5.092632268329434,s3.464657280551240,s158.198265196162737
103_32,s1.259355938623719,s1.398737334554048,s338.198589135969257
103_33,s0.324694194437931,s2.710022111681866,s156.398873239067711
103_34,s2.939238764842111,s2.311010529366945,s158.198906172203124
103_35,s1.798984528191089,s0.245240795692495,s338.198908477470752
103_36,s1.323672408425292,s2.311007621534451,s158.198504369816447
103_37,s5.609680443320185,s0.245208407774352,s337.848343245039757
103_38,s5.630269751163300,s4.618146535332620,s158.193516909243783
103_39,s5.027640403421268,s3.706062126778287,s338.198241372943414
103_40,s1.795535200870721,s4.859639877903919,s338.200532594375488
103_41,s5.567579843610520,s1.398715900953878,s338.195055913476210
103_42,s1.862196616224206,s2.311007100030090,s158.198885806028869
103_43,s4.490507684332700,s1.398730807055966,s338.198819239751401
103_44,s3.951976960167247,s1.398730912313136,s338.198750336512887
103_45,s1.797201775750848,s2.552411314917769,s338.198997772785390
103_46,s3.412776206787712,s2.552411307097416,s338.198828247876634
103_47,s4.552090064296314,s5.771723044753913,s158.198490393820094
103_48,s2.938528452191736,s3.464674231793539,s158.198754955672115
103_49,s5.026724476687884,s4.859632534798390,s338.197945108837644
103_50,s2.337512080870562,s0.245241612514499,s338.199325507602566
103_51,s2.937589702990148,s4.618239554007822,s158.198683775952105
103_52,s2.873534545940827,s3.706080174161406,s338.198660363500267
103_53,s4.491641454581560,s0.245240885796359,s338.199670725214787
103_54,s0.719788812709138,s2.553185516830160,s338.139648342626060
103_55,s2.400715790402930,s2.311009286782799,s158.198791678946804
103_56,s1.797876394231911,s1.398733015323595,s338.198895633870279
103_57,s1.322963931545909,s3.464669369478891,s158.198666705819676
103_58,s2.335720394234025,s2.552414107216629,s338.199107687071205
103_59,s0.720272127031843,s1.399540409336081,s338.124061861037262
103_60,s1.862871403698833,s1.157329077629577,s158.198910226582797
103_61,s1.258678780555375,s2.552412220827174,s338.198653231759465
103_62,s2.874922895877932,s1.398737661993999,s338.198967602521179
103_63,s0.721619712422408,s0.245239996414935,s338.187261707427865
103_64,s5.090621620350185,s5.771720343872391,s158.198194387645884
103_65,s3.411138604867955,s4.859643590236897,s338.199091154664416
103_66,s3.477063118615023,s3.464670466701336,s158.198833070029025
103_67,s5.028356889467991,s2.552403512196607,s338.198325582007385
103_68,s3.949671970417668,s4.859639689482798,s338.198653230569789
103_69,s0.783930652115913,s3.464931187171719,s158.133229354904955
103_70,s4.014665571356764,s4.618235485626036,s158.198571880772619
103_71,s3.413446376686611,s1.398731671906927,s338.198861122167216
103_72,s0.783045191260971,s4.618292676181309,s158.153666376886832
103_73,s3.476133885695130,s4.618239088645704,s158.198880429441431
103_74,s3.475000733150167,s5.771722721488244,s158.199083305309415
103_75,s3.412068445773197,s3.706074378986446,s338.198844238107199
103_76,s5.093349168361611,s2.310998684356167,s158.198202771859854
103_77,s2.874244093710457,s2.552414780697085,s338.198942801927615
103_78,s4.488199580569837,s4.859636518681793,s338.198478132369416
103_79,s5.566909666854978,s2.552373229580715,s338.194620045349836
103_80,s4.489119518184450,s3.706066439130585,s338.198403060523958
103_81,s2.334061388789724,s4.859667711357254,s338.203434085129857
103_82,s4.553191807791425,s4.618230243350853,s158.198401375117243
103_83,s4.554826152158347,s2.311003418267961,s158.198788140643899
103_84,s5.631187456273948,s3.464596657064459,s158.194771556062932
103_85,s1.321995183446862,s4.618223035018850,s158.199008351175962
103_86,s5.631886780742976,s2.310954375954096,s158.194844960886940
103_87,s0.785066355667428,s1.157090134996591,s158.191251503441663
103_88,s5.030202222878297,s0.245241210045300,s338.200625128367960
103_89,s2.876032841981184,s0.245241109692933,s338.199271533913759
103_90,s1.256994875754253,s4.859631912205373,s338.200944443026685
103_91,s2.872594341178327,s4.859648116182068,s338.199602388512744
103_92,s0.784481347374376,s2.311188418912024,s158.118769462836696
103_93,s4.016298758212006,s2.311004709758507,s158.198785174502802
103_94,s4.015589131718468,s3.464667141725701,s158.198569579907115
103_95,s0.324624807977003,s5.020209892511242,s156.370632598784226
103_96,s2.936436571473044,s5.771722890993320,s158.199598381651242
103_97,s3.950595736166497,s3.706071245480240,s338.198572960958984
103_98,s3.478441669104722,s1.157327348011401,s158.199128589936151
103_99,s5.566203543734728,s3.706011210385400,s338.193928821734232
103_100,s1.260456961770873,s0.245241334327782,s338.198892304413505
103_101,s1.796490427728001,s3.706074944890863,s338.199145197704411
103_102,s4.555504301664469,s1.157324942996438,s158.199655714743528
104_0,s4.489845604085176,s2.552415103090069,s338.198804380913089
104_1,s5.565249509694157,s4.859642172777227,s338.198270556009277
104_2,s5.093362653245577,s2.311006500006767,s158.198345954570016
104_3,s1.257019567432690,s4.859652089573506,s338.200195329764028
104_4,s1.260454356064121,s0.245244133652358,s338.198732334360159
104_5,s3.950603697204655,s3.706079642995941,s338.198637580656339
104_6,s2.400728317773534,s2.311013678024302,s158.198616844554977
104_7,s5.629152706882845,s5.771733895816708,s158.198391456455767
104_8,s0.324629247962974,s5.020280477565588,s156.370996264516890
104_9,s4.553202722293530,s4.618240047693348,s158.198379252334576
104_10,s1.860542974703020,s4.618241264803238,s158.199047822980617
104_11,s5.567566767532247,s1.398718974133058,s338.197565891928605
104_12,s4.490509473533354,s1.398729035614510,s338.199099403999583
104_13,s2.399078743834343,s4.618244171358832,s158.199251514769401
104_14,s1.859415415951661,s5.771736284566972,s158.199804997108203
104_15,s5.030230695348769,s0.245244431345593,s338.200678566449653
