id,x,y,deg
089_85,s-0.65182839933675396082,s-0.96896559200401599643,s68.18703817200957928435
089_86,s1.64086426352159509001,s2.86045548865846610553,s68.67716299076732866524
089_87,s0.50149553780549704918,s0.65101843012419502443,s68.24756341593251818267
089_88,s0.50061597158066095670,s-2.04612388832812097661,s68.11320070778992885607
090_0,s-0.13973339865741798982,s-0.23583867876551201093,s338.23119169700817110424
090_1,s-2.23319977302500793925,s0.67504462821123312199,s158.18941499720699539466
090_2,s1.00094099200715591635,s1.82809140815969417559,s158.14721101867985453282
090_3,s-2.23442491441444213152,s1.82879830430790413232,s158.19207158057929518691
090_4,s-1.21526894747304292643,s-1.39039327656324607219,s338.13724724020880785247
090_5,s-0.06900727374146900517,s-1.63257922702456692576,s158.07375231990931752080
090_6,s-0.61776316883101300981,s1.82967820096980404720,s158.28423193580692895921
090_7,s-2.22587461182747503585,s-2.02398263891783791735,s116.00254202111396750752
090_8,s1.52925134485668490214,s-1.98404564397294103095,s119.18659954791462496360
090_9,s-3.37685250027598593547,s0.91790112003735901958,s338.10521261830854200525
090_10,s-1.15469390847043107406,s0.67492816572857095014,s158.20314970000163157238
090_11,s-2.83594406396053111408,s-0.23679066212666999292,s338.16854986258999815618
090_12,s-2.83529464851172097184,s-1.39090490846957792748,s338.03708645683519762315
090_13,s-1.15691019679911200058,s1.82878800641925320924,s158.25460290623686887557
090_14,s1.47784167838209890000,s0.91594402366970584239,s338.09895959702862455742
090_15,s-0.08028656599615799361,s2.98291135224973924522,s158.16854516399121166614
090_16,s1.00325176394406301306,s0.67511500724165884879,s158.14884245608186574827
090_17,s1.00498488998968205088,s-0.47848871113679297684,s158.30901566517604805995
090_18,s-0.66589451944046296195,s-2.04872977094487795924,s114.04642917512853728113
090_19,s1.47644820954548405822,s2.06941197006189714358,s338.14481914046609745128
090_20,s-1.75447790635889466770,s-1.39019698766511701216,s338.23004561570792247949
090_21,s-1.69695278825905804254,s2.98291618802277280764,s158.18374248801183057367
090_22,s-1.21744828430697893396,s-0.23695842903610100927,s338.17845611523199522708
090_23,s-0.07404563110749000365,s-0.47771158243208694527,s158.43320384407024903339
090_24,s0.40437335600593599105,s-2.05146479572934303803,s112.54764898391579208692
090_25,s1.54168653479037498499,s1.82754825347586002948,s158.09540904335108280065
090_26,s1.54433096279598003342,s-0.47940902723102901684,s158.32979779508787032682
090_27,s-2.77194389756732917363,s0.67520567805001296957,s158.17789822531995014288
090_28,s-2.77330576586430899155,s1.82873734148402911082,s158.20385920446733507561
090_29,s-2.29634629753996399870,s-0.23668271355703096592,s338.19234605730366638454
090_30,s-0.61985475223936936651,s2.98308353961491512507,s158.19917554408471005445
090_31,s0.45918312206715600210,s2.98290758524663646156,s158.17203331477003303007
090_32,s-2.77089255382125410065,s-0.47832920854858501647,s158.16640266477088516694
090_33,s-3.37675709703140025653,s2.07160165648767602420,s338.19846819838835472183
090_34,s-2.29937515219847909975,s2.07071526871070510367,s338.21586404968979877594
090_35,s-1.21973038818671297712,s0.91667198140183203670,s338.24434447324097163801
090_36,s0.39528656633241993079,s2.07084808604237879948,s338.17220854027596033120
090_37,s0.46261627129371396538,s0.67537056568427999981,s158.19036793618374758807
090_38,s-0.13435953378944801018,s-1.39022722280391808347,s338.39562444103148663999
090_39,s-3.37527623215067817952,s-0.23579840981193500582,s338.11079689296229844331
090_40,s-2.83693703375817696255,s0.91668996450461004422,s338.19352544669277449430
090_41,s-0.14179235048041399780,s0.91769199712206706021,s338.21303970874191691109
090_42,s0.93636067609621598251,s2.07101237216518585527,s338.08505236200022636694
090_43,s-2.77045345031587997298,s-1.63347030289045291873,s157.90344496369243643130
090_44,s-2.29275180604065287326,s-1.39116572358889989403,s338.35869368043830718307
090_45,s0.39798490458426000194,s0.91761330108475203104,s338.18786493887887445453
090_46,s-0.68298608802103122351,s2.07131427701429116084,s338.19869776991782828190
090_47,s-1.22201068356667597037,s2.07080044350459413494,s338.24878431408797041513
090_48,s1.00885215948715001311,s-1.63242707090938110603,s158.09845543961387193121
090_49,s-0.14378823789799000110,s2.07114003748537101046,s338.15849599896387189801
090_50,s-1.75907396612069288899,s0.91676938348641701104,s338.18112801450934057357
090_51,s-0.07665979636933699382,s0.67623423199055610056,s158.23116783609225421969
090_52,s-0.68090196607202790879,s0.91723304610870504128,s338.28421885123566426046
090_53,s-3.31070649961844187814,s-0.47788701351871298861,s158.10621978383142050006
090_54,s-1.76084682422335903063,s2.07055774092981081935,s338.18860733563042231253
090_55,s-0.67843163162670705457,s-0.23668634660589599195,s338.30784558747609480633
090_56,s0.93798332108388604578,s0.91678841055182702657,s338.14516485251374433574
090_57,s1.47974954814540504699,s-1.40337367147787106525,s336.51425666298263195131
090_58,s0.46043438121495106063,s1.82923293660678232264,s158.20971070664177204890
090_59,s-1.69180779816734805365,s-0.47833631370445800490,s158.23444383737432872294
090_60,s-2.23111461072522310189,s-0.47861252031385498329,s158.30053886388009232178
090_61,s-1.69572219313616789904,s1.82854456175435897691,s158.18634334752300674154
090_62,s0.46565243432030400950,s-0.47769223381261194383,s158.31286154351346340263
090_63,s-1.69403853834016171476,s0.67516717113724289412,s158.22167982492328519584
090_64,s-0.67420358650522305144,s-1.39036619501026192935,s338.31963811609330150532
090_65,s-0.61549305923707597898,s0.67587193375520504546,s158.30374706564430198341
090_66,s-1.15207631861345105584,s-0.47862708265239101157,s158.17474521803069364978
090_67,s1.54265398157929389811,s0.67423702588137301994,s158.16416910471411938488
090_68,s-2.83810415728081810727,s2.07097550067047597722,s338.17050054218407240114
090_69,s-2.23556720105977202451,s2.98290737234058100924,s158.21563940061810171755
090_70,s1.47894036634245296113,s-0.23750841139216599673,s338.16235585437379995710
090_71,s-3.31258767947108889729,s0.67530654903155395985,s158.13184944137560705713
090_72,s-3.31190984690366141407,s1.82983459147722116178,s158.11790444567577651469
090_73,s-3.37926658357329401383,s2.96205524826635002711,s156.71168133629657859274
090_74,s1.53904671469170906128,s2.98226611003862940308,s158.29847350766817726253
090_75,s0.40035076061388502611,s-0.23597864022979497811,s338.19252486729669726628
090_76,s-0.61303616923343096090,s-0.47830213710786501080,s158.29676353577815461904
090_77,s-3.31014466073624502584,s-1.63191945571234509060,s158.11824955702172701422
090_78,s-1.15036408449158389367,s-1.63195875754770769461,s158.15416798357432526245
090_79,s-1.75690336568966398723,s-0.23667759371176499972,s338.22299567884488169511
090_80,s-1.68931460047719350648,s-1.63167061015445247207,s158.24577395770415932930
090_81,s0.94373681609202497711,s-1.39033216084761090947,s338.30349437240147381090
090_82,s-3.37429919260847288598,s-1.38917857572079728179,s338.11204412957721388011
090_83,s-2.77410264240889459231,s2.98291543717155205329,s158.17227064977078043739
090_84,s-1.15860556221227306573,s2.98307982645523495080,s158.24882339165515077184
090_85,s0.40466654016083597467,s-1.38994603093975999109,s338.36018634121364812017
090_86,s-2.29824957655072514839,s0.91672153307961901092,s338.19852961793299073179
090_87,s0.93951943672747395553,s-0.23651819101164300863,s338.14606684679819181838
090_88,s-0.07876348243545000516,s1.82953505842919694757,s158.21186459107934751955
090_89,s0.99863349921615296445,s2.98223274712770924921,s158.11402289676766486082
091_0,s0.33500038840245527361,s2.89434017641156327016,s156.35124226860784801829
091_1,s3.79684238357033132516,s4.88008692331229543271,s16.60417617616764118793
091_2,s4.19937042425856787986,s1.68454887440214085004,s103.12594385509440542137
091_3,s3.96588349289983055357,s0.22650856197072041787,s15.03735046385469331653
091_4,s3.31206167846307808489,s3.27723912236233250184,s257.74403898900561671326
091_5,s2.13741666166664945337,s0.45394676663897015612,s123.37145322415108239511
091_6,s2.93488777010293855341,s1.10110754152208434320,s239.75267589659674172253
091_7,s2.41772176295842999849,s4.54638943768477243879,s359.15283775358045659232
091_8,s3.33878009996272639981,s2.26543977947260888328,s132.20390871144695665862
091_9,s0.39448423833290208185,s1.32434382749377577149,s210.83093050850936833740
091_10,s3.22870287015049495238,s5.56717490071053866529,s193.55826670789122090355
091_11,s3.27047011126128417402,s4.43987938673835191850,s283.21168935773800967581
091_12,s0.22256613784491260932,s5.36305148813614795955,s303.11786112529455294862
091_13,s2.59902296085468087483,s0.83635681764082803191,s160.69904405132672309264
091_14,s0.74544462731124194743,s1.80536111717050107295,s216.43296400533461110172
091_15,s4.59602572495468120195,s4.24251928091831409517,s261.21701692369322245213
091_16,s4.59929208528373933973,s3.10240900511830020037,s45.20038509697883455374
091_17,s4.65768083729242476920,s1.73874516189258798704,s147.78672985206105749967
091_18,s3.54273855738557497119,s0.41668753042892120453,s59.40397939224908441247
091_19,s0.84625200240948372787,s2.24583484466061911178,s93.72735308966946377041
091_20,s0.33497396987331301554,s3.32409204133940017201,s23.64901934048231169072
091_21,s4.77571468419263744920,s2.78352046699080091230,s137.14827138772091075225
091_22,s4.17913323591060059670,s5.03865072631467025843,s232.02484072881168231106
091_23,s2.70304866047886838132,s4.34278424689305087014,s245.57570765504237897403
091_24,s5.06981961571426165136,s2.46584443651447760004,s293.95670548146335931960
091_25,s3.04763410360592290616,s4.74617561428226686360,s13.55680506524771544719
091_26,s2.18343519427024235213,s5.57416180866390309490,s139.75775641201744292630
091_27,s1.83414523782135030494,s3.79310290450878184743,s66.76142882693909541558
091_28,s3.12918696335605961423,s1.52108778994506521620,s312.23015477731871669675
091_29,s0.83745550921445144343,s0.40858236806648040584,s115.47507645065716985755
091_30,s5.47821458372308978113,s1.98773026872645819374,s337.31161414377424989652
091_31,s1.55020348436055921404,s1.24188472410134354007,s359.54203452945603203261
091_32,s2.15170450722971784430,s2.35519434450673914583,s0.38499984621057592449
091_33,s1.20577194938195075835,s0.22746399225795105314,s341.08773195672335987183
091_34,s3.63352987957930473328,s4.15753758383183935621,s248.00025984240130583203
091_35,s1.72819430144292440765,s2.32234180778192556005,s185.29855266183412254577
091_36,s0.33472726693121501729,s0.77592039404081503129,s156.37026540947670127935
091_37,s2.19465249854555821685,s0.96411612729976192693,s350.73869794305653613264
091_38,s2.34155005791723969111,s3.41022389211186505165,s349.61136321053317033147
091_39,s4.15387756500918836622,s5.44638113169973792083,s63.69220623630144473282
091_40,s5.59057757610712524610,s3.83657138957055643402,s79.14865047871580827632
091_41,s0.35200049812245898240,s4.02921373503282875816,s336.35325924089158888819
091_42,s2.56023639128308255763,s2.11001258715898876162,s315.73191694581146293785
091_43,s3.42037195603571930747,s3.73513263119881155916,s69.41143009314663459008
091_44,s1.10522600640941193184,s0.82115715484059814688,s30.47885496581488951051
091_45,s4.55585476686591661633,s5.59227379357120302217,s188.05900587898679532373
091_46,s4.97422524023359002854,s0.21558384067502123216,s358.69236257288969227375
091_47,s2.59218359548323018515,s5.59008284427665813610,s191.47849721613010842702
091_48,s1.50817724538572495163,s4.81749439326344930379,s69.33732270971398747861
091_49,s1.82239514241142308570,s4.71371999538996089285,s314.22516735101521589968
091_50,s0.81138835810470799625,s5.39686439810465934386,s249.14851130002816148590
091_51,s4.37346766335781911295,s0.25768182446058102153,s319.39688564075515841978
091_52,s5.11696692998076052561,s1.33888894457375706715,s105.25153283490419653390
091_53,s4.94344382316595343241,s2.20783370302243797667,s109.49943765804664508323
091_54,s2.24930743639328722949,s2.02104537041736120884,s149.06997306314963225304
091_55,s2.65299622592056216774,s1.72291503908252896515,s170.53032388735925906076
091_56,s2.23494826043660399506,s4.33995013018460706888,s170.35687305157088644592
091_57,s4.26481708579609897214,s2.79712991119490306247,s76.89174025833477799097
091_58,s4.92498152810279066216,s4.96681067236420226152,s249.35277105818408927007
091_59,s0.35658664760775438118,s1.91563444738871457851,s154.65256127346515313548
091_60,s3.08881209504167086877,s3.03378273472030279834,s137.09451604330047302938
091_61,s5.55001138114799275058,s4.35572885682117405537,s69.98346987994602841354
091_62,s0.89677255128848654131,s3.23250433034827011625,s165.67836887919872879138
091_63,s5.14551600176944656795,s3.54664263001700597044,s168.86953571922927608284
091_64,s1.76218278852912479948,s0.97758500683586901925,s167.32449189954400026181
091_65,s2.48613295202796580341,s3.16980780766385983327,s180.22446102859305483435
091_66,s3.49047097946019269088,s1.16462461942744499588,s282.59461150477648061496
091_67,s1.68513137406008395303,s4.37582827392746231965,s107.33510053626923763659
091_68,s2.94237641554297013613,s3.34697442893876662140,s30.25788681741011032500
091_69,s5.54467129135199776613,s1.48932347007899945623,s58.96330870960981229700
091_70,s4.97826943926726528389,s5.47212191570354367087,s294.14943220765940168349
091_71,s1.64748128848454777895,s5.47470691909783102602,s68.74255019584137471611
091_72,s0.73882271547902489406,s3.49980871697802387033,s349.04447638740771253651
091_73,s1.34733355099059415316,s3.14319237713180443805,s224.71894977611009380780
091_74,s5.47912551060219765731,s0.23983262408062192006,s336.26269093537609933264
091_75,s3.32838439958640552874,s2.68277455698695721509,s261.04650960356150335429
091_76,s4.13894685820823760025,s0.83059438430445897694,s286.88560911583942925063
091_77,s5.46508219956608343182,s2.94338150662796671497,s336.00806610175459354650
091_78,s4.06546324156238991776,s2.29611730229868893360,s144.78718023153862759500
091_79,s5.47150108004202184731,s1.14920348351281265131,s160.14996841068557387189
091_80,s0.33491520784329481542,s4.88597497680211034776,s156.36138157432696971227
091_81,s1.91578603460472285391,s3.41732839851413450205,s179.52829279947366103443
091_82,s4.79998179119792300895,s3.70053223740698777888,s91.40476468738029325323
091_83,s2.99879856928808496974,s0.34983901046259369139,s114.82800641322194223903
091_84,s1.02646811400272097714,s2.55690937571457865829,s273.77823673619514011079
091_85,s1.25574351462117728140,s2.12731888475001351679,s175.97716005808661066112
091_86,s0.96892848506847595313,s4.45207268735267902571,s28.87134619495446941073
091_87,s1.33845926448684160448,s3.43347303007992366020,s30.23890114045707377954
091_88,s5.47996541529163838646,s5.29550477750997306003,s203.66959473372583033779
091_89,s3.74699730273680886583,s3.70777998599715052919,s214.35062924442388521129
091_90,s4.14684916702987216297,s4.57219178502704970413,s199.55902895058613921719
092_0,s0.68267653269054995313,s4.97409996111094176996,s273.26252709255152240075
092_1,s0.92389134267290295988,s4.28597945282094805464,s104.72384473265850601820
092_2,s0.69947464830663474977,s2.57113640755792483006,s60.59128309019126845669
