id,x,y,deg
074_58,s1.04564288487333034716,s-0.23676856522231834457,s162.67568053854876097830
074_59,s-0.63529386241906393717,s-0.09310256437540555263,s341.02026145057459416421
074_60,s-1.41190155935303662815,s0.77473958810111198670,s161.02107555083466650103
074_61,s-0.41219126850402898476,s-1.20243957541027879365,s164.06954458847570776925
074_62,s-1.02778475720922712888,s-1.19847375604246964009,s165.51340791177230471476
074_63,s-0.49701986974311745948,s0.88199183151575510919,s341.02030139499368033285
074_64,s1.29010901010752054852,s-0.09572005421680643278,s341.85577649636132946398
074_65,s-0.09924019710435574848,s0.73149463634378708576,s161.45600580719604977276
074_66,s0.13013823986454051140,s0.86552402445918719120,s341.46068327909409845233
074_67,s-0.89123875789012296789,s-0.21958259680041422590,s158.72288671839649509820
074_68,s-1.27064369152742506763,s-0.01623294940295503391,s341.02107716707462259365
074_69,s-1.79527547233522621895,s0.99598009012941302043,s341.02107571074134284572
074_70,s-1.48217059521730409877,s-0.17355737578559493617,s165.50745729566418162904
074_71,s0.03820478378851904777,s1.71875083072283407759,s161.46068313549747585967
074_72,s1.44685425174991433295,s0.94401860492772404765,s341.97323551208035041782
074_73,s-2.11985326544799912440,s-2.83965754331745179329,s246.37117020818618584599
075_0,s0.89544853101539034768,s2.42832920870385748913,s168.45261488966835372594
075_1,s0.23668227232474076116,s2.42833134222229629628,s168.45731502475936736118
075_2,s1.12597512896496021462,s1.64481199124622157193,s348.45244713073327602615
075_3,s2.31661811880554013854,s-0.26639667841607805876,s348.02279462428066381108
075_4,s1.67854509140962071534,s-0.31764272863969988947,s348.37380337410752417782
075_5,s-0.36086780923939615340,s0.47956656340462777699,s169.01684703217136984676
075_6,s-0.24939061364881659477,s-1.41981269007653843062,s346.13963577618113731660
075_7,s1.49312195613503218006,s-1.46350446927286848009,s168.37381056431308934407
075_8,s-1.93136223609584578575,s-1.59957954023263693166,s348.16205028679212318821
075_9,s-1.04771678599000583887,s-2.12159458432524239413,s112.93807927982096828146
075_10,s0.41109998167977923611,s-1.37504758328107823395,s346.52805912450133973834
075_11,s1.69401778835769167841,s-2.28927907453108492319,s348.37381063714167339640
075_12,s-0.83066250573399447177,s1.61812878002720395010,s348.45887724570741283969
075_13,s-1.30632652965801088207,s-1.62010645447801238106,s352.25446339586557087387
075_14,s-1.66386204434866269430,s1.37515610355894057903,s171.52210064739091421870
075_15,s-0.83835529735429425990,s0.59159964149830468472,s350.98017776940724843371
075_16,s-1.63138667579954876885,s2.42181549130161188899,s168.31439160291989765028
075_17,s0.44330189397150643327,s-0.38528282439532612891,s348.41456503795882326813
075_18,s0.47304450062138991839,s0.63941364949848455979,s348.46890227636640702258
075_19,s1.49131739146846853394,s-0.48331050239074713204,s168.37380609949272525228
075_20,s-0.76876433485949779989,s-0.41069979887738533586,s352.33561081405309778347
075_21,s-1.42997588246899764997,s0.54166949854063950465,s351.52199507871540617998
075_22,s0.85794940014294407415,s-0.48063188189238970072,s168.37272802890498724082
075_23,s0.26567868633457430994,s1.45733581055295569051,s168.46890244161986061044
075_24,s1.09502777446109500481,s0.63917689717000580885,s348.45225619324367016816
075_25,s-2.14954554387218932376,s1.11973312821338599754,s155.55626269593000188252
075_26,s2.33039755844050722189,s0.71701253426889877129,s339.86105021433718320623
075_27,s0.38446925406538673409,s-2.28830649314285761164,s346.49722518439119767208
075_28,s1.58293689474047849508,s2.42832911078806068517,s168.45244710913800645358
075_29,s2.31615587618411344906,s-2.28910676788822664562,s348.39306831274001297061
075_30,s-0.35753189202649598988,s-0.53190780244350377437,s166.41540192068609371745
075_31,s2.31617957124950946124,s-1.27686440157988978505,s348.37380904404096781946
075_32,s-0.41202191998532478046,s1.42533559606483706261,s168.74320497591935463788
075_33,s-2.15959195761442801498,s2.42597442330094903440,s156.50941280504821406794
075_34,s-1.52675383139907538954,s-0.71478118504969112568,s176.55887682566327612221
075_35,s-0.66159910387808873455,s-1.70744672121413776367,s172.32931002310922963261
075_36,s-1.01858651842282621480,s0.41231740720045112480,s172.33559100611918779578
075_37,s-0.17450654409009616619,s0.64749274280226165601,s348.74319218517337048979
075_38,s0.84481665412914019875,s-1.47579570523168901452,s168.37272804424733863016
075_39,s-1.55867009009831347655,s-1.80213608401302094464,s149.31589236511962326404
075_40,s1.05331671334966925357,s-1.31450795736620884568,s348.37272820519939386941
075_41,s1.84561140373002330328,s1.69217742772062385015,s348.45244712080307181168
075_42,s-0.38966939252938070926,s2.42833255390650259997,s168.45885014828598968961
075_43,s0.90707117864947295338,s1.48540574658735136104,s168.45234551125076905009
075_44,s-0.78358157240710579750,s-1.48920365483487082692,s352.33541718000054743243
075_45,s0.27221353823816957229,s0.47621350747077983989,s168.42896419949454411835
075_46,s-2.15989795392972450117,s-0.78120970328763073010,s156.36805598446559883996
075_47,s-0.16310101298859139285,s-0.36500263419745010429,s348.42918717896543512325
075_48,s1.53977193893876673769,s1.54803175776663870522,s166.48977360381377366139
075_49,s2.12892912711269000070,s-1.44264335475600846692,s168.40270359096828656220
075_50,s1.69747247052596650363,s-1.30135964703562057032,s348.37380610079662801581
075_51,s-0.32179939551157704658,s-2.28731776469980996325,s346.48250226820459829469
075_52,s-1.36501970775952430337,s-0.52414520571999456688,s356.55887495092349581682
075_53,s2.11333691333775330889,s0.54979533907527688985,s168.02279482121775799897
075_54,s2.33834363709078285609,s2.27523439196771715132,s203.62937772952770387747
075_55,s0.16329377430826294559,s-1.52138327112857241197,s166.49722513161916026547
075_56,s-1.04494975616691454512,s1.44649513856786238186,s170.98030857390514825056
075_57,s-1.60911283205935395912,s0.35334586741158019452,s174.75484655541660572453
075_58,s-2.15993085799353190524,s-1.76736428380534871252,s156.37062226933250030925
075_59,s0.45267378551957293542,s1.62332089414967750685,s348.45730629279995582692
075_60,s-1.04314774488961470311,s2.42833285139927479435,s168.45890154621787360156
075_61,s1.71464561155903050249,s0.71779078057200040863,s346.48977358648266999808
075_62,s-2.15475603431458839765,s0.21826682379739331674,s338.58141861483255752319
075_63,s2.12809977030036501233,s-0.43226417640921466212,s168.37380905306878275951
075_64,s-1.47276135396005991574,s1.55278982523796971194,s348.33133306326811862164
075_65,s-2.15124238464139905247,s1.51717293394854446653,s340.21704653268574247704
075_66,s-0.94409838515360411382,s-0.58890753446325316833,s172.33559433981929487345
075_67,s1.05406779798830618766,s-2.28927845186151568413,s348.37272797059773665751
075_68,s0.23290453660450496920,s-0.54871933957995155939,s166.52805910477974293826
075_69,s-2.02274807033712633597,s-0.48015590955597664546,s34.90899268423945045470
075_70,s-0.19824913622794468337,s1.58708737092193374885,s348.45885556796554283210
075_71,s0.87448060074447930834,s0.48001174335188090403,s168.38072497191353704693
075_72,s1.09014613495770196216,s-0.32419972358644932875,s348.37695315694554665242
075_73,s2.24769420826491561627,s1.55665874435599538295,s159.86094228347721468708
075_74,s1.51951247685143542299,s0.55134252505990055671,s168.37380336275529657541
076_0,s0.97247974421954641588,s-0.41652262224348879371,s346.90257501470114220865
076_1,s-2.06515201775686962904,s0.44199856967073825054,s350.29761319109087480683
076_2,s-2.26544827405778681495,s-1.82843132862345636447,s158.77585451907361857593
076_3,s-1.18295216903869482294,s-2.24609522851425857937,s474.19303617837380215860
076_4,s-0.20004023535502901687,s1.56209169865647412578,s347.89668671054943160925
076_5,s1.37959453029308143357,s-1.55319687792680527494,s167.06881373689475367428
076_6,s-1.47652879557842120484,s-0.57098221514448266323,s350.35809426310021308382
076_7,s0.78377503839747697523,s0.40151427185892296645,s166.90250777988939034913
076_8,s0.43877973693056110394,s1.53890657667740304859,s346.90994821868673625431
076_9,s0.91495435231401156528,s-1.40867932822385300007,s346.72271593882521756314
076_10,s-1.47711762278746472354,s1.50761154723676016332,s350.22708937857737510058
076_11,s0.01768287930938449576,s-1.60577920615116576109,s166.02827998887528337946
076_12,s1.54188031191115193508,s2.36877200082522376690,s166.87673378877639152051
076_13,s-2.24671755626393387928,s1.30981995473193357782,s170.29466811597248465660
076_14,s1.42516570646570173153,s0.44190838429424245115,s166.90257062400669951785
076_15,s-1.69084403502934121910,s-1.94066351411210868960,s3021.86483307570961187594
076_16,s2.22191557956656682293,s-1.36944463565516949544,s347.06936403036877436534
076_17,s2.22496389552008189128,s0.57110718592928844117,s345.00146780872370300131
076_18,s-1.39301254984091693601,s-1.71547594186788310289,s365.28004389515996308546
076_19,s1.49235045326691673218,s1.43485316847914234906,s164.13842021587271347016
076_20,s-0.87362003799475940191,s0.53244517442248495698,s349.05937030334695236888
076_21,s0.74408140812975742673,s-0.56896641518532142801,s166.72254552629280510700
076_22,s2.16449439705281942992,s1.47522100499793995532,s165.00523028919832313477
076_23,s0.18892723589236393167,s0.40497824945176041922,s166.90304076250714615526
076_24,s0.29223997306420973485,s-1.46556492778750047101,s346.46705256976599685004
076_25,s-2.24650594086851107534,s-0.77356205666194821635,s170.50236373963241476304
076_26,s-2.24907731010170230945,s2.36668789420824232650,s166.71314871044796745991
076_27,s2.22217989614339384019,s2.36877237229431214516,s166.87750625189340780707
076_28,s-2.06514623944918040976,s1.48168100134866298490,s350.29684258313113787153
076_29,s-0.79726304156126381883,s-1.78929056857175083906,s168.71179901155358038523
076_30,s2.02978162168654341357,s-0.55342465783703875815,s167.06951545355940424997
076_31,s0.71435019709892966233,s-1.56684860451703356077,s166.71285396568569581177
076_32,s0.38536013544891073446,s0.56464242101187323009,s346.90861327728805463266
076_33,s-0.92784944519969381194,s-1.55829125508487176255,s349.46511797254265729862
076_34,s-0.46586350035551704618,s-0.60050289877762641488,s164.68026595493671493387
076_35,s0.20102079275135639747,s1.38885397936616028502,s166.90873022772123590585
076_36,s0.91717628107289972395,s-2.36226758634755684696,s346.71279720584993810917
076_37,s2.03054419462144242203,s-1.53268131264020346372,s167.55839128537138549291
076_38,s-0.84983148010032449893,s1.54236018108374084434,s349.05959360330211893597
076_39,s-0.39320585220777631852,s-1.49506296887807232920,s344.68026588222397776917
076_40,s-0.26630173581562111007,s-0.43879158091863251778,s346.89458167387726916786
076_41,s-1.06382231098793056390,s0.36385514197761237298,s169.46451529542707703513
076_42,s0.89643961271404093427,s2.36877492414180812474,s166.88312846633436947741
076_43,s1.01192229486745666200,s0.55380114659956913847,s346.88309775186979777573
076_44,s-2.06546288011117518124,s-0.60047140082743122314,s350.50231030538645882189
076_45,s1.37553231815556165074,s-0.58901328877740166678,s167.06745010498352144168
076_46,s-1.06120415172761495270,s-0.66352453105723963045,s169.46434482335402549324
076_47,s-0.25545477343496214573,s0.56974538735187063576,s347.89490514365513718076
076_48,s2.02687163056737196243,s0.41082193400513467019,s166.55274624509169711928
076_49,s0.84240845405346131969,s1.39818630918960873366,s166.88308499565619058558
076_50,s-0.44914911708497035070,s0.40661025593632443842,s167.79803524002701919926
076_51,s-1.66452524481462194039,s2.37074860386712238380,s170.22707435143243515085
076_52,s-2.04408493540026858781,s-1.64569354336545936590,s351.97752518220886486233
076_53,s0.33222455776708370578,s-0.46368086957636495127,s346.90301861233700719822
076_54,s1.63585254954529490945,s0.60170687249079302106,s344.13834616899561069658
076_55,s-1.47694334652150005560,s0.46897778325064198857,s350.22703139550475270880
076_56,s0.24216353491101391682,s-2.36198974322461818787,s346.05180614026505736547
076_57,s0.12741418515949079482,s-0.62195270579800843169,s166.46705264565218840289
076_58,s-1.06777754872338737080,s1.38078609779391592305,s169.05934914423511372661
076_59,s1.75336183732516892597,s1.58280972533165220639,s346.87665007818685580787
076_60,s2.22189964551626228939,s-2.36077344330993410537,s346.88348194288994363887
076_61,s1.56712609686415027532,s-0.42758332236126406212,s346.90288810231533034312
076_62,s1.57661268267423948508,s-2.36245609001992695752,s347.07304808593630696123
076_63,s2.22263523187180833673,s-0.39181325840674358085,s346.55306081581068156083
076_64,s1.57615412994630932353,s-1.39312157115312129640,s347.06746451201701120226
076_65,s-0.87716224704497380849,s-0.49431686952960351977,s349.46453801342750011827
076_66,s-2.24671358372304519335,s0.27013307354793231196,s170.29761557621318956990
076_67,s-1.65889048067510413986,s1.33597557663516020021,s170.22708981318885435030
076_68,s-0.47961866288405213821,s-2.36186522222607164778,s345.75371764531473672832
076_69,s-0.40806145110317393332,s2.36929730864445531324,s167.89671237780714818655
076_70,s-1.05773985833009143143,s2.36997777697566114341,s169.05961587736842943741
076_71,s-0.44110032713033953122,s1.40923709768846872059,s167.89635075024702359769
076_72,s-1.65823760672581399511,s-0.74506788721806060938,s170.88291415516721372114
076_73,s1.08263167292247253215,s1.54756795894807441805,s346.88308666986193884441
076_74,s0.25850120699979695083,s2.36878781028258389441,s166.90996156468042954657
076_75,s-1.65876330926973447610,s0.29706291893088021538,s170.29909498977579573875
077_0,s1.53464187370553317713,s-1.89071758415859370039,s344.51892102127095540709
077_1,s-0.27458691220479686246,s1.94270927594834308394,s166.24277845570290423893
077_2,s-2.27263432031933376720,s1.06740838295131079683,s156.37667407360609672651
077_3,s-1.50778704506430205612,s1.94143847920542489405,s162.11031038483830002406
077_4,s-2.27254001352770806932,s0.19419790716225751592,s336.37667391081788537122
077_5,s-0.12472657711136972414,s0.22434229494967158902,s346.23796965545909642969
077_6,s0.63054433615115235146,s1.18931637231276665645,s346.24277819166889003100
077_7,s-2.24232508066827085358,s-2.17933722952487540780,s345.68711103951318364125
077_8,s0.34152913572760684735,s1.05409459004229555390,s166.23784111246891370683
077_9,s-0.79414068265846515793,s0.18283378109271528067,s346.24136917371674826427
077_10,s-2.21523610485635513712,s-0.04916818413175237656,s156.38354272002803213582
077_11,s0.40209184279469578627,s1.94270927717055830186,s166.24277823811519283481
077_12,s-0.37643145310149911387,s0.08006141133689841094,s166.22503964906789519773
077_13,s2.04110342397444899376,s-2.03099857447907528041,s164.51784145485987664870
077_14,s-0.89253512994988482010,s-1.78905264882101033841,s346.66391584225169708589
077_15,s2.26331448037913318672,s-0.05861877618750589020,s153.43646275928639965969
077_16,s2.25569768783145274682,s-0.94812850946986559908,s336.37693340080380721702
