id,x,y,deg
104_91,s2.0496390357355296e+00,s-7.5609621058825738e-01,s3.3819828657924182e+02
104_92,s1.5769219785348485e+00,s-2.1511171510333869e+00,s1.5819939132066847e+02
104_93,s2.0489541906244328e+00,s3.9757157793241465e-01,s3.3819827815809106e+02
104_94,s2.1146311441934715e+00,s-9.9750051384151472e-01,s1.5819829406499207e+02
104_95,s9.7260578956273247e-01,s-7.5609076708337153e-01,s3.3819831321736928e+02
104_96,s-2.6534655639420199e+00,s5.5762734754658505e-01,s5.1633638951034629e+02
104_97,s-1.7199772356999914e+00,s-7.5607589860440882e-01,s3.3819823873356677e+02
104_98,s2.0504560254449578e+00,s-1.9097074282634292e+00,s3.3819829406478630e+02
104_99,s2.6524627724459324e+00,s1.5616435293588496e-01,s1.5819828246153833e+02
104_100,s-1.1831686221937010e+00,s1.5511161594616907e+00,s3.3819969806757462e+02
104_101,s2.6531476607560585e+00,s-9.9750337252941434e-01,s1.5819828688216973e+02
104_102,s2.5874707081998576e+00,s3.9756865775090300e-01,s3.3819827815831519e+02
104_103,s-1.1806695725975045e+00,s-1.9097010268779822e+00,s3.3819823171075927e+02
105_0,s1.6336276957727263e+00,s-4.5944053102453752e-01,s6.8306193814055831e+01
105_1,s7.2166637440467840e-01,s1.4133858820098483e-01,s2.4829972283158807e+02
105_2,s1.6339270705196145e+00,s-2.0779030812468422e+00,s6.8217948096726133e+01
105_3,s1.6337674871112307e+00,s6.1888162963725435e-01,s6.8291931511546920e+01
105_4,s2.7097072491608447e+00,s-2.6447209913278420e+00,s6.4453329598177078e+01
105_5,s1.6338529597976552e+00,s-9.9897394477555690e-01,s6.8291403987042017e+01
105_6,s2.0756730599956121e+00,s-2.8055890677770869e+00,s2.4212356412583574e+02
105_7,s-6.7323779861779554e-01,s7.3004237708387709e-02,s6.8204572683487712e+01
105_8,s-6.7293327859289609e-01,s-2.0810553007271730e+00,s6.8207074011723449e+01
105_9,s-2.7812243178764837e+00,s-8.9204800375557314e-01,s2.4842225246636536e+02
105_10,s4.8051749276937339e-01,s6.1533358234509394e-01,s6.8290126466696606e+01
105_11,s-2.7843590193297389e+00,s7.2482460552582095e-01,s2.4793601060313907e+02
105_12,s2.7868306644066902e+00,s2.3136332155505257e+00,s6.8454214846054398e+01
105_13,s-2.7796145094168239e+00,s-1.4302633531221740e+00,s2.4831394603925040e+02
105_14,s1.8748254818824845e+00,s1.4524124727549034e-01,s2.4829976357074173e+02
105_15,s-4.3172462224004560e-01,s-4.0042177760869996e-01,s2.4822731943354043e+02
105_16,s-4.3153588725762015e-01,s-2.0160226964257220e+00,s2.4820807761326657e+02
105_17,s-2.7607887398605286e+00,s1.8147423827820273e+00,s2.4261974237359766e+02
105_18,s-1.5892843694385888e+00,s1.4601008237040605e-01,s2.4820323256837852e+02
105_19,s-1.5829415941430016e+00,s1.7639150998728372e+00,s2.4733367266265410e+02
105_20,s-4.3139113050955480e-01,s6.7711681803449908e-01,s2.4829014718456710e+02
105_21,s1.8795612674996403e+00,s1.7667515027626222e+00,s2.4806703287080325e+02
105_22,s-1.5881096029311597e+00,s1.2236271482667458e+00,s2.4799042426173909e+02
105_23,s7.2195385745278418e-01,s-2.5533209264667813e+00,s2.4822063815245781e+02
105_24,s-2.7899243360810955e+00,s2.2942283823115863e+00,s2.6025942336478607e+02
105_25,s-1.8319705849335040e+00,s1.1594716080486909e+00,s6.8239766315479898e+01
105_26,s-1.5214546617893208e+00,s2.3234301755098192e+00,s2.4444215396768141e+02
105_27,s-6.7301295649311077e-01,s-1.5425387621776516e+00,s6.8207060225026964e+01
105_28,s1.6380076515800788e+00,s1.7023123786522079e+00,s6.8066887761687511e+01
105_29,s7.2197509066718812e-01,s-2.0146864426651949e+00,s2.4821794235093301e+02
105_30,s-1.8309882748880320e+00,s6.1958580530049512e-01,s6.8241981817600418e+01
105_31,s1.8750695033988378e+00,s6.8427813224352674e-01,s2.4829214494387213e+02
105_32,s4.8026865359021109e-01,s7.5962581912434934e-02,s6.8269920137423782e+01
105_33,s2.7868416494793147e+00,s-4.5553677208187804e-01,s6.8306180920524298e+01
105_34,s-1.8306252769993618e+00,s-4.5754458286124999e-01,s6.8207580545347369e+01
105_35,s2.7868425989568260e+00,s-9.9484469376119766e-01,s6.8291406271298001e+01
105_36,s4.8187411610658720e-01,s1.1552715466375589e+00,s6.8228559546246345e+01
105_37,s2.7868421335346332e+00,s6.2284904167949084e-01,s6.8292136893895020e+01
105_38,s3.3053163591749041e-01,s-3.0160282791273403e+00,s2.4952270097862197e+02
105_39,s2.7868610359262411e+00,s1.7116590156584099e+00,s6.8067031427853223e+01
105_40,s-1.8303833074509754e+00,s-2.0730956140138854e+00,s6.8207078089518674e+01
105_41,s7.2197389755473751e-01,s-1.4760240298697194e+00,s2.4825054400770273e+02
105_42,s-1.8305430691047879e+00,s-9.9606244521153653e-01,s6.8207125102051293e+01
105_43,s-1.8290820958514586e+00,s1.7042043029729748e+00,s6.6586516726478962e+01
105_44,s-1.5891478918428410e+00,s-9.3103346098957451e-01,s2.4820705045670320e+02
105_45,s-4.2267134597327610e-01,s1.7586889043890925e+00,s2.4806705141416151e+02
105_46,s7.2182198905638362e-01,s6.8071767688034335e-01,s2.4829193141870087e+02
105_47,s1.8749094437760916e+00,s-3.9399402206609402e-01,s2.4830617358334842e+02
105_48,s-4.2946723559417005e-01,s1.2168691912059435e+00,s2.4822853463528372e+02
105_49,s4.8049367744631943e-01,s-2.6183747122065113e+00,s6.8198538209670659e+01
105_50,s1.8753092606398030e+00,s-2.0128279297766616e+00,s2.4821802905283397e+02
105_51,s-1.7714243608408953e+00,s2.2768199026101099e+00,s6.3066664316323127e+01
105_52,s-4.3160980858852210e-01,s-1.4774999563228073e+00,s2.4821054544469337e+02
105_53,s7.2179344855991912e-01,s-3.9812529229192972e-01,s2.4830619122072594e+02
105_54,s-6.7293873522030112e-01,s-2.6196145515278113e+00,s6.8198452214927613e+01
105_55,s7.5049502553504233e-01,s2.3174801225902240e+00,s2.4680217881560262e+02
105_56,s-1.8303400748646725e+00,s-2.6116308112291367e+00,s6.8202667026556824e+01
105_57,s-1.5889888861995403e+00,s-2.0080664785640114e+00,s2.4820705563775275e+02
105_58,s1.8751513611707662e+00,s-9.3358959074573222e-01,s2.4829140642773183e+02
105_59,s-2.7787470742644329e+00,s-1.9686475841020363e+00,s2.4826621860087795e+02
105_60,s-1.5892110273205253e+00,s6.8459283091711709e-01,s2.4817917472301909e+02
105_61,s-2.7782741706904233e+00,s-2.5070650761055990e+00,s2.4823037557855241e+02
105_62,s1.4723610703236447e+00,s-3.0091243739069724e+00,s2.4430930777991631e+02
105_63,s-1.5889248838678021e+00,s-2.5466257285966867e+00,s2.4819840620186096e+02
105_64,s-1.8304631054294864e+00,s-1.5345790660809968e+00,s6.8207093190028402e+01
105_65,s-2.7860621891936344e+00,s1.2609465557538087e+00,s2.4879607700034964e+02
105_66,s-2.7838896824176813e+00,s-3.5385860658991630e-01,s2.4853843806899710e+02
105_67,s-6.3885850293265145e-01,s2.2660624785562478e+00,s6.4442237736811308e+01
105_68,s1.6338878200157048e+00,s-1.5385498048669211e+00,s6.8250540740185642e+01
105_69,s1.8757696446944996e+00,s1.2243499034710790e+00,s2.4822858970302687e+02
105_70,s-4.3167963331524184e-01,s-9.3896642146172093e-01,s2.4821255982468148e+02
105_71,s-6.7309255016282910e-01,s-1.0040221835982299e+00,s6.8207047862120362e+01
105_72,s-2.7855392885971262e+00,s1.8552885415661821e-01,s2.4822024300838862e+02
105_73,s2.7868484178446939e+00,s-2.0750805860589394e+00,s6.8218033404839545e+01
105_74,s7.2848258997733861e-01,s1.7626330039097509e+00,s2.4806688894008235e+02
105_75,s-6.6912631955789104e-01,s1.6869321990328088e+00,s6.7622101456494576e+01
105_76,s-2.7863457312834754e+00,s-3.0402920327715384e+00,s2.4637062226934398e+02
105_77,s2.7868418583182448e+00,s8.3384967454451023e-02,s6.8299768151019862e+01
105_78,s7.2195699861308560e-01,s-9.3724326538117353e-01,s2.4829139483316874e+02
105_79,s1.6343994184733679e+00,s1.1592299472433327e+00,s6.8228590475462539e+01
105_80,s2.7868475795215502e+00,s1.1633669194867955e+00,s6.8228536296891292e+01
105_81,s2.7868446488833949e+00,s-1.5347793571532093e+00,s6.8264611360336417e+01
105_82,s-4.3153447803964179e-01,s-2.5546215838391579e+00,s2.4819849167662016e+02
105_83,s-1.9545466363304300e+00,s-3.0177436739188104e+00,s2.5401974635320198e+02
105_84,s-1.5890683885335948e+00,s-1.4695499501974045e+00,s-8.3179294899457363e+02
105_85,s4.8037104882786286e-01,s-1.0025127008564501e+00,s6.8212537141470250e+01
105_86,s4.8022409870960381e-01,s-4.6345736753037958e-01,s6.8227322994168759e+01
105_87,s-6.7322309675035819e-01,s6.1147770201298202e-01,s6.8188946398455329e+01
105_88,s-3.8945871934716592e-01,s2.3192830673571723e+00,s2.4605789355656614e+02
105_89,s-1.5892253712252458e+00,s-3.9251579132159636e-01,s2.4820663342745232e+02
105_90,s5.0490222424132869e-01,s2.2595704779446484e+00,s6.6058437110918248e+01
105_91,s1.6532789407522757e+00,s2.2500793584081871e+00,s6.6801125912011571e+01
105_92,s1.6344278395443470e+00,s-2.6163974400089143e+00,s6.8272854133700108e+01
105_93,s-4.3167655615623907e-01,s1.3820316730107512e-01,s2.4826983107740801e+02
105_94,s4.8048378610183634e-01,s-1.5411782623686117e+00,s6.8210762334253062e+01
105_95,s-6.7248081333471643e-01,s1.1495973442196714e+00,s6.8045265331506869e+01
105_96,s4.8055774767201714e-01,s-2.0797473052458182e+00,s6.8208276426512839e+01
105_97,s1.6335366370297471e+00,s7.9821716647282367e-02,s6.8299760336835007e+01
105_98,s1.9003808173776269e+00,s2.3136303961144349e+00,s2.4845809164430645e+02
105_99,s4.8692922230583119e-01,s1.6981944461256957e+00,s6.8067023314371269e+01
105_100,s-8.1316393451097602e-01,s-3.0207212244276600e+00,s2.5127239503177407e+02
105_101,s1.8752682521680260e+00,s-1.4732982766991418e+00,s2.4826460048816813e+02
105_102,s-6.7317086473390098e-01,s-4.6550631862967301e-01,s6.8206788559136527e+01
105_103,s-1.8307276477988603e+00,s8.0983057834663308e-02,s6.8211582441095658e+01
105_104,s7.2324445303372942e-01,s1.2203919660644522e+00,s2.4822860737487969e+02
106_0,s-1.7724580830960532e+00,s-2.6079362909297323e+00,s6.8103181295265387e+01
106_1,s-3.5670836718555560e-01,s-1.4522432262465672e+00,s2.4824743224545102e+02
106_2,s-1.6841564984295783e+00,s2.2988956398531473e+00,s6.3339164616375342e+01
106_3,s9.4999199907910192e-01,s2.7431831388432615e+00,s6.5648946185662709e+01
106_4,s-1.5092158071243811e+00,s7.0115019508675569e-01,s2.4826721195147658e+02
106_5,s2.9126571305349560e+00,s2.7523891847675337e+00,s6.6370622269343116e+01
106_6,s2.8988374754387936e+00,s-1.5472925341621959e+00,s6.9067853893876389e+01
106_7,s2.8856184948307000e+00,s-2.0970073761118986e+00,s6.4738509685094726e+01
106_8,s-5.9692827040409968e-01,s-9.7792760762894393e-01,s6.8314675672216239e+01
106_9,s1.7127714411423121e+00,s-1.5208488571787031e+00,s6.7885535650145798e+01
106_10,s7.9851496231064134e-01,s-9.0781977405047842e-01,s2.4816610166214272e+02
106_11,s-1.7511732084467078e+00,s-1.5205749208849435e+00,s6.8252710529437337e+01
106_12,s-2.6630325593112567e+00,s2.7469105402672178e+00,s2.9194774348824421e+02
106_13,s-5.9719592458359938e-01,s1.7156717342653269e+00,s6.8275622877816048e+01
106_14,s-1.4935015082418010e-01,s2.7506804049183509e+00,s6.7032290995142191e+01
106_15,s5.5723872365714378e-01,s-4.3462909328869404e-01,s6.8246753463291697e+01
106_16,s2.0700940278463222e+00,s2.7383641408149515e+00,s7.2969729967217631e+01
106_17,s5.5023374647509371e-01,s-2.0547948363351360e+00,s6.8154332107834264e+01
106_18,s-3.2298955244622152e-01,s2.3474411766165924e+00,s2.4540757668545729e+02
106_19,s-1.5091974765345357e+00,s-9.1578985956460945e-01,s2.4831589979639929e+02
106_20,s5.7318518986493061e-01,s2.2791549690967918e+00,s6.5706441456701043e+01
106_21,s2.9075166745325722e+00,s6.2878409739336685e-02,s6.7405579494654148e+01
106_22,s2.9099359864299195e+00,s1.1425452649492822e+00,s6.8374687744907959e+01
106_23,s-3.5469327141382706e-01,s-3.7207520357758300e-01,s2.4823393420390786e+02
106_24,s1.7184658732017690e+00,s6.3411102661219587e-01,s6.8212328339130735e+01
106_25,s-1.5098197469132684e+00,s-1.4553464121950674e+00,s2.4825078136930441e+02
106_26,s-3.5543400848627688e-01,s-9.1204453820360898e-01,s2.4830398153352897e+02
106_27,s1.9627903387841603e+00,s7.0057454133775432e-01,s2.4827463167811504e+02
106_28,s1.7090202331265720e+00,s-2.0597758855556760e+00,s6.7768201621175137e+01
106_29,s-1.5095173509932478e+00,s1.7785823016317268e+00,s2.4826024883232230e+02
106_30,s-1.7509172909370609e+00,s1.1745075635461146e+00,s6.8231449860923831e+01
106_31,s1.9556554559882118e+00,s2.3141460358199542e+00,s2.4899450452009171e+02
106_32,s1.9619390518965336e+00,s1.2390105075112583e+00,s2.4830625240540778e+02
106_33,s-2.6630245815694527e+00,s-2.0040315733300735e+00,s2.4814334925959110e+02
106_34,s-2.6631348987579098e+00,s-2.6106570879543978e+00,s2.4626678854128903e+02
106_35,s-1.5091471469797304e+00,s1.6228807378244289e-01,s2.4826041753978407e+02
106_36,s7.9964776256886749e-01,s1.2471473110433482e+00,s2.4822876808485316e+02
106_37,s-2.5634920843878075e+00,s2.3540728259258623e+00,s2.4366628307179573e+02
106_38,s-2.6630215411733573e+00,s-3.7949241126068528e-01,s2.4817979038828648e+02
106_39,s7.9498476183030276e-01,s-1.9851715191499777e+00,s2.4784594280615474e+02
106_40,s-1.3956589225121252e+00,s2.3582155509069844e+00,s2.4243716314478607e+02
106_41,s-1.7507851289955929e+00,s9.6910033622617964e-02,s6.8249924497811250e+01
106_42,s5.5837323318441701e-01,s6.4322613220514713e-01,s6.8223647835268935e+01
106_43,s5.5803631626735883e-01,s1.0413454582942704e-01,s6.8184755552822864e+01
106_44,s7.9949252556328110e-01,s1.7857365443964244e+00,s2.4820235691028844e+02
106_45,s1.6645658081697010e+00,s-2.6151085398204414e+00,s6.5147692200914577e+01
106_46,s-5.9806744123078204e-01,s-1.5174472610871670e+00,s6.8247730104186004e+01
106_47,s1.9604834388038339e+00,s1.7772624890774089e+00,s2.4841333610877587e+02
106_48,s1.9588294013181411e+00,s-3.7861669103715057e-01,s2.4800704924588248e+02
106_49,s-1.2168847237873837e+00,s2.7446642647852899e+00,s6.5767743579872260e+01
106_50,s1.7168780449286900e+00,s-4.4348009279409295e-01,s6.8009314379626744e+01
106_51,s1.9574343359252826e+00,s-9.1782816524499211e-01,s2.4803938408789185e+02
106_52,s-5.9721957589130248e-01,s-4.3947240862413639e-01,s6.8228549639304305e+01
106_53,s-3.5429648718924905e-01,s1.6758331110471400e-01,s2.4823546444210393e+02
106_54,s-5.9698946925432284e-01,s6.3822674518788014e-01,s6.8263914578111837e+01
106_55,s1.7151289140974231e+00,s-9.8197655350934210e-01,s6.8015890547857083e+01
106_56,s2.9077296492712015e+00,s1.6813906567701937e+00,s6.8495883023827773e+01
106_57,s2.9110740440868108e+00,s6.0373700161481481e-01,s6.8268210305660659e+01
106_58,s-3.5478202536404346e-01,s1.7836865755554960e+00,s2.4828770895946499e+02
106_59,s1.9513396202147359e+00,s-1.9961575225939410e+00,s2.4775873343082387e+02
106_60,s-3.5427741405598800e-01,s1.2450941812666783e+00,s2.4827351281173881e+02
106_61,s-2.6628226902322876e+00,s-9.1910514404305610e-01,s2.4829898231059346e+02
106_62,s2.9053886334131094e+00,s2.2196273368434083e+00,s6.8396273743013950e+01
106_63,s5.2172742858039589e-01,s-2.6123062387986273e+00,s6.6266808598655274e+01
106_64,s-1.7506191761473140e+00,s-9.8137765017121159e-01,s6.8293945383677723e+01
106_65,s1.7185816174202386e+00,s1.7116583733553379e+00,s6.8396477854713439e+01
106_66,s-2.6630155475544908e+00,s-1.4583010686061477e+00,s2.4825350478535222e+02
106_67,s7.9740578330255552e-01,s-1.4471505320060507e+00,s2.4803542158862868e+02
106_68,s-1.5092161431299072e+00,s-3.7641682101304996e-01,s2.4823130270290238e+02
106_69,s1.5728710290917689e+00,s2.4039003652457653e+00,s3.3235445190597510e+01
106_70,s-6.0206452214755335e-01,s-2.0579370394771921e+00,s6.8149277617281768e+01
106_71,s-6.4383362786482101e-01,s2.3934980928134402e+00,s3.1850172264738053e+01
106_72,s-1.7508112806738769e+00,s6.3565485176656367e-01,s6.8245586686122948e+01
106_73,s2.9184901557304528e+00,s-2.5892414839756359e+00,s7.8910800021241727e+01
106_74,s-1.7508870943829429e+00,s1.7133268963161699e+00,s6.8251980450586757e+01
106_75,s-1.7509585640213554e+00,s-4.4237227695123182e-01,s6.8231726239431396e+01
106_76,s-2.6630191735579620e+00,s1.5987763431533142e-01,s2.4820175447087121e+02
106_77,s7.7568758984144459e-01,s-2.5583959415658568e+00,s2.4465612908984960e+02
106_78,s-1.5129137382120192e+00,s-1.9960378733381205e+00,s2.4814781203284679e+02
106_79,s5.5775593864252782e-01,s1.7206799214517485e+00,s6.8250805673460931e+01
106_80,s-5.9708429842916955e-01,s1.1768711891585961e+00,s6.8243738402194325e+01
106_81,s-1.5092469378011972e+00,s1.2400191101697486e+00,s2.4824198770940635e+02
106_82,s8.0037800103776691e-01,s1.6987097644905874e-01,s2.4826584721671594e+02
106_83,s-2.6630161575152855e+00,s1.7762944929536499e+00,s2.4824703018372946e+02
106_84,s8.1885701483666939e-01,s2.3334842386710992e+00,s2.4574838363056890e+02
106_85,s-3.6057752596143006e-01,s-1.9930948114598868e+00,s2.4815026700064712e+02
106_86,s2.9043784685077392e+00,s-1.0174467791359441e+00,s6.6032578627618847e+01
106_87,s1.7181513616061872e+00,s9.5343586233302260e-02,s6.8121142663180436e+01
106_88,s-5.9695171253674995e-01,s9.9462105241518523e-02,s6.8267324877768615e+01
106_89,s-1.7543830257181998e+00,s-2.0608178671966240e+00,s6.8146016291423564e+01
106_90,s1.9642224743551042e+00,s1.6114067059973494e-01,s2.4853605679299025e+02
106_91,s7.9933833539230947e-01,s-3.6904024121214246e-01,s2.4819703511288188e+02
106_92,s5.5469630024721217e-01,s-1.5135467216641652e+00,s6.8233170470837294e+01
106_93,s5.5649997964383680e-01,s-9.7362468600494778e-01,s6.8304276567149500e+01
106_94,s1.9549234504707869e+00,s-1.4573366128548315e+00,s2.4782780541356885e+02
106_95,s-6.2406964190183856e-01,s-2.6108217113736045e+00,s6.6778453525829363e+01
106_96,s-3.5455369618205262e-01,s7.0611540437457565e-01,s2.4828201577617705e+02
106_97,s5.5813791742848828e-01,s1.1819609462168512e+00,s6.8258319142374148e+01
106_98,s1.7189101892150620e+00,s1.1722787552170335e+00,s6.8085931380403721e+01
106_99,s2.9096516412152602e+00,s-4.7006139424776139e-01,s6.9385116394006829e+01
106_100,s1.9154724023400036e+00,s-2.5659071887894997e+00,s2.4343731560494172e+02
106_101,s-2.6629269274391860e+00,s1.2375482676838003e+00,s2.4822218041192014e+02
106_102,s-1.5261062122000435e+00,s-2.5451669844025329e+00,s2.4678746498119770e+02
106_103,s-3.8031736366068347e-01,s-2.5505133286648030e+00,s2.4677861763428970e+02
106_104,s-2.6629016645629302e+00,s6.9863673851342756e-01,s2.4824743613460120e+02
106_105,s7.9986541537189626e-01,s7.0858838885090980e-01,s2.4823178000530990e+02
107_0,s-7.6556173825204243e-01,s8.9761335795828523e-01,s6.8314448931283138e+01
107_1,s-7.6684551449821270e-01,s1.4363213436774411e+00,s6.8347717918681596e+01
107_2,s-1.6807492202398784e+00,s2.0381540725832870e+00,s2.4830114699173532e+02
107_3,s-1.9213145947905712e+00,s1.4330432853047457e+00,s6.8347662058599894e+01
107_4,s-2.0500577378533298e+00,s-2.7710829643666717e+00,s2.5450132506662584e+02
107_5,s1.8809314840882219e+00,s2.1098401268394853e+00,s2.4851597049401178e+02
107_6,s2.7959714183962818e+00,s-1.7478706528991714e+00,s6.8329043712579022e+01
107_7,s1.8829698733319720e+00,s-6.8601019575376412e-02,s2.4823336417391153e+02
107_8,s1.9305136950340538e+00,s2.5808219925010154e+00,s6.7695920012745546e+01
107_9,s1.8919870850292506e+00,s1.5499080610453244e+00,s2.4818822725589845e+02
107_10,s-5.2513837635362315e-01,s1.5020058958093494e+00,s2.4841405215421722e+02
107_11,s3.8940738948926779e-01,s1.4413722541701308e+00,s6.8605920319296828e+01
107_12,s2.7962441514551717e+00,s-1.3290435363803016e-01,s6.8117877511110521e+01
107_13,s-1.9208127358755405e+00,s8.9381887406144678e-01,s6.8274877986776815e+01
107_14,s4.6443384076412758e-01,s-2.3135540260248657e+00,s7.3676254575494198e+01
107_15,s-4.9649820404471479e-01,s-6.5715003803472982e-01,s2.5038064599328177e+02
107_16,s7.0552305390569447e-01,s-1.6873623695429218e+00,s2.4805734928241429e+02
107_17,s4.0582368079927517e-01,s3.6735417727366065e-01,s6.9654581489039501e+01
107_18,s-7.6826709918409553e-01,s1.9752448005867702e+00,s6.8301272773110753e+01
107_19,s2.7956273556821203e+00,s-6.7134014337834280e-01,s6.8147030585662478e+01
107_20,s-7.6586703221262709e-01,s-1.2574320727757060e+00,s6.8173136355617970e+01
107_21,s-2.8249822971371503e+00,s-2.2976068314291553e+00,s2.4814068677732368e+02
