id,x,y,deg
087_46,s-1.5060989928303781e+00,s-1.2607769552959969e+00,s6.7108892994273333e+01
087_47,s-2.8507096385441483e-01,s1.4292811309870608e+00,s6.9474776893537836e+01
087_48,s8.9448439733201590e-01,s-2.8731696394371196e+00,s6.8301487369165713e+01
087_49,s-3.4866359225548399e-02,s1.4957785171132130e+00,s2.4947553785349925e+02
087_5,s-2.3801798023138838e+00,s1.5322974793943440e+00,s2.4338259203333092e+02
087_50,s-2.4335455618951372e+00,s1.9779427073535680e+00,s2.8810786503211057e+02
087_51,s-1.2434227705762326e+00,s-6.5369565082108438e-01,s2.4855490870032540e+02
087_52,s-2.4261594779324573e+00,s-1.1898060755465769e+00,s2.4839192559025193e+02
087_53,s-3.0301286144823691e-02,s4.2317459637717258e-01,s2.4790048023005761e+02
087_54,s-1.5046637200815012e+00,s8.9938477211254797e-01,s6.9540874274231484e+01
087_55,s1.1357724648653931e+00,s-2.8077415185960901e+00,s2.4830196237990339e+02
087_56,s-1.2517569954378798e+00,s-1.7348360393627602e+00,s2.5030088171071438e+02
087_57,s-1.5047409960243874e+00,s-1.8541727168319205e-01,s6.6640913550192550e+01
087_58,s-1.2756700186903318e+00,s-2.8128857243541781e+00,s2.4683568455127491e+02
087_59,s-1.5155313954089542e+00,s-1.7987559283287149e+00,s6.7273693725534713e+01
087_6,s2.0484142069926468e+00,s-2.3346572419841327e+00,s6.8291110536365082e+01
087_60,s-2.4267825500430469e+00,s-1.0727777055717590e-01,s2.4670205646470265e+02
087_61,s1.1331482780088531e+00,s-1.7295853674540356e+00,s2.4846228090169913e+02
087_62,s-1.5061077913615022e+00,s-7.1618130474441744e-01,s6.9372089821861962e+01
087_63,s2.4936411907245919e+00,s3.9066998659307600e-01,s3.3337678791032414e+02
087_64,s2.5438608734442671e+00,s1.3898816997364827e-01,s1.5537385254278996e+02
087_65,s-1.2510027320696719e+00,s-1.1852957576358998e+00,s2.4612883651621297e+02
087_66,s1.4809695614403420e+00,s2.0778985979492197e+00,s2.1426336970188424e+02
087_67,s-3.1048500877053220e-01,s-1.8014778330545820e+00,s6.8838190160190209e+01
087_68,s8.9344275701649156e-01,s-2.3345933139251756e+00,s6.8321224908281934e+01
087_69,s-1.2557384334692021e-01,s1.9606148252316911e+00,s2.6964971247189766e+02
087_7,s-1.2622505136333366e+00,s-2.2748124140978456e+00,s2.4769796727228959e+02
087_70,s2.5444367245604722e+00,s-9.9769628604857041e-01,s1.5352961557647299e+02
087_71,s8.8912956254804587e-01,s-1.2569676189882997e+00,s6.8506871214164804e+01
087_72,s-2.5992694432605785e-02,s-1.1942729265240659e+00,s2.4860816273697938e+02
087_73,s2.5035026751451390e+00,s-1.8678023027359505e+00,s3.3352961494076328e+02
087_74,s-2.9210422228419169e-01,s3.5678746176036563e-01,s7.0656419411703695e+01
087_75,s-2.4280585368078378e+00,s-1.7267803144020410e+00,s2.4767864827461378e+02
087_76,s-3.1328485951609947e-01,s-2.8628301902318540e+00,s7.3472529652918354e+01
087_77,s2.0427383942191319e+00,s-7.1799073381617284e-01,s6.8503712736367092e+01
087_78,s2.5408194549769898e+00,s2.0972273154004353e+00,s2.0367257331452075e+02
087_79,s-1.2469849382027964e+00,s-1.1531228500188788e-01,s2.4859892997125505e+02
087_8,s-1.5208133964439523e+00,s-2.8744994357024378e+00,s6.7720095847682359e+01
087_80,s-2.2581275448208146e-02,s-1.7325133780732827e+00,s2.4851199125190928e+02
087_81,s2.0493477590377229e+00,s-2.8731656869634721e+00,s6.8302411620632569e+01
087_82,s2.5056554871295096e+00,s-2.9858994707306512e+00,s3.3354724776388917e+02
087_83,s1.2024302167205760e+00,s1.5225881119454889e+00,s2.5964551343092683e+02
087_84,s-2.9404359504870525e-01,s-7.2866715473253174e-01,s6.7430269615779920e+01
087_85,s-1.5190751549292068e+00,s-2.3343178467592951e+00,s6.8329636629336903e+01
087_86,s1.0211389364908423e+00,s1.9899532169445460e+00,s6.6370622379177064e+01
087_9,s9.0912340905811617e-01,s1.4184724829265740e+00,s6.2769384855657528e+01
088_0,s1.8214396613413089e+00,s1.1336998053720476e-01,s1.5978693178651272e+02
088_1,s-2.4984684883445012e+00,s-3.2568687199699444e+00,s3.3904956443339432e+02
088_10,s1.3037488898501235e+00,s1.5986049453092817e+00,s6.0520600220284393e+01
088_11,s1.2724421051396861e+00,s-3.2344347577786690e+00,s3.3958950356627531e+02
088_12,s-6.9700936599636032e-01,s1.7248583531255552e+00,s2.4363056394854530e+02
088_13,s2.5071990404915807e+00,s1.7440530535475129e+00,s1.0903836957011930e+02
088_14,s1.6959336452188051e-01,s1.2216232291772386e+00,s1.5988230778086330e+02
088_15,s-3.7520706965287998e-01,s1.2036725747655865e+00,s1.5980963324969645e+02
088_16,s-1.9633410305614025e+00,s-3.2543900325337121e+00,s3.3783764373714166e+02
088_17,s-8.3788348496516329e-01,s-1.1159261206637670e+00,s1.5979203772897671e+02
088_18,s-3.4146770971666163e-01,s-2.0205727084700129e+00,s3.4020256136025432e+02
088_19,s1.4291377262987226e-01,s1.7202892170529720e+00,s6.3632853568907514e+01
088_2,s2.3175221439542479e+00,s-1.9850383089122954e+00,s3.2973478198339461e+02
088_20,s-2.4980137956312807e+00,s-2.0734491899226533e+00,s3.3925872644092493e+02
088_21,s-8.8148486721148522e-01,s-2.0363740572781941e+00,s3.3957190504421351e+02
088_22,s2.3209951265207533e+00,s-7.8565492100192791e-01,s3.3969251095907515e+02
088_23,s-2.5038746570844927e+00,s1.3885728159977340e+00,s1.5669923581249162e+02
088_24,s1.2826829295139148e+00,s9.8226797144516168e-02,s1.5978986288652857e+02
088_25,s7.4400489255538405e-01,s8.3554089037485776e-02,s1.5983910247994706e+02
088_26,s1.6030772688615897e+00,s1.7447341735377844e+00,s2.8903908586837099e+02
088_27,s1.6706324223738983e-01,s-8.4558637055633079e-01,s3.3982340258583599e+02
088_28,s1.8685406462516501e+00,s-2.3127111501222490e+00,s1.5774048909218075e+02
088_29,s7.3490879575141832e-01,s-1.9886922897463435e+00,s3.4009033915323192e+02
088_3,s3.9208795834431581e-01,s1.7642159164769937e+00,s2.4268114378208972e+02
088_30,s7.7720796499681355e-01,s-1.0699329371200195e+00,s1.5980989495257339e+02
088_31,s7.0833790936009022e-01,s1.2365577012617162e+00,s1.5987892425722853e+02
088_32,s1.9253614060004337e-01,s-3.2447183209262880e+00,s3.3851152094545404e+02
088_33,s1.3286353348936439e-01,s3.0819178538948477e-01,s3.3987685076219134e+02
088_34,s-1.4227626811592529e+00,s-3.2543605964969196e+00,s3.3859227254973206e+02
088_35,s1.8107425815567022e+00,s-1.9560641012217805e+00,s3.3982738321372597e+02
088_36,s-1.9067768152834155e+00,s3.8034159550652935e-01,s3.8017859812389281e+02
088_37,s-9.4533668361447576e-01,s2.7998249072025283e-01,s3.4073923808888935e+02
088_38,s1.2726785848033311e+00,s-1.9717695792784289e+00,s3.3991172061888699e+02
088_39,s2.3462930416454042e+00,s1.2885848445916379e+00,s1.5905913721173548e+02
088_4,s2.3885751082045256e-01,s-1.0851558490833744e+00,s1.5982755123766501e+02
088_40,s-1.3671669153567712e+00,s-2.3333709512163594e+00,s1.5946625710378905e+02
088_41,s1.7496575519080075e+00,s3.5298562268295652e-01,s3.3983033155480251e+02
088_42,s1.9535453583807644e-01,s-2.0041985880408033e+00,s3.3967683259921370e+02
088_43,s-8.7095084169594394e-01,s3.7941365628808559e-02,s1.5982065259849048e+02
088_44,s-4.0647028603552288e-01,s2.9335939270432504e-01,s3.3980720687261237e+02
088_45,s1.3275504560314824e+00,s-2.3125173211300427e+00,s1.5864752210945039e+02
088_46,s7.3089326924550424e-01,s-3.2420324931180851e+00,s3.3845583772561037e+02
088_47,s-9.0961719265596530e-01,s-8.7587822161750462e-01,s3.3981971554341123e+02
088_48,s1.8679696012490574e+00,s-3.2575277871210000e+00,s3.4396069866491729e+02
088_49,s-3.3259348324222632e-01,s5.3072289947474531e-02,s1.5981539264030002e+02
088_5,s-1.4878442361817217e+00,s5.7596952284059721e-01,s3.4933989521677262e+02
088_50,s-1.3770457850448015e+00,s-1.1312144717673482e+00,s1.5976838921299151e+02
088_51,s-1.4482351871314119e+00,s-8.9057659903762432e-01,s3.3971710824544965e+02
088_52,s2.3605109325196967e+00,s1.2757740454475858e-01,s1.5967383863941100e+02
088_53,s7.0543453561875613e-01,s-8.3042986917655193e-01,s3.3981684734996861e+02
088_54,s-2.4811023833116490e+00,s-7.6060860183078038e-01,s3.4953728145847413e+02
088_55,s-2.4367186048882932e+00,s-2.3328100776223040e+00,s1.5677877662853206e+02
088_56,s-1.7783041480287374e+00,s7.3338577115057590e-02,s1.4437870090645825e+02
088_57,s2.2895318551998387e+00,s3.6782975077346591e-01,s3.3951180037907136e+02
088_58,s1.2439067939800710e+00,s-8.1539336470367130e-01,s3.3978988756539115e+02
088_59,s-3.4590639228838665e-01,s-3.2477741338889929e+00,s3.3853532510401539e+02
088_6,s-2.9952638151796440e-01,s-1.1005711000233318e+00,s1.5985111072481135e+02
088_60,s-2.0224437970790698e+00,s-7.9758205775514301e-01,s3.2273499593393387e+02
088_61,s1.8539057830569672e+00,s-1.0399936981614730e+00,s1.5978382883154603e+02
088_62,s-9.5262417276428712e-01,s1.6846706083429190e+00,s6.0783144338506808e+01
088_63,s1.2108424045888344e+00,s3.3787527404265044e-01,s3.3984732429965976e+02
088_64,s2.3811370336450182e+00,s-2.2787682807450382e+00,s1.6598956376171003e+02
088_65,s-1.9167064825161908e+00,s-1.1459675324252345e+00,s1.5981560823986314e+02
088_66,s-2.0836605798290284e+00,s1.4771266794785376e+00,s2.0017784851626863e+02
088_67,s-3.7130309883002000e-01,s-8.6072550608810194e-01,s3.3981439231721203e+02
088_68,s2.0570586957382953e-01,s6.8277254020505204e-02,s1.5982401756053878e+02
088_69,s-8.8441935848622655e-01,s-3.2509289461152040e+00,s3.3853338374022240e+02
088_7,s1.3155820262908722e+00,s-1.0549102778448669e+00,s1.5978760666103514e+02
088_70,s-8.2606267962440061e-01,s-2.3261268355527509e+00,s1.5849899249709958e+02
088_71,s-1.9581838133265628e+00,s-2.0611409221025898e+00,s3.3978083154038450e+02
088_72,s-2.8768780912233627e-01,s-2.3230697123870456e+00,s1.5854722016667921e+02
088_73,s-2.4484328015829759e+00,s1.7515157019480510e+00,s2.9389699032414444e+02
088_74,s-1.4827309589734194e+00,s1.5850065520414989e+00,s1.5708680879510243e+02
088_75,s1.7822684532239077e+00,s-8.0042729111911659e-01,s3.3978653180111547e+02
088_76,s-2.4372432232473638e+00,s-1.1337512490474568e+00,s1.5369085374034705e+02
088_77,s-2.5037082449069792e+00,s5.1271105592989008e-01,s3.3676859497931400e+02
088_78,s2.3923861482330935e+00,s-1.0253951227361002e+00,s1.5973674986402946e+02
088_79,s2.5082704311164017e-01,s-2.3198075153942770e+00,s1.5854422453057833e+02
088_8,s-1.3640763089501768e+00,s3.4396731763640109e-01,s1.7357002722586267e+02
088_80,s6.7184443853664721e-01,s3.2315021612231265e-01,s3.3986877705085806e+02
088_81,s-1.4206326418658843e+00,s-2.0476869193202187e+00,s3.3948346423415916e+02
088_82,s1.7856656544789480e+00,s1.2674584174724572e+00,s1.5999659432735859e+02
088_83,s1.2468135732224237e+00,s1.2518447398433818e+00,s1.5995639795602941e+02
088_84,s-9.8174385987317747e-01,s1.2491870799873446e+00,s1.6901961584474424e+02
088_85,s2.3801550430334069e+00,s-3.2486386122286555e+00,s3.3480423197556382e+02
088_86,s7.8924690597762404e-01,s-2.3164079977019640e+00,s1.5857539011364369e+02
088_87,s-1.9020133929287384e+00,s-2.3393333713872675e+00,s1.5816473294683158e+02
088_9,s-2.4528067964121862e+00,s2.5392766118981969e-01,s1.5224744472680322e+02
089_0,s1.8917896185739860e-01,s-1.1084271712847638e+00,s6.7927043401110609e+01
089_1,s-3.5744574946228234e+00,s-1.5715975597961390e-01,s3.2982950798774579e+02
089_10,s-1.9679334808768778e+00,s-3.1863126229071574e+00,s2.4694490247578113e+02
089_11,s4.4770197406718221e-01,s1.6587911278411962e+00,s2.4842165949534987e+02
089_12,s-3.1425432190711238e+00,s1.6391315549437555e+00,s2.6043087563299173e+02
089_13,s1.3266760157138242e+00,s-3.2474143310586610e+00,s1.1362961483422208e+02
089_14,s4.4768982487950432e-01,s1.1215610919279950e+00,s2.4795706475542480e+02
089_15,s-2.1628250443999799e+00,s-1.0928308891589433e+00,s6.6781256554204845e+01
089_16,s-7.2616461709445834e-01,s-4.9586975217946672e-01,s2.4871449398198990e+02
089_17,s-3.0621331241055758e+00,s6.0133288419966258e-01,s2.4892217055005057e+02
089_18,s-2.2107109600108434e+00,s-3.2460185997699460e+00,s6.6948470104447836e+01
089_19,s4.4415006515456690e-01,s-4.9444450046652172e-01,s2.4812438095123284e+02
089_2,s-1.9443711689340071e+00,s-2.1095143342366764e+00,s2.4694341531113400e+02
089_20,s-3.5828044379784165e+00,s-2.5407193720577563e+00,s1.5033191929422838e+02
089_21,s1.3550535582428560e+00,s-1.0994848202721574e+00,s6.8013020288931557e+01
089_22,s-1.8948644158516819e+00,s4.5926616792064154e-02,s2.4682189168860089e+02
089_23,s-1.0340964790408598e+00,s-2.1928836854193112e+00,s6.6942980824363701e+01
089_24,s-2.1871655958130125e+00,s-2.1692415151743920e+00,s6.6941363102294019e+01
089_25,s-1.9185189540519683e+00,s-1.0310442964450630e+00,s2.4687949277826669e+02
089_26,s-2.1311193540027018e+00,s1.0639856487479462e+00,s6.7805230579355225e+01
089_27,s-3.1094831312724165e+00,s-2.6238521840428426e+00,s2.4694948958125843e+02
089_28,s-2.1413095290645670e+00,s-1.4092122866978276e-02,s6.7442355085677661e+01
089_29,s-7.0810232063186984e-01,s1.1211411387423560e+00,s2.4807214008011601e+02
089_3,s-3.0742845277466855e+00,s-1.0086842066983968e+00,s2.4696294908151515e+02
089_30,s4.3514208132000115e-01,s-2.6513998245937991e+00,s2.4936859173150145e+02
089_31,s-3.5773360613062115e+00,s6.3333109575416635e-01,s1.4988016984151733e+02
089_32,s2.0568307831740640e-01,s1.5932057549164111e+00,s6.8186449712689296e+01
089_33,s-2.1503981848395379e+00,s-5.5364190966842997e-01,s6.7038553830197884e+01
089_34,s-3.0935743418043873e+00,s-3.2445519694310154e+00,s2.4614642598454566e+02
089_35,s4.4600939501485914e-01,s5.8268903078781920e-01,s2.4808727642157757e+02
089_36,s1.9495043542367388e-01,s-1.6434677173552807e+00,s6.9553692907967729e+01
089_37,s-1.8830858809806361e+00,s5.8365761536344729e-01,s2.4706576739654560e+02
089_38,s2.9843367401519844e-01,s-3.2427502054438935e+00,s2.9164418304659142e+02
089_39,s-7.4476162629957920e-01,s-1.5748313769260573e+00,s2.4985631827141609e+02
089_4,s1.9113753868819125e-01,s-2.7263188546127508e+00,s7.0879905927762536e+01
089_40,s-1.2106118571590824e-01,s-3.2344916926921630e+00,s7.2380489216216802e+01
089_41,s-7.2039640009362904e-01,s4.8445137789940203e-02,s2.4654705856484804e+02
089_42,s-9.5542974629705146e-01,s1.5967652776406029e+00,s6.6467742200751445e+01
089_43,s1.3567372766076837e+00,s-5.6038463540003103e-01,s6.8143589810186484e+01
089_44,s-1.9322566651253521e+00,s-1.5706522676003971e+00,s2.4696407022436637e+02
089_45,s1.3539346411573121e+00,s1.6427253547609282e+00,s6.9650786032081953e+01
089_46,s1.3576795166181541e+00,s-2.1784628677874633e+00,s6.7370111639713571e+01
089_47,s-2.1752381604451796e+00,s-1.6306979469315155e+00,s6.6965316416801500e+01
089_48,s1.3582359828786044e+00,s-1.6351246668471988e+00,s6.9077148185266253e+01
089_49,s4.3702296254251455e-01,s-2.1058288411918502e+00,s2.4672987814952123e+02
089_5,s2.0439061810419457e-01,s1.0541062993944377e+00,s6.8078370306594081e+01
089_50,s-1.0430774870926411e+00,s-2.7381951730733820e+00,s6.6948460551788969e+01
089_51,s-1.0213205670490717e+00,s-1.6545126861417327e+00,s6.6855128736177846e+01
089_52,s1.3578107560572095e+00,s-2.2165277683142977e-02,s6.8028362860786899e+01
089_53,s-7.0767318290970727e-01,s1.6592264227932867e+00,s2.4822863122050114e+02
089_54,s-1.8741329754115696e+00,s1.1211399625876153e+00,s2.4741846062138160e+02
089_55,s-3.0646244203463104e+00,s-4.7135779925148980e-01,s2.4736471206313368e+02
089_56,s-1.8570527167919511e+00,s1.6643214576225718e+00,s2.4608017045400004e+02
089_57,s-3.6074804820758812e+00,s-3.3571720476613960e+00,s3.3032496206005436e+02
089_58,s1.3598207636960773e+00,s1.0561982117013384e+00,s6.8080839041712352e+01
089_59,s4.4499448040641976e-01,s4.4154474399274203e-02,s2.4809418550904527e+02
089_6,s-1.1078867198876845e+00,s-3.2362448106348891e+00,s2.4549424870290380e+02
089_60,s-7.8731754040150770e-01,s-2.6637943730768172e+00,s2.5238049545908075e+02
089_61,s-3.5976736717790296e+00,s-1.2160714196710980e+00,s3.2759482831239495e+02
089_62,s2.0260023446188752e-01,s5.1526881145930481e-01,s6.8026696570308332e+01
089_63,s1.9457596438323721e-01,s-5.6602870652088533e-01,s6.8501348706704903e+01
089_64,s-3.5824731591667760e+00,s1.7070413054676234e+00,s1.5087477019459413e+02
089_65,s-3.5737266706259807e+00,s-1.4711037237140610e+00,s1.4958210634341350e+02
089_66,s-3.0596994816821312e+00,s6.5479603746570636e-02,s2.4796558713784640e+02
089_67,s1.3591562246756124e+00,s5.1698227033907274e-01,s6.8186589207428085e+01
089_68,s-3.0859310980539409e+00,s-1.5470655505171735e+00,s2.4695768415460961e+02
089_69,s-2.1989538002047575e+00,s-2.7076355577803368e+00,s6.6946603535905524e+01
089_7,s-9.6871700368070524e-01,s4.9846322847965074e-01,s6.6601701988518528e+01
089_70,s-7.1075810056109401e-01,s5.8352716766311485e-01,s2.4774780364901488e+02
089_71,s-1.9068370177330902e+00,s-4.9306595267203351e-01,s2.4704096975457190e+02
089_72,s1.9950431094849308e-01,s-2.5575458113871741e-02,s6.8113943158886116e+01
089_73,s-3.0976517702356947e+00,s-2.0854212211435210e+00,s2.4694521382226310e+02
089_74,s-9.8292664570500676e-01,s-3.9417445286907493e-02,s6.6766735364412398e+01
089_75,s-2.1131103442235633e+00,s1.6145737953383805e+00,s6.2535209935685259e+01
089_76,s-1.9561705274265360e+00,s-2.6479280303820136e+00,s2.4694834879766614e+02
089_77,s-3.6128999751089004e+00,s-2.2900097636420340e+00,s3.2958283497293314e+02
089_78,s1.3599501226222028e+00,s-2.7110505780150018e+00,s6.9545888340126737e+01
089_79,s-3.6068307250203024e+00,s8.8167195017928379e-01,s3.2988272539206457e+02
089_8,s4.3921195198458596e-01,s-1.5740667543641225e+00,s2.4911719088476704e+02
089_80,s-9.9532769181001735e-01,s-5.7719772704318340e-01,s6.6983012697443542e+01
089_81,s1.7904000081846841e-01,s-2.1954796381003954e+00,s6.7970939063414448e+01
089_82,s-7.3726350746758573e-01,s-1.0240999252490770e+00,s2.4516171283791078e+02
089_83,s4.3958415008975216e-01,s-1.0305597029039226e+00,s2.4726787340571974e+02
089_84,s-1.0077690565606185e+00,s-1.1161382660952239e+00,s6.6776687243131732e+01
089_85,s-3.0767417235008794e+00,s1.1350668544264391e+00,s2.5055624429886126e+02
089_86,s-9.5654301220420701e-01,s1.0416035115134714e+00,s6.7898234504536447e+01
089_87,s-2.1353372530862837e+00,s5.2510066841610015e-01,s6.7698007638130207e+01
089_88,s-3.5499463973784566e+00,s-4.1289123715061748e-01,s1.4759461780871391e+02
089_9,s-7.5738007007758545e-01,s-2.0946672551973471e+00,s2.4356771586335230e+02
090_0,s-1.8327755125016518e+00,s4.6867314852692044e-01,s1.5861958900875425e+02
090_1,s8.6005667186577672e-01,s4.8534268323056301e-01,s1.5851001384327031e+02
090_10,s2.5823310519749665e+00,s2.1981696963678847e+00,s6.4577659699600659e+01
090_11,s3.2320980180339121e-01,s1.6591192733959614e+00,s1.5870343883262191e+02
090_12,s8.0171652979760111e-01,s-2.7792020609633061e+00,s3.3862611218477599e+02
090_13,s-4.2108169014914415e-01,s2.1680520357510593e+00,s2.4008708598073102e+02
090_14,s8.5926523048573955e-01,s-6.9025845728719315e-01,s1.5858595639911269e+02
090_15,s2.4081098596789379e+00,s7.5432309188471336e-01,s3.3557446257292008e+02
090_16,s-7.5610207629146264e-01,s-1.8770570546820726e+00,s1.5858660549021243e+02
090_17,s-7.5351808841212475e-01,s1.6507069360257642e+00,s1.5860366463401436e+02
